Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
demacrado	0	1	0	0	0	1	0	1	0	0																														
emanar	0	0	0	0	0	0	0	0	0	0																														
emancipación	1	0	0	1	0	0	1	0	0	0																														
terraplén	0	0	0	0	0	0	0	0	0	0																														
embargo	0	1	0	0	0	0	0	0	0	0																														
embarcarse	0	0	0	0	0	0	0	0	0	0																														
avergonzar	0	1	0	0	0	0	0	1	0	0																														
embarazoso	0	1	0	0	0	0	0	0	0	0																														
vergüenza	0	1	0	0	0	1	0	1	1	0																														
embajada	0	0	0	0	0	0	0	0	0	0																														
incrustar	0	0	0	0	0	0	0	0	0	0																														
embellecer	0	0	0	0	0	0	0	0	0	0																														
embellecimiento	0	0	0	0	0	0	0	0	0	0																														
ascuas	0	0	0	0	0	0	0	0	0	0																														
malversación	0	1	0	0	0	0	0	0	0	0																														
emblema	0	0	0	0	0	0	0	0	0	0																														
emblemático	0	0	0	0	0	0	0	0	0	0																														
encarnación	0	0	0	0	0	0	0	0	0	0																														
embolia	0	1	0	0	0	1	0	1	0	0																														
en relieve	0	0	0	0	0	0	0	0	0	0																														
abrazar	1	0	0	1	0	0	1	0	1	1																														
bordado	0	0	0	0	0	0	0	0	0	0																														
bordado	0	0	0	0	0	0	0	0	0	0																														
embrollado	0	1	0	0	0	0	0	0	0	0																														
embrión	0	0	0	0	0	0	0	0	0	0																														
embrionario	0	0	0	0	0	0	0	0	0	0																														
esmeralda	0	0	0	0	0	0	0	0	0	0																														
emerger	0	0	0	0	0	0	0	0	0	0																														
aparición	0	0	0	0	0	0	0	0	0	0																														
emergencia	0	1	0	0	0	1	0	1	1	0																														
emeritus	1	0	0	0	0	0	0	0	0	0																														
emigrar	0	0	0	0	0	0	0	0	0	0																														
emigración	0	0	0	0	0	0	0	0	0	0																														
eminencia	1	0	0	0	0	0	0	0	0	1																														
eminente	1	0	0	0	0	0	0	0	0	0																														
eminentemente	1	0	0	0	0	0	0	0	0	0																														
emir	1	0	0	0	0	0	0	0	0	0																														
emisión	0	0	0	0	0	0	0	0	0	0																														
emitir	0	0	0	0	0	0	0	0	0	0																														
emoción	0	0	0	0	0	0	0	0	0	0																														
emocional	0	0	0	0	0	0	0	0	0	0																														
emotivo	0	0	0	0	0	0	0	0	0	0																														
empatía	1	0	0	0	0	0	0	0	0	0																														
emperador	0	0	0	0	0	0	0	0	0	0																														
énfasis	0	0	0	0	0	0	0	0	0	0																														
enfatizar	0	0	0	0	0	0	0	0	0	1																														
enfático	0	0	0	0	0	0	0	0	0	0																														
imperio	0	0	0	0	0	0	0	0	0	0																														
empírico	0	0	0	0	0	0	0	0	0	0																														
empirismo	0	0	0	0	0	0	0	0	0	0																														
emplear	0	0	0	0	0	0	0	0	0	1																														
empleador	0	0	0	0	0	0	0	0	0	0																														
empleo	0	0	0	0	0	0	0	0	0	0																														
emporio	0	0	0	0	0	0	0	0	0	0																														
autorizar	1	0	0	0	0	0	0	0	0	0																														
emperatriz	0	0	0	0	0	0	0	0	0	0																														
vacío	0	0	0	0	0	0	0	1	0	0																														
preferente	0	0	0	0	0	0	0	0	0	0																														
vacío	0	0	0	0	0	0	0	0	0	0																														
emular	1	0	0	0	0	0	0	0	0	0																														
emulsión	0	0	0	0	0	0	0	0	0	0																														
permitir	1	0	0	0	0	0	0	0	0	1																														
habilitación	1	0	0	0	0	0	0	0	0	1																														
promulgar	0	0	0	0	0	0	0	0	0	0																														
promulgación	0	0	0	0	0	0	0	0	0	0																														
esmalte	0	0	0	0	0	0	0	0	0	0																														
campamento	0	0	0	0	0	0	0	0	0	0																														
encantar	1	0	0	1	0	0	1	0	1	0																														
encantado	1	0	0	0	0	0	1	0	0	1																														
encantador	1	0	0	1	0	0	1	0	0	0																														
encantamiento	0	0	0	0	0	0	0	0	0	0																														
rodear	0	0	0	0	0	0	0	0	0	0																														
rodeando	0	0	0	0	0	0	0	0	0	0																														
enclave	0	1	0	0	0	0	0	0	0	0																														
encerrar	0	0	0	0	0	0	0	0	0	0																														
codificar	0	0	0	0	0	0	0	0	0	0																														
abarcar	0	0	0	0	0	0	0	0	0	0																														
bis	1	0	0	0	0	0	0	0	0	0																														
encuentro	0	0	0	0	0	0	0	0	0	0																														
alentar	1	0	0	0	0	0	1	0	0	1																														
estímulo	1	0	0	0	0	0	0	0	0	0																														
usurpar	0	0	0	0	0	0	0	0	0	0																														
invasión	0	1	0	0	0	1	0	0	0	0																														
cifrar	0	0	0	0	0	0	0	0	0	0																														
gravamen	0	1	1	0	0	1	0	1	0	0																														
enciclopedia	1	0	0	0	0	0	0	0	0	1																														
fin	0	0	0	0	0	0	0	0	0	0																														
poner en peligro	0	1	0	1	0	1	0	0	0	0																														
en peligro de extinción	0	1	0	0	0	1	0	0	0	0																														
esforzarse	1	0	0	1	0	0	0	0	0	0																														
terminado	0	0	0	0	0	0	0	0	0	0																														
endémico	0	1	0	0	1	1	0	1	0	0																														
final	0	0	0	0	0	0	0	0	0	0																														
sin fin	1	1	1	0	0	1	1	1	0	1																														
endocarditis	0	0	0	0	0	1	0	1	0	0																														
endoso	0	0	0	0	0	0	0	0	0	0																														
dotar	1	0	0	0	0	0	0	0	0	1																														
dotado	1	0	0	0	0	0	0	0	0	0																														
dotación	1	0	0	0	0	0	0	0	0	1																														
endpapers	0	0	0	0	0	0	0	0	0	0																														
punto final	0	0	0	0	0	0	0	0	0	0																														
resistencia	1	0	0	0	0	0	0	0	0	0																														
soportar	1	0	0	0	0	0	0	0	0	0																														
enema	0	0	0	0	1	0	0	0	0	0																														
enemigo	0	1	1	0	1	1	0	0	0	0																														
energético	1	0	0	0	0	0	0	0	0	0																														
energía	0	0	0	0	0	0	0	0	0	0																														
hacer cumplir	1	1	1	0	0	1	0	0	0	0																														
aplicación	0	1	0	0	0	0	0	0	0	0																														
contratar	0	0	0	0	0	0	0	0	0	0																														
ocupado	1	0	0	1	0	0	1	0	0	1																														
compromiso	0	0	0	0	0	0	0	0	0	0																														
atractivo	1	0	0	0	0	0	1	0	0	1																														
engendrar	0	0	0	0	0	0	0	0	0	0																														
motor	0	0	0	0	0	0	0	0	0	0																														
ingeniero	0	0	0	0	0	0	0	0	0	0																														
ingeniería	0	0	0	0	0	0	0	0	0	0																														
grabar	0	0	0	0	0	0	0	0	0	0																														
grabado	0	0	0	0	0	0	0	0	0	0																														
grabador	0	0	0	0	0	0	0	0	0	0																														
grabado	0	0	0	0	0	0	0	0	0	0																														
absorto	0	0	0	0	0	0	0	0	0	0																														
absorbente	0	0	0	0	0	0	0	0	0	0																														
tragarse	0	0	0	1	0	0	0	0	0	0																														
mejorar	1	0	0	0	0	0	0	0	0	0																														
enigma	0	0	0	0	0	0	0	0	0	0																														
enigmático	0	1	0	0	0	1	0	0	0	0																														
ordenar	0	0	0	0	0	0	0	0	0	0																														
disfrutar	1	0	0	1	0	0	1	0	0	1																														
disfrutando	1	0	0	1	0	0	1	0	0	1																														
ampliada	0	0	0	0	0	0	0	0	0	0																														
ampliación	0	0	0	0	0	0	0	0	0	0																														
iluminar	1	0	0	0	0	0	1	0	0	1																														
ilustración	1	0	0	0	0	0	1	0	0	1																														
alistarse	0	0	0	0	0	0	0	0	0	0																														
avivar	1	0	0	0	0	0	1	0	1	1																														
enemistad	0	1	1	0	0	1	0	1	0	0																														
enormidad	0	0	0	0	0	0	0	0	0	0																														
enorme	0	0	0	0	0	0	0	0	0	0																														
enormemente	0	0	0	0	0	0	0	0	0	0																														
enriquecer	1	0	0	0	0	0	0	0	0	0																														
inscribirse	0	0	0	1	0	0	0	0	0	1																														
conjunto	1	0	0	0	0	0	0	0	0	1																														
alférez	1	0	0	0	0	0	0	0	0	0																														
esclavizar	0	1	0	0	0	0	0	0	0	0																														
esclavizado	0	1	1	0	1	1	0	1	0	0																														
esclavitud	0	1	0	0	0	0	0	0	0	0																														
sobrevenir	0	0	0	0	0	0	0	0	0	0																														
asegurar	0	0	0	0	0	0	0	0	0	0																														
implicar	0	0	0	0	0	0	0	0	0	0																														
enredado	0	1	1	0	1	1	0	1	0	0																														
enredo	0	1	0	0	0	0	0	0	0	0																														
entrar	0	0	0	0	0	0	0	0	0	0																														
empresa	0	0	0	0	0	0	0	0	0	0																														
emprendedor	1	0	0	0	0	0	0	0	0	0																														
entretener	1	0	0	0	0	0	1	0	0	0																														
entretenido	1	0	0	0	0	0	1	0	0	0																														
entretenido	1	0	0	1	0	0	1	0	0	0																														
entretenimiento	1	0	0	1	0	0	1	0	1	1																														
entusiasmo	1	0	0	1	0	0	1	0	1	0																														
entusiasta	1	0	0	1	0	0	1	0	1	0																														
tentar	0	0	0	0	0	0	0	0	0	0																														
todo	0	0	0	0	0	0	0	0	0	0																														
totalidad	0	0	0	0	0	0	0	0	0	0																														
dar derecho	0	0	0	0	0	0	0	0	0	0																														
entidad	0	0	0	0	0	0	0	0	0	0																														
entomología	0	0	0	0	0	0	0	0	0	0																														
entrañas	0	1	0	0	1	0	0	0	0	0																														
Entrada	0	0	0	0	0	0	0	0	0	0																														
rogar a	0	0	0	0	0	0	0	0	0	0																														
entrada	0	0	0	0	0	0	0	0	0	0																														
empresario	0	0	0	0	0	0	0	0	0	0																														
confiar	0	0	0	0	0	0	0	0	0	1																														
entrada	0	0	0	0	0	0	0	0	0	0																														
enumerar	0	0	0	0	0	0	0	0	0	0																														
enumeración	0	0	0	0	0	0	0	0	0	0																														
envoltura	0	0	0	0	0	0	0	0	0	0																														
envidioso	0	1	0	0	0	0	0	0	0	0																														
ambiental	1	0	0	0	0	0	0	0	0	0																														
medio ambiente	0	0	0	0	0	0	0	0	0	0																														
alrededores	0	0	0	0	0	0	0	0	0	0																														
Envision	0	0	0	0	0	0	0	0	0	0																														
enviado	0	0	0	0	0	0	0	0	0	0																														
efímero	0	0	0	0	0	0	0	0	0	0																														
efemérides	1	0	0	0	0	0	0	0	0	0																														
épico	1	0	0	0	0	0	0	0	0	0																														
epidemia	0	1	1	1	1	1	0	1	1	0																														
epidermis	0	0	0	0	0	0	0	0	0	0																														
epilepsia	0	1	0	0	0	0	0	0	0	0																														
epílogo	0	0	0	0	0	0	0	0	0	0																														
episcopal	0	0	0	0	0	0	0	0	0	1																														
episodio	0	0	0	0	0	0	0	0	0	0																														
episódico	0	0	0	0	0	0	0	0	0	0																														
epístola	0	0	0	0	0	0	0	0	0	0																														
epitafio	0	0	0	0	0	0	0	1	0	0																														
epíteto	0	0	0	0	0	0	0	0	0	0																														
epítome	1	0	0	0	0	0	0	0	0	0																														
época	0	0	0	0	0	0	0	0	0	0																														
igual	0	0	0	0	0	0	0	0	0	0																														
igualdad	1	0	0	0	0	0	1	0	0	1																														
igualdad	0	0	0	0	0	0	0	0	0	0																														
igualar	0	0	0	0	0	0	0	0	0	0																														
igualmente	1	0	0	0	0	0	0	0	0	0																														
equiparar	0	0	0	0	0	0	0	0	0	0																														
ecuación	0	0	0	0	0	0	0	0	0	0																														
ecuador	0	0	0	0	0	0	0	0	0	0																														
ecuatorial	0	0	0	0	0	0	0	0	0	0																														
ecuestre	0	0	0	0	0	0	0	0	0	0																														
equidistante	0	0	0	0	0	0	0	0	0	0																														
equilibrio	0	0	0	0	0	0	0	0	0	0																														
equilibrio	1	0	0	0	0	0	0	0	0	0																														
equipar	0	0	0	0	0	0	0	0	0	0																														
equipo	0	0	0	0	0	0	0	0	0	0																														
equitativo	0	0	0	0	0	0	0	0	0	0																														
equidad	1	0	0	0	0	0	0	0	0	0																														
equivalencia	0	0	0	0	0	0	0	0	0	0																														
equivalente	0	0	0	0	0	0	0	0	0	0																														
equívoco	0	0	0	0	0	0	0	0	0	0																														
época	0	0	0	0	0	0	0	0	0	0																														
erradicar	0	1	1	0	0	0	0	0	0	0																														
erradicación	0	1	1	0	1	1	0	0	0	0																														
borrar	0	1	0	0	0	1	0	0	0	0																														
borradura	0	0	0	0	0	0	0	0	0	0																														
antes de	0	0	0	0	0	0	0	0	0	0																														
erigir	0	0	0	0	0	0	0	0	0	0																														
erección	0	0	0	0	0	0	0	0	0	0																														
ergo	0	0	0	0	0	0	0	0	0	0																														
erosionar	0	0	0	0	0	0	0	0	0	0																														
erosión	0	1	0	0	0	0	0	0	0	0																														
erótico	1	1	0	1	0	0	1	0	1	1																														
