Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.024302,-0.047344,0.037932,-0.026244,0.034103,0.028626,0.040009,0.024685,0.017913,-0.041147,-0.022829,0.021171,-0.095249,-0.03131,0.027908,0.028676,-0.031961,-0.014933,-0.009011,0.05804,0.021854,0.009833,0.023336,0.015009,-0.026244,-0.070161,0.115734,0.090676,-0.005281,-0.060155,-0.057945,0.039113,0.012498,-0.014961,0.024195,-0.025357,-0.027814,-0.008701,-0.045168,0.002085,-0.019442,-0.032022,0.022806,0.08728,0.021594,0.034847,-0.042204,-0.01962,-0.009306,-0.018559,0.044212,0.07634,-0.02389,0.07303,0.068468,0.009328,0.006894,0.027381,-0.026131,0.017635,0.011361,-0.056605,-0.026503,-0.027005,-0.012677,0.037299,0.04525,0.049177,-0.028415,0.014726,-0.062918,-0.007974,0.032462,-0.004547,0.009708,0.009479,0.009945,-0.017073,0.013733,0.06706,0.052127,-0.040608,0.053355,0.038089,0.006427,0.033688,0.006178,0.048667,-0.035544,-0.026148,0.043682,0.064416,-0.003466,-0.033727,-0.064742,0.020882,-0.008662,-0.059696,0.061133,-0.011225,0.389
0.012298,-0.053164,0.052158,-0.010206,0.02882,0.001666,0.082933,-0.013623,-0.024872,-0.019542,-0.017369,0.001134,-0.091288,-0.008412,0.014343,0.051172,-0.027224,-0.017012,-0.062792,0.099374,0.033953,-0.027319,0.037873,0.034096,-0.01998,-0.103387,0.137934,0.094449,0.0154,-0.032866,-0.055849,0.0186,0.00108,-0.045559,0.041438,-0.034559,-0.025422,-0.02404,-0.08531,-0.005675,-0.0274,-0.035802,0.035182,0.090881,0.040159,0.052952,-0.058022,-0.022343,-0.014073,-0.004803,0.040784,0.102513,-0.053618,0.065535,0.0873,0.012111,0.008992,0.036531,-0.051349,0.035251,-0.021957,-0.084219,-0.046709,-0.049002,-0.042514,0.010225,0.02403,0.081161,-0.021443,0.017802,-0.119614,-0.000134,0.02055,-0.022216,0.012887,0.029498,0.000919,-0.060271,-0.003655,0.086984,0.081912,-0.035121,0.094375,0.04787,0.018622,0.086694,0.023556,0.097558,-0.021809,-0.019325,0.053561,0.079466,0.006993,-0.04862,-0.045394,0.033552,0.01699,-0.043135,0.069864,0.012268,0.384
0.039716,-0.056462,0.073151,-0.004446,0.066904,-0.029712,0.111577,-0.011176,-0.077732,0.037957,0.025419,0.03708,-0.113492,-0.039544,0.008709,0.092321,-0.001104,-0.029731,-0.027799,0.038489,0.062553,-0.006557,0.038724,0.023567,0.024829,-0.078349,0.059567,0.06815,0.05632,0.007927,-0.027104,0.036295,-0.011582,-0.048706,0.034019,-0.083114,-0.016292,-0.007999,-0.05232,0.017277,-0.097778,-0.037262,0.025196,0.085927,0.002455,0.071383,-0.087656,-0.044124,-0.011501,-0.018703,0.039283,0.077294,-0.034715,0.070395,0.076482,0.035905,0.020322,0.067198,-0.081552,0.012538,0.013846,-0.112397,-0.059736,-0.025704,-0.040657,0.019673,-0.011457,0.100189,-0.017445,0.0148,-0.077515,-0.022627,0.076024,-0.002189,0.006828,0.057932,-0.008807,-0.07025,-0.034059,0.05797,0.05131,-0.034689,0.078346,0.016438,0.012229,0.094404,-0.031707,0.091913,0.005458,0.01202,0.007532,0.084083,-0.035059,0.007241,-0.071762,0.056593,-0.037602,-0.050319,0.004147,0.010983,0.323
0.012135,-0.036771,0.071638,-0.040885,0.012936,0.023308,0.110455,-0.03515,0.031622,-0.008556,-0.024198,0.036153,-0.075764,-0.037631,0.009296,0.054818,-0.03131,0.006561,0.031653,0.07251,0.011141,-0.008705,0.059709,0.022742,-0.01044,-0.066476,0.111164,0.085137,0.017101,-0.047194,-0.083093,0.034999,0.003854,0.014422,-0.002013,-0.009378,-0.009009,-0.026464,-0.055613,-0.016743,-0.020253,-0.010941,0.020057,0.054632,0.022,0.042672,-0.046006,-0.024603,-0.047364,-0.03365,0.028248,0.038207,-0.001554,0.060617,0.029445,-0.023381,0.04696,0.040383,-0.004663,0.030525,0.007236,-0.038658,-0.003362,-0.007591,-0.015199,0.0155,0.047511,0.073548,0.024346,0.019754,-0.079443,0.024438,0.005059,-0.027645,-0.012374,-0.023972,-0.014724,-0.002077,-0.000316,0.002368,0.048809,-0.051246,0.051236,0.020793,0.027555,0.023451,-0.006136,0.076182,-0.010169,-0.006051,0.04973,0.050156,-0.025038,-0.031738,-0.060587,0.018721,0.015577,-0.054073,0.034543,0.005324,0.635
0.030021,-0.029689,0.02951,0.006633,0.040642,-0.053021,0.046727,-0.005111,-0.062673,0.024254,0.054033,-0.00631,-0.052473,-0.031307,0.028869,0.07879,0.055653,-0.023934,0.022827,-0.027232,0.041571,0.005914,0.094657,-0.013905,0.066479,-0.06901,0.017991,0.057717,0.003629,0.006479,-0.009686,-0.009444,-0.011971,-0.056536,0.045706,-0.043879,0.004972,-0.017542,-0.037705,0.005984,-0.055303,-0.03152,0.013765,0.029745,0.008681,0.040032,-0.031891,-0.011915,-0.014468,-0.003933,0.025544,0.037293,-0.053631,0.036297,0.051771,0.039629,0.035232,0.033156,-0.043343,0.02141,0.031483,-0.087246,-0.034343,-0.018181,-0.064936,0.02789,0.019057,0.054527,0.004723,0.050765,-0.048533,-0.043845,0.05539,-0.05002,0.003751,0.037468,0.002691,-0.016257,-0.015518,0.043027,-0.001699,-0.020543,0.036628,0.001007,-0.003709,0.064961,-0.0468,0.042273,0.027715,0.004598,0.034559,0.013845,-0.020241,0.056639,-0.064002,0.010708,-0.043301,-0.010933,0.00072,-0.024095,0.387
-0.012254,-0.052149,0.062464,-0.033332,0.03702,-0.006601,0.091081,-0.022016,-0.022899,-0.004044,-0.027156,-0.005013,-0.055572,-0.033607,0.014633,0.074026,0.03369,-0.012679,-0.023917,0.086895,0.046615,-0.046282,0.021068,0.035107,-0.005659,-0.071669,0.071442,0.05693,-0.005371,-0.010878,-0.072079,0.04614,-0.016468,-0.035892,0.00685,-0.03633,-0.024878,-0.006442,-0.067432,0.020287,-0.030581,-0.065193,-0.015889,0.056948,0.052311,0.053062,-0.042701,-0.020279,-0.029743,0.012684,0.046963,0.046721,-0.067346,0.069877,0.066428,0.032851,0.009591,0.002002,-0.03719,0.017619,0.011403,-0.069871,-0.025645,-0.026812,-0.04292,0.024927,0.033566,0.103226,-0.022667,0.026666,-0.114178,-0.022298,0.04714,-0.031413,0.013001,0.001782,-0.048412,-0.045246,-0.012539,0.016934,0.107082,0.006756,0.041377,0.001649,0.00805,0.057595,0.010923,0.057062,0.007474,-0.031082,0.041448,0.056065,0.016679,0.002577,-0.021833,0.048971,0.006852,-0.033073,0.024504,-0.034898,0.431
-0.011876,-0.079808,0.01607,-0.004534,0.015096,0.035373,-0.011473,-0.0012,0.004436,-0.072039,-0.031336,0.026116,-0.028908,-0.015075,-0.006511,0.088191,-0.044349,-0.005649,0.017161,0.089773,0.011426,-0.017794,0.028511,-0.040292,-0.062261,-0.066402,0.092264,0.06392,0.044978,-0.061711,-0.075628,0.067036,-0.028238,0.024105,0.012444,-0.024805,0.023962,0.003059,-0.071195,-0.010148,-0.04761,0.014734,0.041565,0.067627,0.078819,0.029787,-0.033775,-0.047394,-0.076452,0.017712,0.061063,0.056827,-0.013014,0.085312,0.058852,-0.021453,-0.006887,0.021588,-0.060168,-0.019929,0.037217,-0.044691,-0.047656,-0.047288,-0.031858,0.049717,-0.01514,0.088165,0.013986,0.00224,-0.051613,0.006901,0.055652,-0.015635,0.017892,0.036388,-0.030968,-0.061618,0.020506,0.022585,0.095829,0.022071,0.04056,0.026839,-0.003635,0.062105,0.037312,0.076233,-0.047527,-0.013616,0.052854,0.068578,0.01866,-0.031593,-0.024502,0.03151,-0.020524,-0.037981,0.014341,-0.05999,0.71
0.003117,-0.035703,0.010942,-0.012778,0.03955,0.020923,0.046225,-0.001663,-0.004058,-0.009493,-0.024687,0.05856,-0.068702,-0.046437,0.009913,0.053539,0.000861,-0.019753,0.005806,0.051045,0.001948,0.018739,0.048857,0.0055,-0.015034,-0.065392,0.074672,0.056242,-0.003417,-0.035388,-0.050859,0.045467,-0.002734,-0.011581,-0.007986,-0.025063,0.026796,-0.02334,-0.040503,0.013129,0.006233,0.008311,-0.006694,0.051788,0.053407,0.041111,-0.028157,-0.00514,-0.030899,-0.029719,0.016475,0.039532,-0.033444,0.030781,0.053987,-0.00246,0.008469,0.030796,-0.034991,0.01088,0.015356,-0.0267,-0.030321,-0.039007,0.007916,0.045145,-0.008513,0.051891,0.01769,0.022737,-0.074611,0.022898,0.046064,-0.048219,-0.008376,-0.000494,-0.00992,-0.01878,0.025428,-0.002126,0.041576,0.016553,0.060639,0.021402,-0.004913,0.054407,-0.000474,0.054912,-0.015709,0.006083,0.026978,0.045146,-0.011353,-0.025082,-0.039216,0.03699,0.003275,-0.021124,0.021019,-0.026087,0.826
-0.003588,-0.026079,0.020161,-0.026665,0.004605,-0.0199,-0.030773,0.036489,-0.021495,0.027275,-0.007474,0.033753,-0.031188,-0.018727,0.007178,0.024324,-0.028601,0.028703,0.027163,-0.001448,0.011898,0.008554,0.018208,-0.017354,-0.020396,0.02903,0.011451,0.023411,0.00022,-0.009934,-0.013437,0.086891,-0.003432,0.028242,-0.016749,-0.03303,0.042538,-0.018035,-0.036272,-0.024136,0.010737,0.038017,-0.003874,0.003926,0.005099,0.051735,-0.011004,0.05414,-0.053475,-0.03226,0.000984,0.022961,0.015994,0.009053,0.02017,-0.047173,-0.004009,-0.01271,-0.027996,0.004275,0.02307,-0.026966,0.011727,-0.022039,-0.009182,0.047556,0.000031,-0.01434,0.04947,0.008476,-0.012962,0.003198,0.022035,-0.05385,-0.011369,0.001251,-0.026066,-0.020322,0.014436,-0.03155,0.030894,0.034797,0.055842,-0.030827,0.01281,-0.001471,0.027109,-0.010589,0.012768,0.001394,-0.011595,-0.008818,0.037375,-0.016395,0.034229,0.025789,-0.032757,-0.01118,0.00611,-0.014303,0.547
0.015333,-0.115386,0.022323,-0.016583,0.015611,-0.004029,0.052454,0.013757,-0.013937,-0.002038,-0.053679,0.000981,-0.08955,-0.009731,0.013758,0.047963,-0.016403,-0.031034,-0.04847,0.019354,0.059914,-0.006378,0.048168,0.028114,-0.066789,-0.050146,0.103201,0.090478,0.010969,-0.04037,-0.059996,0.060693,0.037017,-0.030289,0.053479,-0.016849,-0.041992,0.001957,-0.07585,0.027353,-0.004636,-0.04708,-0.032252,0.095253,0.017662,0.02209,-0.01764,-0.027469,-0.054868,0.00843,0.065793,0.096326,-0.069346,0.06999,0.074404,0.009017,-0.017665,0.011309,-0.024397,-0.008943,0.051006,-0.043985,-0.023055,-0.043033,-0.026264,0.036533,0.034668,0.05925,0.000729,0.035855,-0.108621,-0.019839,0.017485,-0.010696,0.004963,-0.003469,-0.005708,-0.038157,0.043089,0.043599,0.077479,-0.025572,0.050944,0.023858,-0.047837,0.078253,-0.048621,0.030562,-0.001447,-0.009154,0.067156,0.046662,-0.014919,-0.006466,-0.066242,0.052085,-0.009884,-0.080767,0.019493,-0.022762,0.855
0.000614,-0.058013,0.033572,0.021024,0.068467,-0.072937,0.072012,0.003936,-0.050689,0.030874,-0.013058,-0.004695,-0.07876,-0.034839,0.023379,0.053864,0.013131,-0.040048,-0.064185,0.073619,0.043009,-0.074421,0.021631,0.01626,0.000748,-0.087054,0.10125,0.02872,-0.008323,-0.028709,-0.043907,0.005006,0.034708,-0.014831,0.011548,-0.039384,-0.043742,0.004605,-0.047806,-0.010583,-0.068847,-0.065143,-0.030269,0.107818,0.037377,0.067657,-0.015679,-0.05128,0.033771,0.003713,0.042481,0.073373,-0.036445,0.054066,0.032072,0.005754,0.019974,0.007488,-0.015102,-0.029686,0.000157,-0.062675,-0.052948,-0.02994,-0.034499,0.026554,0.041918,0.099759,-0.02095,0.015499,-0.08589,-0.001696,0.026928,-0.013854,0.005528,0.009411,-0.005694,-0.058431,-0.016259,0.03096,0.048785,-0.025398,0.039795,0.009362,-0.002034,0.093658,-0.029024,0.050071,-0.001065,-0.029165,0.047405,0.066648,-0.018695,0.031741,-0.042659,0.06082,-0.056252,-0.05317,0.028291,-0.017229,0.563
0.039351,-0.047531,0.034784,-0.040107,0.020632,0.014546,0.054091,-0.004344,-0.000701,-0.020978,-0.003358,-0.030455,-0.086206,-0.056027,-0.013575,-0.011389,-0.021724,0.025255,-0.02664,0.081106,0.068501,0.02972,0.040526,0.009999,-0.004182,-0.07918,0.106127,0.078321,0.018267,-0.019864,-0.038789,0.010997,0.017435,-0.012059,0.001914,-0.01981,0.00361,-0.000006,-0.078411,0.016063,-0.015579,-0.032389,0.022681,0.062652,0.068293,0.035942,-0.036612,-0.011357,-0.041791,-0.006881,0.012766,0.004348,-0.030607,0.019166,0.095182,0.009665,0.036542,0.036762,-0.006812,0.043714,0.016899,-0.066813,-0.036839,-0.024694,-0.010157,0.017219,0.029919,0.040792,0.020888,0.029759,-0.104178,-0.019572,0.007686,-0.021547,-0.033612,-0.023511,-0.015163,-0.020328,0.012928,0.070115,0.01494,-0.034526,0.068015,0.020948,0.000765,0.074122,-0.025327,0.099237,-0.019361,-0.01753,0.046676,0.042435,-0.001002,-0.01721,-0.040833,-0.010122,0.010599,-0.028073,0.036796,-0.006163,0.261
0.032465,-0.006314,0.040153,-0.010241,0.024181,0.013646,0.040895,0.030574,-0.002701,0.039276,0.004037,0.024895,-0.089617,-0.03294,0.010355,0.045602,-0.00437,-0.019714,0.022018,0.042534,0.018725,-0.006439,0.03189,0.02049,-0.001984,-0.024477,0.074415,0.04841,0.036064,-0.028285,-0.027959,0.049786,-0.016848,0.025726,-0.002927,-0.018941,-0.000933,0.008575,-0.060482,-0.016791,-0.005823,-0.018957,0.006383,0.024818,0.015113,0.020767,-0.038606,-0.006997,-0.031695,-0.020003,0.041553,0.059061,-0.023002,0.039508,0.066748,-0.002779,-0.000351,0.038394,-0.015552,-0.000821,0.02119,-0.049332,-0.000667,-0.031811,-0.006296,0.024874,0.03792,0.031979,0.012434,0.021095,-0.064556,0.031697,0.008025,-0.039485,-0.02973,-0.00681,0.001045,-0.026362,-0.011159,0.032016,0.052618,0.020521,0.061196,0.026106,0.006833,0.056906,0.01442,0.055969,0.016528,0.019431,0.027432,0.050673,0.005522,-0.011546,-0.039836,0.025894,0.000744,-0.011265,0.042694,-0.03066,0.2
0.023946,-0.004841,0.038638,0.001192,0.009912,-0.099664,0.037764,-0.041605,-0.027663,0.077023,0.017676,0.001971,-0.054499,-0.054159,0.010764,0.054591,0.119188,-0.004493,-0.005211,0.025164,0.083603,-0.019829,0.024901,0.007201,0.04783,-0.057069,0.010294,0.02167,0.037888,0.021692,0.066317,-0.014239,-0.020055,-0.014121,-0.005435,-0.058083,-0.005556,0.010805,-0.000663,-0.044868,-0.100147,-0.073811,0.027409,0.027244,-0.008954,-0.02986,0.017596,0.010401,0.010705,0.005988,0.061161,0.035989,-0.050354,0.040206,0.00779,0.008985,-0.011388,0.04246,0.018998,-0.01329,0.020895,-0.030122,-0.041281,0.022614,-0.040332,0.019407,-0.011355,0.050625,0.074513,0.03612,-0.05959,0.024874,-0.011373,-0.042617,0.036735,0.046793,-0.022725,-0.024275,-0.026922,0.05451,0.031752,-0.025475,0.045521,-0.039751,-0.060368,0.052437,-0.088533,0.018375,0.054571,-0.03346,0.02866,-0.014463,0.02134,0.080733,-0.018297,-0.031407,-0.003936,0.01405,-0.0266,-0.022121,0.64
0.011142,-0.047752,0.048358,-0.02014,0.009892,-0.045406,0.015518,-0.045355,-0.071362,0.018812,0.000033,-0.004911,-0.069978,-0.010357,0.057972,0.128111,0.025009,-0.000132,-0.03184,0.03058,0.054523,-0.02434,0.008376,-0.001095,0.019872,-0.011287,0.022052,0.058877,0.046439,-0.001144,-0.001935,0.084983,-0.064421,-0.003228,0.016496,-0.084131,-0.00098,-0.009122,0.001058,0.001747,-0.069587,-0.00214,0.033498,0.047199,-0.023036,0.033217,-0.056231,0.041103,-0.020604,0.028152,0.020752,0.100052,-0.046365,0.084772,0.048431,0.130006,-0.020573,0.054168,-0.143677,-0.01523,-0.009098,-0.113762,-0.023621,-0.02544,-0.088709,0.005294,-0.06418,0.073348,0.007897,-0.005063,-0.020304,-0.038233,0.010833,-0.050542,0.012974,0.046727,-0.05146,-0.069797,0.004146,-0.007546,0.017808,-0.004179,0.070521,-0.010957,0.019166,0.065147,0.022558,0.074434,-0.01098,0.028882,-0.009986,0.061627,-0.034023,0.028225,-0.051031,0.029859,-0.083429,-0.004054,-0.012312,0.015473,0.333
-0.001786,-0.061758,0.022193,-0.004642,0.040126,0.029793,0.049384,0.018417,0.012972,-0.019354,-0.012171,0.03881,-0.074151,-0.041497,0.014966,0.072314,-0.022181,-0.019874,-0.001002,0.066059,0.010394,0.004204,0.026579,-0.010895,-0.029272,-0.093504,0.062206,0.076836,-0.012567,-0.050159,-0.084257,0.003501,0.002665,0.00298,0.010855,-0.0152,0.00259,0.016074,-0.047383,-0.007854,-0.000601,-0.042577,0.001694,0.075189,0.064902,0.084351,-0.069686,-0.030454,0.012748,-0.033461,0.058596,0.103804,-0.034203,0.065268,0.063375,-0.036046,0.013692,0.029438,-0.008496,0.038411,-0.002749,-0.040558,-0.036522,-0.026128,-0.019333,0.029633,0.019284,0.125353,-0.042601,0.040778,-0.071937,0.037971,0.049659,-0.037979,-0.011676,0.015678,0.014584,-0.029528,-0.018559,0.047449,0.075088,-0.020215,0.0792,0.024275,0.009501,0.031031,-0.00526,0.074461,-0.021865,0.001082,0.080657,0.072664,-0.043228,-0.040472,-0.066176,0.025665,0.005106,-0.059804,0.054617,-0.053528,0.519
0.040522,0.025402,-0.006215,-0.088424,0.087481,0.0106,0.028913,0.045472,0.02056,-0.031859,0.027916,0.036642,-0.011422,-0.021447,0.013446,0.050812,0.03477,-0.037324,0.013145,0.040304,0.023043,-0.037223,-0.001297,-0.065921,-0.037662,-0.091289,0.067309,0.001549,0.016407,-0.057279,-0.0614,0.037303,-0.019775,-0.059367,0.004007,-0.007298,-0.020903,0.057171,-0.053329,-0.005945,0.028428,-0.092557,0.016963,0.016685,0.049043,0.00514,-0.015867,-0.054463,0.007154,0.024059,0.031624,0.111143,-0.041199,0.094388,0.090582,0.002528,0.008351,0.004862,-0.036448,-0.000258,-0.006025,-0.0171,-0.092653,-0.034363,-0.048895,0.028401,0.030169,0.07709,-0.019636,0.051907,-0.060324,-0.005532,0.007538,0.032429,0.00533,0.051032,0.006361,0.043843,0.021328,0.055368,0.080533,-0.116035,0.0723,0.046674,0.034132,0.086144,-0.062109,0.030525,-0.018215,0.002695,0.075367,0.055245,-0.041867,0.034167,-0.044448,-0.018782,0.035141,-0.092739,0.015983,-0.043763,0.317
0.066189,-0.089441,0.044744,-0.02656,0.034265,-0.020685,0.076624,0.002444,0.009076,-0.001548,-0.018272,0.00127,-0.04528,-0.030266,0.002369,0.010046,0.011322,-0.008686,-0.061245,0.032208,0.032473,-0.003381,0.02465,0.009007,-0.01722,-0.052779,0.053386,0.04581,-0.021367,-0.010937,-0.031093,-0.019123,0.025047,-0.069258,0.020384,-0.032655,-0.022747,-0.00463,-0.038962,0.012249,-0.016629,-0.037363,0.031769,0.097608,0.056137,0.069059,0.006295,-0.03211,-0.02613,-0.015271,0.012306,0.095055,-0.003842,0.027043,0.096885,-0.003416,0.020516,0.013363,0.004123,0.020211,-0.022474,-0.03374,-0.058156,-0.017535,-0.01974,0.013113,0.061584,0.04004,-0.053977,0.008547,-0.102338,0.012409,0.048974,-0.014008,0.000767,-0.006049,0.046949,-0.025833,-0.006656,0.064342,0.093203,-0.09169,0.059884,0.061856,0.001474,0.086638,-0.027484,0.030287,-0.007034,-0.004605,0.057458,0.035693,-0.029216,-0.043067,-0.036393,0.005038,0.061108,-0.04177,0.050968,-0.0021,0.583
0.044256,-0.068754,0.055581,-0.032741,0.023184,0.012768,0.067608,0.0069,0.000289,-0.011199,0.000926,-0.008365,-0.091634,-0.039306,-0.001954,0.026191,-0.007708,-0.002676,-0.005592,0.023548,0.020217,0.032015,0.04653,-0.008489,-0.007585,-0.096739,0.06315,0.071574,0.040328,-0.010264,-0.036441,0.001077,0.002495,-0.018903,-0.008824,-0.031951,-0.040742,0.009698,-0.044116,0.008721,-0.012027,-0.024834,0.017284,0.059219,-0.021333,0.03162,-0.034927,-0.01027,-0.03406,-0.032481,0.014902,0.068579,-0.065731,0.027638,0.049168,-0.007521,0.043017,-0.009688,-0.010005,0.049908,0.022622,-0.051254,-0.011425,-0.007712,-0.018837,-0.018014,0.017156,0.071718,0.006275,0.014832,-0.044973,-0.000149,0.037575,-0.025547,-0.018215,0.035951,-0.003889,-0.036561,-0.041188,0.067261,0.023281,-0.02729,0.050246,-0.000448,0.03876,0.033668,-0.003559,0.108965,0.005303,-0.023417,0.033265,0.026934,-0.030805,-0.007094,-0.022243,0.00965,0.046439,-0.037369,0.050876,0.021066,0.192
0.029654,-0.028626,0.022679,-0.008319,0.026846,0.008573,0.041339,0.017143,0.001595,0.009312,0.012101,0.042704,-0.04794,-0.032129,0.026459,0.073795,-0.008731,0.000655,0.039038,0.066761,0.035663,0.016978,0.04484,-0.003462,-0.006079,-0.063899,0.070573,0.044761,0.009556,-0.047677,-0.033135,0.032534,-0.007465,-0.01186,-0.009514,-0.034486,0.005211,-0.004984,-0.073655,0.002578,-0.031287,0.01493,0.040929,0.017564,0.044258,0.034127,-0.046147,0.016019,-0.04085,0.013503,0.039849,0.061624,-0.04627,0.045119,0.050267,-0.003367,0.05185,0.023867,-0.02162,0.030466,0.030857,-0.046059,-0.02704,-0.034833,-0.047489,0.059632,0.020368,0.037194,0.037642,0.026984,-0.088185,0.004824,0.056909,-0.034107,-0.025491,-0.015075,-0.031985,-0.000517,0.000941,0.017854,0.063169,-0.010753,0.049505,0.016424,-0.021934,0.048666,0.011389,0.056832,0.014926,-0.001312,0.035695,0.042949,0.025209,0.007962,-0.0102,0.007765,0.006522,-0.014856,0.024668,-0.041199,0.574
-0.015763,-0.036829,0.049393,-0.010605,0.004884,0.009519,0.03497,-0.028635,-0.042642,-0.003512,-0.007786,0.014752,-0.062718,-0.031339,0.021464,0.108,-0.001149,-0.065705,-0.021023,0.031166,-0.008409,-0.005541,0.044678,-0.035064,0.018414,-0.070713,0.053234,0.117291,0.032809,-0.02801,-0.02765,0.008328,-0.035503,-0.012686,0.021539,-0.030528,0.007019,-0.041772,0.00318,-0.032338,-0.075367,-0.043717,-0.014458,0.028521,0.05169,0.064021,-0.055989,-0.021861,-0.002715,-0.003353,0.034555,0.049914,0.00607,0.078251,0.011865,-0.028701,0.005765,0.049504,-0.004632,0.014311,0.011595,-0.06041,0.010303,0.009049,-0.022303,0.041078,0.011007,0.080106,0.018449,0.001722,-0.052098,0.016143,0.039195,-0.022932,0.031747,0.05164,0.00399,-0.013141,0.013899,0.0191,0.089837,-0.024137,-0.005584,-0.013239,0.028837,0.027016,0.002837,0.01824,-0.024297,-0.028133,0.051739,0.077238,0.004171,0.024872,-0.060507,0.027067,-0.02209,-0.033355,0.010028,-0.001518,0.367
-0.001174,-0.03592,0.016351,0.010636,0.005448,0.033266,-0.031134,0.060572,0.038007,0.01244,-0.039226,0.010779,-0.013529,0.0191,0.003022,0.093691,-0.032712,-0.019148,0.013994,0.080367,0.009047,-0.021503,0.038438,0.023413,-0.037063,-0.030259,0.049756,0.071159,0.021728,-0.045311,-0.101799,0.082437,-0.015486,0.020585,-0.020811,-0.041603,0.024169,-0.025152,-0.0185,-0.018936,-0.019372,0.036417,0.022218,0.025894,0.071423,0.053127,-0.028553,0.000953,-0.072206,0.038902,0.016067,0.017389,-0.027688,0.13028,0.012307,0.007551,0.029026,0.017629,-0.027163,0.030961,0.040692,-0.023043,-0.02772,-0.033363,-0.060631,0.016104,0.02723,0.068691,0.018294,0.035401,-0.039642,0.053764,0.066548,-0.034669,0.002351,0.043862,-0.027278,-0.019324,0.034248,0.052947,0.062194,0.01444,0.043882,-0.015828,0.027443,0.021063,0.042164,0.03276,0.011497,0.021014,0.085694,0.027678,0.019492,-0.024878,0.002835,0.003424,-0.044209,-0.043965,0.003357,-0.01673,0.635
0.030672,-0.054776,0.023722,-0.035039,0.021077,-0.023582,0.032959,0.015491,0.001667,-0.008588,0.005016,-0.011296,-0.090425,-0.018253,-0.002625,0.014111,-0.028133,-0.037634,0.01254,0.022065,0.016133,0.028505,0.032688,-0.024547,-0.034544,-0.016211,0.06013,0.110547,0.01379,-0.045752,-0.08654,0.01162,0.015223,-0.01106,-0.032496,-0.059821,-0.042793,-0.026886,-0.045271,-0.026008,0.002056,0.063003,-0.011948,0.053964,-0.057554,0.054067,-0.022215,-0.005384,-0.035355,-0.04363,-0.005059,0.042879,-0.04794,0.067686,0.00198,0.023648,0.06949,-0.015258,-0.011008,0.07578,-0.004691,-0.075134,-0.019589,-0.00836,-0.020118,0.042368,-0.016432,0.018187,-0.014599,0.024078,-0.033301,-0.037727,0.066541,0.009112,-0.012839,0.035902,-0.017492,-0.041821,-0.01644,0.028658,0.012448,-0.002368,0.071952,0.029906,0.032306,0.036069,0.016748,0.031059,-0.030289,-0.05163,-0.003067,0.020523,-0.015805,-0.038854,-0.037601,0.027512,-0.011809,-0.073222,0.031194,-0.00877,0.222
0.028952,-0.010097,0.028751,-0.017229,0.02762,0.011548,0.028824,0.012556,-0.015194,-0.003058,0.005739,0.001365,-0.074212,-0.040787,-0.034188,-0.002399,-0.022812,-0.032021,0.001094,0.052109,0.043589,-0.009281,0.036013,0.005866,-0.014938,-0.043078,0.060017,0.021225,0.015448,-0.029404,-0.034342,-0.013758,-0.000019,-0.013424,-0.002688,0.005488,-0.006237,-0.034914,-0.031884,0.003596,-0.033894,-0.0244,-0.004613,0.05531,0.007421,0.012891,-0.02193,-0.003986,-0.012674,-0.044787,0.016595,0.029604,-0.038503,0.009794,0.03961,0.011948,0.019071,0.012775,-0.015956,0.0192,0.022258,-0.074926,-0.035016,-0.022814,-0.024445,0.028073,0.023917,0.022869,-0.028211,-0.004158,-0.024838,-0.004097,0.0219,-0.013166,-0.008747,-0.001676,-0.0129,-0.018636,-0.017019,0.077883,0.012243,-0.031522,0.062642,0.017433,-0.000096,0.056847,-0.014247,0.041251,-0.0069,-0.014403,-0.006179,0.018204,-0.011262,0.011922,-0.024619,0.001665,-0.022841,-0.040953,-0.006324,-0.007547,0.327
