@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30616"," @username thought it'd be fun and it is not fun but on the bright side I don't have to fight for parking ","joy", 0.340
"2017-En-31448"," Be happy not because everything is good, but because you can see the good side of everything. #optimism","joy", 0.460
"2017-En-30131"," @username just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol ","joy", 0.720
"2017-En-30926"," For what a beautiful day . ","joy", 0.640
"2017-En-31124"," Eve, Izzy, and Paige cheerfully sing songs together.","joy", 0.673
"2017-En-31154"," All i want to do is to be successful, be cheerful and to be happy with @DominicHussein","joy", 0.491
"2017-En-30200"," @username @username I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious","joy", 0.646
"2017-En-31082"," My ukulele bag has fallen apart .  WELLL AT LEAST my life hasn't yet ! ! #Joys \ n \ n #quote #problemsolving #behappy ","joy", 0.304
"2017-En-31145"," Life izn't about pleasing each others ... 😕 \ n \ n #hell #with ","joy", 0.154
"2017-En-30845"," A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom","joy", 0.292
"2017-En-31104"," @username this is hilarious ! ! ","joy", 0.820
"2017-En-30833"," @username @username liking the optimism ","joy", 0.540
"2017-En-30841"," I turn num in two weeks . I am so happy . num was my darkest year yet . I am elated that I survived ","joy", 0.708
"2017-En-30696"," No, just tweet pictures of four fictional characters who describe you. One should be an animated character. @sunshinessp411","joy", 0.271
"2017-En-31226"," Loving @username so far . Just hilarious and @username is wonderful . #hilarious #Bravo 👏 🏻 👏 🏻 ","joy", 0.750
"2017-En-30891"," Our tone of voice : we're like One Direction, we're thoughtful and timid, yet playful","joy", 0.423
"2017-En-30856"," Each day is what you make of it ! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts ","joy", 0.423
"2017-En-30673"," don't be with some just because they try to drown you in gifts . be with someone who makes you truly happy, without the materialistic things.","joy", 0.292
"2017-En-30219"," @username @username watching the jubilant scrum at the end of the day and remembering they're all still kids ! #priceless ","joy", 0.625
"2017-En-30680"," cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.","joy", 0.292
"2017-En-30800"," As the birds begin to chirp, I try to sleep. #Jetlag","joy", 0.120
"2017-En-30317"," @username Glad you gained some cheery vibes just by looking at our Happy Meal ! 😊 ","joy", 0.558
"2017-En-30159"," What an exhilarating last minute of overtime #WCHnum ","joy", 0.680
"2017-En-31038"," @username happy birthdayyy pretty . Miss you ! ","joy", 0.688
"2017-En-31422"," It's hard to not cheer for team North America since US got taken out . ","joy", 0.375
"2017-En-31463"," At the end of the day you gotta be #happy for you . ","joy", 0.600
"2017-En-30003"," @username : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕","joy", 0.938
"2017-En-30852"," Val reminds me of one of the cheerful witches that looks after Aurora in Disney ’ s Sleeping Beauty . #GBBO ","joy", 0.521
"2017-En-30604"," don't put famous dex in a tweet with breezy lol chris is that guy dex a bitch lmao n music ass ","joy", 0.354
"2017-En-31291"," @username you sir are hilarious ","joy", 0.602
"2017-En-30088"," @username she's so sweet & playful 😍 ","joy", 0.771
"2017-En-31177"," Best quote from a num in German - Almost #happy ","joy", 0.333
"2017-En-30138"," When you wake up from a dream laughing at something stupid, and that makes you laugh more ","joy", 0.708
"2017-En-30902"," You must be knowing #blithe means ( adj . ) Happy, cheerful.","joy", 0.583
"2017-En-30066"," I really love the customer service @username they're always so nice, helpful and cheerful !","joy", 0.808
"2017-En-30699"," @username [ He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt;","joy", 0.271
"2017-En-30152"," @username it makes complete sense and i'm elated to hear this :] ","joy", 0.688
"2017-En-30938"," Drawing mini-comics is joyful ; folding mini-comics is meditative and relaxing . I think I need to do them for more than just Halloween ... ","joy", 0.562
"2017-En-30166"," @username May I send you a copy of #HeroTheGreyhound ? Either e-book or real paper one ! A boy and a greyhound #smiles #tears #laughter ","joy", 0.667
"2017-En-30853"," @username THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb ","joy", 0.804
"2017-En-30384"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.500
"2017-En-30157"," @username @username @username @username @username @username \ nGA 🙋 Have a joyful day ","joy", 0.680
"2017-En-31015"," @username can't cheer for a jigaboo ","joy", 0.146
"2017-En-31394"," @username at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple","joy", 0.475
"2017-En-31303"," Too fucking playful ","joy", 0.227
"2017-En-30956"," #terribledebatequestions has given me so many laughs this afternoon ! Thanks Twitter ! #cleverpeople ","joy", 0.780
"2017-En-31012"," @username breezy luvvv ","joy", 0.560
"2017-En-31437"," @username Great to hear . If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?","joy", 0.460
"2017-En-30094"," @username @username @username we just found thin mints in a freezer clean . i couldn't be more elated . ","joy", 0.760
"2017-En-30113"," @username when the lady in Xmas dept answers your call as ' hello mrs Xmas ' yep true story #winning #Xmas #cheer #goodcustomerservice ❤ 📞 👍 😊 ","joy", 0.740
"2017-En-31001"," Your #smile is a messenger of your good will . ","joy", 0.604
"2017-En-31186"," We have been a better second half team this season . So there's that . ","joy", 0.200
"2017-En-30477"," @username easy, breezy, beautiful rasta mon","joy", 0.440
"2017-En-30207"," @username I'll be there ! ! Can't wait for all the #mirth ! ","joy", 0.646
"2017-En-31029"," @username I make sacrifices to make you happy ","joy", 0.180
"2017-En-30472"," @username glee glee glee glee gLEE GLEE i LOST LOST LOST lowe much ","joy", 0.458
"2017-En-30300"," Of cheerfulness, or a good temper - the more it is spent, the more of it remains.","joy", 0.560
"2017-En-30142"," @username happy birthday :) have a blessed day love from Toronto :) #bday #smile ","joy", 0.704
"2017-En-31615"," Asked one thing from our guys tonight and got it ! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable ","joy", 0.580
"2017-En-30710"," Halfway to work and I realize I forgot to put on underwear ... It's going to be one of those days ! #mombrain #toomuchgoingon #longday #breezy ","joy", 0.250
"2017-En-31336"," @username yessir . Also cheering for Sweden bc of Lundqvist ","joy", 0.458
"2017-En-31257"," @username and I have discovered you can now send animated gifs over the updated iMessage ","joy", 0.292
"2017-En-30677"," Sometimes he likes to ride arround on people's shoulders or drop on them unexpectedly from vents or doorjambs . Like a big, gleeful spider.","joy", 0.292
"2017-En-31198"," @username I see things in the clouds that others can't see so I can #elate ","joy", 0.625
"2017-En-30897"," It feels good to get outside for a minute and get some fresh air . It's hard to stay cooped up inside all day ","joy", 0.580
"2017-En-30829"," @username I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.","joy", 0.167
"2017-En-31019"," love to play underlord while listening to cheery anime music ","joy", 0.540
"2017-En-31168"," The book that can start improving your relationship tonight . Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…","joy", 0.509
"2017-En-30735"," Does anyone remember a movie that is animated in the late num ' s called Shame of the Jungle John Bulushi was in it wild if that's your taste ","joy", 0.229
"2017-En-31249"," that's my breezy breezy breezy that's my breezy that's my buzzinnn . ","joy", 0.469
"2017-En-30123"," Food that gets delivered 😍 🙌 🏻 ","joy", 0.729
"2017-En-30577"," @username @username they happen . I expect your thumbs were all over the place in glee, interpreting my double negative.","joy", 0.375
"2017-En-30776"," Logically speaking, this can't be the worst I've ever felt and even if it was then its passing will still be a joyous occasion","joy", 0.167
"2017-En-30184"," tfw you're en-route to your future :) ! ! @username i'm coming for ya ! #openhouse #futurecantor #exhilarating #NYCletsgo ","joy", 0.657
"2017-En-31321"," These girls who are playful and childlike seem to have such lovely relationships . Can't imagine them having serious convos but it's cute 😍 😍 ","joy", 0.688
"2017-En-30558"," Hey NASCAR fans . Are you going to the race in Loudon this weekend ? Why not stop by New Day Diner for a great hearty breakfast before you go ","joy", 0.385
"2017-En-30650"," @username @username the gleesome threesome ","joy", 0.320
"2017-En-30239"," @username AWW . I had a Maine Coon when I was little named Ted Eddy the Wonder Cat . They're such good cats ! Very playful and sweet ","joy", 0.604
"2017-En-30712"," Halfway to work and I realize I forgot to put on underwear ... It's going to be one of those days ! #mombrain #toomuchgoingon #longday ","joy", 0.250
"2017-En-30610"," @username optimism is he'll lose, that's actually a compromise :P","joy", 0.346
"2017-En-30681"," @username #heyday Race war num ","joy", 0.292
"2017-En-31490"," @username @username you're welcome . It's genuinely made me give my head a wobble and realise what's important in life . ","joy", 0.479
"2017-En-30913"," Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.","joy", 0.688
"2017-En-30550"," will i ever get the nerve to quit the restaurant ? ? ? find out tonite on glee ! ","joy", 0.396
"2017-En-31196"," Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling . 😄 😄 ❤ ️ ","joy", 0.780
"2017-En-30246"," * violently screams at the four winds * WE AINT EVER GETTING OLDER * cute jovial rhythm starts * * moves hips along and waves arms in the air * ","joy", 0.604
"2017-En-31481"," I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me ","joy", 0.500
"2017-En-30721"," @username the whole thread is jovial and fun and then this comment is like FULL of misogyny ","joy", 0.245
"2017-En-31376"," I love this hearty negro laugh jade and @username let out re : lochte 😂 😂 ","joy", 0.769
"2017-En-30637"," myself that despite the absolute delight my children and I would feel having a kitten in our home, the misery my husband would feel is more.","joy", 0.327
"2017-En-30290"," Kayaking is merriment together with sevylor inflatable kayaks : eYGgJxMl ","joy", 0.562
"2017-En-30471"," @username \ n'It's alright ! ' She said cheerfully trying to make the moment fun ","joy", 0.458
"2017-En-30332"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.542
"2017-En-30842"," TheNiceBot : IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي","joy", 0.769
"2017-En-30582"," Cover it up with a smile, maybe it'll get better","joy", 0.375
"2017-En-30450"," Update : I have yet to hang out with @username, but I'm still hopeful! #optimism","joy", 0.462
"2017-En-31035"," Hannah : ' This week on Survivor : Find out who is more buoyant . Gen X or Millenials ! ' #survivor ","joy", 0.520
"2017-En-31133"," The #most wasteful day is a #day without ","joy", 0.120
