@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-21995"," #WTF @username @username allows #gym #atmosphere ! #jumpship #nasty #atmosphere #unprofessional ","fear", 0.458
"2017-En-22040"," Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat : with a leather jacket made from a broken Wii . ","fear", 0.396
"2017-En-21699"," I'm so bored and fat and full and ridiculously overweight and rolls galore ","fear", 0.417
"2017-En-20027"," @username @username \ nI get sick to my stomach everytime I see this video & for the helicopter crew to make such comments is revolting . ","fear", 0.875
"2017-En-20069"," I feel horrible . I have accounting today but physically and mentally am not okay 😪 ","fear", 0.833
"2017-En-20963"," Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad ","fear", 0.292
"2017-En-21301"," I #cry out #fear to clear a #path \ nBut my Voice seems num silent num chase a #rat \ nAm just indoor #expecting to open door \ na #weak wise #fool I am ","fear", 0.708
"2017-En-21757"," Can't believe @username ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ","fear", 0.562
"2017-En-20659"," I have another test tonight ","fear", 0.438
"2017-En-21620"," On the drive home today I heard a censored version of Spirits by The Strumbellas . ' Guns ' replaced with ' dreams ' . Just NO . #awful #censorship ","fear", 0.547
"2017-En-20342"," Onus is on #Pak to act against #terror groups which find all types of support for cross border terror : #MEA ","fear", 0.604
"2017-En-21683"," @username @username @username \ n \ ndo REDNECKS intellectually intimidate you and force you to be their dancing clown ? ","fear", 0.479
"2017-En-22123"," @username guess is cause you small and girly . I dunno how this works .. I did frighten though .. She's . A big'un ","fear", 0.604
"2017-En-20596"," @username on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! #awful","fear", 0.479
"2017-En-20089"," @username @username WAS THERE A CLOWN IN YOUR NEIGHBORHOOD ? #nightmare #creepy #EnoughIsEnough ","fear", 0.812
"2017-En-22008"," #PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz","fear", 0.792
"2017-En-20439"," @username @username y'all had crackheads in the islands ? I don't know why I find that so interesting and shocking ","fear", 0.553
"2017-En-20793"," Fear blocks blessings, faith unlocks them. #ManUp #fear #faith","fear", 0.388
"2017-En-20753"," Follow this amazing Australian author @username #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove ","fear", 0.396
"2017-En-20575"," Missing the numth test match today, not able to witness it like watching it in India #shy #indvsnz #500thTest @BCCI","fear", 0.479
"2017-En-21870"," @username This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t","fear", 0.583
"2017-En-21486"," Panic attacks are the worst . Feeling really sick and still shaking . I should be a sleep . #anxiety #depression ","fear", 0.958
"2017-En-21673"," Celtic sure know how to send a wild shiver down your spine ","fear", 0.746
"2017-En-22228"," Completely blown away by @username @username @username and the cast of @username tonight . #fathomevents #speechless #awe ","fear", 0.458
"2017-En-22180"," Rooneys fucking untouchable isn't he ? Been fucking dreadful again, depay has looked decent(ish)tonight","fear", 0.362
"2017-En-20367"," @username @username ill kill u if u bully her 😤 😤 😤 ","fear", 0.583
"2017-En-20524"," @username stuck on runway after being diverted to Fargo . Continuously told just num more mins for the past num hours . No food / water offered ","fear", 0.521
"2017-En-20398"," While we focus on issue of #IPCA @username Indulges in #intimidation @username @username @username @username #StopCruelty ","fear", 0.562
"2017-En-21066"," Don't let the behavior of others destroy ur inner peace . ' - Dalai Lama @username #healing #depression #intuition #meditation #book ","fear", 0.220
"2017-En-21110"," @username just had a steak pie supper #tremendous ","fear", 0.146
"2017-En-20879"," How I Murdered Your Mother #SpookyTv ","fear", 0.342
"2017-En-22062"," Was actually just watching AHS while half covering my eyes #scared #Roanoke #AHSRoanoke ","fear", 0.850
"2017-En-21295"," Time for some despair #SDRnum #despair #fuckthisanime ","fear", 0.917
"2017-En-22167"," Just Laying Here, Can't Sleep 4 Some Reason ","fear", 0.521
"2017-En-20249"," Look at this #massiah of #youngleader \ n #Pakistan #massiah of #terrorism ","fear", 0.660
"2017-En-21963"," tesco . why OH why cant my Visa electron be accepted on line, I am 55 , NOT 15 ?? #shocking","fear", 0.516
"2017-En-20692"," @username @username @username So ? Who cares ? Who cares about tax forms, too.  I believe terrorism and jobs are what is important.","fear", 0.438
"2017-En-21402"," I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill 👀 ","fear", 0.521
"2017-En-21882"," @username Aye . There's a brief window in both morning and afternoon otherwise just horrific until late evening . ","fear", 0.566
"2017-En-22075"," The cure for anxiety is an intimate relationship with Christ . - num John num:num #anxiety ","fear", 0.479
"2017-En-20282"," A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory . ","fear", 0.632
"2017-En-21583"," I miss my dread head 😩 ","fear", 0.417
"2017-En-20230"," @username @username How awful ! Switched off ! ","fear", 0.667
"2017-En-21350"," @username lol . DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ","fear", 0.333
"2017-En-20914"," Confiaejce comes not from always being right but from not fearing to be wrong . - Peter T . Mcintyre ","fear", 0.333
"2017-En-21786"," @username @username @username @username @username @username I have never been more anxious of a election in my life ‼ ️ #fearful ","fear", 0.833
"2017-En-20533"," I was so shy freshman year this guy introduced himself to me by asking if I spoke any English ","fear", 0.500
"2017-En-21617"," what to wear Friday \ nspeaking in front of num ' s . ","fear", 0.458
"2017-En-20333"," @username @username @username entire team from coaches on down played and coached scared from jumpstreet . #intimidated ","fear", 0.604
"2017-En-21994"," @username I'm so sorry . This is heartbreaking and so scary . If it can happen there it can happen anywhere . Please be safe 🙏 🏻 #terror ","fear", 0.854
"2017-En-21390"," @username jesus heck you're awful ","fear", 0.375
"2017-En-21537"," Putin feels it acceptable to bomb & kill aid workers . Soon he may be sitting at the same table as Trump ! ! #Armageddon #USApleasedont #horror ","fear", 0.792
"2017-En-20487"," False alarm, she's not coming out today 😞","fear", 0.521
"2017-En-20834"," Don't let the behavior of others destroy ur inner peace . ' - Dalai Lama @username #healing #depression #anxiety #intuition #meditation #book ","fear", 0.360
"2017-En-22085"," Does anyone know, are both Sims in a dual sim phone both locked to the same network! ","fear", 0.292
"2017-En-20938"," I remember when Rooney wanted to leave United and the fans threaten to kill the man and bare junk ... wanna regretting that now ? 😂 😂 ","fear", 0.312
"2017-En-21034"," @username @username @username @username took its first baby step now let's hope they will start running ","fear", 0.250
"2017-En-21846"," @username @username My main hesitation to going to the Plus size . But if Apple can get the Plus to the num size, think of the ASP jump","fear", 0.438
"2017-En-20948"," @username @username And the dreadful Franglaise . ","fear", 0.292
"2017-En-22250"," She : Why are you listening to The Eurythmics ? \ nMe : It's a Polish Gothic Metal band . \ nShe : Why do I even ask ... ( exits room, shaking head)","fear", 0.250
"2017-En-21285"," When City Hall has the fire alarm go off and it's been num minutes and the fire department still isn't here ","fear", 0.583
"2017-En-21633"," Look at me . Made it through the day without a meltdown . #anxiety ","fear", 0.667
"2017-En-20709"," Let's not panic . Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win","fear", 0.417
"2017-En-21466"," @username @username Thank you for saying what others are afraid to say, Carl. Big fan!","fear", 0.229
"2017-En-20201"," still shaking though 🙃 ","fear", 0.688
"2017-En-20113"," I dread math 😴 ","fear", 0.771
"2017-En-20990"," Everything you ’ ve ever wanted is on the other side of fear . – George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote ","fear", 0.271
"2017-En-21166"," Having a terrific Tuesday ? Crush it today with the Power of num . Treat your internet like Pizza =D \ n #PowerOfnum ","fear", 0.250
"2017-En-21716"," @username I would never strategically vote for someone I don't agree with . A lot of the Clinton vote based on fear and negativity . ","fear", 0.646
"2017-En-21787"," Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.","fear", 0.125
"2017-En-21844"," @username @username it's a shocking revelation ! ! ! ","fear", 0.479
"2017-En-20668"," Who likes #werewolves and #horror and #surfing ? Because BREAKER over on @username has all that and MORE . ","fear", 0.438
"2017-En-22232"," ppl talking about diets and i am feeling #terrible hahaha ","fear", 0.479
"2017-En-21975"," @username So true & well said . It seems ve old fashioned looking back on it . I liked Robbie on TV . Not loving all these movies ! ","fear", 0.333
"2017-En-20350"," However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety ","fear", 0.588
"2017-En-20799"," The most important characteristic of leadership is the lack of . #activism #equity #revolution ","fear", 0.375
"2017-En-22169"," #internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow . ","fear", 0.750
"2017-En-20716"," @username U got to b kidding me . Anu from your firm responded when I sent the contact details . #customerexperience ","fear", 0.417
"2017-En-21354"," @username where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror","fear", 0.583
"2017-En-21385"," @username well, did she make you laugh with her panic mania or not??¿","fear", 0.292
"2017-En-20010"," procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack ","fear", 0.920
"2017-En-21154"," Are you worrying / worried ? \ nnumPeter num:num \ nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success","fear", 0.438
"2017-En-22230"," #Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢","fear", 0.146
"2017-En-20213"," Nawaz Sharif's UN should start #सत ् य_ब ो ध_य ा त ् र ा as after all his #UNGA speech has awaken the world about their role in sponsoring #terrorism ","fear", 0.685
