@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-21529","	Seguir este autor australiano asombroso @username #demonios #de ángeles #de zombis #de ficción #vampiros #werewolves #sigue #authorlove	","fear", 0.167
"2017-En-20611","	@username somos una comunidad cansada e inquieta . Somos humanos y cansados de pedir cambio sólo para ser ignorado .	","fear", 0.458
"2017-En-21572","	Cuando es todo acabó,  descubrirás que nunca sea aleatorio! #Pensamientos  #CrossoverLife	","fear", 0.354
"2017-En-21404","	Por qué hace #el terrorismo existe en primer lugar ? #AskTrumpOneQuestion	","fear", 0.417
"2017-En-20303","	Hoy ha arrastrado en #inquieto	","fear", 0.625
"2017-En-21120","	@username el sobrecogimiento da las gracias a ! No podría ser haciendo él sin toda vuestra ayuda y soporte y que ánimo asombroso ! 💕 😘 🙌 🏻	","fear", 0.146
"2017-En-20873","	Ayer i acabó mirar el penique terrible y de todas las cosas bonitas i sierra uno cuestiona restos : era los escritores LE  seguidores ?	","fear", 0.354
"2017-En-20396","	@username @username @username  Era bajo la impresión que parón y frisk era una preocupación a muchos en NYC .  No deBlasio rienda él en ?	","fear", 0.562
"2017-En-20160","	@username Mantequilla arriba de las paredes, pesadilla	","fear", 0.708
"2017-En-21538","	Putin lo siente aceptable de bombardear & matar trabajadores de ayuda . Pronto  pueda ser sentar en la misma mesa cuando Triunfo ! ! #Armageddon #USApleasedont	","fear", 0.708
"2017-En-21339","	I odio freaking fuera y arruinando cosas . #La ansiedad que	","fear", 0.917
"2017-En-20869","	Consigue velocidades de descarga terrible para fifa smh .	","fear", 0.354
"2017-En-20534","	Mi roommate vueltas el hundirse fuera con su pie para evitar los gérmenes y un tipo dice ' VUESTRO roommate es chica de pies ? ! Soy tan triste ' plz ayuda	","fear", 0.500
"2017-En-20574","	@username @username  siento fuertemente que necesitamos trabajar juntos a correctos esto injusticia terrible .	","fear", 0.479
"2017-En-21518","	i Soy ... Nervioso sobre esta prueba desgarra	","fear", 0.912
"2017-En-21273","	BibleMotivate : Eres preocupándose / se preocupó ? \ nnumPeter num:num \ nThrow Toda vuestra preocupación encima le, porque  se preocupa para ti. #Liderazgo #de fe  #mindfu…	","fear", 0.458
"2017-En-22038","	@username \ nSo cuándo exactamente   pierdes vuestra mente, colega? \n #Fraude #de triunfo #misogynist #psicópata #de mentiroso #narcissist  #conartist	","fear", 0.583
"2017-En-20431","	@username @username @username @username @username Thomas ' nervousness en ser el grupo' el foco es evidente, 'yo&gt;	","fear", 0.562
"2017-En-20389","	Aquella señora vieja es cray cray #asustado #BellaIsSoCute #Imperio #de sobrecogimiento	","fear", 0.574
"2017-En-20946","	Ninguna tarjeta roja para Gordon allí ? El ref tiene que ser un seguidor Celta cuando aquello era un reto impresionante .	","fear", 0.297
"2017-En-20463","	Así que  cogí mi teléfono ! ! ! ' #Impresionante 😳	","fear", 0.542
"2017-En-20570","	@username  no tweet mierda así !  Vuelva y perseguir te gusta vuestro otro unos 😭 😂	","fear", 0.479
"2017-En-20865","	 tengo una entrevista de trabajo con @username en Loughborough mes próximo ! ! !	","fear", 0.354
"2017-En-21607","	Ugh .. Por qué soy no dormido todavía . Fml .  Pienso llave baja soy temeroso  podría perder algo . #SleeplessNight #sleepy	","fear", 0.708
"2017-En-20079","	Estoy consiguiendo tan nervioso para mi primer examen de anatomía 😩	","fear", 0.812
"2017-En-21240","	Tweeting del esporádico wifi en el tubo #arriesgado	","fear", 0.434
"2017-En-21908","	@username soy tímido xD	","fear", 0.417
"2017-En-20909","	hoy ha sido terrible pero esta noche acabará mejor porque  consigo para ver Malik ❤ ️	","fear", 0.333
"2017-En-20759","	@username pero vuestro pussy era débil de qué I oyó tan stfu hasta mí puta .  Conseguías para acecharle que vuestro embarazada .	","fear", 0.396
"2017-En-20473","	 Le salvé después de ordenarle para arriesgar su vida . Yo  no pánico pero quedado tranquilo y le rescató .	","fear", 0.540
"2017-En-20485","	@username Puede entender factor de miedo pero por qué soporte una compañía aquello quiere reducir vuestro propio a estado de un satélite necesitado ..	","fear", 0.521
"2017-En-20243","	@username No ! Por vosotros  significo amotinarme, el fuego que empieza, empresarial en llamas, looting ASSHOLES!  Aquello crea  #BlackLivesmatter #el terrorismo	","fear", 0.663
"2017-En-21435","	Por qué es tan ventoso ? Tan feliz no monté mi bicicleta . #Viento #de miedo	","fear", 0.812
"2017-En-22053","	@username num minutos tarde & contando ! #Horrible CTT el servicio chupa !	","fear", 0.438
"2017-En-21987","	Si los niños viven con #ridiculizar,  aprenden para sentir #tímido	","fear", 0.479
"2017-En-20189","	malo noticioso fam, la vida es todavía depresión dura y #terrible  #atleastIhaveBuffy	","fear", 0.688
"2017-En-20131","	@username soy todavía demasiado nervioso de probarlo .  Necesito a hombre arriba y darlo hace .	","fear", 0.750
"2017-En-22210","	@username yeah Cualquier cosa, whahibbi es #muslims justo una secta, cuando  sabes,  #islam es sinónimo con #violación y @username	","fear", 0.729
"2017-En-21280","	servicios de Cliente consiguieron implicados y finalmente completamente lavar sus manos de él . #Terrible #dreamornightmare	","fear", 0.583
"2017-En-21959","	I realmente quiere aprovechar UofW  gimnasio pero i soy tímido af .	","fear", 0.625
"2017-En-20794","	Después de un par nervioso de resultados de prueba de los días ahora confirman mi vida será ningún diferente cualquier cosa como el resultado de dos actores que divorcian, phew!	","fear", 0.385
"2017-En-20288","	#NawazSharif Confiesa que #Pakistán apoya #terror en #unga \ n #BurhanWani	","fear", 0.625
"2017-En-21062","	Y  aconsejaría que todo el mundo espera para mirar @username,o de hecho no espera, justo  no incluso mirarlo porque es #terrible	","fear", 0.229
"2017-En-22041","	Pero esto es la edad de internet, así que consigue loco fuera de cualquier y toda proporción y suponer el terrible peor con pequeño a ningún hecho o conocimiento.	","fear", 0.500
"2017-En-20226","	Mundial está afrontando #terrorismo . Dónde #Terrorista  la escuela existe ? Quiénes son terroristas  padre & de profesor . Cuál es terrorista  motherland ?	","fear", 0.667
"2017-En-22195","	Mi roommate :  es vale que no podemos deletrear porque  hemos autocorrect . #Terrible #firstworldprobs	","fear", 0.250
"2017-En-21745","	@username @username Te ciertamente no me cogería con el multitude . #Horroroso	","fear", 0.417
"2017-En-21958","	#amwriting #horror en el oscuro y un fuerte gañiendo ruido de puerta está proviniendo la cocina . No hay ninguna puerta allí para gañir . WTF .	","fear", 0.854
"2017-En-21807","	Amoroso @username @username mapa #de miedo #de reto #de charla #inspiración #stayunstoppable	","fear", 0.351
"2017-En-21610","	@username yup .  Pueda celebrar y ningún no duda	","fear", 0.250
"2017-En-20979","	Señora gaga jodiendo siguió i ha sido esperando a este día para edades él jodiendo pasado im sacudiendo gracias tanto @username ❤ ️	","fear", 0.275
"2017-En-22198","	@username #UNGA ninguna charla tendría que ser llevada a cabo con Pakistán ahora ... Sus hedores de boca de #terrorismo #UriAttack	","fear", 0.660
"2017-En-21931","	@username justo intentando ir en casa esta noche ? Un corrido en numnd y num y un corrido en numrd y num ? Aquello es lo que champs hacer ... #sike #Los perdedores #terribles	","fear", 0.438
"2017-En-20725","	@username Esto es tan precioso ! O  paso miedo, no seguro qué! Pero, uau!	","fear", 0.417
"2017-En-21116","	No puede empezar un día bueno sin una taza de té ! \ n \ n #Día #de té #goodday	","fear", 0.146
"2017-En-21264","	EE.UU.  necesitas a la banda junta no aparte #nevertrump  promueve la aversión y los combustibles #temen	","fear", 0.729
"2017-En-20581","	@username casi todo de mi mutuals intimidado me en algún punto o todavía	","fear", 0.479
"2017-En-20796","	hacer el tipo era tal vídeo  estoy sacudiendo @username	","fear", 0.375
"2017-En-21768","	Sabiendo  tengo mi cabello para lavar y seco es gusta saber te tuvo que la lectura cercana inglesa en vuestra bolsa escolar para hacer #teme	","fear", 0.650
"2017-En-20121","	#AnthonyWeiner #DISTRACCIÓN #qué es realmente yendo en ? #Carrera #de Siria #de elección #de selección #se amotina #GasCrisisnum #NoDAPL #violación	","fear", 0.771
"2017-En-20532","	@username dos congressional los oídos en EE.UU. pararon ayuda financiera a Pak y lo preguntó para probar que  está haciendo bastante para parar terrorismo numn	","fear", 0.500
"2017-En-21643","	#ahsnum cada num minutos  he sido diciendo ' nope nope sería pasado de largo ahora . ' ' MOVIMIENTO ' o ' GTFO ' así que gracias para el #miedo	","fear", 0.629
"2017-En-20562","	@username lo no fue un chiste . #Matón	","fear", 0.500
"2017-En-20401","	i've visto el grande mirándome durante mis horas de comunidad e i honestamente no tiene una idea aproximadamente lo que mi asignación será . #Aprensivo	","fear", 0.562
"2017-En-22251","	y reclamó que todo de las mismas cosas nos podría asustar \ nbut éramos duros debido a ascendencia	","fear", 0.542
"2017-En-21969","	pienso que puedo tener un problema de ansiedad suave .  Creo que es lo que este sentimiento puede ser ..	","fear", 0.854
"2017-En-21357","	@username El horror !	","fear", 0.688
"2017-En-21890","	 Olvidé #BBnum era encima esta noche 😳 aquello es cuánto el mundo real ha sido distrayéndome #horrid 🙅 🏼 🙈 🙊	","fear", 0.625
"2017-En-21113","	Alguna cadera seria sacudiendo yendo en esta noche 😜	","fear", 0.146
"2017-En-20448","	@username hoy cuáles pueden impacto la señal, soy temeroso :-( Nuestros ingenieros están trabajando para tener este resuelto por esta anochecer y tú	","fear", 0.542
"2017-En-21730","	Editando un padre del discurso de novia . En num los minutos en ella le dice para envolverlo arriba .  Va en para num más minutos . #La pesadilla	","fear", 0.667
"2017-En-20664","	Mañana es el día I corte y teñir mi cabello ! 😳 #Entusiasmado	","fear", 0.438
"2017-En-20306","	 temblamos en la pausa entre palabras \ nabandonment todavía frescos a los consejos de nuestras lenguas	","fear", 0.625
"2017-En-22247","	@username num - num vs Atlanta esto yr, 2 - 11 vs Rockies y DBacks este yr. Aquello es un combinado 11 - 20 vs 3 equipos atroces en NL #terribles	","fear", 0.354
"2017-En-20126","	Siniestros y sentimiento de desesperación-I mirada en self y mi familia . Hubby Luchado num + años para este país .  He trabajado num + años para este govt -->	","fear", 0.750
"2017-En-20904","	Justo quiere ser un papá tan i puede jugar chutar la criatura con mi poco un #southpark #mellogang #horroroso #edm #plur #papá #djlife #dj #el productor que	","fear", 0.333
"2017-En-21536","	realiza no tienes ningún acondicionador después de que ya shampooing 😓 😓	","fear", 0.500
"2017-En-21828","	@username Mi tres año viejo me pregunté si el triunfo era un hombre malo, como un matón. Después de decir sí es un matón, mi hijo dijo mudo le.  Hicimos!	","fear", 0.396
"2017-En-20078","	@username Omg Aquello es justo horrific . Algo necesita ser hecho . 😢	","fear", 0.820
"2017-En-20710","	Mi reloj de alarma era ringing esta mañana n mi flatmate golpeado en mi puerta y preguntado si i conjunto cualquier cosa encima fuego o si i estoy quemando vivo :) :) :)	","fear", 0.417
"2017-En-22193","	@username CN parece te gustas sólo apreciar revisiones buenas . Ninguna disculpa a mis años de preocupación hace .	","fear", 0.333
"2017-En-22002","	@username @username Es triste pero ahora  estamos haciendo nuestros niños propios vulnerables al mismo terror .	","fear", 0.688
"2017-En-20860","	@username Justo finalmente empezó #homefronttherevolution, qué  tú todo hace la historia y gameplay???  #wasteofmoney	","fear", 0.354
"2017-En-20255","	Vuestro chico ' es habiendo una pesadilla @username	","fear", 0.646
"2017-En-21924","	no soy temeroso de encantar, soy temeroso de no siendo encantado atrás.	","fear", 0.812
"2017-En-21914","	. @username Ordenado antes de numpm anoche, pagado para día próximo. No molestó a fufill orden. Ahora 14 días laborables para un reembolso! #Impresionando	","fear", 0.458
"2017-En-20693","	Para el último num años el U . S . Ha sido averaging sobre num el terrorista ataca un mes . Tema de debate bueno . #Triunfo #Hillary	","fear", 0.438
"2017-En-20084","	En #guerra de Bangladesh, #EE.UU. casi nos bombardeamos tuvo #Rusia no sido allí. Qué estrategia para #China encima #Pakistán? Tiempo maduro de aplastar #campamentos del	","fear", 0.812
"2017-En-21615","	terror viernes es aquí, y somos abiertos esta noche y mañana. Conseguir un salto en vuestro Halloween y venir juego con nosotros. #hauntedattraction #tulsa	","fear", 0.337
"2017-En-22129","	Idk Por qué pero este Tiempo alrededor de su tan duro que  hace daño, ya les pierdo todo tantos #amigos #familiares #tontos	","fear", 0.604
"2017-En-21530","	Vale esta película era bien en es tiempo, y whilst éramos jóvenes... 😂 Todavía disfrutar un Ethan tímido Hawk #BeforeSunrise	","fear", 0.104
"2017-En-21586","	Estos mets saber cómo para dar alguien ansiedad #mets #lgm #ansiedad @username	","fear", 0.729
"2017-En-21079","	@username  podría de te dijiste que uno lmfao 😂 Entonces viejo niggas conseguir malgastado y el inicio que jode alrededor de @username	","fear", 0.200
"2017-En-21631","	también  somos habiendo disturbios y protestas en el índice alarmante cada vez allí es una persona de color que es disparó .	","fear", 0.604
"2017-En-21263","	Una pedicura está supuesta para ser bueno pero honestamente soy tan nervioso rn mis pies son demasiado ticklish	","fear", 0.604
"2017-En-20415","	@username reemplazar la alfombra ! ! #Impresionante ! ! !	","fear", 0.562
"2017-En-21196","	@username No puedo esperar para oír qué  tenga que decir sobre el Dr. brillante . Hawking ... Tenga que ser rico ... En el más pobre de gusto ! #Matón	","fear", 0.354
"2017-En-20626","	@username  estoy comiendo sushi,  estoy sacudiendo para ti	","fear", 0.458
"2017-En-21838","	Preparándose para abrir el tastings en Tienda de Whisky Dufftown festival de Otoño ! #murraymcdavid #Whisky #drams	","fear", 0.375
"2017-En-21830","	Somos Fuente ! ! \ n \ n #mindset #Filosofía #thoughtsbecomethings #noticioso #lifehacks #te #VIDA #PleaseRT #ProblemSolving	","fear", 0.271
