@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-31008","	Tan hoy, yo un armado mi silencio. Mis pulmones rejoice en libertad. Mis interiores tuvieron color también! Una mujer contó! Mi maxilar devenía una navaja! Para AMOR	","joy", 0.625
"2017-En-30112","	de AMOR de AMOR libre #la sonrisa #divertida #relaxationiskey	","joy", 0.740
"2017-En-31430","	Mirada en nosotros, sonriendo en la fotografía♪  puedes ver los secretos detrás de las sonrisas de falsificación♪ (*・ω・*) (©HECHO「un hecho de vida」)	","joy", 0.458
"2017-En-31106","	No por ira  uno mata, pero por risa.  Friedrich Nietzsche #friedrichnietzsche	","joy", 0.320
"2017-En-30554","	Grupo de Partido de la Cruz en Crofting reunión esta noche en @username . Sospechoso va a ser una reunión animada ...	","joy", 0.396
"2017-En-30215","	Si tú sencillamente acto fuera de bondad, fuerza, y optimismo, hoy será el día mejor nunca! @Tarleton_KINE @DrKaylaPeak @jssimpson9	","joy", 0.625
"2017-En-30416","	@username no me gusta la declaración pero me encanta el optimismo	","joy", 0.480
"2017-En-31491","	@username puedo ser vuestro lobo si  quieres . Hihi ~	","joy", 0.375
"2017-En-31061","	Ser contenido ... La vida es demasiado corta .	","joy", 0.354
"2017-En-30656","	@username wtf Es tenacious y jubilant	","joy", 0.312
"2017-En-31231","	Grande de conocer @username @username esta noche . Qué un ramo animado y entusiasta ! Queda a la espera de trabajar contigo otra vez !	","joy", 0.820
"2017-En-30616","	@username Pensó sea divertido y no es divertido pero en el lado brillante no tengo que lucha para aparcar	","joy", 0.340
"2017-En-31448","	Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo. #Optimismo	","joy", 0.460
"2017-En-30131","	@username justo sentando cercano a él para un periodo extendido de tiempo era exhilarating porque es tan bonito y animado lol	","joy", 0.720
"2017-En-30926","	Para qué un día bonito .	","joy", 0.640
"2017-En-31124","	Eve, Izzy, y Paige alegremente canta las canciones juntas.	","joy", 0.673
"2017-En-31154","	Todo i quiere hacer es para ser exitoso, ser alegre y para ser feliz con @DominicHussein	","joy", 0.491
"2017-En-30200","	@username @username I deseo, yo realmente, verdaderamente deseo, que  hube justo un modicum de vuestro banter. #hilarious	","joy", 0.646
"2017-En-31082","	Mi ukulele la bolsa ha caído aparte .  WELLL AL MENOS mi vida ha no todavía ! ! #Alegrías \ n \ n #cita #problemsolving #behappy	","joy", 0.304
"2017-En-31145","	Vida izn't aproximadamente complaciendo cada otros ... 😕 \ n \ n #El infierno #con Un	","joy", 0.154
"2017-En-30845","	corazón alegre es medicina buena, pero unas savias de espíritu rotas la fuerza de una persona.' {Proverbios 17:22} #WednesdayWisdom	","joy", 0.292
"2017-En-31104","	@username esto es hilarious ! !	","joy", 0.820
"2017-En-30833","	@username @username Gustando el optimismo	","joy", 0.540
"2017-En-30841","	I vuelta num en dos semanas . Soy tan feliz . num Era mi año más oscuro todavía .  Soy elated que  sobreviví	","joy", 0.708
"2017-En-30696","	No, justo tweet cuadros de cuatro fictional caracteres que te describen. Uno tendría que ser un carácter animado. @sunshinessp411	","joy", 0.271
"2017-En-31226","	Encantando @username tan lejos . Justo hilarious y @username es maravilloso . #hilarious #Bravo 👏 🏻 👏 🏻	","joy", 0.750
"2017-En-30891","	Nuestro tono de voz :  somos gusta Una Dirección, somos pensativos y timid, todavía playful	","joy", 0.423
"2017-En-30856","	Cada día es qué  haces de él ! #Los objetivos #desafía #optimismo #de objetivos #empresariales #fotografía #de fotógrafo #de éxito #feliz #ThursdayThoughts	","joy", 0.423
"2017-En-30673","	no es con algunos justo porque  intentan inundar tú en regalos . Ser con alguien quién te haces verdaderamente feliz, sin el materialistic cosas.	","joy", 0.292
"2017-En-30219","	@username @username Mirando el jubilant scrum al final del día y recordando son todos los niños  quietos ! #Inapreciable	","joy", 0.625
"2017-En-30680","	cluck cluck cluck, lobo de lobo del lobo , chirp chirp chirp es todo I nunca oír.	","joy", 0.292
"2017-En-30800","	Cuando los pájaros empiezan a chirp,  intento dormir. #Jetlag	","joy", 0.120
"2017-En-30317","	@username Feliz  obtuviste algún cheery vibes justo por mirar en nuestra Comida Feliz ! 😊	","joy", 0.558
"2017-En-30159","	Qué un exhilarating último minuto de overtime #WCHnum	","joy", 0.680
"2017-En-31038","	@username feliz birthdayyy bastante . Te pierdes !	","joy", 0.688
"2017-En-31422","	Es duro a no aclamar para América del Norte de equipo desde entonces EE.UU. consiguieron sacados .	","joy", 0.375
"2017-En-31463","	Al final del día tú gotta ser #feliz para ti .	","joy", 0.600
"2017-En-30003","	@username : Gracias Tanto, Gloria! Eres tan dulce, y pensativo! Justo hiciste mi día más joyful! Me encantas demasiado! 😊💕	","joy", 0.938
"2017-En-30852","	Val Me recuerdo de uno de las brujas alegres que vigila Aurora en Disney ' s Durmiendo Belleza . #GBBO	","joy", 0.521
"2017-En-30604","	No pone famoso dex en un tweet con breezy lol chris es que tipo dex una puta lmao n asno de música	","joy", 0.354
"2017-En-31291","	@username te el señor es hilarious	","joy", 0.602
"2017-En-30088","	@username es tan dulce & playful 😍	","joy", 0.771
"2017-En-31177","	Más citar de un num en alemán - Casi #feliz	","joy", 0.333
"2017-En-30138","	Cuándo  despiertas de un sueño que ríe en algo estúpido, y que marcas  ríes más	","joy", 0.708
"2017-En-30902","	 tienes que ser saber #blithe medio ( adj . ) Feliz, alegre.	","joy", 0.583
"2017-En-30066","	realmente Me encanta el servicio de cliente @username son siempre tan buenos, útiles y alegres !	","joy", 0.808
"2017-En-30699","	@username [ Él grumbled cuando  siente atop el sushi barra stool, cruzando suyo arma defiantly, en un playful gesto, aunque  dé cualquiera quién &gt;	","joy", 0.271
"2017-En-30152","	@username  hace sentido completo e i soy elated para oír esto :]	","joy", 0.688
"2017-En-30938","	Dibujando mini-los cómics es joyful ; plegable mini-los cómics es meditative y relajando .  Pienso I necesidad para hacerles para más de justo Halloween ...	","joy", 0.562
"2017-En-30166","	@username Mayo  te envías una copia de #HeroTheGreyhound ? Cualquier e-libro o papel real un ! Un chico y unas sonrisas #de galgo #desgarra #risa	","joy", 0.667
"2017-En-30853","	@username GRACIAS TANTO PARA VENIDERO A DETROIT  estoy yendo a sob joyful rainbows ahora brb	","joy", 0.804
"2017-En-30384","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.500
"2017-En-30157","	@username @username @username @username @username @username \ nGA 🙋 Tener un joyful día	","joy", 0.680
"2017-En-31015","	@username no puede aclamar para un jigaboo	","joy", 0.146
"2017-En-31394","	@username al menos Blake animado y Ryan Reynolds es todavía junto, el dios bendice lo que un beaut par	","joy", 0.475
"2017-En-31303","	Demasiado maldito playful	","joy", 0.227
"2017-En-30956","	#terribledebatequestions me ha dado tantas risas esta tarde ! Gracias Twitter ! #cleverpeople	","joy", 0.780
"2017-En-31012","	@username breezy luvvv	","joy", 0.560
"2017-En-31437","	@username Grande de oír . Si hay una cosa que marcas  sientes más gustar tú, él;s algún hearty sopa de fideo del pollo, bien?	","joy", 0.460
"2017-En-30094","	@username @username @username Nosotros justo mentas delgadas encontradas en un congelador limpio . i No podría ser más elated .	","joy", 0.760
"2017-En-30113","	@username Cuándo la señora en Xmas dept respuestas vuestra llamada cuando ' hola mrs Xmas ' yep la historia cierta que #gana #Xmas #aclamar #goodcustomerservice ❤ 📞 👍 😊	","joy", 0.740
"2017-En-31001","	Vuestra #sonrisa es una mensajera de vuestro bien  .	","joy", 0.604
"2017-En-31186","	 Hemos sido un segundo equipo medio mejor esta estación . Tan hay aquello .	","joy", 0.200
"2017-En-30477","	@username Fácil, breezy, bonito rasta mon	","joy", 0.440
"2017-En-30207","	@username  seré allí ! ! No puede esperar para todo el #mirth !	","joy", 0.646
"2017-En-31029","	@username I sacrificios de marca para hacerte feliz	","joy", 0.180
"2017-En-30472","	@username glee glee glee glee gLEE GLEE i PERDIÓ PERDIDO PERDIÓ lowe mucho	","joy", 0.458
"2017-En-30300","	De cheerfulness, o un bueno templar - el más  está gastado, el más de  queda.	","joy", 0.560
"2017-En-30142","	@username Cumpleaños feliz :) tiene un amor de día bendito de Toronto :) #bday #la sonrisa	","joy", 0.704
"2017-En-31615","	Preguntó una cosa de nuestros tipos esta noche y lo consiguió ! #Feliz #orgulloso #decepcionado - AQUELLO ES FÚTBOL #timetoclimbthetable	","joy", 0.580
"2017-En-30710","	Halfway para trabajar y  realizo  olvidé para poner encima ropa interior ... Va a ser uno de aquellos días ! #mombrain #toomuchgoingon #longday #breezy	","joy", 0.250
"2017-En-31336","	@username yessir . También aclamando para Suecia bc de Lundqvist	","joy", 0.458
"2017-En-31257","	@username y  te he descubierto ahora puede enviar animado gifs sobre el actualizado iMessage	","joy", 0.292
"2017-En-30677","	A veces le gusta montar arround en los hombros o la gota de las personas encima les inesperadamente de ventilaciones o doorjambs . Como un grande, gleeful araña.	","joy", 0.292
"2017-En-31198","	@username  Veo cosas en las nubes que otros no pueden ver tan  puedo #elate	","joy", 0.625
"2017-En-30897","	siente bueno de conseguir exterior para un minuto y conseguir algunos aire fresco . Es duro de quedarse cooped arriba interior todo el día	","joy", 0.580
"2017-En-30829","	@username  te aseguras no hay ninguna risa, pero rabia creciente en los costes, y arrogancia de Westminster.	","joy", 0.167
"2017-En-31019","	Amor para jugar underlord mientras escuchando a cheery anime música	","joy", 0.540
"2017-En-31168","	El libro que puede empezar mejorar vuestra relación esta noche . Tomándote encima un viaje de #divertido, #risa, #idilio y #metafísica.  htt…	","joy", 0.509
"2017-En-30735","	 Cualquiera recuerda una película que está animado en el tardío num ' s Vergüenza llamada de la Jungla John Bulushi era en él salvaje si aquello es vuestro gusto	","joy", 0.229
"2017-En-31249","	aquello es mi breezy breezy breezy aquello es mi breezy aquello es mi buzzinnn .	","joy", 0.469
"2017-En-30123","	Alimentario aquello consigue entregado 😍 🙌 🏻	","joy", 0.729
"2017-En-30577","	@username @username  pasan .  Espero vuestros pulgares eran por todas partes el sitio en glee, interpretando mi dobles negativos.	","joy", 0.375
"2017-En-30776","	Lógicamente hablando, esto no puede ser el peor nunca he sentido e incluso si sea entonces su paso todavía será una ocasión dichosa	","joy", 0.167
"2017-En-30184","	tfw  eres en-ruta a vuestro futuro :) ! ! @username i Estoy viniendo para ya ! #openhouse #futurecantor #exhilarating #NYCletsgo	","joy", 0.657
"2017-En-31321","	Estas chicas que son playful y childlike parece para tener tales relaciones preciosas . No les puede imaginar habiendo serio convos pero es lindo 😍 😍	","joy", 0.688
"2017-En-30558","	Hey NASCAR seguidores . Eres yendo a la carrera en Loudon este fin de semana ? Por qué no parar por Día Nuevo Diner para un grande hearty almuerzo antes de que  vas	","joy", 0.385
"2017-En-30650","	@username @username el gleesome threesome	","joy", 0.320
"2017-En-30239","	@username AWW .  Tuve un Maine Coon cuándo era poco nombrado Ted Remolino el Gato de Maravilla . Son tales gatos buenos ! Muy playful y dulce	","joy", 0.604
"2017-En-30712","	Halfway para trabajar y  realizo  olvidé para poner encima ropa interior ... Va a ser uno de aquellos días ! #mombrain #toomuchgoingon #longday	","joy", 0.250
"2017-En-30610","	@username El optimismo es perderá, aquello es de hecho un compromise :P	","joy", 0.346
"2017-En-30681","	@username #heyday guerra de Carrera num	","joy", 0.292
"2017-En-31490","	@username @username eres bienvenido .  Es sinceramente me hice dar mi cabeza un tambalearse y realizar qué es importante en vida .	","joy", 0.479
"2017-En-30913","	Mirando partidos de fútbol sin comentario es algo que yo rejoice, encontrado una transmisión del partido de la ciudad gusta que hoy, joyful.	","joy", 0.688
"2017-En-30550","	 i nunca conseguir el nervio para dejar el restaurante ? ? ? Descubre tonite en glee !	","joy", 0.396
"2017-En-31196","	Feliz #internationaldayofpeace todo el mundo esperando que el mundo deviene un sitio mejor menos división más felicidad mantiene sonreír . 😄 😄 ❤ ️	","joy", 0.780
"2017-En-30246","	* Apresivamente gritos en los cuatro vientos * NOSOTROS AINT NUNCA CONSIGUIENDO más VIEJOS * lindos jovial inicios de ritmo * * mueve caderas a lo largo de y armas de olas en el aire *	","joy", 0.604
"2017-En-31481","	 siento gusta uno de mis amigos trajo este freshmen en mi clase encima a pre el juego más temprano en el año bc  mantiene sonreír en mí	","joy", 0.500
"2017-En-30721","	@username el hilo entero es jovial y divertido y entonces este comentario es como LLENO de misoginia	","joy", 0.245
"2017-En-31376","	I amor este hearty negro jade de risa y @username dejado fuera de re : lochte 😂 😂	","joy", 0.769
"2017-En-30637","	yo aquello a pesar de la delicia absoluta mis niños y yo sentirían habiendo un gatito en nuestra casa, el misery mi marido sentiría es más.	","joy", 0.327
"2017-En-30290","	Kayaking Es merriment junto con sevylor kayaks hinchables : eYGgJxMl	","joy", 0.562
"2017-En-30471","	@username \ n' es bien ! '  Diga alegremente intentando hacer la diversión de momento	","joy", 0.458
"2017-En-30332","	Mira este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.542
"2017-En-30842","	TheNiceBot : IndyMN  pensé las vacaciones no podrían conseguir más alegres, y entonces  te conociste. #TheNiceBot #الخفجي	","joy", 0.769
"2017-En-30582","	Cubierta él arriba con una sonrisa, quizás  mejore	","joy", 0.375
"2017-En-30450","	Actualización :  he todavía para colgar fuera con @username, pero soy todavía esperanzador! #Optimismo	","joy", 0.462
"2017-En-31035","	Hannah : ' Esta semana encima Superviviente : Descubrir quién es más buoyant . Gen X o Millenials ! ' #Superviviente	","joy", 0.520
"2017-En-31133","	El #la mayoría de día despilfarro es un #día sin	","joy", 0.120
"2017-En-31511","	 envidio hielo, al menos si  lo das calor  funde #TaylorLautner #el crepúsculo  #cita	","joy", 0.385
"2017-En-30222","	@username #aclamar #aclamar el #rojo y #blanco  somos ahora fuera a #final magnífica para #ganar la #lucha . Gracias @username	","joy", 0.625
"2017-En-31331","	 Es tan breezy I amor él 🌬 ️ 🍃 💛	","joy", 0.646
"2017-En-30228","	Omg soy exterior haciendo latidos con garageband y algunos los pájaros pequeños decidieron a chirp a lo largo de （ ≧ ∇ ≦ ）	","joy", 0.620
"2017-En-31087","	Ser joyful en esperanza, paciente en aflicción, fiel en oración. Romanos 12:12	","joy", 0.396
"2017-En-31332","	Señor Jesus, no quiero ser en prisión. Quiero ser libre. Entice Mi corazón con la belleza de Vuestra verdad &amp; me dejo a rejoice en él. El amén	","joy", 0.288
"2017-En-30052","	Hoy es el primer tiempo cualquier profesor de matemática nos dejé vivo temprano antes del tiempo de clase ! ! ! #num min #feelsgood #Feliz #wednesday #	","joy", 0.827
"2017-En-31396","	Melissa Benoist y Concede Gustin Tiene que hacer un musical crossover episodio ! #glee Orígenes #arrowverse	","joy", 0.646
