@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"04576"," ya tengo mucho sueño, adiós, y no sean negativos 💖 mañana es festivo, que rico jajaja #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico","joy", "1: se infiere un bajo grado de alegria"
"03328"," @username Jajajaja tenes que buscar un nuevo mecanismo para secar tenis entonces . ","joy", "1: se infiere un bajo grado de alegria"
"02652"," JAJAJAJAJAJAJAJJAJAJAA yo no te la puedo creerrr ","joy", "3: se infiere un grado alto de alegria"
"04340"," @username Ay pobre víctima ! Alguien que le dije pañuelitos para que se seque sus lágrimas 😂 como te encanta hacerte ! ","joy", "1: se infiere un bajo grado de alegria"
"02467"," @username No maaa, estoy muuuuy emocionada. 🔝 Cadena de oración para que mamá Ara te deje. ❤","joy", "3: se infiere un grado alto de alegria"
"06722"," Raúl se ha vuelto tan grosero ","joy", "0: no se infieren niveles de alegria"
"00693"," #SanJoséDelGuaviare #Guaviare, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos","joy", "2: se infiere un grado moderado de alegria"
"06552"," Un beso es un agradable recordatorio de que dos cabezas son mejores que una . ","joy", "1: se infiere un bajo grado de alegria"
"00045"," Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima . 💕 ","joy", "3: se infiere un grado alto de alegria"
"05663"," nunca puede faltar una gallina de la suerte en votaciones #CDnum #Coders #AlonsoVillalpandoTrendy #KCAMexico ","joy", "1: se infiere un bajo grado de alegria"
"01015"," @username antes de ver el que estoy viendo pase por dos primeros capitulos de dos doramas que iugh, hasta que vi ese que me gusto","joy", "1: se infiere un bajo grado de alegria"
"02714"," El único Espada que me resulta ligeramente agradable es Zommari . Me respeta como superior y no perturba mi existencia . ","joy", "2: se infiere un grado moderado de alegria"
"01445"," Tu pasando pena y yo muriéndome de la risa 😂 ","joy", "3: se infiere un grado alto de alegria"
"05520"," Los borrachos cagandose a piñas y nosotros corriendo con Mica ","joy", "0: no se infieren niveles de alegria"
"05667"," Vaya, no había tenido la oportunidad de escuchar detenidamente  Blonde de Frank Ocean (a pesar de ser del 2016). Qué agradable es.","joy", "2: se infiere un grado moderado de alegria"
"03969"," A mi aveces se me olvida que existe Messenger y respondo a las horasss jaja ","joy", "1: se infiere un bajo grado de alegria"
"02926"," @username @username sólo haz ido sábado y no los otros días 😂 ve los otros días y después dices cuál es mejor ","joy", "2: se infiere un grado moderado de alegria"
"02155"," Nunca había visto una serie 🙊 ya veo lo interesante y entretenido ! ","joy", "1: se infiere un bajo grado de alegria"
"00887"," Te dice mejor ser soltero y lo primero que hace es tener novia jaja 😂 😂 Tanta risa me das ya nene aburres con tus mentiras de bebe xD Suerte 😘 😘 ","joy", "1: se infiere un bajo grado de alegria"
"04264"," Cariño y admiración a quienes ejercen esta profesión #Feliz #DíaDelimpresor @username #MéxicoImprimeBien 🇲 🇽 ","joy", "2: se infiere un grado moderado de alegria"
"05340"," @username @username YAAAS ESTOY EMOCIONADA POR TI BEBE ","joy", "3: se infiere un grado alto de alegria"
"03766"," A veces no sé como hago para hablar tantas cagadas con total naturalidad ... ","joy", "0: no se infieren niveles de alegria"
"04445"," Juega escuhar musica 🤙 🏼 ","joy", "1: se infiere un bajo grado de alegria"
"01998"," Lo bueno, respecto a mi Husky y luego de ver todos los perritos se van al cielo y el propósito de un perro, guardo alegría y esperanza.","joy", "1: se infiere un bajo grado de alegria"
"00782"," Arrepiéntete pescador ","joy", "0: no se infieren niveles de alegria"
"02846"," Siempre rie cuando puedas ! ... Es medicina barata : 👌 😜 💪 Lord Byron #Sencillo #Felíz #HayQueReir #ParaNoLLorar ","joy", "2: se infiere un grado moderado de alegria"
"02540"," Que chistosa situación ; le escribo y existen mil ocupaciones . Dejo de hacerlo y esas ocupaciones por arte de magia desaparecen 😂 😂 ","joy", "1: se infiere un bajo grado de alegria"
"00558"," Creas una dependencia de la verga por que extrañas a cierta persona, sus labios, su sonrisa, la luz de su mirada, sus caricias, sus chistes.","joy", "0: no se infieren niveles de alegria"
"03453"," Hoy tuve la fortuna de conversar con dos amigos @username @username en la presentación del librovaga ambición @username ","joy", "2: se infiere un grado moderado de alegria"
"00011"," Mi sobrino hoy ayer se graduó del kinder y no saben la dicha y el orgullo que me siento de el :') ","joy", "3: se infiere un grado alto de alegria"
"02972"," @username Siempre brilla la #Alegría 😉 ","joy", "3: se infiere un grado alto de alegria"
"03523"," Me acorde del momento de ayer e instantáneamente sonreí, enganchada? No, ni ahí ","joy", "1: se infiere un bajo grado de alegria"
"04876"," Feliz dia del amig ... Ah no no tengo en la comunidad : u ","joy", "0: no se infieren niveles de alegria"
"05541"," @username FELIZ DÍAS MI AMORR ","joy", "3: se infiere un grado alto de alegria"
"01340"," Los vídeos de @username me hicieron la noche, lo amo. ","joy", "2: se infiere un grado moderado de alegria"
"01331"," A disfrutar este fin de semana porque el lunes se me acaba la dicha . 😶 ","joy", "0: no se infieren niveles de alegria"
"05049"," Mañana seguritito todos se van a querer sentar cerca de la puerta .. llegaré temprano 😅 ","joy", "2: se infiere un grado moderado de alegria"
"00969"," No te dejes llevar por el orgullo, escribele pa q te dejen en visto JAJAJAJJAJA ","joy", "1: se infiere un bajo grado de alegria"
"05566"," ¡ ¡ Feliz día amigos hermanos que nos encontramos por este paso que se llama vida .. ¡ ¡ ","joy", "3: se infiere un grado alto de alegria"
"01301"," @username @username Estás muy emocionada ? ","joy", "2: se infiere un grado moderado de alegria"
"01336"," @username @username Todos pedíamos que volviera hasta un HT tenía, volvió,hizo sus descargos y fue peor  #DonPicoDeOro ","joy", "0: no se infieren niveles de alegria"
"00624"," #FloresParaNairo y como no enviárselas si @username me hace sentir muy orgulloso de esta tierra que tantos hacen quedar mal ","joy", "1: se infiere un bajo grado de alegria"
"01097"," lo mas gracioso es q es verdad, hace 2 años no me cagaba tanto de frio","joy", "1: se infiere un bajo grado de alegria"
"01026"," Vivo #feliz, #vivo #Danzando, vivo mi #música, vivo #bailando","joy", "3: se infiere un grado alto de alegria"
"01831"," @username @username JAIR VENTURA ! ! ! ","joy", "1: se infiere un bajo grado de alegria"
"06364"," @username @username Ya fui hoy 😅 ya que ustedes no quisieron acompañarme alguien más si quiso ","joy", "1: se infiere un bajo grado de alegria"
"04256"," @username Llevo toda la semana viendo juego de tronos, dejame hablar poeticamente jajajaja ","joy", "1: se infiere un bajo grado de alegria"
"01085"," #Felíz #Aniversario de #Amistad en #Facebook y que sean muchos más 📷 🍸 🍰 💖 💋 💋 💋 ","joy", "2: se infiere un grado moderado de alegria"
"00091"," Lo crucé a Damian disfrazado todo loco ","joy", "1: se infiere un bajo grado de alegria"
"05275"," Llevo desde las num en pie y quería dormir . Pues no podré con la emoción #felicidad ❤ ","joy", "2: se infiere un grado moderado de alegria"
"05976"," @username Buenos días Daniel ","joy", "1: se infiere un bajo grado de alegria"
"00030"," @username Te sigo de hace tiempo, y hoy tuve la fortuna de verte en el estadio, quise hablarte pero me dio pena😂🔴⚪","joy", "1: se infiere un bajo grado de alegria"
"04333"," @username No tienes idea lo emocionada que estoy por lo que tú y las chicas están preparando . Buenas Noches . Te quiero Lauren . ❤ 🌹 ","joy", "3: se infiere un grado alto de alegria"
"04117"," @username hasta ahora nunca he entrado a una clase de perspectiva ","joy", "1: se infiere un bajo grado de alegria"
"05630"," @username Eh we a quien le escribes tanto mensaje se ve mucho risa xd ","joy", "1: se infiere un bajo grado de alegria"
"02263"," Llegó la hora de descansar,mañana juega el TIBU⚽.","joy", "1: se infiere un bajo grado de alegria"
"01806"," @username Me fui a la csm ! Eliminé los nombres para no perjudicar a nadie ","joy", "0: no se infieren niveles de alegria"
"02070"," Aparecen fotos de todos lados culia ","joy", "0: no se infieren niveles de alegria"
"01822"," @username @username #rayito claro que si, un cambio es genial","joy", "2: se infiere un grado moderado de alegria"
"06783"," no se por que me caliento, si era de esperarse . la prioridad primero y tercero con suerte lo mio","joy", "0: no se infieren niveles de alegria"
"04200"," Siempre me ha gustado, encima es divertida, ¿qué más pedir?","joy", "2: se infiere un grado moderado de alegria"
"05531"," En dos findes o tres voy a estar en corboda 😀 ","joy", "0: no se infieren niveles de alegria"
"06366"," Afortunado de encontrarte . 💘 ","joy", "2: se infiere un grado moderado de alegria"
"06419"," 🎵 San Cristobal, San Francisco y mi San Andrés Xecul. yo te canto emocionado cuna de Atanasio Tzul.","joy", "1: se infiere un bajo grado de alegria"
"02137"," Mañana festivo y yo, pues si, yo trabajo todo él día😪🙁","joy", "0: no se infieren niveles de alegria"
"05653"," No puedo clavar el visto, aunque sea con una carita te contesto ","joy", "0: no se infieren niveles de alegria"
"01591"," send diversión en mi tl ","joy", "0: no se infieren niveles de alegria"
"06243"," — Feliz día de la amistad, mí estúpida. @H0LYEMMS","joy", "1: se infiere un bajo grado de alegria"
"04814"," @username jajaja num decís ? ","joy", "1: se infiere un bajo grado de alegria"
"02214"," La oportunidad de estudiar una carrera, se que desde el cielo estás muy orgulloso de... #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico","joy", "1: se infiere un bajo grado de alegria"
"05700"," @username No entendí ","joy", "0: no se infieren niveles de alegria"
"05481"," ¡ FELIZ #DiaDeLaIndependencia COLOMBIA ! 😎 😎 😎 😇 😇 🙌 🙌 🙌 @username @username @username ","joy", "3: se infiere un grado alto de alegria"
"03943"," @username Aún así la amo ","joy", "1: se infiere un bajo grado de alegria"
"03909"," Me da risa cuando nadie me cree que me sigue Justin Bieber yyy me mando dm ","joy", "1: se infiere un bajo grado de alegria"
"01145"," Sean humildes Wlbs que todo baja ","joy", "0: no se infieren niveles de alegria"
"02112"," @username @username jajajaja así es ","joy", "2: se infiere un grado moderado de alegria"
"04291"," @username JAJAJAJAJAJAJAJA no me refería a ese tipo de camino aún ","joy", "2: se infiere un grado moderado de alegria"
"01879"," @username Pues si pero porque cambias de tema disimuladamente 😑 ","joy", "0: no se infieren niveles de alegria"
"00147"," No me gusta desear el mal pero ... Ojala todo le vuelva ","joy", "0: no se infieren niveles de alegria"
"06782"," Juega conmigo lorena ah ","joy", "0: no se infieren niveles de alegria"
"00626"," Soy hambre num/num ","joy", "0: no se infieren niveles de alegria"
"06010"," @username No entiendo que es lo que te causa risa, ballena mantenida 😒❤️","joy", "0: no se infieren niveles de alegria"
"05464"," Mi pacman significa pelea : v ","joy", "0: no se infieren niveles de alegria"
"06637"," @username Que vendría a ser lo gracioso ? 🤔 @username ","joy", "0: no se infieren niveles de alegria"
"00051"," @username Feliz noche Sergio Chulo ! Un abrazo ","joy", "2: se infiere un grado moderado de alegria"
"05688"," @username ¿ Tampoco has dormido bien ? Bon dia ","joy", "1: se infiere un bajo grado de alegria"
"00936"," Necesito esa puerta que me dabas para entrar a tu mundo,  ese trocito de azúcar verde, de redondo alegre.","joy", "1: se infiere un bajo grado de alegria"
"04094"," @username Lo gracioso es que mucha gente no se da cuenta de eso, que solo son personajes...","joy", "1: se infiere un bajo grado de alegria"
"01128"," @username Jaja pobre Tatara ","joy", "1: se infiere un bajo grado de alegria"
"05410"," una de las cosas que más valoro en mi vida son mis amigos, que felicidad tenerlos a todos💜","joy", "3: se infiere un grado alto de alegria"
"02025"," Nos encontramos por casualidad, tú tan radiante como siempre...💜🎶","joy", "3: se infiere un grado alto de alegria"
"01585"," Quería escuchar Night rather than day pero se puso Eclipse, no es lo que esperaba pero estoy satisfecha.","joy", "1: se infiere un bajo grado de alegria"
"04233"," El viernes num viajo a USA y mi hna esta + emocionada q yo, nose si pq me voy o pq le compre todo lo q me pidio. Donde esta el amor de hnas??","joy", "2: se infiere un grado moderado de alegria"
"03709"," @username Feliz día amiguito ♥ ️ ","joy", "3: se infiere un grado alto de alegria"
"06824"," Ya había olvidado lo agradable que se sentía pasarme por acá . ","joy", "3: se infiere un grado alto de alegria"
"03263"," Solicito seriamente que haya un festivo todas las semanas 💋 ","joy", "1: se infiere un bajo grado de alegria"
"03110"," @username Aun queda Piccolo, aun hay esperanza ","joy", "1: se infiere un bajo grado de alegria"
"01153"," @username Jajajaja que genial, entonces tienes la mejor sensei, tenís que puro aprovechar 😊☺️","joy", "2: se infiere un grado moderado de alegria"
"05544"," DEJEN DE PONERSE EL NOMBRE DE SEBASTIÁN Y SU FOTO QUE NO ES NADA GRACIOSO AHORA #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico ","joy", "0: no se infieren niveles de alegria"
"01713"," @username Jajajaja cero, yo soy como la amiga que le hace ver el lado chistoso a su drama life 😂","joy", "1: se infiere un bajo grado de alegria"
