@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-40780","	#FF @ElizaNealsRocks Amor &amp; soporte, siempre!! Eliza Neals ROCAS!! #blues #Amigos #de música 😎🎸	","sadness",	"0: no sadness can be inferred"
"2017-En-40616","	Snores en TL. El aburrimiento hundido en.	","sadness",	"0: no sadness can be inferred"
"2017-En-21180","	El 2.º paso a batir #la ansiedad o #la depresión está realizando que no es aproximadamente esperando a ...., te Pasa a la acción ahora.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41107","	Sido sereno para días lmao	","sadness",	"0: no sadness can be inferred"
"2017-En-40513","	@DrSRSheikh: Y quién te preguntaste a accidente de puerta con vuestras idiosincrasias mudas cuándo las personas serenas están analizando una situación!\n@banobee @AK_Cuarenta7	","sadness",	"0: no sadness can be inferred"
"2017-En-41051","	@rosalarian i correo de odio con blues! Pero i evitado la peste demasiado yay!! Yay Mano constante sanitizer!!!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41041","	Suspiro.  Conseguía un B- .. #Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40036","	triste Principal twitter im en deprimir	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40669","	@BillSwindell @DePauwU @dick_nixon  era habiendo almuerzo cuándo I visto esto?!  Soplé mi cereal en el #hundirse!!	","sadness",	"0: no sadness can be inferred"
"2017-En-40510","	Un Leopardo nunca cambia sus sitios! #Perdido	","sadness",	"0: no sadness can be inferred"
"2017-En-40965","	@JessiMcCree Gabriel finalmente empezaría arrugando la frente, obteniendo conciousness. Cuál era aparentemente realmente doloroso por cómo las lágrimas formaron en el--	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40867","	#Facebook está #deprimiendo sin incluso siendo allí. Dos aplicaciones quieren él para logging en,  he perdido al menos dos acontecimientos #interesantes y ellos	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40828","	no deprimen tú por te comparar. Ninguna comparación.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40321","	@HillaryClinton @TheDemocrats  Es vale 2 ser repugnado o dishearten con carrera presidencial pero no deja aquella parón u de votar  IMPORTA	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40813","	Esto caga hacer daño mi corazón 😪 aquello es qué serio  es .	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40556","	#ThankYouCGI - No crece cansado en hacer bueno. #CGI2016	","sadness",	"0: no sadness can be inferred"
"2017-En-40798","	@kayleighmcenany  @DonaldJTrumpJr Es que realmente todo  puedes ofrecer para quienes sacrifican diariamente para mantenerte seguro...? @kayleighmcenany #Triste	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41440","	nooooo. Campana Azul pobre! No otra vez.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40098","	Me digo cómo  estoy supuesto para sentir. #Roto #hateful #tristeza #de amor #culpable	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40349","	Da las gracias a Dios  me advertí antes de que  anduve a aquello se hunde señor de causa sabe habría sido enfermo a mi estómago y habría querido demandar lbvfs	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40841","	no puedo ESPERAR para ir para trabajar mañana con un alto cuando jode fiebre. [Sarcasmo]\nHopefully sentiré mejor mañana.\nBut  Lo dudo. #Pesimismo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41432","	@asjoshtaylor tristemente no pienso  te veré encima visita, pero tener divertido,  vas a sacudir! 🎉👌🏻💙 #HotForMeTour	","sadness",	"0: no sadness can be inferred"
"2017-En-40746","	@CrucialBMXShop ohh Lago de plata vino arriba mucho encima allí! Es que dónde tú los tipos se quedaron?	","sadness",	"0: no sadness can be inferred"
"2017-En-40707","	Nadie quiere ganar la tarjeta salvaje porque  tienes que jugar el Cubs en la carretera.	","sadness",	"0: no sadness can be inferred"
"2017-En-41031","	Una vez  has aceptado vuestros defectos, nadie les puede utilizar en contra tú - @GRRMspeaking #cita #mentalhealth #ansiedad #de depresión #de la psicología	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41025","	@DatGuydARK yo  no fret. Hay demasiadas oportunidades en vida para preocuparse aproximadamente uno no saliendo.	","sadness",	"0: no sadness can be inferred"
"2017-En-40047","	Oh,  tengo que justo 'conseguir encima' mi #depresión y 'ser feliz?'  No piensas que he probado que miles de tiempo ya? No estás ayudando.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41270","	Manera de conseguir un control de su 😊 #Cielo de deprimir	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40512","	noticioso quieto empujando el Brexit gloom línea, dirigiendo ignorar el hecho  es sencillamente no pasando. 'Pero en el futuro.....'	","sadness",	"0: no sadness can be inferred"
"2017-En-40935","	Definiendo tú en plazos de oposición, i.e. el clouded fenómenos de espejo, es casi siempre una equivocación.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40674","	@TweeriaLee Un stumbling bloque al pessimist es una piedra de dar un paso al optimista.	","sadness",	"0: no sadness can be inferred"
"2017-En-40514","	Un pessimist es alguien quién, cuándo golpes de oportunidad, reniega sobre el ruido.	","sadness",	"0: no sadness can be inferred"
"2017-En-40174","	@KatHeartwell Algunos no ven la diferencia entre courting y apelando a unas mujeres vs engaño &amp; presión  está deprimiendo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41256","	@MissFushiGaming I hashtag las cosas y los niños siempre me dicen para parar 😭😭😭😭😭 #la tristeza	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40041","	Pensó que tuve un bastante sólido GPA como kin importante y ahora que  miro en la media para dpt programas siento incluso más desanimado 😪	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40413","	i paró mirar gotham causa  cayeron de tabitha y barb  relación e hizo su pino después del principal	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40606","	Refuge Boston de Recuperación - Weds 7:30-9 pm. #Curándose #recuperación #de adicción #del soporte #buddhism #la meditación #serena #cambma #conociendo #harvardsq	","sadness",	"0: no sadness can be inferred"
"2017-En-40427","	@VivYau es todo hado y gloom? Sólo quiero oír cosas preciosas sobre airbnb!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-30718","	 Vi aquellos sueña dashed &amp;&amp; dividido gusta un millón de estrellas en el cielo de noche que  deseé encima sobre &amp;&amp; encima otra vez ~ sparkling &amp;&amp; roto.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41268","	@KseniaSolo hola Poco tardío a chica perdida pero pensarte awesome de Del sur Afrikaans:-)	","sadness",	"0: no sadness can be inferred"
"2017-En-40690","	@makai_kishi_ Sus ojos se quedaron glued al monitor, no dando la espalda para cualquier cosa	","sadness",	"0: no sadness can be inferred"
"2017-En-41128","	Muriendo es un muy atenuar, dreary asunto. Y mi consejo a ti es para tener nada cualquier cosa para hacer con él. ― W. Somerset Maughm	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41213","	El dios único sabe por qué las cosas pasan, a veces es justo duro de entender. #Triste #prayingforyou	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40086","	deseo Justo  estuve apreciado para todo  hago! Cuando es mi vuelta para ser cuidada de!!  Quiero una rotura!! #Cansado #perdió	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40414","	@_JuliaSteiner : me gustó que no sea moping alrededor en todo del episodio.  Haya un momento de debilidad emocional, sentía triste aproximadamente -	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40464","	y naoto asiente con la cabeza ella también como tha bandas. Pero también arrugue la frente. 'Will las bandas 'Papa Roach' ser en concierto...?'	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40115","	Pésames al  JC y el Georges familia..	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20580","	El penique terrible 3 temporada	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40850","	aaahhhh! Un poco @OtisRedding para amansar el alma. #Música #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-41010","	todo en el sueño se quedó allí	","sadness",	"0: no sadness can be inferred"
"2017-En-40873","	Pro-lifers está condenando #MenForChoice - pero no he visto cualesquiera de tú critican el dismal adopción de cuidado adoptiva/americana sistema.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40967","	Para un lgbt persona para decir alguien más que cómo  identifican no es válido es tan triste y en contra todo  tendríamos que estar para	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40592","	Y con ricos Fumes su sullen sences aclama'd.	","sadness",	"0: no sadness can be inferred"
"2017-En-40222","	Es triste cuándo vuestras hojas de hombre trabajan un poco tarde y vuestro miedo peor es 'Oh ningún!!   Consiga parado por la policía?!?! '  #ourworld	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41110","	ffs Como si tate viento pensado en el willows era un juego serio, no puede esperar para verle juego un tejón de canto 😩😂	","sadness",	"0: no sadness can be inferred"
"2017-En-40994","	Tan deprimiendo para mirar noticioso, hoy fuera de 100 bala noticiosa 10 era de violación! Qué es mal con personas #india #desvergonzados #deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40720","	Alt-J - Hunger del pino.	","sadness",	"0: no sadness can be inferred"
"2017-En-40937","	Finalmente mirado #hungergamesmockingjay2 esta mañana, tristemente  siento un poco decepcionó #toomuchhype	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40095","	tan perdido i estoy apagado	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40123","	@Uber_RSA cuándo te clic encima y encima otra vez para un cupcake pero no hay ningún vehículo disponible... #La tristeza	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41453","	puede  se quede gloomy pero conseguir frío pls	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41468","	@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont juego con este maestro noob u quiere ganar.. #La depresión	","sadness",	"0: no sadness can be inferred"
"2017-En-40021","	seria chupa!	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41267","	@SizweM01 y  es kinda deprimiendo hey!!! 😑	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40637","	Conseguía fusible a escaso cuándo im sereno.	","sadness",	"0: no sadness can be inferred"
"2017-En-41309","	Bien estómago cramps no hizo aquella clase de espín cualquier más fácil. Por qué hace mi odio de cuerpo que digiere porridge tanta 😩 #hiladura #sulk	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40177","	 he regresado del muerto con un deseo de limpiar el apartamento y comer algo aquello no es basura. #Depresión #gestora	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40369","	@harowe esta verdad triste!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41095","	@JBoughton93  pueda dar el dinero pero él no pararán mierda, pessimist	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40051","	@Christy_RTR @doge_e_fresco I soy despondent	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40507","	@LidlUK Justo compró un paquete de dos medallion bistecs de ternera. Casa conseguida. Cocinado les. Un bistec es 100% cerdo.  Tuve uno madre infeliz. 🐮🐷	","sadness",	"0: no sadness can be inferred"
"2017-En-40863","	@AmontanaW I casi cayó mi teléfono al hundirse HAHAHAHA	","sadness",	"0: no sadness can be inferred"
"2017-En-40030","	las personas que roban cosas de mi salir bastante el más húmedo en mi día tan ahora  voy a llevar el pijama todo el día	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41443","	Conseguía un #serio #hyper #predator #heckler situación aquí	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40368","	Lisa: Consiguiendo qué  quieres todo el tiempo finalmente te dejará unfulfilled y joyless.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41228","	@teenageic0n_ serás complacido para saber mi familia es blues	","sadness",	"0: no sadness can be inferred"
"2017-En-22160","	uno ep de desesperación arc hecho me feliz pero y entonces i estoy volviendo a futuro arc e i estoy trastornado otra vez.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40480","	@Gsmsbooksrus @goodreads  o brillos una buena acción en un mundo cansado' Roald Dahl, Charlie y la Fábrica de Chocolate	","sadness",	"0: no sadness can be inferred"
"2017-En-40488","	Sido trabajando en Blanchardstown centro comercial para encima 2 años ahora y yo sólo representado fuera hoy dónde Marcas &amp; Spencer es es #perdió	","sadness",	"0: no sadness can be inferred"
"2017-En-40956","	@rosalilium  estoy llevando todo negro mañana para llorar. 😭💔	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40886","	😑😑😑&lt;---- Que momento  acabas un Netflix serie y tener nada más para mirar. #Depresión	","sadness",	"3: high amount of sadness can be inferred"
