mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,0,1,1,2,0,1.683,-2.956,1.304,-1.842,0,1,0,0,1,0,1,1,0,1,0.524754,0.729586,0.298467,0.505388,0.482467,0.294305,0.442246,0.774696,2.695777,1.730807,0.488932,0.270735,0.19261,1.049479,0.124434,0.434554,0.144361,0,0.120969,-1.578274,0,0,0,0.396
3,0,1,0,4,0,4.511,-1.582,2.129,-4.216,0,2,0,0,1,0,1,2,0,3,0.488449,0.580806,0.658933,0.63412,0.492468,0.400242,0.274793,0.828031,2.327306,1.956848,0.271659,1.313037,1.598782,1.606735,3.392278,0.05367,0.348111,0.794838,0.875298,-0.1875,0,0,0,0.396
0,0,0,0,2,0,2.024,-1.691,2.045,-1.846,0,1,0,0,0,0,0,0,1,0,0.675152,0.731779,0.516391,0.645874,0.392824,0.34899,0.389819,1.004031,2.634262,1.80419,1.139559,0.402305,1.484979,1.793738,0,0,0.463601,0.272274,0.375,-0.072917,0,0,0,0.396
2,0,2,0,2,-2,1.914,-5.005,2.07,-3.82,0,0,0,0,0,0,0,0,0,1,1.430181,0.899037,1.126568,1.228374,0.952892,0.602017,0.546194,1.670816,4.303815,3.190491,0.053709,0,1.503606,0.125311,2.139378,0.32172,0.696718,1.146874,1.685417,-0.004365,0,0,1,0.396
3,0,2,1,7,0,3.014,-3.606,1.472,-8.537,0,1,0,0,1,0,1,1,1,1,1.797778,1.291877,1.799463,1.766989,1.785463,1.455594,0.861099,1.296751,6.334482,3.594511,0.954779,0.151824,0.761314,0.268973,1.164212,1.750218,0.423572,0.577814,2.197619,-0.108333,4,0,1,0.396
2,1,1,0,3,0,2.501,-3.168,1.794,-2.81,0,0,0,0,1,0,0,0,1,2,0.690996,0.798064,0.741541,0.657209,0.516671,0.247767,0.405054,0.458707,2.648363,1.257224,1.079376,0.961175,1.496789,1.519775,0.088842,0.071271,0.40631,0.519566,0.513916,-1.417614,0,0,0,0.396
3,0,4,0,8,0,2.385,-3.148,5.569,-2.115,0,2,0,0,2,0,2,1,0,2,0.843915,0.849525,0.608444,0.811939,1.308382,0.579865,0.325983,1.361269,2.82691,2.145526,0.290117,0.012855,0.678535,0,3.744536,2.032217,0.688256,0.635499,0.025,-0.25,0,0,0,0.396
1,0,2,0,7,0,7.184,-1.864,1.168,-4.159,0,0,0,0,0,0,0,0,0,1,0.949892,0.766648,0.698586,0.980614,0.684,0.458389,0.617859,0.76634,3.291299,2.056569,0.639792,1.324612,0.262992,0.617874,0,0.834288,1.192335,0.134473,0.479167,-1.389935,0,0,0,0.396
4,2,4,2,9,0,5.925,-4.184,5.858,-5.467,0,0,0,0,1,0,1,2,1,1,1.709618,1.199523,1.446143,1.632976,0.889646,0.890928,0.949677,1.825815,6.562092,3.350097,1.493343,1.29471,2.096495,0.580979,1.582667,0,0.679874,0.818667,1.41719,-1.271314,0,0,0,0.396
1,2,1,1,2,-1,2.727,-0.79,6.393,-0.662,1,0,0,2,0,1,0,0,2,0,0.480539,0.680462,0.337663,0.426995,0.490585,0.199888,0.310011,0.549458,1.86346,1.682416,0.103349,1.215691,0.14224,1.025165,0.753167,0.069844,0.607811,0.318529,0.75744,-1.05625,0,0,0,0.396
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.396
0,2,0,2,4,-11,0.649,-1.203,0,-3.337,1,0,1,1,0,1,0,0,3,0,0.172863,0.026825,0.226991,0.105434,0.021562,0.018832,0.020852,0.014089,0.430346,0.031007,1.29298,0,1.348562,0,0,0,0.38664,0,0,-1.002976,0,0,0,0.396
1,0,1,0,3,0,1.648,-0.081,3.61,-0.322,0,0,0,0,0,0,0,1,0,1,0.216654,0.258402,0.131749,0.180531,0.30794,0.095338,0.156609,0.537167,0.693268,1.294586,0,1.169496,0.183394,0,0,0.041469,0.462417,0,0.528274,0,0,0,0,0.395
1,0,2,0,3,-1,10.494,-3.227,9.658,-5.451,0,0,0,0,0,0,0,0,0,1,1.192167,1.863697,0.992893,1.170826,2.256775,0.677561,0.969894,2.125148,4.406415,5.388122,1.431333,1.106216,1.192993,1.008882,3.723763,0.148301,0.88931,0.332915,1.521905,-0.889994,0,0,1,0.385
0,2,0,2,2,-4,4.058,-5.033,2.828,-4.18,1,1,1,1,0,1,1,0,1,0,2.297099,1.255198,1.367376,1.854254,0.795341,0.864149,0.862966,1.213291,6.571324,2.623238,1.409168,0.945248,2.728319,0.48232,0.648939,0.430809,1.557228,0,0.556548,-0.327958,0,0,0,0.385
2,0,1,0,3,0,4.59,-2.072,8.099,-4.31,0,1,0,0,1,0,1,1,0,1,1.025221,0.705961,0.993674,1.010334,0.61079,0.544563,0.690347,0.969823,4.153426,1.863176,1.068902,1.385509,0.264223,0.46184,2.357799,0.0907,3.111082,0.01436,3.32052,-0.827083,0,0,2,0.384
3,0,1,0,6,-2,1.96,-4.825,5.786,-2.771,1,1,0,1,1,0,0,0,0,2,1.462881,1.038767,1.541026,1.367978,0.67754,0.706776,0.575435,1.050011,6.092278,2.095047,0.637126,2.223232,0.434119,3.180627,0.678825,2.404876,1.812814,0,1.96561,-1.042614,0,0,0,0.383
2,0,2,0,4,0,10.131,-2.513,3.515,-4.097,0,1,0,0,1,0,0,1,0,1,1.35887,1.296704,1.297617,1.406577,1.24385,0.784954,0.778378,1.104265,4.27667,3.509605,0.416194,1.910142,0.265684,2.130969,0.798765,0,0.329522,1.600656,1.034096,-0.054167,0,0,0,0.383
1,0,1,0,2,0,0,-0.264,0.467,0,0,1,0,0,1,0,1,1,0,1,0.158571,0.108534,0.040928,0.08689,0.105673,0.025506,0.096873,0.155916,0.38237,0.384717,0.198014,0,0,0,0.423044,0.460075,0,0,0.549702,0,0,0,0,0.38
2,3,1,1,3,-5,4.227,-7.589,2.136,-6.787,0,0,0,0,1,1,0,0,0,1,1.638408,0.838962,2.06821,2.088873,0.593042,1.86198,0.50356,0.766452,6.178973,1.62967,1.178306,0.097035,2.808135,1.728307,1.675114,1.090019,1.349031,0.304304,0.693886,-2.218651,0,0,0,0.38
1,0,1,0,3,0,1.87,-0.894,2.101,-3.537,0,2,0,0,1,0,0,1,0,1,0.611943,0.35557,0.307419,0.556768,0.234155,0.483257,0.219391,0.382732,1.77517,0.983671,0.354448,1.078213,0.720211,0.875385,1.306992,0.141141,0.804634,0,1.244261,0,0,0,0,0.38
1,0,1,0,2,0,2.862,-1.448,4.37,-1.24,0,1,0,0,1,0,0,1,0,1,1.011341,0.870491,1.039903,0.989713,0.633924,0.460397,0.543984,0.979295,3.369462,1.89805,0.468088,2.305439,0.490706,0.995515,0.0245,0,2.288469,0,0.938889,-0.918094,0,0,0,0.38
1,0,0,0,0,0,0.356,-0.283,0.276,0,0,1,0,0,1,0,0,1,0,1,0.110299,0.022814,0.197804,0.12805,0.01536,0.027313,0.009993,0.015965,0.396666,0.039548,0.003667,0,0,0,0.140958,0,0,0,0.49375,-0.043651,0,0,0,0.38
0,0,0,0,0,0,2.546,-2.175,3.555,-4.327,0,1,0,0,1,0,0,1,0,1,0.917247,1.219677,0.832064,0.90028,0.775757,0.414552,0.530591,1.11785,3.585755,2.694658,0.758027,0.867283,1.829691,0.809797,0.978721,1.239326,0.622003,0.778212,0.620969,-0.199973,0,0,0,0.38
2,0,2,0,4,0,1.672,-0.115,6.426,0,0,0,0,0,0,0,0,0,0,0,0.116186,0.164971,0.067895,0.121834,0.446645,0.066873,0.112559,0.387122,0.364497,1.396283,0,0,0.081115,0,0,0,1.365202,1.245759,0.528274,-0.1875,0,0,0,0.38
1,0,1,1,2,0,4.809,-3.532,4.278,-1.843,0,2,0,0,1,0,0,1,0,1,1.003026,0.886419,0.820688,0.882448,1.142822,0.584132,0.401538,1.753786,3.553993,2.948648,1.20353,2.70408,1.423847,0,2.099384,0.909184,0.935818,0.625946,0.914881,-0.083333,0,0,1,0.375
2,0,1,0,4,0,2.901,-0.441,0.623,-1.484,0,1,0,0,1,0,1,1,0,1,0.4436,0.615853,0.270422,0.394524,0.50814,0.150751,0.410881,0.741518,1.693119,1.758857,0.62627,0.061206,0.088796,0.148873,2.12927,0,0,0.30093,1.777363,0,0,0,0,0.375
2,0,1,0,3,0,2.016,-2.38,2.197,-1.788,1,0,0,0,1,1,1,1,0,1,1.115484,0.618768,0.843478,0.96627,0.342365,0.528272,0.266704,0.531988,3.73391,1.11104,0.889918,0.227716,1.041361,0.33804,2.4707,0.261752,0,1.247629,0.152083,-1.102083,0,0,0,0.375
1,0,1,0,3,0,6.837,-0.298,13.151,-2.559,0,0,0,0,0,0,0,0,0,1,0.550076,0.387324,0.506425,0.440954,0.412963,0.433367,0.105343,0.484515,2.197591,1.005163,0.893957,0.415727,0.326534,0.949981,7.083472,0.426117,0.984516,1.382893,0.6875,-0.083333,0,0,0,0.375
1,2,1,1,3,-2,7.819,-2.841,5.072,-0.872,0,0,0,0,1,0,1,0,0,1,1.191731,0.641782,0.38869,1.036871,0.624999,0.804189,0.474932,0.482612,3.079922,1.236268,0.567311,0.088167,0.188695,0.145024,1.251852,1.544738,1.115614,0,0.5625,-0.310821,0,0,0,0.375
0,0,0,0,0,0,0,-0.062,4.545,-0.06,0,0,0,0,0,0,0,0,0,0,0.063405,0.334907,0.092167,0.067565,0.579945,0.052889,0.124824,0.456414,0.378607,0.964577,0,0,0,0,3.354596,0,0,0.545147,0,0,0,0,0,0.375
1,1,1,1,0,-3,3.04,-0.951,1.177,-0.4,0,1,0,1,0,1,0,0,1,0,0.27852,0.452604,0.132767,0.183897,0.558664,0.103056,0.201714,0.630337,0.777118,1.605548,0.155258,0.249698,0.122425,0.705799,1.662249,0,0,0.90443,0.54375,-0.04375,0,0,1,0.375
1,2,1,1,3,-2,4.274,-2.341,3.283,-2.777,0,2,0,0,1,1,1,1,1,2,1.064143,0.671573,0.731924,0.811967,0.613906,0.38911,0.425477,0.899552,3.775693,2.074853,0.401145,0.531189,1.173841,0.151096,1.098295,0.155024,1.042542,0.953846,0.566667,-2.152705,0,0,0,0.375
0,0,0,0,0,0,2.755,-0.415,10.522,-0.06,0,0,0,0,0,0,0,0,0,0,0.188334,0.239155,0.035824,0.07736,0.263034,0.042619,0.116123,0.317339,0.40935,0.862264,0.150243,0,0,0.039826,4.266805,0.261327,0.741981,1.173611,0.22447,0,6,0,0,0.375
3,1,2,1,5,-2,3.643,-0.966,4.561,-2.407,0,0,0,0,1,1,0,1,1,2,0.278221,0.329292,0.226985,0.239662,0.464265,0.09743,0.216869,0.425872,1.135159,1.550749,0.362474,0,0.440509,0,0.530675,1.862584,0.540791,1.645204,0.816419,-0.3125,0,0,0,0.375
1,1,1,0,1,0,2.507,-0.238,1.87,-0.06,0,0,0,0,1,1,0,0,1,2,0.371697,0.283585,0.231992,0.280715,0.308383,0.121743,0.253819,0.454831,1.376311,1.13077,0,1.308169,0.055364,0,0,0,1.510839,0,0.303571,-1.13313,0,0,0,0.375
2,0,2,0,3,0,1.635,-0.149,2.272,-1.048,1,1,0,0,1,0,0,0,0,1,0.411716,0.292813,0.346835,0.320585,0.352254,0.137966,0.327931,0.528561,1.403109,1.203504,0,0,1.062617,0,1.650485,0,0.410088,0,0.544628,-0.375,0,0,0,0.375
2,0,2,0,4,0,3.59,-0.327,3.192,-0.595,0,0,0,0,1,0,1,2,0,1,0.415683,0.472873,0.276469,0.320646,0.350097,0.117265,0.303786,0.404036,1.562515,1.263757,0.386406,0,0.453658,0.095761,1.904799,0,0.270583,0.154441,2.823377,-0.041667,0,0,0,0.375
1,0,0,0,1,0,3.891,-0.631,3.848,-3.234,0,0,0,0,0,0,0,0,0,0,0.676391,1.089086,0.353344,0.564568,1.09678,0.219614,0.501852,1.557289,2.294136,3.511207,0.113973,0.416991,0.501306,0.983155,0.719776,1.630813,0.675255,0.243678,0.4375,0,0,0,0,0.365
0,0,0,0,0,0,0.282,-0.356,2.951,-1.609,0,0,0,0,0,0,0,0,0,0,0.306546,0.363907,0.3608,0.344923,0.566538,0.136242,0.250021,0.612243,1.342579,0.962961,0,0.220347,1.200155,0,1.921424,0,0,0.545147,0,0,0,0,0,0.365
2,1,1,1,4,-3,2.737,-0.432,2.676,-0.931,1,2,1,1,2,1,1,2,1,2,0.175653,0.179975,0.124575,0.170587,0.250877,0.081914,0.044966,0.377873,0.589483,0.815818,0,0.157192,0.86942,0,2.052452,0,0.178872,0,0.446528,-0.479167,0,0,0,0.36
1,1,1,1,0,-2,7.379,-4.177,9.929,-1.915,0,0,0,0,0,0,0,0,0,0,0.681469,0.717906,0.478964,0.61032,0.732006,0.640901,0.366023,0.712752,2.790426,1.766236,0.515643,0.242751,0.17459,1.145301,3.721761,0.143804,1.398997,1.046473,1.681928,-0.134821,0,0,1,0.36
0,0,0,0,0,0,3.053,-2.037,3.052,-3.258,0,1,0,0,1,0,0,1,0,1,0.782596,0.615143,0.391865,0.568047,0.720118,0.335989,0.402797,0.880438,3.074002,2.214676,0.405941,0.387899,1.034635,0.214974,0.231239,0.499879,0.837889,0.498094,0.950496,-0.125,0,0,0,0.36
1,1,2,1,3,-2,9.24,-2.609,11.927,-4.58,0,0,0,0,0,0,0,1,1,1,1.097345,1.194264,0.87362,1.008466,1.071665,0.616796,0.608346,1.69974,4.322104,3.801851,0.9007,0.532345,0.282308,1.524869,3.499457,1.312559,0.709637,0.856597,2.224816,-0.147321,0,0,0,0.36
2,0,1,0,2,0,11.596,-1.733,5.617,-8.737,0,1,0,0,1,0,1,1,0,2,1.296145,1.13771,0.955048,1.170781,1.313761,0.463173,0.702,1.778793,4.751728,4.124494,0.309904,1.093748,0.088814,0.574147,0.584863,0.117649,1.827292,0.59453,0.326042,-0.25,0,0,0,0.36
4,1,3,0,4,-2,4.832,-2.74,7.681,-0.65,0,1,0,0,1,0,0,1,2,3,0.395267,0.342987,0.208623,0.276508,0.581344,0.174434,0.218721,0.799838,1.341744,2.186154,1.099265,0.20933,0.043997,0,1.587189,0.370231,0.363599,1.409312,1.090774,-0.625,0,0,0,0.36
2,1,2,0,7,0,2.696,-4.306,5.634,-4.815,1,1,0,1,1,1,2,2,1,1,1.395386,1.178417,1.130585,1.192514,0.732097,0.529021,0.685687,1.217785,4.606493,2.672512,0.795135,1.056622,0.566678,0.653456,0.344825,0.208349,1.233794,0.651127,3.590439,-0.260204,0,0,1,0.36
1,0,2,0,4,-1,2.039,-1.805,1.539,-2.131,0,1,0,0,1,1,2,0,1,1,0.988418,0.72245,0.92346,1.102815,0.60332,0.435915,0.477001,0.64691,2.681829,1.741764,0.653163,0.111143,0.80042,1.663624,1.811609,0.0958,0.882756,0.195367,0.0875,-0.377564,0,0,0,0.36
0,2,0,1,0,-1,1.35,-2.254,2.747,-3.509,1,1,1,0,1,1,1,0,1,1,0.749747,0.627607,0.463757,0.657707,0.463573,0.301019,0.387306,0.633412,2.586557,1.596094,0.91509,0.573673,1.009123,0.141106,0,1.058948,0.345521,0.529239,0.526763,-1.35506,0,0,0,0.36
0,0,0,0,2,0,0.851,-0.685,0.747,-1.541,1,1,0,1,0,0,1,0,1,0,0.40864,0.299017,0.34871,0.337068,0.211501,0.233591,0.245747,0.378664,2.016241,0.753329,0.736356,0,0.049016,0,0.0245,0.822453,0.098958,0,0.270833,0,0,0,0,0.36
0,0,0,0,0,0,0.949,-1.479,2.866,-1.197,0,0,0,0,0,0,0,0,0,0,0.264919,0.107879,0.176913,0.245426,0.041509,0.214264,0.084402,0.148054,0.924068,0.299356,0,0.220347,0.129829,0,1.187455,0.170411,0.792105,0,0.0625,0,0,0,0,0.36
3,0,2,0,5,0,3.402,-2.736,4.354,-2.98,0,0,0,0,2,0,1,0,0,2,0.672141,0.644863,0.626845,0.607436,0.346212,0.479933,0.413527,0.743724,2.834378,1.501669,0.994019,0.839223,1.018153,0.269456,1.929525,2.802806,0.298206,0.508695,2.314719,-0.229167,0,0,0,0.36
1,2,2,2,0,-4,2.146,-2.743,3.214,-2.159,2,0,0,1,1,1,1,0,3,1,0.933535,0.808021,0.774798,0.859239,0.579926,0.272274,0.5459,0.801478,3.17081,2.357042,1.164451,0.879711,0.538672,2.717068,0,0,0.54701,1.784563,0.0625,-0.847917,0,0,0,0.36
1,0,1,0,2,0,2.704,-0.969,15.249,-2.281,0,1,0,0,1,0,0,1,0,2,0.539399,0.534267,0.438523,0.393661,0.605328,0.276412,0.258645,0.878747,1.516773,1.945342,1.036385,1.676392,0.822383,0.50766,4.345857,0.011607,0.244073,8.588516,0.063875,-0.490164,0,0,0,0.354
4,0,3,0,5,0,3.948,-2.819,6.182,-1.684,0,1,0,0,1,0,0,1,0,1,0.623905,0.968882,0.403045,0.465344,1.090115,0.210106,0.536339,0.792054,2.160462,2.79478,0.376792,0.119991,0.468086,0.414176,3.058221,0.299942,0.830364,0.373997,3.483794,-0.510444,0,0,1,0.354
1,0,1,0,3,0,4.997,-0.504,2.563,-2.377,0,1,0,0,1,0,0,1,0,1,0.553137,0.392846,0.588255,0.488078,0.491953,0.208324,0.30416,0.398173,2.208539,1.261621,0.711651,0.128131,0.42123,0.075036,1.998192,1.159634,0.510343,0.301385,0.574378,-0.083482,0,0,0,0.354
4,1,2,0,2,0,4.002,-3.486,4.651,-4.304,2,3,1,4,3,1,1,3,1,3,1.655222,1.591201,1.112521,1.22778,1.436023,0.765522,0.859186,1.648001,6.315326,4.460624,0.834014,0.597811,1.130218,1.309756,4.910877,0.274127,0.470794,2.308093,1.516031,-0.416667,0,0,0,0.354
5,1,3,0,3,-1,3.097,-4.898,4.109,-4.411,0,0,0,0,1,0,1,0,0,1,1.106578,0.760386,0.964357,1.011382,1.123241,0.695554,0.457472,1.12832,4.463624,2.180121,1.262893,0,0.478174,0,3.645824,0.562405,0.799536,0.331603,4.421559,-0.952083,0,0,1,0.354
0,0,0,0,0,0,2.55,-0.35,12.592,-0.759,0,0,0,0,0,0,0,0,0,0,0.337941,0.587957,0.239614,0.323413,1.145967,0.300104,0.293077,0.756917,1.146285,1.450747,0.598797,0,0.054813,0,3.354047,0.261327,1.532841,5.299555,0.085303,0,0,0,0,0.354
1,1,1,1,9,-9,4.935,-1.538,5.771,-5.026,1,0,1,1,1,2,0,0,2,2,0.843521,0.430272,1.155836,0.737615,0.321598,0.28233,0.357537,0.592793,2.97215,1.421586,1.184063,0.879354,2.828921,0,1.977036,0.282172,1.975346,0,0.555556,-0.697917,0,0,1,0.354
3,0,1,0,11,0,6.716,-1.238,5.195,-4.023,0,0,0,0,2,0,0,0,0,2,1.331179,0.99119,1.149448,1.122279,1.098751,0.477291,0.503724,1.961742,3.715272,3.378084,1.179645,0.831771,1.164874,0.116976,1.289694,0.566761,1.451588,0.602972,0.858387,-0.210565,0,0,0,0.354
1,0,1,0,2,0,6.15,-6.267,6.828,-1.963,0,1,0,0,3,0,2,2,0,3,0.933307,0.792066,1.028345,0.90393,0.676689,0.35045,0.387285,0.609087,3.500657,1.50478,0.843899,0.893743,0.385781,0.200685,4.497126,1.138431,1.068428,1.003076,0.23125,-0.479167,0,0,0,0.353
2,1,1,0,0,0,0.996,0,0.345,-0.014,0,0,0,0,0,0,0,0,0,0,0.204638,0.20909,0.168318,0.177022,0.198799,0.065224,0.196885,0.243871,0.977723,0.646507,0.006807,0,0.089421,0.098062,0.069684,0,0,0,0.915774,-1.437202,0,0,0,0.352
0,0,0,0,0,0,0.282,-0.356,0,-1.609,0,0,0,0,0,0,0,0,0,0,0.297782,0.127371,0.345241,0.323176,0.110587,0.117827,0.151887,0.213377,1.274213,0.364047,0,0.220347,1.200155,0,0,0,0,0,0,0,0,0,0,0.352
5,0,2,0,6,0,9.298,-1.644,10.557,-3.209,0,2,0,1,3,1,0,2,2,4,1.035291,0.98708,0.887093,1.017019,1.243918,0.558435,0.540091,1.604352,3.895977,3.939671,0.234237,2.086182,0.623665,0.954317,6.245337,0.368198,0.646144,1.643389,1.105114,-0.553125,0,0,1,0.349
2,1,1,1,2,0,5.045,-1.028,1.437,-1.208,1,1,1,1,1,1,2,1,1,1,0.258393,0.200537,0.24945,0.1787,0.196402,0.083498,0.194962,0.298736,1.286216,0.71891,0.245766,0,0.888375,0.028516,0,0.087795,1.094041,0,0.458333,-0.764741,3,0,0,0.346
0,1,1,1,3,-2,3.976,-2.533,2.823,-2.74,1,1,1,1,1,1,0,1,1,1,0.796725,0.603653,0.723831,0.682362,0.846124,0.475375,0.331917,1.027398,2.823997,1.803578,0.776679,2.387109,1.033972,0.329291,6.079435,1.034663,0.133934,0.508875,0.0625,-0.882616,0,0,1,0.346
2,0,2,1,0,-1,2.147,-5.823,8.838,-10.937,0,0,1,0,0,0,0,2,1,4,0.737462,0.726235,0.288473,0.675787,0.731929,0.915842,0.314016,0.997764,1.675431,2.105938,0.212207,1.465438,2.914521,0.400051,1.867863,2.621768,0.436111,4.345102,0.526042,-0.258333,0,0,0,0.345
1,0,1,0,3,0,6.837,-0.173,13.151,-1.505,0,0,0,0,0,0,0,0,0,0,0.550076,0.387324,0.506425,0.440954,0.412963,0.433367,0.105343,0.484515,2.197591,1.005163,0.679126,0.415727,0.107659,0.949981,7.083472,0.426117,0.984516,1.382893,0.6875,0,0,0,0,0.34
2,1,0,0,0,0,1.556,-3.513,5.438,-4.188,0,0,0,0,0,0,0,2,0,1,1.489031,1.285072,1.15385,0.98089,1.153232,0.620212,0.555334,1.203767,4.369982,2.411788,0.485054,0,2.321568,2.042516,2.238069,0.483779,0.895414,0.755763,1.605982,-0.697917,0,0,0,0.34
2,0,2,0,6,0,3.372,-2.088,3.755,-1.176,0,2,0,0,2,0,0,2,0,2,0.584986,0.224696,0.613059,0.611795,0.153351,0.315129,0.11276,0.150039,2.154036,0.472765,0.361212,0,0.463192,0,2.950273,0,0.05895,0,1.020833,-0.334135,0,0,1,0.34
3,1,3,0,9,-1,2.231,-3.868,2.496,-2.41,1,3,0,1,2,0,0,0,1,2,0.820017,0.926542,0.625493,0.780808,0.640175,0.526632,0.574111,0.749531,3.413854,2.081328,1.050051,0.148417,0,0.101125,1.098947,0.117649,1.498488,0.147631,0.556224,-0.48428,0,0,2,0.34
2,0,2,0,2,0,2.125,-0.661,3.304,-1.108,0,1,0,0,1,0,1,1,0,1,0.712085,0.545633,0.644614,0.727904,0.593773,0.336325,0.314365,0.763663,2.045678,1.630445,0.079051,1.523564,0.44759,0,3.16465,0.387966,0.066658,0,1.339583,-0.166667,0,0,0,0.34
2,0,2,0,6,0,3.109,-1.942,3.791,-2.231,0,0,0,0,0,0,0,0,0,0,0.642851,0.676417,0.528492,0.552016,1.169918,0.274212,0.540187,0.881311,2.691936,2.240843,0.204691,0,0.631545,0,0.808334,0.148301,0.251356,0.166457,1.994404,-0.527976,0,0,0,0.34
1,0,0,0,0,0,2.304,-1.932,1.534,-2.358,0,1,0,0,2,0,0,1,0,2,0.519084,0.427937,0.639189,0.457358,0.250216,0.216963,0.217523,0.36208,2.396832,0.798907,0.729901,1.003982,0.289835,0.570343,0.81531,0.319131,1.661754,0.248853,0.275,-0.485417,0,0,1,0.34
2,0,3,0,3,0,2.836,-4.978,6.242,-2.651,0,3,0,1,1,0,0,1,0,3,0.949558,0.809187,0.960206,1.078513,0.347269,0.785254,0.56942,0.51406,4.192519,1.450758,0.761639,0.748952,0.088092,2.427026,2.850694,0.313864,0.997659,0.574537,1.357807,-0.873611,0,0,0,0.34
1,0,1,0,0,0,5.223,-2.232,3.842,-4.282,0,1,0,0,1,0,1,0,0,1,1.121194,1.069723,0.629245,1.064375,1.016923,0.59059,0.646243,1.1423,3.80572,3.024089,1.188563,2.141341,3.354791,0.64254,2.551448,0.507604,1.805642,0.680853,1.869236,-0.41369,0,0,1,0.34
1,5,1,3,2,-7,2.582,-7.624,1.653,-5.624,2,0,1,0,1,1,1,1,2,1,1.985273,1.206652,1.004086,1.705092,0.942827,1.039356,0.707243,0.811221,5.155108,1.955806,1.594604,0.21338,0.608127,1.746432,2.123595,0.454721,0.130672,1.751648,0.375,-2.146726,0,0,1,0.34
3,2,3,2,6,0,6.831,-1.064,6.115,-3.873,0,0,0,0,1,0,1,1,1,1,0.660758,1.407294,0.464201,0.673708,1.33665,0.270482,0.562963,1.540171,2.695243,3.588826,1.861438,0.146737,0.406122,0.980393,3.368371,1.041927,0.601566,1.112055,1.548422,-0.260417,0,0,0,0.34
2,1,1,0,3,0,5.718,-4.489,2.162,-5.922,0,0,0,0,0,0,0,0,0,0,1.650667,1.171221,1.169812,1.322271,0.734999,0.875598,0.887788,1.268091,6.284687,2.422888,1.949241,0.351298,1.2516,0.174701,0.181243,0.118897,1.138827,0.454404,1.305655,-0.43125,0,0,0,0.34
1,0,1,0,0,0,4.714,-0.953,4.249,-0.262,0,0,0,0,0,0,0,0,0,1,0.19495,0.286195,0.082425,0.175884,0.341409,0.073928,0.107696,0.625216,0.436195,1.254294,0,0.148705,0.001733,0.098062,0,0,0.748333,0.592675,1.172917,-0.125,0,0,0,0.34
0,0,0,0,2,0,1.279,-1.263,1.346,-1.059,0,1,0,0,1,0,0,0,0,1,0.270607,0.431338,0.245464,0.284265,0.475925,0.201195,0.307544,0.69773,1.263017,1.757647,0.073887,0.612285,0.646069,0.109867,0.202395,0.105699,0.89818,0.166457,0.4,-0.229167,0,0,0,0.34
2,1,1,1,3,-3,0.086,-2.076,6.238,-0.751,1,0,1,1,1,1,1,0,1,1,0.39788,0.305363,0.291977,0.297466,0.217171,0.137411,0.244751,0.26928,1.989872,0.559304,0.513625,1.587029,0.553679,0.898804,1.222829,0.072921,0.231794,2.533346,1.76994,-1.89508,0,0,0,0.333
1,0,1,0,2,0,1.068,-0.477,0,-0.325,1,0,0,0,1,0,1,1,0,1,0.118049,0.070148,0.076067,0.070434,0.041133,0.108243,0.047863,0.051247,0.511184,0.102713,0.155727,0,0.026763,0,1.880602,0,0,0,0.125,-0.0625,0,0,0,0.333
1,4,1,3,0,-7,4.355,-8.523,5.696,-3.623,1,2,0,1,1,0,1,0,1,1,0.911923,0.87787,1.062615,0.965214,0.598098,0.473757,0.339263,1.030382,3.920669,2.260308,1.083018,0.637841,0.150098,1.021856,3.070228,2.856799,0.899081,0.746344,0.669763,-1.43998,0,0,1,0.333
1,0,1,1,3,0,1.627,-1.006,1.047,-1.885,0,0,0,0,1,0,1,3,0,2,1.014507,0.588827,0.842837,0.883443,0.493969,0.358658,0.478178,0.930744,3.366047,1.968474,0.842638,1.188732,0.736904,0.118236,0,0,1.184698,0.334953,0.125487,-0.750947,0,0,0,0.333
