@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"05474"," Tenéis el odio y el resentimiento inyectado en vena . Acojonáis . ","anger", "3: se infiere un grado alto de enojo"
"05234"," Ya volvi a ser tu fan, ya se me paso el berrinche.","anger", "0: no se infieren niveles de enojo"
"01740"," Que cansada estoy 😢 ","anger", "0: no se infieren niveles de enojo"
"00384"," @username Vergonzoso el papelito del Madrid . Hace como que va a pagar más para provocar la negativa y así ahorrarse la pasta . Patéticos ","anger", "3: se infiere un grado alto de enojo"
"01510"," Airaos, pero no pequéis; no se ponga el sol sobre vuestro enojo,ni deis lugar al diablo. (Efesios 4-26,27) Hermanos Cristo Les Ama y Perdona","anger", "0: no se infieren niveles de enojo"
"01343"," @username @username Con todo los estudios que presumes, no sabes hablar sin insultar?","anger", "2: se infiere un grado moderado de enojo"
"01104"," #PereiraEnVivo . A esta hora congestión en la vía Pereira Santa Rosa por causa del trágico accidente de tránsito que dejó una mujer muerta . ","anger", "1: se infiere un bajo grado de enojo"
"06534"," @username QUE DEPRESIÓN ","anger", "1: se infiere un bajo grado de enojo"
"00371"," @username Expedito, porque es de las causas urgentes. Ideal para gente ansiosa, como sho.","anger", "0: no se infieren niveles de enojo"
"01562"," Y nunca me habias provocado tanta risa, como hoy xD xD","anger", "0: no se infieren niveles de enojo"
"00217"," ¿ A cuántos habrán mandado a la FriendZone hoy ? ... : me siento pensativo ","anger", "0: no se infieren niveles de enojo"
"02090"," Sí, soy un sangrón y un amargado jajajaja.: me siento solitario","anger", "1: se infiere un bajo grado de enojo"
"06815"," Hoy mi tl de facebook podría llamarse perfectamente @username enfurecida ","anger", "2: se infiere un grado moderado de enojo"
"03386"," @username @username @username Pero vamos que es un poco la tesis del cura Perez Pallares de no ofender a nadie . ","anger", "0: no se infieren niveles de enojo"
"03958"," estoy : enfadada y yo nunca me enfado ","anger", "2: se infiere un grado moderado de enojo"
"03702"," Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan ","anger", "0: no se infieren niveles de enojo"
"06434"," A veces, cuando horadaban una pared en busca de oro, encontraban en su lugar vapor, o agua hirviendo, o roca fundida.","anger", "0: no se infieren niveles de enojo"
"01504"," @username Ese resentimiento hno, anda a dor","anger", "1: se infiere un bajo grado de enojo"
"03337"," Es la venganza de todos los tacos que comimos en Culiacán ","anger", "0: no se infieren niveles de enojo"
"02424"," Acciones para desmitificar la depresión como tarea pendiente . ","anger", "0: no se infieren niveles de enojo"
"06161"," Gracias a los del plantón por ejercer sus derechos pisoteando los nuestros, nunca cambien gente de Chimalhuacán. 👏👏","anger", "3: se infiere un grado alto de enojo"
"04692"," Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor . ","anger", "2: se infiere un grado moderado de enojo"
"01688"," Un asco a la gente resentida .. ","anger", "2: se infiere un grado moderado de enojo"
"05237"," @username Lo siento de corazón ❤ ️ . Mucha fuerza le envió desde Galicia . ","anger", "0: no se infieren niveles de enojo"
"04086"," @username Eso tiene un nombre .. pero no quiero ofender a las profesionales relacionandolas con este sujeto ","anger", "1: se infiere un bajo grado de enojo"
"01141"," Me volveré amargo si un dulce no toca mi corazón ","anger", "0: no se infieren niveles de enojo"
"03923"," Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma ","anger", "2: se infiere un grado moderado de enojo"
"04164"," Le conte y se enojo y si no le cuento se enoja igual 👌 😂 😂 ","anger", "1: se infiere un bajo grado de enojo"
"03089"," @username @username Tipico de amargada,que triste tu vida pabree,y tontorrona🙊","anger", "2: se infiere un grado moderado de enojo"
"04962"," Trepate encima de este bicho y yo te lo meto hasta enloquecer ","anger", "0: no se infieren niveles de enojo"
"06886"," @username @username @username @username 😡 y yo ? ? ? Un ollon ? Perras malditas 😢 😢 😢 ","anger", "3: se infiere un grado alto de enojo"
"00513"," @username Justo eso quiero evitar ... la tristeza ! ","anger", "0: no se infieren niveles de enojo"
"06691"," Que horror quienes usan traje y converse . ","anger", "0: no se infieren niveles de enojo"
"02443"," @username @username Jajaja i was a little but eres mi amiga no me enojo para siempre 🙄 🌚 ","anger", "0: no se infieren niveles de enojo"
"05328"," La vida ya de por sí es muy peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver lo que pasa.","anger", "1: se infiere un bajo grado de enojo"
"01223"," @username @username cierto tb.Vive enfadada . eso es verdad ","anger", "1: se infiere un bajo grado de enojo"
"03621"," @username Quién cojones eres y por qué me estás stalkeando si no me he dirigido a ti en la vida . Serás otro ofendido en fin . Block . ","anger", "3: se infiere un grado alto de enojo"
"06819"," acabo de hacer un test de depresión y me salio num y el mayor grado de depresión grave es num opa ","anger", "0: no se infieren niveles de enojo"
"01444"," - respecto a lo de antes, provocar o que me provoquen mientras juego o juegan.","anger", "0: no se infieren niveles de enojo"
"04978"," @username Entiendo tu estado de enojo, me dejaste con la mano en el aire🤙","anger", "1: se infiere un bajo grado de enojo"
"04059"," Estoy tan ansiosa con el estreno de Game of Throne que ya me siento una Targaryen . ","anger", "0: no se infieren niveles de enojo"
"03999"," @username cuando quieras lisiada ;) terminé de leer el tuit y se me autoguiño el ojo #miedo ","anger", "1: se infiere un bajo grado de enojo"
"05743"," Eli está viendo un capítulo de ppl y me pregunta que pasa más adelante, ansiosa donde ?","anger", "0: no se infieren niveles de enojo"
"02697"," El descontento, el cansancio, la obstinacion, LA ARRECHERA esta tomando el plano atmosférico en mi país!","anger", "3: se infiere un grado alto de enojo"
"06856"," Podría ir llegando mi familia, hace media hora está la comida","anger", "0: no se infieren niveles de enojo"
"01557"," Queramos o no vivimos en una sociedad cobarde, que cuando la ves te sonríen pero al darles la espalda te apuñalan.","anger", "2: se infiere un grado moderado de enojo"
"02820"," 📻 Estamos en directo en @username de @username hablando sobre el atropello mortal de un ciclista ayer en Madrid . ","anger", "1: se infiere un bajo grado de enojo"
"01294"," @username Ya duérmete ","anger", "0: no se infieren niveles de enojo"
"05396"," @username lágrimas e indignación al ver que ya no importa que una mujer con niños hoy no tenga donde dormir . ","anger", "3: se infiere un grado alto de enojo"
"03612"," qué ganas de hacer berrinche juju . ","anger", "1: se infiere un bajo grado de enojo"
"04976"," Se antes pensaba que eras tremendo pelotudo pero por lo poco que te conozco sos muy piola, espero conocerte mejor","anger", "1: se infiere un bajo grado de enojo"
"04516"," Me dejo tan lleno de rabia y rencor ","anger", "3: se infiere un grado alto de enojo"
"05999"," su papá se irá para allá y el ira un tiempo ","anger", "0: no se infieren niveles de enojo"
"06659"," Me duele muchisimo el machucon que tengo en la pierna 😤 ","anger", "1: se infiere un bajo grado de enojo"
