@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11096","	soportes de Triunfo logran otro nivel de irritación dentro me	","anger", 0.688
"2017-En-11554","	Honestamente fuming	","anger", 0.906
"2017-En-10467","	Tan  deseé mi sis num medianoche pero recibió ninguna respuesta de su . Mi numnd sis JUSTO le deseó, conseguía una respuesta.  Sabes quién es el fav	","anger", 0.479
"2017-En-10420","	#india tomará #revenge por hacer num películas nuevas como #phantom y  serán como #ghus_k_maren_ge esto es qué indian el ejército toma revenge	","anger", 0.500
"2017-En-10411","	@username @username la prudencia sugiere que un num + % golpe sobre num-num las semanas tendrían que ser vistas con ESCEPTICISMO . Medios de comunicación / HRC eje	","anger", 0.500
"2017-En-11091","	Los patriotas tienen el lamest suéters de prisa del color en el enteros nfl #enloquecer ( I esperanza  les llevan esta noche )	","anger", 0.396
"2017-En-11153","	Teniendo un de aquellos #días enojados .  Tendré que parar mirando #noticioso .	","anger", 0.625
"2017-En-11480","	@username Había un buzo de EE.UU. nombró steele johnson . i'd Gustarle barred del olympics .	","anger", 0.354
"2017-En-11193","	No es enojado con Dios porque no consigues qué  quieres, para el dios da más cuándo  esperas menos.	","anger", 0.289
"2017-En-10846","	@username @username Qué I pierde ?	","anger", 0.146
"2017-En-10777","	😳 La intensidad que @username juego en es extraordinario #implacable #AFLCatsSwans #AFLFinals 🏉 👏 🏿	","anger", 0.292
"2017-En-10515","	@username YUUUHH 🙄 😭 plus clin ep y prevmed ugghhh hahaha	","anger", 0.438
"2017-En-11186","	@username @username Tú dos es DIEZ TIEMPO más interesante que aquella tarde particular goofballs ( podría decir peor ) .	","anger", 0.255
"2017-En-40286","	@username haha ! Ella  bien hoy . No puedo conseguir allende su pout molestándome soy temeroso .	","anger", 0.458
"2017-En-10361","	No consigo qué punto está hecho cuándo informando encima Charlotte looting @username . Por qué no explorar lo que looting los negocios simboliza #ultraje	","anger", 0.566
"2017-En-10908","	@username no pregunta, no consigues. Disculpas si  te he ofendido. Todo respeto previsto Alan, pienso que has sido alimentado duff info.	","anger", 0.427
"2017-En-11011","	@username @username Aquello era tampoco inteligente, definitivo o útil   nombro la llamada o  tú gustan expandir encima cómo  tengo ofenderte ?	","anger", 0.458
"2017-En-11179","	Mánchester derby en en casa #revenge	","anger", 0.211
"2017-En-10943","	Este juego me ha cabreado más de cualquier otro juego este año . Mi sangre está hirviendo ! Tiempo para apagarlo ! #STLCards	","anger", 0.898
"2017-En-20710","	Mi reloj de alarma era ringing esta mañana n mi flatmate golpeado en mi puerta y preguntado si i puesto cualquier cosa encima fuego o si i estoy quemando vivo :) :) :)	","anger", 0.354
"2017-En-10608","	@username papercuts picadura y colilla ur dedo último para gustar num secs	","anger", 0.396
"2017-En-10745","	@username Wolfpack tema y trons y la picadura llevó la camisa de lobo	","anger", 0.312
"2017-En-10186","	@username El tipo que llama personas ' cuck ' y es anti-BLM se agravia por idea que no pueda ser pro-policing reforma ? Aquello está asombrando .	","anger", 0.625
"2017-En-11174","	@username Ninguno EE.UU. de maravilla va a cagar con tal ultraje sobre un sencillo analogy .	","anger", 0.542
"2017-En-11627","	@username Da las gracias por ios num actualización, incluso el telegrama de aplicación @mejor que congela y chocando en SE. #La picadura	","anger", 0.845
"2017-En-10927","	enojada es justo demasiado damn earnest para la mañana temprana que escucha .	","anger", 0.370
"2017-En-10261","	@username Entonces  diga hablar sobre voluntades uncontrollable animales cuándo moviendo a otro enlace . Estos comentarios no ayudan !	","anger", 0.583
"2017-En-11682","	Gusta él realmente justo jodiendo me pregunté aquello .	","anger", 0.764
"2017-En-10738","	@username Al menos su carácter en rápido y furioso bombeado alguna adrenalina a la franquicia . Pero aquello es aproximadamente él	","anger", 0.333
"2017-En-11082","	@username Para mí no tanto ultraje como ‘ oh, utilizando cuerpo hembra para vender algo, OTRA VEZ'	","anger", 0.542
"2017-En-11685","	@username @username @username \ r \ ralso celebrar SU creencia que Jesus es vivo en infierno, hirviendo en un tarro de mierda (mierda real)	","anger", 0.562
"2017-En-10917","	 pienso nuestro defensa aquí en USC está jugando bien, justo necesitamos fijar unas cuantas cosas en offense y  podemos ganar el PAC 12 este año'	","anger", 0.250
"2017-En-11257","	Will da #sleepnumber otra posibilidad para servicio de cliente . Hoy es gruñe es num + minutos encima control . Servicio de cama + global = muy unimpressive .	","anger", 0.533
"2017-En-10634","	 Tengo una rabia de rabia ep num saliendo pronto  te mantendré posted encima él #YouTube #youtubegaming	","anger", 0.422
"2017-En-10538","	no Puede creer sólo he conseguido num días de izquierdos 🙄 #backtoreality	","anger", 0.438
"2017-En-10463","	Ser frío af si  quieres ofender alguien .	","anger", 0.479
"2017-En-11658","	Puede  conseguimos un disparados de Lingys cara en num/num tiempo ? Bastante seguro sea más rojo entonces su cabello #pretendinghesok #ruok #AFLCatsSwans	","anger", 0.438
"2017-En-10702","	i amor que tay & tiff justo está sentando en mi casa mientras i soy en trabajar 🙃	","anger", 0.354
"2017-En-10496","	@username Yeah U gotta hacerles TACÓN .  Sé U necesitar sus votos tan U tiene que espera . Pero cuándo U PERDER- son realmente en para vuestra ira !	","anger", 0.458
"2017-En-11241","	@username @username I suposición . Es justo desgarrador la facilidad con qué  pueden matar un hombre inocente y escaparse con él . #Indignación	","anger", 0.625
"2017-En-11447","	Una opinión de personas no me ofende en absoluto	","anger", 0.354
"2017-En-10004","	no une @username  pusieron el teléfono abajo encima te, charla encima te y es grosero. Tomando dinero fuera de mi acc willynilly! #fuming	","anger", 0.896
"2017-En-11093","	Forgiveness Nos podría hacer la mirada débil, pero la persona más débil es el que rabia de controles, aversión, y revenge.	","anger", 0.333
"2017-En-11133","	@username Los negros son bien en provocarles selfs culpando en blanco cuándo negro cops negros de tiroteo	","anger", 0.625
"2017-En-11228","	@username #amargos hahaha justo bromeando . Su loco tho	","anger", 0.417
"2017-En-10999","	@username Hola folks . El vuelo va a ser sobre una hora tarde departing de INV ( EZY num ), cómo   vamos aproximadamente consiguiendo un reembolso complace?	","anger", 0.625
"2017-En-11007","	Después de qué justo pasó . En necesitar fumar . #En llamas	","anger", 0.688
"2017-En-30497","	Nunca hacer una #decisión cuándo eres #enojado y nunca hacer una #promesa cuándo eres #feliz . #wisewords	","anger", 0.333
"2017-En-10445","	@username Algunas personas bastante colgarían encima a su rabia indignada . * Suspiro cansado *	","anger", 0.479
"2017-En-10355","	@username es la irritación de no habiendo encontrado el cadáver	","anger", 0.500
"2017-En-11297","	Los efectos de lado de #luchar y #falta de respeto .. Viene #ignorar la persona y mostrarte #don'tcare en absoluto ! ! #Dulce .	","anger", 0.521
"2017-En-10222","	@username Im Honestamente ofendió	","anger", 0.604
"2017-En-10591","	 ofendo u	","anger", 0.417
"2017-En-10573","	@username I culpa cómo rota enloquece es este año	","anger", 0.417
"2017-En-10189","	Todo infierno está rompiendo suelto en Charlotte . #CharlotteProtest #looting	","anger", 0.625
"2017-En-11217","	 Empiece a squirm debajo @username, luchando para salir de su implacable coge. Cuándo  realice que el intento era inútil,++	","anger", 0.438
"2017-En-11439","	I amor cuándo las personas dicen no son racistas correctos antes de que  dicen algunos mierda racista ... No qué aquello trabaja ... #fuming	","anger", 0.792
"2017-En-10327","	Connivers Ciego a furia existencial	","anger", 0.542
"2017-En-10263","	@username id ser fuming	","anger", 0.583
"2017-En-10223","	Michelle es una de los jugadores peores en bb historia #bbnum #bbfinale #amargo	","anger", 0.604
"2017-En-11538","	@username Quizás si  sea transgender los medios de comunicación cubrirían  #indigne	","anger", 0.604
"2017-En-11552","	@username lol  son enloquecer tubérculos u dont saber nada bout enloquecer cuz id choque encima	","anger", 0.542
"2017-En-11249","	te Tan entusiasmado para mirar @username #allstars \ n #RuPaul #revenge	","anger", 0.167
"2017-En-10173","	@username @username Nadie en aquella calle que quema y looting y aterrando los ciudadanos inocentes era allí, tampoco.	","anger", 0.556
"2017-En-11425","	El mundo conduce quienquiera lo ha evaluado tan tenderhearted o vulnerable de construir arriba de sus guardias & invigorate bramando self mecanismos de defensa	","anger", 0.529
"2017-En-11692","	@username @username @username @username  defienda su cinturón contra aldo después de su no que duro u puta de holding del rencor	","anger", 0.708
"2017-En-10329","	#firsttweetever sippin #hotchocolate preguntándose #por qué finalmente di en <num haha #hellloootwitter - ... Su porque #facebookisforfamily #rabia	","anger", 0.542
"2017-En-11191","	@username Él ' s dado por hecho, mientras la misoginia en el aire está tratada como normal — y cualquier respuesta enojada a él tan patológico.	","anger", 0.438
"2017-En-11464","	@username Actualizaciones de contenido provocan aquellos ingresos .	","anger", 0.333
"2017-En-11207","	#CharlotteRiots #Pasión ? O #acto de rabia de violencia . \ nIf Llorando para quienes tienen pasados fuera, #stayhome  #whyout	","anger", 0.562
"2017-En-11613","	Janice Griffith chasquear historia 😍 😍 😍	","anger", 0.354
"2017-En-10326","	soy #real #sjw, no dejaré #america abajo\nI nos ha encontrado, ahora ir y conseguirnos\nI dejado lo fuera y  dejé él en\nI #rabia I #lol\n@sergiosarzedo	","anger", 0.542
"2017-En-11175","	@username @username @username los tipos no utilizan aquel tipo de lengua . Salva él para furioso ...	","anger", 0.458
"2017-En-11362","	LOL  Tengo recordatorios para mi ex-gf  el cumpleaños que se acerca . Demasiado malo  me considero reconociendo su existencia una afrenta ...	","anger", 0.583
"2017-En-10137","	A'Por qué puede no nosotros los hermanos protegen uno otro ? Nadie es serio, y me hago furioso. No es misled, justo pensar de Fred.' #mayfield	","anger", 0.578
"2017-En-10574","	@username @username Ningún offense pero la manera única esto hace el sentido es si  trabajas para la revista . Otherwise,quién eres disculpándose 4	","anger", 0.417
"2017-En-41192","	@username Huh ! Es siempre mi culpa no es lo >:( #huff #sulk	","anger", 0.562
"2017-En-10695","	A veces las motivaciones mejores provienen ' probándoles incorrectos ' #la energía #implacable #MotivationalQuotes	","anger", 0.354
"2017-En-11467","	Es allí un perfume que olores como el olor de smokey incienso porque i sería todo sobre aquel	","anger", 0.096
"2017-En-11564","	🏆 #Éxito es el mejor #revenge . Cualquier cosa  estás pensando aproximadamente haciendo ...  Algo mejor . ⭐ ️ ⭐ ️ ⭐ ️ ⭐ ️	","anger", 0.250
"2017-En-10476","	@username Seriamente dude comprar alguna cinta de burbuja para vuestros teléfonos . #Chasquea rompió otro teléfono	","anger", 0.458
"2017-En-11473","	@username : Whaaat ? ! ? Oh Infierno ningún . Era celoso porque  conseguiste pagado para joder, pero esto es un nivel nuevo entero.  #El amor #chocó😬	","anger", 0.604
"2017-En-11689","	@username i m no un seguidor grande de @username, pero qué i encontrado lógico y correcto.. i Soporte que... Ningún offense a cualquiera	","anger", 0.438
"2017-En-10715","	Cuando  olvidas para mencionarte estuvo comprado dreamboys tickets 🙄 😂	","anger", 0.354
"2017-En-40917","	Candice  pout va a tomar alguien ojo fuera compañero ! #GBBO	","anger", 0.542
"2017-En-11203","	@username @username  Lo necesito hoy ! Hacer u saber cuántos fuckin francés plaits  tuve que hacer este morn con un stroppy num yr viejo ! #Rabia	","anger", 0.896
"2017-En-10492","	los equipos que cara Barca y Bayern después de una derrota es las que afrontar la ira	","anger", 0.458
"2017-En-10332","	@username ive sido a través de la denegación y rabia i soy en aceptación pura	","anger", 0.491
"2017-En-11132","	Mi nivel de irritación es en un todos cronometran alto hoy 🙃	","anger", 0.750
"2017-En-11338","	si i no contesta vuestro num textos pls no me chasquea	","anger", 0.333
"2017-En-11296","	Los efectos de lado de #luchar y #falta de respeto .. Viene #ignorar la persona y mostrarte #don'tcare en absoluto ! ! #Dulce #revenge .	","anger", 0.604
"2017-En-11563","	@username  Entrevistaste uno irate grupo, dos filmmakers quiénes no viven aquí y declaraciones accionarias conseguidas. Aquello no es periodismo.	","anger", 0.562
"2017-En-10048","	 Culpo la estación entera encima Natalie ! La estación habría sido tan diferente tuvo ella no girado le atrás en su alianza ! #Meado #amargo	","anger", 0.771
"2017-En-10718","	@username < Steve entre sus pies, sintiendo un blush picadura sus mejillas. 'Me puedo desnudar, muchas gracias,'  chasquee &gt;	","anger", 0.333
"2017-En-10987","	Yal agravar tf outta me actuando lying yal no puede decir la diferencia entre un dyke y un hombre . RARAMENTE es que duro de decir la diferencia	","anger", 0.792
"2017-En-10729","	@username yesss .. Aparentemente has sido popular encima chasquea 🙄	","anger", 0.333
"2017-En-11528","	Perder el  num vivir con @username negocio bb bajado encima control para num minutos & quienquiera cogió cortado me fuera #NoWorkForMe	","anger", 0.542
"2017-En-11264","	 pregunté Jared para casarme y él dijeron no . #Ofendido	","anger", 0.562
"2017-En-10006","	Cuándo  has todavía conseguía una estación entera de Wentworth para mirar y un coño estúpido en ruinas de trabajo él para nosotros 😭 😭 @username #bramando #oldcunt	","anger", 0.875
"2017-En-11535","	@username #la rabia & #de miedo de #el triunfo es similar a qué #Hitler predicó para venir a poder en Alemania . Despierta América ! !	","anger", 0.708
"2017-En-11196","	Yeah Soy caliente nigga,  dicen im quemando uhhhhh	","anger", 0.509
