mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,6.296,-0.655,9.473,-3.044,0,0,0,0,0,0,0,0,0,0,1.002892,0.69787,0.638631,0.745034,0.449644,0.309297,0.532437,0.85003,3.826623,1.734221,0.302984,2.402569,0,1.234345,3.804333,0.530174,2.213217,0.296671,0,0,0,0,0,0.354
0,0,0,0,0,0,4.266,-3.553,4.76,-1.461,0,0,0,0,0,0,0,0,0,0,0.988491,0.534693,0.418629,0.443522,0.233544,0.394432,0.375787,0.682667,3.627918,1.205458,0.851129,0.340358,0.141828,0.814563,5.131889,0.916209,0.419458,0,0,-0.0625,0,0,0,0.457
0,0,0,0,0,0,3.46,-1.934,5.706,-9.055,0,0,0,0,0,0,0,0,0,0,1.171012,0.558123,0.361937,0.442362,0.324139,0.340164,0.382675,0.792456,3.660733,1.547969,0.527927,0,0.390928,0.891462,1.985274,1.706636,1.361067,0.734243,0,-0.0625,0,0,0,0.5
0,0,0,0,0,0,1.838,-0.869,5.483,-0.705,0,0,0,0,0,0,0,0,0,0,0.595352,0.392432,0.178003,0.242886,0.24166,0.203992,0.190019,0.619616,1.533211,1.042165,0,0.534011,0.174029,0.160303,1.342924,0.7759,0.712062,0,0,-0.0625,0,0,0,0.5
0,1,0,0,0,-3,2.242,-2.281,4.731,-2.4,0,0,0,1,0,1,0,0,1,0,1.281566,0.521589,0.677242,0.573279,0.256401,0.489005,0.3807,0.627875,4.515246,1.206032,0.543784,0.340358,1.497185,0.87703,1.317786,1.011415,0.419458,0.074168,0,-0.760417,0,0,1,0.563
0,0,0,0,0,0,0,-0.096,0.542,0,0,0,0,0,0,0,0,0,0,0,0.144649,0.098501,0.018084,0.086475,0.017869,0.040338,0.073059,0.107044,0.422329,0.1119,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.75
0,0,0,0,0,0,3.17,-1.073,4.402,-0.565,0,0,0,0,0,0,0,0,0,1,0.503312,0.259533,0.241835,0.228865,0.156322,0.189315,0.215426,0.284388,1.903525,0.405062,0.318393,0.42078,0.76706,0.285238,1.683394,0.20148,0.835485,0.289755,0,-0.03125,0,0,0,0.455
0,0,0,0,0,0,4.734,-0.598,4.834,-0.653,0,0,0,0,0,0,0,0,0,0,0.318962,0.417636,0.131511,0.218301,0.2707,0.144899,0.202015,0.468126,1.100141,0.904407,0.304437,0.17909,0,0.584664,1.057683,0.358618,0.844741,0.074168,0,-0.0625,0,0,0,0.375
0,0,0,0,0,0,0.383,-0.084,1.003,0,0,0,0,0,0,0,0,0,0,0,0.123942,0.075055,0.083197,0.056314,0.014121,0.023572,0.036662,0.060922,0.360044,0.185121,0,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,0,-2.146,0,-0.283,0,0,0,0,0,0,0,0,0,0,0.505116,0.150672,0.279812,0.2833,0.113977,0.313824,0.151719,0.239277,1.934267,0.393853,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.729
0,0,0,0,0,-1,2.984,-1.903,3.26,-2.722,0,0,0,0,0,0,0,0,0,0,1.231049,0.403751,0.951411,0.592591,0.211149,0.656112,0.277816,0.498007,4.768459,0.929438,0.500163,0.752861,0.133529,0.442045,0.576842,1.219071,0.752751,0.318884,0.0625,-0.447917,0,0,1,0.438
0,0,0,0,0,0,4.753,-0.891,5.797,-2.042,0,0,0,0,0,0,0,0,0,0,1.040428,0.725571,0.433471,0.474136,0.535959,0.453085,0.555329,0.839232,3.630208,1.868124,0.553119,0.739662,0.016673,0.736322,2.217832,1.926201,1.03002,0.133754,0.322917,-0.104167,0,0,0,0.479
0,0,0,0,0,-1,4.256,-1.847,8.96,-0.897,0,0,0,0,0,0,0,0,0,0,1.255409,0.631528,1.031635,0.633032,0.461729,0.525202,0.454722,0.55044,4.814871,1.598054,0.266498,0.787944,0.071832,0.915716,4.703442,0.667939,0.256123,0.393051,0,-0.427083,0,0,1,0.583
0,0,0,0,0,-2,2.88,-1.652,1.613,-1.468,0,0,0,0,0,0,0,0,0,0,0.719765,0.245327,0.808205,0.40885,0.078013,0.424186,0.174907,0.251344,3.049498,0.484138,0.068572,0.058946,0.143664,0.292366,1.148454,0.598786,0.040689,0,0,-0.770833,0,0,2,0.542
0,0,0,0,0,0,4.013,-2.664,4.062,-0.695,0,0,0,0,0,0,0,0,0,0,0.916141,0.462276,0.616,0.57967,0.295959,0.360796,0.386024,0.84588,4.275536,1.309971,0.464424,0,0.087015,1.725569,2.646787,0.741181,0.058136,0,0,-0.083333,0,0,0,0.146
0,0,0,0,0,-2,3.163,-6.646,3.625,-2.046,0,0,0,0,0,0,0,0,0,0,1.362335,0.569399,1.349356,0.775786,0.284203,1.079075,0.405146,0.629988,5.420036,1.183604,0.442329,0,0.230696,1.020542,2.975169,1.321214,0.112453,0.215588,0.1875,-0.96875,0,0,2,0.604
0,1,0,1,0,-2,1.542,-2.461,3.13,-3.776,1,0,1,1,0,1,0,0,1,0,0.924909,0.410117,0.382634,0.3588,0.156941,0.339354,0.238228,0.449062,3.035999,0.834379,0.341632,0,0.963808,0.142619,2.777416,0.756594,0.281279,0.566071,0,-0.306548,0,0,0,0.897
0,0,0,0,0,0,0.886,-1.742,1.632,-0.854,0,0,0,0,0,0,0,0,0,0,0.554042,0.324041,0.204895,0.279123,0.199768,0.29051,0.249874,0.43188,1.540199,0.737998,0,0.856134,0.087015,0.940376,1.354693,0.552407,0.179851,0.58818,0,0,0,0,0,0.229
0,0,0,0,0,0,0,-0.176,0,-0.283,0,0,0,0,0,0,0,0,0,0,0.073606,0.039882,0.108624,0.087341,0.023873,0.070738,0.024803,0.096824,0.420678,0.092428,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.688
0,0,0,0,2,0,4.598,-0.295,6.166,-1.475,0,0,0,0,0,0,0,0,0,0,1.036909,0.647836,0.479195,0.448924,0.368784,0.334912,0.427289,0.846925,3.708136,1.701967,0.570095,0.631057,0.564957,1.051832,2.48368,1.864682,0.361322,1.867593,0,-0.125,0,0,0,0.458
0,0,0,0,0,0,2.047,-0.604,2.626,-2.604,0,0,0,0,0,0,0,0,0,0,0.54811,0.325928,0.215896,0.280891,0.144348,0.238095,0.196125,0.516905,1.853446,0.704868,0.341632,0.058946,0.054813,0.434985,1.790142,0.493321,0.040689,0.074168,0,0,0,0,0,0.646
0,1,0,1,0,-3,2.093,-8.441,0.417,-1.346,1,0,1,1,0,0,0,0,1,0,0.746651,0.22836,0.3942,0.432143,0.123151,0.397251,0.238794,0.267647,2.594619,0.498864,0.021928,0,0.72434,0,0,0.017978,0.058136,0,0,-0.3125,0,0,0,0.542
0,0,0,0,0,-1,1.316,-2.36,3.469,-1.737,0,0,0,0,0,0,0,0,0,0,1.717392,0.703777,0.920062,0.861428,0.540454,1.045947,0.671022,1.00157,5.957999,1.935264,0.717549,0,0.181459,0,1.418272,1.377521,0.116272,0,0,-0.635417,0,-2,1,0.833
0,0,0,0,0,-1,1.682,-0.917,3.16,-0.668,0,0,0,0,0,0,0,0,0,0,0.401429,0.215457,0.357056,0.190297,0.153989,0.265252,0.154335,0.307512,1.801357,0.612179,0.266498,0.058946,0.088505,0.142619,1.156082,0.926955,0,0.074168,0,-0.385417,0,0,1,0.479
0,0,0,0,0,0,1.787,-0.337,1.952,-0.747,0,0,0,0,0,0,0,0,0,0,0.360135,0.29019,0.091888,0.140193,0.253048,0.102737,0.256605,0.339167,1.054375,0.723808,0,0.62804,0.220953,0.330984,1.165561,0.083619,0.127129,0.074168,0,0,0,0,0,0.313
0,0,0,0,0,-3,0.93,-3.354,1.562,-1.185,0,0,0,0,0,0,0,0,0,0,0.9516,0.420187,1.181658,0.639398,0.279739,0.71044,0.263993,0.479364,4.739443,0.927793,0.358654,0.427369,0.215496,0.184207,0.435397,1.063642,0.116976,0.074168,0,-1.15625,0,0,3,0.708
0,0,0,0,0,0,4.921,-0.348,6.808,-2.188,0,0,0,0,0,0,0,0,0,0,0.859534,0.635605,0.283995,0.323175,0.315822,0.274446,0.401337,0.629862,2.869218,1.546423,0,1.32457,0,0.663869,6.720411,1.087656,0.866667,0,0,0,0,0,0,0.583
0,0,0,0,0,0,5.695,-1.426,6.349,-1.116,0,0,0,0,0,0,0,0,0,0,1.037748,0.621709,0.392024,0.443115,0.277974,0.398511,0.435581,0.728929,3.056917,1.462743,0.435806,0.790559,0.477942,1.029259,3.180389,0.998377,0.179851,0.216424,0,-0.041667,0,0,0,0.489
0,0,0,0,0,0,1.199,-0.561,1.647,-1.471,0,0,0,0,0,0,0,0,0,0,0.524959,0.292397,0.098478,0.181476,0.13893,0.142683,0.205292,0.335751,1.302316,0.644298,0.070772,0,0,0,2.287962,1.071572,0.058136,0,0,0,0,0,0,0.439
0,0,0,0,0,0,0.794,-1.721,0.212,-1.733,0,0,0,0,0,0,0,0,0,0,0.679676,0.186706,0.381951,0.41021,0.060407,0.298226,0.147443,0.358109,2.383174,0.3913,0.109419,0.029558,0.054813,0,0,0.028663,0,0.58818,0,0,0,0,0,0.438
0,0,0,0,0,0,3.454,-1.186,4.059,-2.281,0,0,0,0,0,0,0,0,0,0,1.020966,0.518604,0.466272,0.526456,0.223565,0.450542,0.383043,0.639633,3.945598,1.133906,0.218839,0.650942,1.018621,0.801371,3.748686,1.009316,0.058136,0.148335,0.025,0,0,0,0,0.5
0,0,0,0,0,0,3.294,-0.471,3.332,-1.32,0,0,0,0,0,0,0,0,0,0,0.465059,0.371389,0.184629,0.219258,0.198719,0.14104,0.266923,0.571503,1.53503,1.080569,0.233665,0.62804,0.123394,1.731385,2.412096,1.401513,0.410164,0.074168,0,-0.104167,0,0,0,0.541
0,0,0,0,0,0,1.55,-0.537,0.78,-1.152,0,0,0,0,0,0,0,0,0,0,0.622734,0.290336,0.157564,0.20109,0.138533,0.156804,0.17667,0.266829,1.765601,0.664455,0.070772,0.058946,0.553651,0,0.184986,0.808744,0.281279,0,0,0,0,0,0,0.271
0,1,0,0,0,0,4.689,-1.248,4.722,-1.749,1,0,1,1,0,1,1,0,1,0,1.038499,0.73592,0.419669,0.509005,0.492196,0.437607,0.415872,0.807886,3.692818,1.795041,0.683263,1.250258,0.282382,0.997138,2.383487,0.688762,0.733827,0,0,-0.282738,0,0,0,0.625
0,0,0,0,0,0,2.219,-0.091,4.221,-0.75,0,0,0,0,0,0,0,0,0,0,0.513126,0.358128,0.290606,0.300933,0.167646,0.186528,0.272477,0.391515,1.903608,0.804781,0.232212,0,0,2.829819,1.966819,0.628201,0,0.740322,0,-0.041667,0,0,0,0.688
0,1,0,1,0,-1,6.657,-2.33,6.958,-1.919,0,0,0,0,0,0,0,0,0,0,1.255307,0.489441,0.692872,0.560713,0.225505,0.539236,0.360736,0.493329,4.353428,0.921378,0.631532,0.648243,0.46276,0.606743,1.834011,1.496945,1.080065,0.290592,0.127083,-0.885417,0,0,1,0.479
0,0,0,0,0,0,1.086,-2.078,2.689,0,0,0,0,0,0,0,0,0,0,0,0.538404,0.26366,0.246996,0.25879,0.099742,0.233656,0.176329,0.208244,2.368927,0.461253,0.75936,0.003886,0,0.292366,2.829836,0.489089,0.350272,0,0,0,0,0,0,0.5
0,1,0,1,0,-3,0.692,-2.929,0.664,-2.376,1,0,1,1,0,1,0,0,1,0,0.332323,0.112644,0.115984,0.119027,0.032428,0.165967,0.068729,0.139603,1.053092,0.184827,0.318609,0,0.721033,0.142619,0.246471,0.31214,0,0.142256,0,-0.847917,0,0,0,0.375
0,1,0,1,0,-4,0.183,-4.064,1.928,-2.208,1,0,1,1,0,0,0,0,1,0,0.948893,0.250012,0.775027,0.590102,0.097101,0.614879,0.220723,0.31397,3.613009,0.417607,0.81025,0,0.905799,0,0.975419,0.798496,0,0,0,-0.697917,0,0,1,0.604
0,0,0,0,0,0,1.305,-2.88,0.664,0,0,0,0,0,0,0,0,0,0,0,0.602375,0.197528,0.391649,0.353753,0.130107,0.514989,0.207623,0.236765,2.556768,0.446734,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.625
0,1,0,1,0,-3,1.436,-2.113,2.113,-1.856,1,0,1,1,0,1,0,0,1,0,0.14048,0.076694,0.059113,0.050645,0.031334,0.036576,0.040748,0.082571,0.342222,0.205435,0.095119,0,1.239099,0,0.184986,0.549425,0,0,0.075,-0.847917,0,0,0,0.432
0,0,0,0,0,0,1.497,-1.436,1.507,-0.637,0,0,0,0,0,0,0,0,0,0,0.483341,0.452255,0.329303,0.322374,0.268686,0.222662,0.217789,0.371341,2.107589,0.894758,0,0.62804,0,0.188365,0.919089,0.07834,0.127129,0,0,-0.041667,0,0,0,0.417
0,0,0,0,0,0,2.253,-2.511,4.394,-0.81,0,0,0,0,0,0,0,0,0,0,1.052735,0.570068,0.393031,0.632555,0.389559,0.382773,0.437193,0.685194,3.141435,1.700819,0.141544,0,0,0.434985,2.368164,0.571258,0,0.074168,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,0.791,-0.882,0.392,-0.768,0,0,0,0,0,0,0,0,0,0,0.383434,0.256764,0.235701,0.233932,0.198308,0.170666,0.161848,0.435773,1.667483,0.623738,0.341632,0.216982,0.250059,0.123826,0.465011,1.221573,0.040689,0.14142,0,-0.15625,0,0,0,0.717
0,0,0,0,0,0,0.469,0,0,-0.695,0,0,0,0,0,0,0,0,0,0,0.277725,0.038813,0.182844,0.268078,0.007049,0.065667,0.040605,0.024065,0.940692,0.03108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771
0,1,0,1,0,-4,2.478,-3.044,1.134,-1.925,1,0,1,1,0,0,0,0,1,0,0.741547,0.330044,0.642128,0.415498,0.183268,0.36613,0.368161,0.364329,3.336949,0.70107,0.441467,0.340358,0.850986,0,0.395216,0.365011,0.361322,0,0,-0.739583,0,0,1,0.969
0,0,0,0,0,0,5.136,-0.648,0.131,-0.343,0,0,0,0,0,0,0,0,0,0,0.288108,0.126501,0.28945,0.221556,0.083502,0.16608,0.087235,0.152368,1.474867,0.326539,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.833
0,0,0,0,0,0,0.449,-0.176,0.208,-0.283,0,0,0,0,0,0,0,0,0,0,0.190766,0.207649,0.172376,0.152674,0.290178,0.093814,0.138258,0.255255,0.729244,0.659218,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.646
0,0,0,0,0,-1,2.164,-1.317,2.897,-1.668,0,0,0,0,0,0,0,0,0,0,0.596595,0.399759,0.450237,0.315672,0.226352,0.354351,0.203828,0.497883,2.264978,1.005549,0.44669,0,0.126646,0.434985,2.018779,1.515294,0.058136,0.074168,0,-0.385417,0,0,1,0.417
0,2,0,2,0,-2,3.132,-2.426,2.36,-4.438,1,0,1,1,0,1,0,0,1,0,1.502554,0.533166,0.64273,0.62921,0.36269,0.767783,0.319446,0.760702,4.113259,1.66303,0,0.176837,0.111716,0,1.492324,2.385539,0,0.491903,0,-0.660714,0,0,0,0.391
0,0,0,0,0,0,2.755,-0.176,2.416,-2.116,0,0,0,0,0,0,0,0,0,0,0.571364,0.293956,0.245994,0.307336,0.189846,0.261546,0.204687,0.430722,2.218869,0.650315,0.403681,0,0.445741,0.285238,1.007337,0.07834,0,0.216424,0,-0.03125,0,0,0,0.5
0,0,0,0,0,0,0,-0.432,1.171,-0.06,0,0,0,0,0,0,0,0,0,0,0.20227,0.077508,0.12439,0.087818,0.038438,0.055941,0.048908,0.058535,0.760138,0.211119,0,0,0.908995,0,0,0,0,0,0.075,0,0,0,0,0.75
0,0,0,0,0,0,1.364,-1.523,0.68,-1.067,0,0,0,0,0,0,0,0,0,0,0.896968,0.338446,0.343556,0.431027,0.157779,0.34162,0.242751,0.361798,3.085656,0.733235,0.232212,0.686986,0,0.188365,0.869706,0.318293,0.167818,0,0,-0.104167,0,0,0,0.813
0,0,0,0,0,0,1.084,-0.642,1.452,-1.617,0,0,0,0,0,0,0,0,0,0,0.353369,0.196618,0.085321,0.119574,0.075084,0.057673,0.096474,0.133961,0.964994,0.381321,0,0.650942,0,0.223767,1.672193,0.537036,0.281279,0,0.025,0,0,0,0,0.792
0,0,0,0,0,0,3.567,-0.964,8.391,-0.274,0,0,0,0,0,0,0,0,0,0,0.421526,0.290191,0.14149,0.167203,0.368903,0.149063,0.173546,0.377204,1.677265,1.139616,0,0.42078,0,0,2.014133,0,0.835485,0,0,0,0,0,0,0.696
0,0,0,0,0,0,0.657,-0.36,1.423,-0.317,0,0,0,0,0,0,0,0,0,0,0.347384,0.227863,0.110068,0.14541,0.103379,0.13686,0.143728,0.185528,1.25224,0.441911,0.302984,0.058946,0.016673,0,1.094597,1.013406,0,0,0,0,0,0,0,0.56
0,0,0,0,0,-1,4.795,-4.228,4.251,-4.623,0,0,0,0,0,0,0,0,0,0,1.290111,0.724814,0.662215,0.654401,0.31409,0.482269,0.499196,0.766112,4.866521,1.554568,0.56076,0,0.999737,0.884402,5.855086,1.683199,0,0.80841,0,-0.385417,0,0,1,0.783
1,0,0,0,2,0,2.576,-0.796,4.965,-1.008,0,0,0,0,1,0,0,1,0,1,0.904513,0.72174,0.248837,0.340434,0.343672,0.269687,0.413291,0.681529,3.37393,1.528104,0.696637,0.127265,0.338329,0.292366,3.739446,0.999081,0.276941,0.905617,0.0625,0,0,0,0,0.417
0,1,0,0,0,0,1.734,-0.371,2.629,-0.646,1,0,1,1,0,1,1,0,1,0,0.349921,0.164889,0.077725,0.125797,0.054838,0.106625,0.165582,0.105915,1.226857,0.219125,0.465877,0.310053,0,1.146817,0.507048,0.1962,0.058136,0,0,-0.291667,0,0,0,0.875
0,0,0,0,0,0,3.775,-0.062,3.52,-0.274,0,0,0,0,0,0,0,0,0,0,0.505117,0.349645,0.224743,0.257309,0.234917,0.153841,0.276922,0.400424,1.849634,1.054451,0.070772,0.146737,0,0.434985,1.962354,0.412313,0.430603,0.074168,0.041667,-0.041667,0,0,0,0.717
0,0,0,0,0,0,2.041,-0.153,2.151,-0.06,0,0,0,0,0,0,0,0,0,0,0.386549,0.165762,0.122662,0.161759,0.081333,0.125258,0.139976,0.25217,1.469791,0.430001,0.275833,0.340358,0,0,0.395216,0.1962,0.361322,0,0,-0.25,0,0,0,0.542
0,0,0,0,0,-1,0.321,-1.002,1.073,-0.634,0,0,0,0,0,0,0,0,0,0,0.319326,0.152972,0.484256,0.254876,0.120566,0.301918,0.098808,0.523927,1.577576,0.595782,0.214478,0,0.126646,0.674293,0.439621,0.388117,0,0,0,-0.427083,0,0,1,0.37
0,1,0,1,0,-4,7.758,-3.112,3.654,-2.382,0,0,0,1,0,0,0,0,1,0,1.059482,0.465175,0.588833,0.544606,0.293313,0.395963,0.368061,0.65547,3.842575,1.290952,0.034286,0.058946,0.088505,1.971488,2.769879,1.486702,0.341171,0.148335,0,-0.729167,0,0,1,0.5
0,1,0,0,0,0,0.434,-0.165,1.171,-0.766,1,0,1,1,0,1,1,0,1,0,0.309488,0.149853,0.141373,0.161577,0.120573,0.110687,0.138822,0.171336,1.192914,0.42821,0,0.310053,0,0.704772,0,0,0,0,0,-0.229167,0,0,0,0.813
0,0,0,0,0,-1,2.882,-1.296,5.16,-1.753,0,0,0,0,0,0,0,1,0,0,0.943052,0.542277,0.574705,0.5212,0.319843,0.517796,0.319468,0.619448,3.781025,1.453888,0.498711,1.878171,0.071832,0.768917,2.718031,1.245118,0.263261,0.662347,0,-0.385417,0,0,1,0.348
0,0,0,0,0,0,0.794,-5.215,1.137,-0.568,0,0,0,0,0,0,0,0,0,0,0.659031,0.312516,0.398602,0.395142,0.198631,0.315745,0.232375,0.494409,2.271866,0.885085,0.180191,0.058946,0.141828,0.080151,0.669045,0.708157,0.040689,0,0,-0.041667,0,0,0,0.458
0,0,0,0,0,0,0.385,-0.672,1.863,0,0,0,0,0,0,0,0,0,0,0,0.388707,0.108884,0.106237,0.133575,0.030674,0.119856,0.112174,0.04937,1.341466,0.165442,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.604
0,0,0,0,0,0,3.061,-0.062,0.542,-1.106,0,0,0,0,0,0,0,0,0,0,0.362916,0.149794,0.154811,0.1691,0.100509,0.083569,0.120478,0.247075,1.330305,0.544592,0,0,0.061697,0,0,0.700756,0,0,0,0,0,0,0,0.432
0,0,0,0,0,0,0,-3.728,5,0,1,0,0,1,0,0,0,0,1,0,0.457006,0.114732,0.242952,0.227719,0.092769,0.242709,0.143421,0.151486,1.39795,0.315048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,-1,3.319,-0.888,3.367,-1.071,0,0,0,0,0,0,0,0,0,0,0.667498,0.449843,0.669269,0.449229,0.311903,0.362027,0.352783,0.597307,3.035974,1.327872,0.034286,0,0.133529,1.250722,0.564266,0.948278,0,0,0,-0.46875,0,0,1,0.604
0,1,0,0,0,-1,1.28,-2.094,2.602,-1.166,1,0,1,1,0,1,1,0,1,0,0.418739,0.294498,0.457922,0.258095,0.240478,0.286028,0.139287,0.313266,1.907891,0.807736,0.034286,1.671038,0.244587,0.847391,0.246471,0.193826,1.569312,0.074168,0,-0.709821,0,0,1,0.375
0,0,0,0,0,0,1.558,-2.593,0.935,-0.274,0,0,0,0,0,0,0,0,0,0,0.626239,0.20004,0.336628,0.354058,0.107134,0.298804,0.202076,0.239307,2.404515,0.514249,0,0,0,0.142619,1.795716,0,0,0.074168,0,0,0,0,0,0.375
0,0,0,0,0,-2,2.272,-2.46,3.889,-7.362,0,0,0,0,0,0,0,0,0,0,1.132953,0.612042,0.788426,0.512779,0.335678,0.590064,0.468411,0.79941,4.249572,1.54324,0.300785,0,0.776768,0.372517,2.51598,1.855962,0.176108,0,0,-0.770833,0,0,2,0.107
0,0,0,0,0,0,1.006,-0.216,2.105,-2.577,0,0,0,0,0,1,0,0,1,0,0.202475,0.103274,0.167046,0.157997,0.041668,0.100422,0.088737,0.192563,0.935726,0.184784,0.109419,0,0.141828,0.080151,0.686493,0.34878,0,0,0,-0.020833,0,0,0,0.391
0,0,0,0,0,0,1.146,-1.953,1.213,-1.433,0,0,0,0,0,0,0,0,0,0,0.679991,0.358194,0.277605,0.281663,0.149306,0.268099,0.188924,0.355356,2.592219,0.582676,0.526474,0.686986,0.407601,0.330984,1.046383,0.697782,0.127129,0.142256,0,0,0,0,0,0.979
0,0,0,0,0,0,1.922,-0.519,3.488,-0.428,0,0,0,0,0,0,0,0,0,0,0.745589,0.535015,0.348763,0.3709,0.267609,0.215498,0.34705,0.633652,2.923191,1.361837,0.302984,1.544331,0.087015,0.080151,2.543712,0.782265,0,0,0,-0.041667,0,0,0,0.542
0,0,0,0,0,0,2.391,-0.761,4.164,-1.025,0,0,0,0,0,0,0,0,0,0,0.638075,0.445946,0.132398,0.224563,0.280569,0.166235,0.316677,0.39501,1.810598,1.117196,0,0,0,0,0.484738,0.537036,0.281279,0,0,0,0,0,0,0.196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071693,0.02857,0.045907,0.028497,0.003607,0.017474,0.036315,0.013831,0.347412,0.024875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,0,0,0,0,-1,0.818,-1.08,2.299,-0.351,0,0,0,0,0,0,0,0,0,0,0.51055,0.18688,0.37102,0.227152,0.079148,0.278071,0.169768,0.252491,2.140423,0.363733,0.724653,0.340358,0.198067,0.285238,1.283375,0.543233,0,0.148335,0,-0.385417,0,0,1,0.542
0,2,0,2,0,-7,0.852,-7.914,5.62,-4.337,3,0,2,3,0,1,0,0,3,0,1.101195,0.314727,0.933003,0.512677,0.215239,0.599311,0.223601,0.28925,4.310617,0.667328,0.322713,0.058946,0.884678,0,0.858752,1.040783,0,0.491903,0,-1.389881,0,0,2,0.875
0,1,0,1,0,-3,3.421,-0.251,3.725,-2.386,0,0,0,1,0,0,0,0,1,0,0.527903,0.465313,0.131585,0.25282,0.529467,0.14499,0.334917,0.612899,1.783859,1.404842,0.632508,0.62804,0.927007,2.571362,2.842099,0.20148,0.127129,0.148335,0,-0.34375,0,0,0,0.375
0,0,0,0,0,-1,0.749,-0.917,2.28,-0.351,0,0,0,1,0,1,0,0,1,0,0.767264,0.520772,0.413023,0.379804,0.397974,0.310154,0.422567,0.681925,2.408099,1.581507,0.408043,0,0.071832,0.292366,1.329455,0.918291,0,0,0,-0.385417,0,0,1,0.396
0,0,0,0,0,-1,2.797,-1.938,5.119,-2.439,0,0,0,0,0,0,0,0,0,0,0.892901,0.459538,0.547592,0.366001,0.185209,0.386661,0.271342,0.452774,3.050072,0.851357,0.266498,0.029558,1.067859,0.372517,3.030374,1.812131,0.116272,0.7296,0.075,-0.385417,0,0,1,0.792
0,0,0,0,0,0,8.763,0,3.55,-0.055,0,0,0,0,0,0,0,0,0,0,0.585077,0.3493,0.227178,0.263375,0.173178,0.196751,0.350366,0.369055,2.190476,0.732858,0,0,0,0.577604,1.571603,0.175028,0,0.148335,0,-0.041667,0,0,0,0.583
0,0,0,0,0,0,1.792,-1.845,2.499,-2.455,0,0,0,0,0,0,0,0,0,0,1.2786,0.819564,0.826578,0.788689,0.470517,0.715844,0.477515,0.853466,4.55224,1.418403,0.39903,0,0.251472,0.080151,1.113645,0.664404,0,0.14142,0,0,0,0,0,0.625
0,0,0,0,0,0,2.479,-1.338,5.274,-2.461,0,0,0,0,0,0,0,0,0,0,0.960412,0.45668,0.514883,0.596677,0.188857,0.458027,0.297859,0.587896,4.008929,0.884383,0.451051,0.058946,0.109627,0.727351,3.912987,0.51167,0.040689,0.074168,0,0,0,0,0,0.708
0,0,0,0,0,0,4.703,0,3.779,-0.446,0,0,0,0,0,0,0,0,0,0,0.730737,0.54698,0.447678,0.650141,0.344988,0.376929,0.359362,1.41222,3.075535,2.262877,0.810876,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.229
0,0,0,0,0,-1,2.839,-1.309,3.673,-1.131,0,0,0,0,0,0,0,0,0,0,0.808735,0.399682,0.686116,0.485763,0.262649,0.424501,0.374974,0.541178,3.236107,0.958666,0.485337,0,0.805451,0.080151,1.63403,0.76569,0.141517,0,0,-0.427083,0,0,1,0.854
0,0,0,0,0,0,1.824,-2.489,0.688,-3.235,0,0,0,0,0,0,0,0,0,0,0.847798,0.336589,0.306344,0.406243,0.219728,0.249508,0.25441,0.306332,2.908128,0.703869,0.294262,0.095516,0.390928,0,2.302895,0.141141,0.240036,0.068089,0,-0.041667,0,0,0,0.5
0,1,0,1,0,0,4.512,-0.923,2.941,-1.57,0,0,1,0,0,0,0,0,1,0,0.947381,0.447511,0.443944,0.496957,0.24753,0.332672,0.378352,0.694797,3.226471,0.9499,0.109419,0.058946,0.054813,0.577604,1.641397,0.297121,0.040689,0.148335,0,-0.25,0,0,0,0.958
