Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.02338,-0.065189,0.033134,-0.018064,0.059572,-0.030191,0.082953,-0.001932,-0.019213,0.013182,0.005002,-0.00722,-0.029815,-0.011163,0.02924,0.019645,-0.014814,-0.002971,-0.036257,0.051948,0.03833,0.015459,0.026366,0.03519,0.003004,-0.026213,0.10032,0.052077,-0.007575,0.021937,-0.001511,-0.006698,0.003426,-0.04509,0.042628,-0.038676,-0.023396,-0.00191,-0.046253,-0.013832,-0.058735,-0.029174,-0.016895,0.039679,0.004447,0.054048,-0.064077,0.00603,-0.009416,-0.009993,-0.009798,0.101362,-0.002143,0.024367,0.088524,0.048946,0.028107,0.031826,-0.017658,0.029127,0.019863,-0.087683,-0.031103,-0.02959,-0.037603,-0.009101,0.053387,0.047784,-0.018183,0.030382,-0.069513,-0.018814,0.033981,-0.032493,0.011736,-0.004647,0.015266,-0.033545,0.002553,0.066684,0.07567,-0.038326,0.050537,0.012272,0.014935,0.072712,0.015711,0.038517,0.004908,-0.036236,0.026777,0.040702,0.002061,-0.004619,-0.020792,0.027788,0.036127,-0.065216,0.032132,0.025022,0.594
0.002793,-0.055498,0.029156,-0.001702,0.053858,-0.021147,0.064483,0.005308,-0.014915,0.005921,-0.012789,-0.004899,-0.075155,-0.041016,0.004444,0.050504,-0.005182,-0.014919,-0.056892,0.044065,0.037882,-0.027005,0.038614,-0.005963,-0.001004,-0.114045,0.079178,0.062063,0.011323,-0.041688,-0.050969,0.044747,-0.003218,-0.031952,-0.016454,-0.056116,-0.042864,-0.010099,-0.063574,0.013297,0.014423,-0.034755,0.01675,0.067152,0.047273,0.070856,-0.020946,-0.010033,-0.001489,-0.029153,0.030733,0.093224,-0.042584,0.067434,0.094826,0.042152,0.007444,0.031146,-0.034227,0.009183,0.013069,-0.070244,-0.036924,-0.036229,-0.025293,0.027115,0.038689,0.074718,-0.001734,0.017186,-0.095679,-0.006481,0.025166,-0.012594,-0.000594,0.028515,-0.008303,-0.021623,0.007679,0.052594,0.065627,-0.028805,0.040985,0.024014,0.018323,0.081734,-0.011295,0.071953,-0.018966,-0.014959,0.028745,0.046504,-0.016657,-0.006289,-0.067923,0.014874,-0.024068,-0.060622,0.043017,0.014335,0.5
-0.000184,-0.020443,0.047461,-0.045725,0.044921,0.002143,0.068789,-0.048377,-0.003931,-0.024223,-0.02987,0.066483,-0.06613,-0.070985,-0.023202,0.006317,0.052268,-0.045135,0.026322,0.064055,0.055025,0.036622,0.062706,-0.0119,0.015229,-0.125736,0.031123,0.100699,0.019537,-0.0728,-0.085182,0.030133,-0.031553,0.054955,0.094999,0.022703,0.033384,-0.04794,-0.005905,-0.039859,-0.02091,-0.004202,0.008212,0.084732,0.050922,0.006506,-0.02755,0.006101,-0.100408,-0.044213,0.029671,0.002927,-0.034079,0.029029,0.062713,-0.029229,0.044667,0.022687,0.013516,-0.04924,0.087086,0.02889,-0.049818,0.041509,0.005215,0.059569,-0.052911,0.118346,0.111087,-0.000182,-0.055602,-0.028042,0.071529,-0.039098,-0.038023,-0.055989,-0.01696,0.027254,-0.036695,-0.003785,0.018401,0.066383,0.011475,0.057832,0.015154,0.06213,-0.014798,0.041915,0.013408,-0.006194,-0.069321,0.027831,-0.081401,0.001372,-0.040976,0.010677,0.050876,-0.012578,-0.02756,-0.035316,0.344
-0.007655,-0.057723,0.035858,-0.03041,0.030495,-0.039401,0.057019,0.028376,-0.047699,0.009992,-0.026699,-0.016551,-0.076509,-0.029883,-0.00149,0.049598,0.005114,-0.026609,-0.026271,0.066623,0.014643,-0.034481,0.045374,0.00727,0.002333,-0.046452,0.094637,0.085917,-0.01978,-0.014426,-0.021057,0.032396,0.044356,-0.023258,0.0404,-0.023696,-0.030463,0.003598,-0.012863,-0.016188,-0.006253,-0.026739,0.003814,0.052037,0.004447,0.047683,-0.03721,-0.018134,0.008703,0.015393,0.051841,0.054015,-0.009852,0.066688,0.018738,-0.017588,0.008213,0.012449,-0.045079,0.026388,0.016197,-0.063725,-0.020608,-0.018294,-0.033945,0.016228,0.054751,0.024209,-0.02651,0.053055,-0.103149,0.010004,0.028323,-0.0208,-0.024598,0.007927,-0.018112,-0.028829,-0.006574,0.043911,0.081665,-0.0401,0.056184,0.029485,0.018209,0.03603,0.018936,0.052549,0.009725,-0.007038,0.035836,0.055949,0.002191,-0.000812,-0.038724,0.062116,-0.0294,-0.075443,0.028481,0.003772,0.688
0.041539,-0.011477,0.024598,-0.043779,0.034231,0.032063,0.056873,0.004433,-0.022649,-0.05356,-0.012143,-0.024737,-0.023076,-0.049179,0.027431,-0.005057,-0.061627,-0.010449,-0.034998,0.053817,0.019846,0.048792,0.028625,0.022167,-0.003117,-0.056552,0.065305,0.06376,-0.00996,-0.056832,-0.056556,-0.012082,-0.02279,-0.02415,-0.002479,-0.003677,-0.045849,0.005916,-0.066703,-0.013862,-0.034619,0.005302,-0.008401,0.067286,0.014951,0.029128,-0.025928,0.003204,-0.02989,-0.048732,0.02278,0.061706,-0.061048,0.034559,0.060761,0.002739,0.050047,0.029429,0.019723,0.021885,0.038372,-0.026322,-0.013892,-0.003483,-0.027591,0.045014,-0.011558,0.043292,-0.015212,0.02677,-0.077482,-0.021111,0.00581,-0.01041,-0.02149,-0.030497,-0.026197,-0.002489,-0.007461,0.067492,0.007222,-0.021101,0.073279,0.051776,0.000343,0.040766,0.032458,0.026376,-0.023118,-0.040212,0.023949,0.044339,-0.006262,-0.021901,-0.039862,0.002334,0.01234,-0.027489,0.058013,-0.000028,0.526
-0.015048,-0.058344,0.030964,-0.061306,0.024692,0.026072,0.093566,-0.012237,-0.023213,-0.044505,-0.011178,0.017502,-0.095795,-0.024623,0.001143,0.027568,-0.001684,-0.061403,-0.004902,0.052404,0.018022,-0.036182,0.037095,0.010143,0.002194,-0.079497,0.092641,0.076224,-0.000209,-0.007285,-0.048766,0.034919,-0.01364,-0.01324,0.015114,-0.021065,-0.025603,-0.0252,-0.043829,0.012923,-0.019958,-0.041767,-0.002226,0.086907,0.047555,0.04682,-0.081856,-0.02585,0.000253,-0.000478,0.062163,0.047081,-0.071758,0.053542,0.037094,-0.004302,-0.010567,0.038374,-0.042024,0.002838,0.012543,-0.039454,-0.019501,-0.019723,-0.005817,0.020749,0.023834,0.068582,-0.030287,-0.012502,-0.066875,0.024214,0.047101,-0.011274,-0.007218,-0.011696,0.027064,-0.028498,0.009705,0.017316,0.102859,-0.02048,0.05323,0.042918,0.027087,0.043169,0.001632,0.05772,-0.007302,0.02885,0.049808,0.034966,-0.005497,-0.014178,-0.054898,0.026187,-0.011253,-0.048566,0.050168,-0.036677,0.47
0.033093,0.012047,0.035039,-0.013434,-0.011676,0.005195,0.05357,-0.000566,-0.025232,-0.015387,0.029489,0.012948,-0.091247,-0.022445,-0.002399,0.037863,-0.013888,-0.048793,0.005363,0.024631,0.005828,-0.045909,0.035455,0.051427,0.013304,-0.017607,0.036203,0.051782,0.004304,-0.083491,-0.015572,0.019974,-0.045498,0.005025,0.019253,-0.007442,0.013224,-0.038213,-0.042941,-0.025876,-0.023444,-0.000775,0.037657,0.039966,0.006778,0.001349,-0.044062,0.01971,-0.033224,-0.032178,0.031102,0.088941,-0.034079,0.036981,-0.003844,0.000419,-0.012021,0.053919,-0.023831,0.032007,0.028346,-0.0645,-0.003895,-0.027762,-0.023757,0.021766,-0.018987,0.052495,0.004455,0.024276,-0.08644,0.026758,0.011924,-0.037338,-0.015401,-0.046566,-0.031276,-0.030284,-0.010163,0.015903,0.023518,0.001784,0.033612,0.053413,-0.018962,0.084728,0.034688,0.054357,0.01843,-0.008944,-0.03397,0.081121,-0.003504,-0.031783,-0.039151,0.026118,-0.014578,0.011197,0.015158,-0.044123,0.391
0.031456,-0.037167,0.035038,-0.003661,0.032429,-0.036423,0.096224,-0.00155,-0.018105,-0.000792,0.005183,-0.028465,-0.088768,-0.022736,0.012843,0.048151,0.002151,-0.035572,-0.047799,0.023192,0.004643,-0.035851,0.015348,0.008982,0.016913,-0.069204,0.051525,0.05991,-0.003907,0.006357,-0.019548,-0.007014,0.015124,-0.067252,0.009272,-0.044632,-0.01144,-0.003363,-0.033608,0.00056,-0.038301,-0.045605,-0.000129,0.063578,-0.006513,0.081991,-0.056108,-0.012519,0.025669,-0.016316,0.040416,0.093064,-0.0348,0.067985,0.046676,0.039217,0.019485,0.015112,-0.023535,0.029844,-0.009641,-0.055677,-0.019386,-0.037851,-0.045916,0.027089,0.036307,0.048541,-0.034785,-0.008052,-0.06707,-0.022336,0.048522,-0.016263,0.011177,0.021876,-0.003298,-0.060969,-0.020744,0.054356,0.060774,-0.033594,0.021452,0.017675,0.010918,0.076103,-0.010798,0.07096,-0.00896,-0.042994,0.038736,0.050982,0.005892,0.01334,-0.08232,0.042378,-0.038285,-0.04981,0.03909,-0.005168,0.188
0.00221,-0.030385,0.027587,-0.004342,-0.021598,-0.04646,0.022376,-0.019991,-0.068712,0.079459,0.055398,0.01039,-0.058751,-0.065565,0.032383,0.092358,0.068702,0.023696,0.008981,0.008836,0.018136,-0.009382,0.011806,0.000199,0.053508,-0.014289,-0.034233,0.033726,0.030438,0.059779,0.023463,0.00022,-0.008625,-0.002193,0.001474,-0.03201,-0.005192,0.03962,0.010402,-0.026315,-0.055075,0.037782,0.028049,-0.002745,-0.027858,0.026854,-0.04285,0.049506,-0.00077,0.012243,0.015602,0.028513,0.021787,-0.010249,0.000057,0.021884,0.046526,0.024883,-0.042632,-0.046982,0.003016,-0.052178,0.014233,0.020555,-0.061315,0.015735,0.000826,-0.009638,0.041737,-0.004445,-0.010949,-0.020262,0.038102,-0.061002,-0.031037,0.024453,-0.039795,-0.059743,-0.001519,0.015068,-0.005103,0.015896,-0.024826,-0.053892,-0.007744,0.047265,-0.022604,-0.016629,0.053891,0.000279,0.025533,0.017586,0.003035,0.042435,-0.046029,0.050439,-0.063762,0.028035,-0.023564,-0.043594,0.557
0.004399,-0.041319,0.050842,-0.012745,0.059872,-0.015973,0.074683,-0.007391,-0.004425,-0.000265,-0.007621,-0.00148,-0.065571,-0.037225,0.00929,0.026632,-0.018058,0.002972,-0.054772,0.089535,0.048392,-0.006934,0.039186,0.001773,-0.016061,-0.114391,0.122667,0.091331,0.003625,-0.025674,-0.095528,0.030521,0.025787,-0.039092,0.006151,-0.028103,-0.052082,-0.009907,-0.076326,0.033605,-0.004157,-0.030878,0.01425,0.091158,0.042344,0.036143,-0.048658,-0.010419,0.012477,-0.008878,0.05634,0.096302,-0.045312,0.06375,0.085641,0.009669,0.037004,0.021122,-0.007858,0.032562,-0.01354,-0.06286,-0.037708,-0.023248,-0.042376,0.023162,0.030993,0.090745,-0.02437,0.022658,-0.117409,-0.02667,0.037586,-0.026078,0.025544,0.030029,-0.031071,-0.001619,0.000842,0.065757,0.062227,-0.050663,0.054343,0.025865,0.009099,0.062825,0.018982,0.097011,-0.018778,-0.044105,0.032491,0.049087,-0.010887,-0.02649,-0.027805,0.009989,0.015265,-0.047067,0.045412,0.009261,0.591
0.017827,-0.067461,0.024055,-0.03122,0.04964,-0.053256,0.030653,0.019345,-0.072284,0.035506,0.026301,0.040892,-0.061114,-0.07073,0.031998,0.065981,0.039142,-0.038202,0.020555,0.019194,0.018602,0.049275,0.096675,-0.057008,0.032027,-0.067651,0.031629,0.028898,-0.033302,-0.000727,0.009639,-0.020153,0.021667,-0.018872,0.01481,-0.039623,0.000417,-0.047839,-0.015275,0.017825,-0.053118,-0.024107,-0.037558,-0.014853,0.038859,0.069999,-0.024999,0.01285,-0.009981,-0.075616,0.047262,0.039335,-0.030765,0.014678,0.020269,-0.052209,0.041999,-0.017705,-0.022333,0.006229,0.033743,-0.052778,-0.026396,-0.01126,-0.028043,0.078936,0.028726,0.030711,0.022894,0.087346,-0.048449,-0.001629,0.047516,-0.040733,-0.007694,-0.009461,0.015733,0.033666,0.007864,0.042841,0.053786,-0.016654,0.060436,-0.007819,0.019683,0.0481,-0.018145,0.035864,0.045308,-0.024649,0.01902,0.012439,-0.035672,0.038001,-0.002645,0.06345,-0.029386,-0.035829,0.01673,-0.047381,0.359
0.018032,-0.075254,0.062496,-0.045892,0.059864,-0.025795,0.045785,-0.00872,-0.005875,0.033933,0.000112,0.029744,-0.083084,-0.070345,0.001548,0.047691,-0.010284,0.018133,0.00886,0.048889,0.064485,0.040596,0.059925,-0.055512,0.005078,-0.09307,0.056607,0.083817,0.053773,-0.018239,-0.066024,0.04098,0.002893,0.020142,-0.001496,-0.047938,-0.006599,-0.029439,-0.058833,0.020825,-0.022238,0.025021,0.001978,0.058761,0.015043,0.026643,-0.026886,-0.004464,-0.02848,-0.073661,0.051352,0.072265,-0.025768,0.01531,0.069623,-0.068181,0.065693,-0.018477,0.02467,0.014389,0.037458,-0.069746,-0.011979,0.000713,-0.017315,0.031993,-0.002268,0.065988,0.044307,0.01963,-0.088894,-0.037253,0.042106,-0.054851,-0.021965,0.039384,-0.019336,0.009772,-0.021691,0.032469,0.037797,-0.035205,0.065459,-0.002626,0.034332,0.060605,-0.005659,0.068665,0.0031,-0.029307,0.010455,-0.011341,-0.028635,0.029091,-0.040891,0.014121,-0.001604,-0.02921,0.007909,-0.007897,0.576
0.004109,-0.042651,0.057551,0.009224,0.066426,-0.039549,0.098886,-0.013574,-0.080471,0.020485,-0.021598,0.022637,-0.071728,-0.007371,0.011141,0.010295,0.028177,-0.016931,-0.05342,0.047372,0.035727,-0.002409,0.042539,0.033601,0.01714,-0.038005,0.064129,0.062244,0.021301,0.040062,-0.02423,0.017393,0.002626,-0.041559,0.036387,-0.046452,-0.029355,-0.024023,-0.039074,-0.024196,-0.049993,-0.089088,-0.004536,0.053846,-0.008777,0.036801,-0.052803,-0.006852,0.002324,-0.040559,0.04137,0.091048,-0.011369,0.029185,0.051682,-0.007235,-0.012786,0.018344,-0.02495,0.040917,0.032875,-0.042258,-0.030794,-0.029666,-0.011433,-0.012322,0.005885,0.083517,-0.003544,0.02086,-0.088403,-0.022685,0.078081,-0.013406,-0.013854,-0.003074,0.001082,-0.039124,-0.011596,0.004377,0.074758,0.02755,0.058887,0.023163,0.027553,0.044253,0.003621,0.065808,0.031457,-0.037869,-0.027096,0.051527,-0.010428,-0.003646,-0.021781,0.047552,-0.01003,-0.037797,0.036462,-0.004843,0.797
-0.000591,-0.038691,0.030457,-0.029432,-0.006967,0.004949,0.048971,0.041145,0.004726,0.03049,-0.026893,0.035405,-0.061289,0.01038,0.022113,0.046488,-0.043325,0.000869,0.034761,0.076839,0.002679,0.004612,-0.005972,-0.005792,-0.021001,-0.027656,0.079836,0.073716,0.042283,-0.023672,-0.045993,0.037395,-0.000581,0.025851,-0.03562,-0.020681,0.012453,-0.006367,-0.068225,-0.026648,0.002402,0.052935,0.052371,0.009626,0.009501,0.063151,-0.064133,0.019533,-0.049768,0.003142,0.036088,0.074284,-0.02687,0.070927,0.03558,-0.025224,0.013499,0.013859,-0.01165,0.025787,-0.009877,-0.058611,0.008229,-0.026577,-0.024759,0.063807,0.010544,0.047565,-0.013595,0.007119,-0.060965,0.029986,0.028015,-0.056839,-0.042397,0.004692,-0.033019,-0.023722,-0.014483,-0.008406,0.061828,0.020846,0.073744,0.017452,0.010115,0.054512,0.057671,0.082714,-0.007465,0.002698,0.063062,0.049936,0.041758,-0.020389,0.003153,0.014679,-0.011311,-0.013312,0.071811,-0.02193,0.406
0.004139,-0.042099,0.025886,-0.011893,0.01621,-0.025804,0.086529,0.006775,-0.032806,0.010318,0.003421,-0.004115,-0.021818,-0.016848,-0.001897,0.046344,0.009402,-0.009037,-0.022981,0.025416,0.032692,-0.015499,0.015318,0.00734,0.004365,-0.046024,0.053696,0.047796,-0.016525,0.018743,-0.016859,0.020065,0.036157,-0.02996,0.019357,-0.02357,-0.011932,0.001078,-0.040321,-0.037386,-0.03362,-0.029362,0.013711,0.039361,0.065937,0.051906,-0.052283,-0.003791,0.002947,0.01334,0.032128,0.058459,0.003867,0.019605,0.039006,-0.002298,0.027243,0.037377,-0.049388,0.02666,-0.003589,-0.037922,-0.014756,-0.019837,-0.008061,-0.007265,0.03187,0.030408,-0.007761,0.003001,-0.076786,-0.001803,0.030583,-0.009537,0.009947,-0.014473,-0.024745,-0.003846,0.005124,0.019721,0.072991,-0.004867,0.062972,0.002033,0.013316,0.061697,0.003798,0.050054,0.011833,-0.028144,0.014937,0.045143,0.002103,0.008386,-0.023922,0.037663,-0.023703,-0.041493,-0.000268,0.002147,0.636
0.021279,-0.049758,0.024826,-0.025266,0.055579,0.037276,0.044624,0.00916,-0.016171,0.035746,-0.007416,0.05113,-0.067841,-0.012405,-0.050812,0.014212,-0.050998,0.012733,0.01278,0.029077,0.030932,-0.013901,0.023907,0.029066,-0.032944,-0.011842,0.070229,0.036043,0.01456,-0.036312,-0.06108,0.043631,0.003035,0.012429,0.020525,0.009429,0.017453,-0.026617,-0.056485,0.021463,0.002653,0.037085,-0.009566,0.053757,0.007594,0.027804,-0.008625,0.006348,-0.085188,-0.02045,0.007135,0.06187,0.009402,0.039893,0.065754,-0.038458,-0.028435,0.02068,-0.03901,-0.020361,0.067908,-0.031316,0.007646,-0.019225,0.013031,0.039768,-0.003805,0.017983,-0.007487,-0.019064,-0.050634,0.028457,0.030196,-0.035179,-0.046112,-0.042033,0.000239,-0.049257,0.024019,-0.000532,0.023638,0.013813,0.105931,0.039077,0.04354,0.031128,-0.023218,0.036459,0.006664,0.064288,-0.009027,0.014939,-0.037994,-0.00456,-0.032074,0.047859,-0.028793,-0.058744,0.03214,0.012585,0.585
0.075316,-0.050994,0.051946,-0.035865,0.036078,-0.012808,0.001128,0.023094,-0.025863,0.011481,0.006944,0.04107,-0.073384,-0.051461,0.018166,0.02824,0.029058,0.014813,-0.001109,0.050958,0.041423,0.041356,0.032955,0.049791,-0.014539,-0.060709,0.075931,0.067925,0.037545,0.016992,-0.023107,0.025783,0.00601,0.007106,0.00744,-0.045668,-0.023749,-0.000799,-0.030239,0.003067,-0.021426,-0.000668,-0.039435,0.030506,-0.031275,0.009874,-0.0664,0.022775,-0.03596,-0.034179,0.017477,0.049487,-0.017651,0.011412,0.062552,0.028816,0.006649,0.00898,-0.013536,-0.006654,-0.016989,-0.058545,0.00564,-0.046815,-0.041189,0.035989,0.020291,0.041502,0.045558,0.014433,-0.059412,-0.001426,0.053061,-0.038882,-0.027493,-0.027119,-0.016472,-0.048458,-0.018869,0.063311,0.036397,0.016562,0.086411,0.006038,0.004112,0.02639,0.002631,0.035924,0.034102,-0.023804,0.012874,0.026145,-0.001476,-0.004015,-0.004883,0.007495,-0.016874,0.00223,-0.002057,0.018943,0.719
0.049454,-0.051958,0.038612,-0.028492,0.048629,0.011238,0.090215,0.025866,0.005423,-0.041817,0.00462,0.025843,-0.088576,-0.046468,-0.011279,-0.01634,-0.020663,-0.011648,0.027079,0.048965,0.011766,0.016671,0.030365,0.023344,0.005094,-0.067986,0.091623,0.103063,0.003517,-0.05974,-0.066748,0.012007,-0.001402,-0.01213,-0.008997,-0.005401,0.006355,0.005344,-0.052446,0.015714,-0.0545,-0.034743,0.044782,0.090496,-0.022585,0.00377,-0.034548,-0.002396,-0.061136,-0.087089,0.020624,0.039323,-0.044273,0.029331,0.06947,0.002003,0.013348,0.041105,-0.005481,0.05186,0.05194,-0.0375,-0.014014,-0.036046,0.000203,0.0122,0.027667,0.054705,0.006031,-0.017446,-0.051749,0.016688,0.015592,-0.027351,-0.016041,-0.01039,-0.00771,-0.004091,-0.025929,0.071985,0.042758,-0.018796,0.094931,0.051218,0.025141,0.076048,-0.009891,0.067246,-0.026993,-0.015925,0.006524,0.030436,-0.020895,-0.041477,-0.063418,0.015957,0.027114,-0.045325,0.042288,0.019396,0.75
-0.025507,-0.018486,0.080671,0.001329,0.027734,-0.0324,0.014576,-0.018945,-0.031691,0.047948,-0.002491,-0.005795,-0.034368,0.026587,-0.0022,-0.005998,0.027572,0.010948,-0.034101,0.016768,0.078939,0.071732,-0.02415,0.031741,-0.035366,0.02287,-0.001283,0.042274,-0.018828,0.016197,0.02005,0.006566,-0.031242,0.02522,-0.02538,-0.041257,-0.023373,0.008039,-0.01423,-0.065348,-0.001222,-0.047629,0.014632,0.009436,0.038073,-0.035515,-0.022961,0.025149,-0.028764,0.041862,0.037579,0.022994,0.02218,0.074897,-0.05278,0.00644,-0.007515,0.015089,-0.015614,0.035687,-0.030343,0.004234,0.006918,-0.026037,-0.046642,-0.017058,-0.013652,-0.010468,0.042662,0.018345,-0.029043,0.02306,0.024806,0.004938,0.021929,-0.042659,0.017268,-0.011273,-0.037153,0.031036,0.014969,0.02458,0.044554,-0.025361,0.01653,0.048864,-0.004223,0.046312,0.002497,-0.068012,-0.037086,0.018609,0.014895,0.026829,0.012368,-0.013244,-0.011425,0.01422,-0.005851,0.029232,0.828
0.034793,-0.052942,0.043816,-0.015443,0.008267,-0.022271,0.099698,0.009965,0.011083,-0.008458,0.00162,-0.003095,-0.099804,-0.044306,-0.002928,0.030182,0.006283,-0.026368,-0.007954,0.050424,0.020046,-0.031046,0.045104,-0.013887,0.000641,-0.105583,0.102802,0.089797,0.001566,-0.037569,-0.052763,-0.000278,-0.007287,-0.030547,0.005673,-0.060549,-0.000593,-0.00102,-0.064458,-0.01046,-0.063616,-0.033774,0.046562,0.064788,0.011563,0.060174,-0.09117,-0.020845,-0.043807,-0.036138,0.048144,0.070008,-0.074143,0.072246,0.06785,0.016181,0.033211,0.01457,-0.027612,0.043583,0.013586,-0.054919,-0.04477,-0.022428,-0.047864,0.032894,0.022008,0.076131,0.003062,0.027366,-0.073348,-0.034815,0.063464,-0.019427,-0.008603,0.013977,0.009661,-0.011874,-0.001615,0.033477,0.076801,-0.025256,0.053109,0.055716,0.018346,0.077554,0.006545,0.127206,-0.0086,-0.039055,0.040297,0.074627,0.007826,-0.021295,-0.068105,0.032837,-0.023229,-0.060512,0.061395,-0.025514,0.359
0.009323,-0.063967,0.046786,0.014588,0.034573,-0.046578,0.117242,0.019595,-0.05064,0.022,0.023652,-0.006148,-0.100748,-0.029052,0.019152,0.051031,-0.021265,-0.031927,-0.036158,0.061711,0.05517,-0.061601,0.01307,0.020175,0.023639,-0.097262,0.104998,0.049928,-0.000863,-0.006456,-0.024923,-0.012493,0.031583,-0.048287,0.037174,-0.043999,-0.048649,0.039719,-0.062955,-0.011719,-0.09525,-0.066585,0.008872,0.089559,0.031831,0.052971,-0.081959,-0.020069,0.027707,-0.014773,0.029015,0.089801,-0.061703,0.038898,0.066442,0.043046,0.003291,0.048636,-0.04602,0.034303,0.024712,-0.093323,-0.089184,-0.059955,-0.039224,-0.033466,0.000768,0.069542,-0.043019,0.018999,-0.048621,-0.006905,0.029611,-0.036938,0.011317,-0.023607,-0.020109,-0.03329,-0.007708,0.069439,0.067823,-0.033168,0.057438,0.021184,-0.009154,0.110602,-0.026452,0.058516,-0.001799,-0.013728,0.028926,0.03526,-0.010744,0.002111,-0.077464,0.032918,-0.00329,-0.070425,0.034831,-0.014137,0.197
-0.004187,-0.054051,0.033982,-0.045585,0.058559,0.011884,0.076452,-0.022964,0.012759,0.006482,0.014084,-0.009452,-0.056839,-0.066753,0.004678,0.0368,0.015451,-0.020449,-0.001543,0.067161,0.034417,-0.038841,0.045756,-0.005936,0.02015,-0.116558,0.083236,0.055239,0.048618,-0.037991,-0.050856,0.020993,-0.0065,-0.01849,0.022381,-0.018662,-0.021974,-0.032513,-0.034994,-0.012108,-0.058626,-0.029038,0.018527,0.061367,0.042116,0.008377,-0.010763,-0.048237,-0.011766,-0.027598,0.026144,0.034876,-0.012212,0.061807,0.055593,-0.022235,0.016232,0.056353,-0.012132,-0.002248,0.020174,-0.054978,-0.054872,-0.022431,-0.008638,0.017109,0.017224,0.101024,0.021061,-0.014687,-0.051247,-0.01193,0.00813,-0.021391,0.00336,0.050952,-0.013966,-0.009151,-0.004393,0.052166,0.076071,-0.020633,0.043477,-0.004883,0.019865,0.0706,-0.030902,0.02407,0.017835,-0.034622,0.01737,0.027304,-0.014571,0.063829,-0.03953,-0.017016,0.007059,-0.03289,0.013016,-0.002989,0.484
0.024053,-0.077881,0.111591,-0.007214,0.03554,-0.028816,0.097179,-0.024866,-0.057902,0.045436,-0.019427,0.031707,-0.092582,0.015925,0.010584,0.037273,0.003543,-0.014975,-0.016987,0.036396,0.053283,0.004867,0.021615,0.077003,-0.012306,-0.043146,0.082711,0.058782,0.031228,0.044372,-0.058488,0.023546,0.01475,-0.052041,0.052902,-0.083701,-0.006907,-0.006892,-0.070807,-0.027993,-0.045029,-0.045049,0.008611,0.062636,-0.001019,0.021179,-0.036181,-0.001996,-0.035186,-0.031955,0.030148,0.118902,-0.010122,0.036289,0.051891,0.019813,-0.005063,0.029997,-0.065783,0.058484,0.04991,-0.05728,-0.009225,-0.054002,-0.013123,-0.036476,0.038466,0.095918,-0.006851,0.010471,-0.120846,-0.019692,0.069857,-0.00843,-0.011617,-0.004399,-0.006801,-0.05221,0.015169,0.029125,0.123549,0.00877,0.096299,0.002898,0.015189,0.07553,0.004016,0.038252,0.028677,-0.005133,-0.025946,0.052212,-0.0131,-0.01039,-0.009053,0.05257,0.017992,-0.047425,0.0231,0.023611,0.75
0.015485,-0.049094,0.040134,0.041084,0.021953,-0.041567,0.078497,0.007747,-0.033111,0.016465,-0.004888,0.003033,-0.0794,-0.03595,0.027788,0.047249,-0.003812,-0.038024,-0.030939,0.053481,0.056292,-0.023799,-0.009435,0.000382,-0.003984,-0.084075,0.085349,0.040817,0.006695,-0.034463,-0.017559,-0.001533,0.028705,-0.037144,0.026608,-0.042565,-0.046104,-0.013625,-0.034988,-0.032256,-0.052004,-0.046151,0.027232,0.064625,0.046554,0.022658,-0.051508,-0.00804,0.025351,-0.010653,0.030428,0.100263,-0.020877,0.060671,0.044938,0.019292,0.007189,0.035265,-0.01873,0.021985,-0.00636,-0.023058,-0.033024,-0.048443,-0.034955,0.005481,0.003619,0.058506,-0.002371,0.045919,-0.097112,-0.016303,0.047906,-0.038848,0.003928,-0.009049,0.021392,-0.028415,-0.022752,0.054217,0.061245,-0.003401,0.084386,-0.002522,-0.005632,0.080845,-0.036722,0.063672,0.002274,-0.031752,-0.007908,0.032756,-0.012245,-0.000179,-0.018789,0.018024,-0.015172,-0.043298,0.047538,0.007181,0.788
