@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"02458"," Esta muy buena esa frase ","valence", 0.771
"04244"," Estás en el colectivo, solamente hay cinco tipos y todos te miran ","valence", 0.521
"03973"," El optimismo es el hilo conductor hacia el éxito . Bruce Lee ","valence", 0.792
"00266"," @username Ay ya me voy ","valence", 0.500
"06424"," RT DianaferValle : Ser universitaria te lo defino como estar y tener una depresión,enojo y estrés más grandes que los de Hanna baker litera…","valence", 0.208
"02430"," Cámbiaste mi vida le diste alegría ","valence", 0.804
"06527"," @username Hermosa y sexy como siempre ! ! Te quedan genial eso leggins, los llenas a reventar 😍😵","valence", 0.833
"03375"," Mamilord se enojo ... 😝 😩 jajajaja creo me falto ponerle el : v al final de la oración . ","valence", 0.739
"02972"," @username Siempre brilla la #Alegría 😉 ","valence", 0.927
"05976"," @username Buenos días Daniel ","valence", 0.729
"03140"," @username Pues un concocido va a ir el sábado a la meta ... ","valence", 0.516
"02367"," @username Nunca pensé que a los ladrones no les interesasen los libros #ironía ","valence", 0.342
"02792"," no se si agustin esta enojado en serio o se esta haciendo el enojado :/ / / ","valence", 0.348
"06824"," Ya había olvidado lo agradable que se sentía pasarme por acá . ","valence", 0.804
"00975"," Ahora sólo me da miedo que mi vecina @username me vea en ropa interior en lo que pongo las cortinas ","valence", 0.545
"00973"," Yo agrego algunas personas a Facebook solo para jugar stop, me paso de boba ","valence", 0.522
"02700"," @username @username Mejor me aman y ya así se llevan menos colerones ! ","valence", 0.514
"06056"," @username @username Es playera o periódico de anuncios, horrible pinche trapo","valence", 0.167
"01862"," @username @username @username ser de izquierdas es ser resentido, envidioso y violento. No existe izquierdista buena persona.","valence", 0.130
"01431"," Tengo una ansiedad xq mis niños hagan la comunión y a la vez será mi primera comunión como catequista 😇 ","valence", 0.500
"00752"," Tragos de amargo liqor, que no me hasen olvidar Y me siento como un cobarde ,que asta me pongo a llorar","valence", 0.174
"01398"," De la flor de Zidane, a la flor de Valverde. Las vueltas del fútbol. #Ironía","valence", 0.750
"02784"," @username / estoy orgullosa de Ud diputado . Honra su su banca, a la Patria, a nosotros, y a la verdad","valence", 0.883
"03083"," Soy orgulloso, pero también sé pedir perdón a las personas que lo merecen.","valence", 0.340
"03253"," ( ... ) que vos muchachita sigas alegre y dolorida poniendo en tus ojos el alma y tu mano en mi mano . Mario Benedetti ","valence", 0.531
"04292"," @username Claro que no . Es igual que cuando no sacan o pixelan fotos de mafiosos, violadores... Encima querrás que sepamos quienes son! #Ironía","valence", 0.261
"01613"," Ni en las encuestas pedorras con un emoji tengo suerte ","valence", 0.479
"04905"," @username PARA porque hoy me mando una foto que decía que era una Valentina . ","valence", 0.519
"03656"," num días para el lanzamiento de #miedo @username qué ganas enormes de escucharla 👄 💕 ","valence", 0.854
"00876"," Como cuando te creas un twitter solo para apoyar a Sofi 😂 #KCAColombia #SofiaCastro ","valence", 0.592
"04826"," Estoy deseando escuchar al Rey ... si lleva num días preparando el discurso, seguro que va a ser sublime. #Ironía #MVTProtestasCat","valence", 0.458
"03489"," @username « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”","valence", 0.354
"02759"," @username gorilaje desesperado . chúpenla ! VIVA PERÓN, CARAJO! ✌️","valence", 0.479
"06946"," Que pena pero a mi nadie tiene porque reclamarme las polas qué me tome ! ","valence", 0.413
"01863"," Es que me dicen que comeré perche y se me pone una sonrisa de oreja a oreja ❤ ️ ","valence", 0.870
"04775"," @username No es eso Otra ve entraste en depresión o preocupación y eso es feo > ^ < Tu mereces amor y ternura ♥ ","valence", 0.404
"01697"," @username Que afortunada es Crystal . ","valence", 0.640
"05294"," Leo que a muchos #mothermovie les pareció una película en extremo violenta y perturbadora, a mí no. Ya tengo dañada la sensibilidad mismo ","valence", 0.413
"04836"," ¿ Existe algo peor que trabajar un festivo ? ","valence", 0.478
"01198"," Tal vez el este super decepcionado, pero yo estoy super orgulloso de mi 😅. Pensé que nunca haría algo así.","valence", 0.750
"00801"," Copia de seguridad : recreo para fijarte twitter ","valence", 0.479
"00041"," Ya estaba emocionada de tener roomie 🙄 ","valence", 0.750
"05229"," Nunca había celebrado el cumpleaños a un profesor con tanto entusiasmo y de corazón 🙊 🙁 🤔 🤷 🏻 ‍ ♀ ️ ","valence", 0.542
"05696"," Vivir es lo mas peligroso que tiene la vida 🎶 ","valence", 0.500
"03344"," No hay ser humano, por cobarde que sea, que no pueda convertirse en héroe por amor #Bot","valence", 0.500
"01826"," Sin tomar un migral cdo me duele la cabeza no se q haría 😥 ","valence", 0.405
"06076"," Te amo entendelo jaja ","valence", 0.800
"03794"," Y apuntan y disparan y diana . Y un camino que fue llano es ahora sangre, ira, incendio en el vientre, lluvia en la mirada, obstáculos.","valence", 0.336
"05348"," El sistema nervioso de uno nunca será controlado . ","valence", 0.420
"06907"," @username Joer pones cara de Kondogbia en su presentación ... #susto ","valence", 0.465
"02122"," Menos mal que #Guardiola era el peor técnico que había pasado por el Bayern, decían. #sarcasmo #Guardiolamiamor #ChaoAncelotti","valence", 0.458
"04219"," @username Dichoso que tienes, yo debo, pero pagarlo😢 😂😂😂","valence", 0.521
"03683"," @username Ya está ","valence", 0.522
"04212"," IGNORARLO . Solo quería escribir para desahogarme, enrealidad ni estaba deprimido ni nada xD es mas bien como una reflexion 🗿","valence", 0.413
"02314"," @username @username Una cancion decia HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON ","valence", 0.688
"03213"," Culiaooo perdió juventuuud ","valence", 0.458
"00260"," @username @username Amiga de mi hermano me encanta tu sonrisa ❣ ","valence", 0.707
"04754"," Pensó que me iba a dar bronca que se hable con el, resentida😝","valence", 0.479
"00045"," Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima . 💕 ","valence", 0.823
"05735"," #SexoYReligion la combinación de palabras que generan pánico en la sociedad . ","valence", 0.313
"02154"," amelia entró en pánico ","valence", 0.271
"05865"," @username Amiguetaaa, ¿qué significa VIEM? ","valence", 0.542
"01503"," @username genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd","valence", 0.583
"03600"," Pensé que se me habría pasado el disgusto pero no ","valence", 0.354
"04866"," num . Soy tímida pero cuando tengo confianza me descontrolo ahre ","valence", 0.521
"02714"," El único Espada que me resulta ligeramente agradable es Zommari . Me respeta como superior y no perturba mi existencia . ","valence", 0.522
"03046"," Que graciosa la videollamada con mí papá ajajajajajajaja ","valence", 0.833
"05559"," que ironía que el café sea amargo y te endulce la vida ","valence", 0.500
"00959"," @username @username te hablan xnum ","valence", 0.533
"05419"," ¡ Dios ! En serio odio a la ONU . ","valence", 0.239
"02906"," ESTASFANSNUEVAS QUE HAN SALIDO DE LOS CHICOS SON FALSAS Y VIENEN A INSULTAR AL FANDOM DE numD PENDEJA NI SIQUIERA HAZ VIVIDO LO QUE FUE ESO ","valence", 0.250
"05170"," Se acuerdan de esa época en twitter en que las polémicas eran del nivel de la #pipetón ? Qué ordinarias las de ahora . ","valence", 0.242
"02930"," En Disney estaba dando encantada pero dibujito, pongo ahora porque no hay nada para ver y está encantada pero de carne y hueso (? Ok","valence", 0.792
"06515"," @username @username Yo menos, pero es divertido","valence", 0.860
"00272"," Perfil : — Bien webon . — Bien inocente . — Solamente juega juegos . — Tiene actitudes de matanza . — Seguramente me mate luego de esto ¿ ","valence", 0.333
"03480"," Cerrar el día con él al lado . Sólo eso pedía y eso tengo, gracias ","valence", 0.750
"03077"," Papi pone la tacoma abajo para que yo pueda dormir con aire ☺ ️ ☺ ️ Tacoma num te amo, gracias por traer receptáculo ","valence", 0.652
"00868"," Los efectos en star wars me encantan, es genial ver cómo se esforzaban antes para que todo pareciera real.","valence", 0.818
"02683"," @username Jajajaja Naa 😆 ","valence", 0.795
"00859"," Dichosas las niñas que no tienen las axilas manchadas jajaja 😟 ","valence", 0.543
"04411"," la satisfacción de hablar solo ","valence", 0.604
"05086"," JASJJAJSJA En definitiva no hay nada mas chistoso que mi papá con celos . ","valence", 0.667
"02651"," No quiero clases 🙁 ","valence", 0.300
"03079"," Su sonrisa es perfecta ","valence", 0.875
"00312"," Cambie de celular y no me deja entrar a instagram de ninguna manera, estoy llorando tirada en el piso😭","valence", 0.089
"05900"," Pensé que era joda que se iba a poner ese nombre ","valence", 0.435
"06118"," @username @username A QUIÉN LLAMAS RARO, ESTOY OFENDIDO.","valence", 0.220
"04318"," ¡ Apple innovando como toda la vida ! 😱 El simulador de XCode ya viene con forma de dispositivo real y con botones funcionales . #Sarcasmo ","valence", 0.543
"00767"," Timi y si gringi di cimpi 😂 Han cansado hoy ","valence", 0.604
"06124"," @username @username Es una resentida, pues que el PP le robe a ella, no te jode , y que no le importa,!!!!","valence", 0.273
"00860"," Quiero que me apapachen 🙁 ","valence", 0.486
"03633"," Me reclamó nada . A veces yo extremaba mis ausencias, mis retrasos, mi mal humor, para provocar una aclaración. #ccdBot","valence", 0.333
"02994"," Tremenda bronca, mejor me voy a dormir para no matar a nadie","valence", 0.167
"01160"," El Rey diciendo a l @username catalanes lo qué deben ser x coj ... Madre qué país . Ah que ha dicho algo de l @username catalanes herid @username x la poli ... #ironía ","valence", 0.271
"06523"," En RD la gente cree que es por el escudo en la bandera que no entran los huracanes, más no en la misma provincia La Altagracia #Ironía","valence", 0.500
"01513"," EXPECTATIVA : — Cuando hablemos le voy a decir esto, le preguntaré esto, hay tantas cosas por hablar  REALIDAD:  —¿Y qué más? —Bien  —Ah ya 😅","valence", 0.652
"04254"," Me hacen mucho bien esos videos jajajaja ","valence", 0.917
"03058"," Sobre dosis de naruto para sonreír ante lo malo . ","valence", 0.688
"01641"," @username @username Acordate que ahora todo hay que hacerlo a la inversa ... quizás por eso #Sarcasmo ","valence", 0.479
"01395"," @username Ajajaj ahora estaba leyendo sobre ese ","valence", 0.667
"04166"," Llevo num horas sintiéndome mal . ","valence", 0.104
"06558"," @username Nooo, que era bromaaa  Veremos en un par de horas si piensas lo mismo o que ","valence", 0.521
"00871"," A veces siento que la soledad es mas agradable ! ! ","valence", 0.563
"02279"," Usted si que no vale la pena ","valence", 0.250
"05785"," Es solo enojo por no por comprenderte u . u ","valence", 0.250
"03891"," @username Ni que tuvieras tanta suerte ","valence", 0.479
"06027"," No entiendo porqué tengo que madrugar un festivo, no entieeendo.","valence", 0.188
"03519"," Voy a dormir seis horas y luego clase de num de la mañana y no termino el día hasta que acabe el curso a las num:num . Bieen #ironia ","valence", 0.313
"00230"," @username @username Peor q nunca ... ","valence", 0.271
"02428"," Llovizna en Agosto ? ? ? 😨 ","valence", 0.438
"00245"," Si saco la licencia el jueves, no puedo usar el carro el viernes porque tiene restricción, puta sal ","valence", 0.196
"03605"," @username Esos influencers son un desmadre ","valence", 0.583
"01554"," @username Que ni culo inquieto es 😒 😂 ","valence", 0.391
"04665"," @username Y ayudando con manos, corazón y buevitos, muchos buevitos 😆","valence", 0.813
"00870"," sono tá espancando ppsó ","valence", 0.478
"00843"," Ni hablemos de las manipulaciones . Hasta el día de hoy sigue pretendiendo que yo sea su títere, y si no lo logra se enoja y hace berrinches.","valence", 0.063
"05864"," Odio que se metan ","valence", 0.329
"04400"," Estaria necesitando a Santi para q me diga q hacer ","valence", 0.479
"01894"," Estoy cansado de estar en mi casa haciendo nada, necesito trabajar.","valence", 0.146
"03366"," num .. num .. num .. num .. num .. num .. num .. num .. num .. num Una vez alguien me dijo que en mis momentos de enojo cuente hasta num o mas ! 💪 😁 ","valence", 0.375
"02809"," @username Opino que es bueno opinar hm JAHSKAAHHAJ okno :) estoy bien pinche nerviosa y no se porque ","valence", 0.543
"03085"," Amar la soledad hasta el fin del mundo ","valence", 0.521
"05161"," @username ¡ Hola ! Es un gusto ayudarte, me brindas tu número vía DM, por favor.  *Moy.","valence", 0.667
"03414"," @username Juega : v los juegos friv alv : v ","valence", 0.480
"04579"," Me gusta verte, jaja es como si cada pequeña parte de ti le diera más alegría a mi vida","valence", 0.841
"05676"," titi iba a poner la alarma en la calculadora JAJAJAJJA ","valence", 0.813
"04858"," @username Mire no me venga a amenazar > : ' v ","valence", 0.146
"06423"," Yo sé que necesito hablar con un psicólogo ( pienso demasiado en que no quiero vivir mas ), pero no quiero ir, me da mucho miedo :(","valence", 0.109
"01327"," Cuando creo haber encontrado la calma . Vuelvo a enloquecer ","valence", 0.188
"05973"," Los problema del comunismo se resuelven con capital #LaUnicaVerdad #Ironia #Estafa ","valence", 0.271
"00313"," Felíz día a todos mis amigos, a los nuevos que me cayeron genial, a los que conozco hace mucho, y a los que alguna vez fueron mis amigos☺","valence", 0.813
"04706"," AMO el OMITIR INTRO de Netflix ☺ ... ( cómo andamos con la ansiedad ) 😂 ","valence", 0.729
"01581"," @username 🙁 No sé si sea por la situación del sismo o por otra cosa . Pero si necesitas que alguien te escuche, aquí estoy. Mucha fuerza. 🙌","valence", 0.435
"06884"," @username El pueblo esta cansado de corrupcion ","valence", 0.174
