@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-30384","	Mira este asombroso live.ly retransmitido por @brooke_los puentes #animados #musically	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-11269","	@johnmerro1 @Liberobility quietos amargos aproximadamente anoche chicos 😂	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10749","	justo estoy haciendo lo que u tener que b haciendo justo importando mi empresarial y moliendo implacable @LITO615	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30717","	@APkrawczynski   Muy posiblemente KG está siendo comprado fuera como jugador de modo que  pueda comprar en de Glen como dueño de minoría?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40127","	Smokeys El papá es triste :/	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-41231","	Rockin a Bob  Dylan singin'  Bob Dylan' 115.º Sueño en LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31077","	 u risa hoy? La risa dura?  Espero tan.. NECESITAMOS risa ahora.  #Amor	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-10580","	@KevinI @GGGBoxing @SpecialKBrook bastante mediano, klitschko la furia hizo aproximadamente 600k y Joshua blanco hizo aproximadamente 450k	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-41083","	 sé pocos llorarán la pérdida de la escapada Grande del punto de sutura, pero...Ve, ESTO es la clase de costado-tajante en parques realmente no me preocupo para.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11670","	@HuffingtonPost huff i Saber vuestro pro-hillary y así que es CNN y MSNBC, pero  hicieron ningún mencionar de este, esta declaración sería oro para em	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31050","	el aprendizaje es clave mientras convirtiendo vuestro apoyando a alguien más es puerta, así que cuando tú  ambos  abrirás la puerta de éxito.\n\n #x33	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30654","	i apuesta dat el perro que come marca de nombre cheerios. cant Relaciona. i Come cheery O	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10778","	Necesidad un nuevo outlet para	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31255","	@OccasionalGod no es que el horror de razón es popular? El exhilaration aquello proviene la incomodidad es enjoyable -- mirar La Habitación Verde :D	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10626","	Si ydu yell 'fuego' en un teatro llenado  irrumpirás llamas. Es un truco fresco, bu: sólo una vez.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31009","	@SQLBek Mi hígado es elated aquello no es nos	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31157","	Qué triste es que  soy rejoicing sobre un 72💀 #collegekills	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30185","	@reinervshunter te conseguía este #staystrong #sonrisa #yourebeautiful	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30267","	Tan feliz mi clase próxima está cancelada bc..im od Cansado 😭	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30104","	Aw hay un zorro joven exterior en la hierba justo saltando alrededor todo playful y teniendo un poco tramo 🙈 soo lindo 🐺	","valence",	"3: very positive emotional state can be inferred"
"2017-En-21335","	@HillaryClinton evidentemente @realDonaldTrump siente por encima de #normas. ESPECTÁCULO el #regreso de impuesto, si  tienes nada a Mou	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31000","	es demasiado jovial e intentando impresionar aquellos jugadores demasiado. Ningún jugador es más grande que manutd. SAF No tolerará todo este bs @ManUtd	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31120","	todavía estoy riendo 'la puta tomó mi pillow' línea #glee #kurt	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21717","	@Cassena13 I sabe si no fui un optimista yo  desesperación.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31613","	Sea muy duro de reprimir mi risa después de que yo overheard este comentario. Realmente está asombrando en las maneras peores.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40588","	No sé por qué todo el mundo está pretendiendo ser triste sobre angelina y brad, todo el mundo sabe su asno mudo se tendría que haber quedado con jennifer.	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-20899","	Un fracaso tímido es más noble que un immodest éxito.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41255","	Pero adivinar qué ? Soy sereno	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40052","	2 aplicaciones para mi dbs y todavía esperando. Sido sobre un año ahora. Yendo a suelto mi trabajo 👍🏿 @GOVUK  #da las gracias a #infeliz #crb	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30072","	Cumpleaños Feliz @Brooke56_56  #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Aclama	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30971","	@amstrado_CPC @ShittySUFanart la lágrima sola es siendo dichoso que está eliminado el monstruo que tiene trajo generaciones de desesperación	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21477","	si Hombre U perder i de hecho puede tener un desglose nervioso	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40927","	@espacial_gayz fantasía alta , i sentir gustarte podría hacer un melancholy trozo de edad universitaria de cosa de vida trabaja Campo	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31156","	demasiado  #Amoroso tan lejos !! 🤗🤗🤗 @PITCHonFOX @Fríos_de televisión #global	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30434","	Mi amigo justo messaged me 'ugh soy tan famélico no puedo esperar para almuerzo' #socialmedia #WineWednesday  #gracioso #riendo	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31475","	Acepta los retos de modo que  puedes sentir el exhilaration de victoria. George S. Patton #Cita #yeg	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10989","	caminata de Estrella on-line tiene una actualización para descargar oh fuming yay	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31405","	llorando porque @msleamichele  snapchat está trayendo encima algunos serios #glee siente 😭❤	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10250","	Un @FirstBSA no apareciendo? Por qué soy no sorprendido. Tarde para trabajar otra vez!	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-30453","	Beneficio fuera de exhilaration llamado on-line respaldando fuera: JkUVmvQXY	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21244","	No el horror mejor nunca pero me gusta que la incertidumbre	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41277","	incluso si  parece  somos vale,  la realidad de aquel es era de hecho muy gastado y forlorn	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10869","	Me siendo en mi decano realmente salvando muchísimo ppl, bc no chasqueo nomore &amp;  tome tanto fuera de mí..	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41349","	 Pagaría dinero bueno para mirar alguien abofetea que pout fuera Candice.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30250","	Soy previsto para un cambio grande!  He rogado encima lo, pienso que lo merezco #positivity	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30155","	Gracias @RachelPlatten para enseñarme cómo para vivir otra vez.  Está sido tan mucho tiempo desde &amp; este paseo está a punto de ser exhilarating. Justo lo sé	","valence",	"3: very positive emotional state can be inferred"
"2017-En-20653","	El 'banter' de Craigen y Sutton en BT está jodiendo horrid	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-21991","	soy un tercer año estudiante universitario y e inglés importante. Hoy es el primer tiempo nunca he escrito un ensayo sin habiendo un ataque de pánico	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-20998","	Jura todos de mis amigos de tipo son scaredy gatos. Tú  no  películas de horror. Tú  no  casas mordaces. Wtf  Tú  entonces?	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10908","	@reluctantnicko No pregunta, no consigues. Disculpas si  te he ofendido. Todo respeto previsto Alan, pienso que has sido alimentado duff info.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20188","	Scott Dann hirió aka mi pesadilla peor	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-21353","	@ManUtd Rooney necesidades de salir! Absolutamente terrible! 🙈🙈🙈 Objetivo de clase de @carras16 @carras16 mostrando por qué  tenga que ser en el equipo!!	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30288","	Gracias @twitter Para los balones hoy.  #goodday #48	","valence",	"3: very positive emotional state can be inferred"
"2017-En-21676","	Bilal Abood, #Iraq #inmigrante quién vive en Mesquite, Texas, estuvo sentenciado a 48 meses en prisión para lying al Feds aproximadamente #terrorismo.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20317","	mmmm i Soy kinda triste i esperanza i puede sacudir esto antes de escolar	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-41141","	@faye_catherine la rabia feliz triste melancholy confusión #woodspurge	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30087","	@Zerfash — no puede esperar.'  Diga alegremente y grinned.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-20775","	Un mentiroso un un matón para presidente?  Dicen cada asunto de voto , bien   siento no conseguirás mi voto hasta el año 2020	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10347","	@Alanafergusson chasquear meee	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41491","	 sé  he pintado bastante un cuadro siniestro de vuestras posibilidades. Pero si sencillamente estás aquí, nosotros  ambos seguramente dado.	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40595","	Primer fin de semana de caída; dejado es ver si me puedo quedar disciplinado a estos objetivos de estaciones. #La forma física que #corre #sereno #Mindset #firstfriday #familiar	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31473","	i jurar personas dont me quiere ver feliz gusta  intentarán hacer cualquier cosa para joder arriba de qué i consiguió ir	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-21062","	Y  aconsejaría que todo el mundo espera para mirar @KevinCanWaitCBS ,o de hecho no espera, justo  no incluso mirarlo porque es #PEZ	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-21952","	♪VIEJO terrible  #desalenta	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40632","	@TetraVariations no necesito una máscara, pero con mucho gusto haré una donación para ayudar en ur nombre! Es TY Rex/Ty Rex o primera inicial sólo? #Serio	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30891","	Nuestro tono de voz:  somos gusta Una Dirección, somos pensativos y timid, todavía playful	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30229","	Ir seguirme encima Musically @budderlordk1ng  estoy haciendo un animado. Venido y unir BFFing y Siguiendo ;) te Ves allí!	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30237","	Elinor,' ría tan poco sabida, por todas partes cada cuerpo en el brillante cheerfulness de sweetmeats y una moda.	","valence",	"1: slightly positive emotional state can be inferred"
