mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,1,1,0,4.01,-4.938,1.2,-8.82,1,1,0,1,0,0,0,0,3,0,1.511353,1.421199,0.896149,1.093863,1.084196,0.629944,0.876707,1.549352,5.614207,3.79801,2.016269,2.322514,1.030226,0.936195,0.077379,0.117649,0.163425,0.114534,1.402194,-1.075,0,0,0,0.458
2,0,2,1,2,0,2.467,-2.006,1.543,-7.982,1,1,1,1,0,1,0,1,1,1,1.312948,1.1067,0.930505,1.119315,0.878751,0.493075,0.774774,1.485649,4.124316,3.221829,0.588818,0.961478,0.288923,1.337134,0.06904,0,0.475945,0.55179,2.906183,-0.983785,0,0,0,0.458
0,0,0,0,0,0,1.103,-1.136,2.496,-6.218,0,0,0,0,0,0,0,0,0,0,0.361096,0.319084,0.327428,0.318312,0.346871,0.176642,0.095122,0.275142,1.221,0.795799,2.101119,0.911676,1.037787,0,0.437448,1.063129,0.159628,0.035886,0.011364,0,0,0,0,0.458
1,2,0,2,0,-3,3.297,-3.834,5.719,-1.547,1,0,0,0,0,0,0,0,1,0,1.050199,1.026625,0.885753,1.062944,0.772846,0.448767,0.453309,0.937611,3.83077,2.495291,2.194614,0.062332,0.95348,0.944137,1.856394,0.202793,2.850889,0.39809,0.589827,-1.35878,0,0,0,0.458
0,1,0,1,0,-3,1.306,-7.134,0.719,-4.666,1,0,1,1,0,1,0,0,1,0,1.007252,0.839401,0.731154,0.969359,0.508049,0.621844,0.502477,1.186539,3.766984,2.176655,1.11809,0.949284,0.33143,0.271659,0,0.894134,1.104413,0.134473,0.21553,-2.47633,0,0,1,0.458
3,3,1,1,2,-1,4.838,-6.656,3.994,-3.961,0,1,0,0,1,0,1,1,0,1,1.294972,0.97818,1.088178,1.105878,0.882401,0.784662,0.685207,1.092513,5.504555,2.947219,2.287452,0.188471,0.626559,1.687736,3.988549,1.083375,0.453113,0.514174,1.066369,-1.188889,0,0,1,0.458
0,1,0,1,0,-7,1.555,-4.358,1.078,-4.705,1,0,1,0,0,0,0,0,1,0,0.93022,0.43231,0.794121,0.69866,0.326828,0.526835,0.19768,0.524573,2.340746,1.078892,2.493091,0.222575,2.662215,0.409265,0.120591,0,0.05096,0.959888,0,-0.969697,0,0,0,0.458
1,1,1,2,3,-1,4.343,-3.879,5.309,-3.003,0,0,0,1,0,0,0,1,1,1,1.27443,0.95046,0.813431,1.171415,1.143582,0.794559,0.587934,0.977718,4.685335,2.697502,0.213292,3.068282,0.798489,1.112977,0.692528,0.359622,2.348077,0.008534,1.424256,-1.011905,0,0,1,0.458
1,1,0,1,0,-2,1.064,-1.949,1.66,-1.434,0,0,0,0,0,0,0,0,0,0,0.433377,0.595745,0.287439,0.459831,0.401992,0.194423,0.378664,0.605135,1.901667,1.713816,1.651782,0.69671,0.490627,0.95856,0,0.396033,1.295379,0,0.951488,0,0,0,0,0.458
1,2,1,2,2,-5,1.805,-3.215,2,-4.883,2,0,1,0,0,0,0,1,2,1,1.199875,0.405013,0.834776,1.229122,0.553108,0.691092,0.24019,1.159733,2.780817,1.700233,2.590131,2.029107,2.862726,0.653394,0,0.09118,0,0.591986,0.609375,-0.416667,0,0,0,0.579
1,0,1,0,2,0,1.104,-0.733,0.539,-1.36,1,1,0,0,0,0,0,0,1,0,0.415184,0.399432,0.176327,0.399235,0.488191,0.212681,0.263773,0.592871,1.20301,1.625176,0.274209,0.443406,0.111743,1.366013,0.243859,0.142332,0.012569,0.24336,2.422917,-0.28125,0,0,0,0.458
1,3,0,3,2,0,4.583,-3.357,3.255,-8.754,1,1,0,1,1,1,1,1,1,2,0.815624,1.005466,0.435104,0.720421,0.812879,0.449079,0.58456,1.16956,3.00651,2.734634,1.073502,0.567381,1.985433,0.263141,0.068223,0.575426,0.742027,1.312633,0.145833,-2.582197,0,0,0,0.458
1,2,0,2,0,-3,0.962,-2.215,1.084,-4.44,1,0,0,0,0,0,0,0,1,1,1.113512,0.372106,0.671102,0.912381,0.275519,0.796846,0.265683,0.611001,2.689751,1.162199,0,0.040254,0.902764,1.499968,0,0.023358,1.854896,1.13853,1.172718,-1.333333,0,0,0,0.458
0,1,0,1,3,-1,1.38,-1.115,1.508,-0.898,1,0,0,1,0,0,0,0,1,1,0.984581,0.209584,0.996182,0.56299,0.164051,0.861546,0.216322,0.257519,2.663373,0.597307,1.036758,0.568951,0.659007,0,0.86077,0.150833,0.025421,1.106721,0.125,-0.885417,0,0,1,0.458
4,0,1,0,0,0,5.362,-2.826,2.097,-4.665,0,0,0,1,0,0,0,1,1,1,1.095252,1.038891,0.700674,1.357943,0.764221,0.591049,0.631782,1.044095,3.653607,2.790317,1.648354,1.572375,0.69744,0.501387,0.428581,0.030216,0.548956,0.032616,0.513599,-0.270833,0,0,1,0.458
2,2,0,2,1,-7,2.729,-2.86,1.696,-7.845,2,0,2,1,0,1,0,0,2,0,1.095198,0.588388,1.287763,0.867436,0.493188,0.701184,0.447412,0.88332,5.098315,1.877958,0.486837,1.597624,1.760803,0.544336,0,0.452498,0,0.193809,0.943155,-2.03869,0,0,3,0.458
2,1,2,1,6,-5,3.786,-5.707,3.405,-4.764,1,2,0,1,1,1,3,1,2,1,1.080732,0.820588,1.121346,1.235643,0.832635,1.159085,0.396454,1.067156,4.64882,2.823684,0.906246,0.245048,2.794371,0.959384,0.985305,0.653279,1.08518,1.301094,3.98473,-1.170178,0,0,0,0.438
1,1,1,1,0,0,2.775,-2.11,2.866,-2.53,1,0,0,1,0,1,0,0,1,1,0.937793,0.771527,0.666734,0.786015,0.59959,0.361582,0.40923,0.989481,3.088208,2.459078,2.054243,0.784672,0.694257,0.27818,0.124434,0.0907,0.67246,0.780228,1.955886,-0.452083,0,0,0,0.441
1,2,1,2,0,-3,3,-4.504,4.362,-4.401,2,0,1,2,0,1,1,0,2,0,0.745514,0.746814,0.596979,0.776506,0.512274,0.334834,0.372231,1.04649,2.620798,1.839273,0.418989,1.431819,2.828495,2.257393,0,0.072921,1.636663,0.115864,0.17619,-3.872163,0,0,0,0.414
0,0,0,0,3,0,1.29,-2.816,2.784,-0.452,0,0,0,0,0,0,0,0,0,0,0.765277,0.279275,0.725901,0.490534,0.275376,0.4135,0.206071,0.301804,1.692594,0.703981,0.810876,0.949744,0,0,0.232106,0.29269,0.546822,0,0.5625,0,0,0,0,0.438
0,2,0,2,0,-4,0.871,-4.95,1.534,-7.773,0,0,1,0,0,2,0,0,1,0,1.613695,0.826467,1.133399,1.437943,0.518412,1.132078,0.48522,0.923014,5.041517,1.956095,1.280159,0,3.088394,0.066952,0,0,0.771949,0,0.38125,-0.625,0,0,0,0.481
2,1,2,1,5,-3,2.281,-3.522,3.881,-2.135,1,0,0,0,0,0,0,0,1,2,0.916449,0.90071,0.835204,0.837926,0.789433,0.515795,0.494962,0.882662,3.653093,2.227526,1.749746,0.168752,0.614274,1.123533,1.330442,0.448587,0.726117,0.63853,1.5625,-1.951641,0,0,1,0.438
1,1,2,0,5,0,3.547,-0.57,1.069,-4.426,0,0,0,0,0,0,0,0,0,0,0.6395,0.808908,0.374422,0.406487,1.089665,0.373812,0.497802,1.285118,1.882747,2.860394,1.728399,1.01434,0.616859,0.048524,0.455994,0.469806,1.889896,0.091882,2.481386,-0.895833,0,0,0,0.466
1,0,0,0,3,0,1.245,-0.062,0.281,-0.767,0,0,0,0,0,0,0,0,0,0,0.286534,0.161404,0.322444,0.197237,0.194735,0.066923,0.169917,0.285067,1.109595,0.530055,0,0.151824,0.066516,0,0,0,0.247315,0,0,0,0,0,0,0.438
0,1,0,1,0,-2,1.676,-0.459,0.84,-7.152,0,0,1,0,1,0,0,1,1,1,0.372534,0.324237,0.23287,0.278914,0.28359,0.147323,0.207311,0.484523,1.391344,1.050517,0.145377,0,1.636336,0,0.806074,0,0.320717,0,0,-0.5,0,0,0,0.438
2,2,0,2,0,-4,0.994,-4.761,1.725,-4.944,0,0,0,0,0,0,0,0,0,0,1.372273,0.657407,1.130132,1.211909,0.524407,1.314935,0.62161,0.824534,4.634034,1.774593,1.714243,0.061206,1.310659,0.053112,1.196485,2.291801,0.148809,0.020743,1.927381,-0.645833,0,0,1,0.438
0,0,1,1,0,0,1.45,-2.042,2.18,-2.645,0,0,0,0,0,0,0,0,0,0,1.278182,0.691925,0.832036,1.029695,0.369593,1.00229,0.482375,0.629324,3.743626,1.589212,0.840391,1.075071,0.160137,2.02507,0,0.790445,0.120143,0,0.088542,0,0,0,0,0.438
0,0,0,1,0,0,0.139,-2.014,2.455,-0.268,0,1,0,0,1,0,1,1,0,1,0.20358,0.048204,0.268518,0.189681,0.032325,0.064858,0.022248,0.039515,0.794855,0.086876,0.192861,0,1.318042,0,0.573368,1.138431,0.011294,0,0.03125,-0.235119,0,0,0,0.438
0,0,0,0,0,-1,3.208,-2.723,2.436,-3.734,0,0,0,0,0,1,1,0,1,1,0.786617,1.130477,1.010749,0.972961,0.82728,0.471363,0.524443,1.061414,3.144993,2.549388,1.252062,0.914019,0.758768,1.591405,0.664053,0.690117,0,1.685471,0.433036,-0.202003,0,0,0,0.438
0,2,0,2,0,-3,2.041,-3.648,1.622,-6.615,2,0,0,2,0,0,0,0,3,0,1.107434,0.875243,1.095568,1.032961,0.953849,0.392995,0.726231,1.181092,4.227955,2.710987,0.986666,0.254965,1.268193,0.51142,0,0.766276,1.045401,0.166457,0.344048,-2.934821,0,0,0,0.462
0,0,0,0,0,0,0.633,-2.316,2.501,-1.587,0,0,0,0,0,0,0,0,0,1,0.716205,0.35607,0.391302,0.340185,0.377351,0.188885,0.260232,0.44735,1.907906,0.976553,0.33139,0.461603,2.582461,0,0.086828,0.027196,0.36618,0.495742,0.8,0,0,0,0,0.438
4,0,1,0,5,0,3.187,-1.476,2.658,-5.84,0,0,0,0,0,0,0,0,0,2,0.462961,0.81561,0.322783,0.475416,0.79216,0.208622,0.35672,1.515356,1.974781,3.396955,1.629818,2.04282,1.098133,0.277745,1.429498,0.108351,0.564107,2.490523,2.115526,-0.391667,0,0,0,0.438
0,0,0,0,0,0,0.633,-2.316,3.991,-1.587,0,0,0,0,0,0,0,0,0,1,0.716205,0.35607,0.391302,0.340185,0.377351,0.188885,0.260232,0.44735,1.907906,0.976553,1.34357,0.461603,2.582461,0,0.086828,0.027196,0.36618,0.495742,0.8,0,0,0,0,0.438
0,3,0,3,0,-2,3.393,-2.576,2.855,-1.885,2,1,2,1,1,1,0,1,3,1,0.537123,0.344069,0.499931,0.575719,0.185955,0.386244,0.211475,0.408355,2.18966,0.858597,0.242562,1.856857,1.034317,0.011069,0.429356,0.256299,2.03531,0,0.125,-1.331052,0,0,0,0.438
2,0,0,0,0,0,4.096,-3.091,4.992,-5.712,0,1,0,0,0,0,0,0,0,0,1.491686,0.838492,0.985703,1.2426,0.681907,0.540513,0.553361,1.141941,5.275761,1.997074,1.199488,1.120593,0.820585,0.796765,1.850885,0,1.997014,0.364733,2.222917,-0.208333,0,0,0,0.438
1,1,2,0,5,0,3.547,-0.57,1.069,-1.67,0,0,0,0,0,0,0,0,0,0,0.6395,0.808908,0.374422,0.406487,1.089665,0.373812,0.497802,1.285118,1.882747,2.860394,0.301275,1.01434,0.616859,0.048524,0.455994,0.469806,1.889896,0.091882,2.481386,-0.895833,0,0,0,0.438
1,2,0,2,0,-3,0.637,-2.881,0.987,-2.196,1,0,1,0,1,1,0,0,2,1,0.317689,0.288114,0.312445,0.271256,0.382317,0.115297,0.237691,0.35721,1.181236,1.021613,0.424394,0.026273,0.343184,0.146213,0.155255,1.576177,0.00592,0,0.915774,-0.485417,0,0,0,0.438
3,1,2,1,2,-4,6.748,-2.549,4.146,-4.894,1,1,0,1,0,0,1,0,1,2,1.347617,0.758021,1.504594,1.037433,0.888743,0.552835,0.497764,1.201808,5.584017,2.94753,1.12257,0.495458,0.992486,0.113674,0.494199,0.646405,1.543155,0.223771,0.545987,-2.164583,0,0,2,0.438
2,0,2,0,6,-1,3.504,-5.045,2.029,-5.254,0,0,0,0,0,0,0,0,0,0,1.273102,1.223047,0.601685,0.839379,0.960708,0.704769,0.831236,1.941407,3.851529,3.007877,1.770982,0.77518,0.565394,0.664477,0.453177,0.669504,2.121075,0.817325,1.061594,-1.145833,0,0,0,0.438
1,0,1,0,3,0,3.875,-2.291,4.739,-3.48,0,1,0,0,0,0,0,1,0,1,1.364044,1.055839,1.007876,1.28236,1.083806,0.603595,0.663094,1.282555,4.739535,3.167607,1.763087,0.434775,0.63535,0.429772,0.582687,0,1.048222,0.88848,1.54909,-0.40683,0,0,1,0.438
2,3,2,3,6,-9,3.449,-2.471,2.282,-6.588,1,1,1,0,1,1,0,1,3,1,0.815734,0.478173,0.60582,0.638726,0.469208,0.597924,0.317007,0.776353,3.313071,1.742036,0.460782,0.151824,1.479663,0.530568,1.91331,0.957818,0.562496,0.950626,0.8375,-2.737798,0,0,0,0.438
3,3,1,1,2,-1,3.074,-2.081,3.792,-2.817,1,0,0,1,0,1,0,0,1,0,1.536524,1.070413,0.994781,1.300894,0.61982,0.554535,0.495387,1.177021,4.418305,2.404265,0.612468,1.077977,0.221342,0.971365,0.784136,0.197788,1.819027,0.308869,2.085993,-0.958688,0,0,0,0.438
0,0,0,0,0,0,0,-3.398,0.469,-0.945,0,0,0,0,0,0,0,0,0,0,0.374297,0.272565,0.126053,0.213309,0.173185,0.161972,0.234145,0.417812,1.010093,0.503111,0.486766,0.036017,0.255546,0.951817,0.215013,0.446697,0.329741,0,0.145833,-1.122917,0,0,1,0.438
0,0,0,1,0,0,0.692,-0.418,0,-5.212,1,1,1,1,0,1,0,0,1,0,0.1648,0.169107,0.083292,0.106474,0.154,0.07682,0.128233,0.205627,0.660339,0.444665,0,0,0.223338,0,0,0,0.081258,0,0,-0.436301,0,0,0,0.472
0,2,0,2,0,-7,3.321,-3.775,3.427,-6.539,3,1,1,3,0,0,0,2,4,2,1.65833,0.781091,1.232028,1.378471,0.484806,0.712567,0.464394,1.073412,4.23898,2.068033,1.136679,2.778242,3.600263,2.32663,0.619082,1.470077,1.194904,0.532394,0.147024,-1.92803,0,0,0,0.438
0,2,0,2,0,-5,2.17,-4.127,1.788,-5.519,1,0,1,2,0,1,0,0,2,0,1.016072,0.547139,0.848113,0.915545,0.347529,0.771935,0.424249,0.503766,3.646936,1.09951,1.570158,0.327815,1.627614,1.508718,0.770498,0.148301,0.05096,0.287435,0.841947,-1.497315,0,0,0,0.438
0,2,0,2,0,-1,0.38,-0.173,1.336,-1.201,0,1,0,0,0,1,1,0,0,0,0.430146,0.254144,0.099063,0.238447,0.30013,0.089706,0.266639,0.45151,1.005707,0.975206,0.588348,0,0.937165,0,0,0.611144,0,0,0.225,-0.416667,0,0,0,0.438
0,0,0,0,0,0,1.564,-3.422,2.786,-5.378,0,1,0,0,0,0,0,0,0,0,1.171591,0.586344,0.780041,1.202021,0.413896,0.780911,0.500792,1.077015,4.006611,1.322401,1.882438,2.584161,0.582481,0.353119,0.206512,0.290672,1.253136,0.136749,0.359127,-0.4375,0,0,2,0.438
1,1,0,1,0,-1,0.589,-3.045,0.725,-2.416,1,0,0,1,0,0,0,0,0,0,1.461016,0.520971,0.638776,1.166784,0.200626,0.697723,0.413864,0.435885,3.160872,0.785747,1.587764,0.552058,0.3269,0.922832,0,0.184057,0,0.519566,0.116626,-0.3125,0,0,1,0.438
2,2,2,1,2,-3,0.632,-1.331,0.72,-1.503,2,1,0,1,0,0,0,0,2,0,0.607776,0.368233,0.70065,0.618078,0.191765,0.251903,0.189864,0.320003,2.529771,0.781323,1.432234,0.782395,0.245608,0.8022,0,0.35213,0.114211,0.137971,0.810417,-0.341667,0,0,0,0.438
3,1,0,1,0,-3,4.033,-3.157,3.625,-6.717,1,0,1,0,0,0,0,1,1,1,1.451945,1.155965,1.366899,1.376407,1.379521,0.705438,0.740989,1.259201,4.964748,2.973845,1.043518,1.223221,2.146713,0.265172,0.905957,0.975417,0.694658,0.492786,1.082322,-0.88125,0,0,1,0.491
0,1,0,1,0,-2,0.935,-1.859,1.524,-2.025,0,0,0,0,1,0,0,0,0,1,0.85186,0.263379,0.928935,0.749775,0.154667,0.973134,0.242975,0.443499,3.185551,0.597601,0.287686,0.243301,0.515848,0,0.069794,0.329732,0.333243,0.510595,0.171644,-1.228571,0,0,1,0.492
1,2,1,1,0,-2,2.961,-4.056,1.395,-6.579,1,0,1,1,0,1,0,1,2,0,1.035716,0.937855,0.699423,0.874678,0.786807,0.510679,0.776294,1.088477,3.941507,2.396758,1.576347,0.512569,1.082226,0.186006,0.124434,0,0.175832,0.396718,0.818655,-0.692956,0,0,1,0.438
2,3,1,3,0,0,0.421,-2.346,4.647,-0.263,1,0,0,0,0,0,0,0,0,0,0.346279,0.33214,0.202548,0.239657,0.158011,0.184227,0.121273,0.332513,1.51846,0.595441,0.955427,0,0.832535,0.797552,1.12761,1.041441,0.572124,0.270179,0.601473,-0.785119,0,0,0,0.438
0,0,1,0,1,0,1.647,-0.523,0.266,-0.682,0,0,0,0,0,0,0,0,0,1,0.285238,0.238246,0.089085,0.154166,0.256106,0.063992,0.194838,0.344406,0.762676,0.806499,1.915036,0.035355,0.190261,0,0,0,0.129637,0.623672,0.38244,-0.1875,0,0,0,0.438
0,1,0,1,0,0,0.335,-0.062,0.611,0,1,0,0,1,0,1,0,0,1,0,0.135168,0.157682,0.059822,0.060745,0.198721,0.021825,0.105844,0.152821,0.308039,0.468258,1.439918,0,0,0.222618,0,0,0,0,0,-0.222917,0,0,0,0.438
1,2,1,1,1,0,0.355,-2.452,1.679,-2.364,2,2,0,0,0,0,0,1,2,1,0.198342,0.274445,0.373185,0.260713,0.193683,0.155498,0.131129,0.327211,1.037913,0.985375,0.822949,0.061206,0.767712,0.453715,1.625347,0.434605,0.443666,0.220029,0.34375,-0.532639,0,0,0,0.438
0,2,0,2,0,-5,3.292,-3.597,1.474,-6.186,0,1,1,0,1,1,1,1,1,1,1.326576,0.694417,1.767976,1.124939,0.405546,0.840155,0.459486,0.624882,5.108582,1.555846,1.319921,0.146737,0.156058,0.620318,0.10445,0.924439,0.071004,0.894697,0.1875,-0.645833,0,0,0,0.438
1,0,0,0,0,0,3.622,-3.399,3.693,-3.633,0,2,0,0,1,0,0,1,0,2,0.51576,0.709781,0.30446,0.498077,0.617728,0.20344,0.254354,1.057805,1.194764,1.863187,0.028972,2.436311,1.516668,0.448314,1.303485,2.233528,2.120565,0,0.41875,-0.0625,0,0,0,0.438
5,0,4,0,3,0,3.846,-2.051,4.295,-3.098,0,0,0,0,0,0,0,1,0,2,1.174778,0.696143,1.119453,1.526225,0.634808,0.681017,0.443096,0.803717,4.273152,2.146192,1.68544,1.82791,1.089354,0.15232,1.139888,0.976355,2.05459,0.035886,1.719097,-0.21875,0,0,0,0.438
3,1,2,1,3,-3,3.251,-2.659,2.571,-3.387,1,0,0,0,0,0,0,0,1,0,0.999463,0.619507,0.775256,0.845328,0.754772,0.502682,0.545858,0.892804,3.977328,2.166782,1.757274,1.165571,0.132111,0.097374,0.582687,0,0.729934,0.243871,2.537798,-0.637897,0,0,1,0.417
2,2,2,2,2,-4,4.102,-3.638,1.367,-5.256,2,0,0,2,0,2,0,0,2,0,1.329301,0.982666,0.905146,1.538909,0.773128,0.858052,0.671253,1.412678,4.252397,3.028841,1.688926,0.735064,1.272107,0.989056,0.09152,0,0.576888,2.201253,0.83362,-0.791667,0,0,0,0.417
1,0,0,0,0,-1,3.395,-4.239,0.983,-3.215,0,0,0,0,0,0,0,0,0,0,0.767829,0.628684,0.497379,0.670655,0.626977,0.435364,0.423102,0.95723,2.977644,1.991237,0.586008,0.106641,0.232405,0.387817,0,0.296326,1.004072,1.605043,0.454053,-0.125,0,0,1,0.417
1,2,0,2,0,-2,4.476,-3.529,2.063,-4.965,0,0,0,0,0,0,0,1,0,0,1.171227,0.640768,1.217632,1.093449,0.536014,1.235665,0.449423,0.78404,5.08592,2.015636,0.707606,1.709564,0.78198,0.064884,0.069794,2.555188,1.794507,0.510595,0.515625,-2.623512,0,0,1,0.417
1,1,0,1,1,-2,2.139,-2.738,2.687,-3.26,1,0,0,0,0,0,0,1,1,0,0.982309,0.545316,1.180866,1.074551,0.392006,0.359754,0.303369,0.576385,3.793137,1.674379,0.980676,1.39564,1.631239,0.387753,0.124434,1.39387,0.801857,0.220712,1.040533,-1.517812,0,0,0,0.417
2,1,1,1,2,0,1.208,-2.194,1.253,-2.898,0,1,0,1,0,0,0,0,0,1,0.808911,0.760375,0.711339,0.673977,0.488489,0.448062,0.499731,0.586333,3.014933,1.501877,1.220446,0.22227,0.587175,0.268663,0.124434,0.057564,0.596378,0.177092,2.765397,-0.3125,0,0,0,0.442
2,2,1,2,0,-2,2.162,-4.243,2.322,-5.214,0,2,0,0,1,0,1,1,0,1,1.430817,1.08309,0.814279,1.397156,0.607429,0.937971,0.660763,1.459775,5.77971,2.564861,2.822739,1.76783,0.022947,0.51712,1.540627,0.897856,0.57577,1.451367,1.268908,-0.910417,0,0,0,0.417
1,2,1,1,2,0,2.09,-4.979,2.841,-5.1,0,0,0,0,0,0,0,0,0,0,1.342181,1.065773,1.150725,1.291395,0.677961,0.641103,0.910502,1.058887,5.470898,2.332736,1.625138,1.22508,0.96119,0.550526,0.13292,0.417225,1.48815,0.01321,1.820195,-0.620536,0,0,0,0.417
1,1,0,1,0,0,1.358,-0.901,0.059,-1.759,1,0,0,1,0,0,0,0,1,0,0.577159,0.339321,0.275635,0.497839,0.207147,0.153385,0.259003,0.394058,1.609018,0.658103,1.255627,0,0.207403,0,0,0,1.211734,0,0.915774,-0.520833,0,0,0,0.417
0,2,0,2,0,-5,1.271,-2.34,1.467,-3.536,2,0,1,2,0,0,1,0,2,0,0.831832,1.082838,0.491072,0.663589,0.842608,0.334592,0.559853,1.105162,3.234809,2.86968,1.561759,0.503595,0.72409,0.995112,0.017656,0.117649,0.332018,0.166457,0.165194,-3.342857,0,0,0,0.417
1,1,1,1,0,0,0.25,-0.881,0.33,-3.561,0,0,0,0,0,0,0,0,1,0,0.647957,0.34469,0.494779,0.497978,0.295594,0.204929,0.293613,0.539901,2.449569,1.103414,0.285589,0.058946,0.676511,0,0,0.529993,0.044807,1.706393,0.948345,-0.0625,0,0,0,0.417
0,0,0,0,0,0,2.695,-1.711,0.767,-8.955,0,0,0,0,0,0,0,1,0,1,0.700569,0.87787,0.764559,0.865002,0.766794,0.436429,0.711631,1.166828,3.09913,2.632399,2.125514,0.614188,0.787888,1.609814,0.286605,0.575426,0.05688,0.407064,0.632428,-0.041667,0,0,0,0.417
0,0,0,1,0,0,4.329,-2.25,1.873,-4.978,0,1,0,0,0,0,0,0,0,0,1.125289,0.962555,0.754179,0.903901,1.163325,0.392093,0.708352,1.428086,3.922172,3.071142,0.509264,0.609394,0.695127,0.953456,0.442015,0.244784,0.646219,0.390953,0.125,-0.797619,0,0,0,0.417
2,0,1,0,2,0,1.981,-0.662,2.435,-1.567,0,0,0,0,1,0,0,3,0,4,0.432919,0.221741,0.224231,0.294131,0.282294,0.166959,0.163452,0.337035,1.543862,0.814147,1.792684,0.036265,0.344556,0,0.664786,0.184761,0.544774,0.259176,0.402083,-0.11875,0,0,0,0.417
0,0,1,0,1,0,1.412,-0.907,13.641,-4.332,0,0,0,0,0,0,0,0,0,0,0.947138,0.649164,0.558576,1.041134,0.282792,0.311734,0.247695,0.952086,2.522071,1.343429,2.587551,0.625662,0.588516,0.680729,0.012302,0.736024,1.066158,0.620157,0.058482,-0.041667,0,0,0,0.417
0,0,0,0,0,0,1.857,-1.116,3.462,-1.032,0,0,0,0,0,0,0,0,0,1,0.55486,0.410464,0.25533,0.423431,0.441979,0.21673,0.265534,0.758126,1.806172,1.568572,0.198014,0.733401,0.913468,0,0.473559,0.030216,1.363045,0.032616,0.441369,-0.125,0,0,0,0.417
0,1,0,1,0,-3,1.603,-2.874,0.646,-4.659,2,0,2,1,0,0,0,0,2,0,0.586748,0.411634,0.40035,0.420605,0.417424,0.340121,0.212017,0.498029,1.631064,0.907491,1.135076,0.101921,1.127958,0,0,0,0.638693,0,0.354419,-0.197917,0,0,1,0.417
0,2,0,3,0,-3,0.128,-2.93,0.505,-3.479,3,0,1,2,0,1,0,0,3,0,0.281364,0.262149,0.19544,0.213361,0.205296,0.166381,0.176787,0.304408,1.100089,0.643744,0.69281,0.092614,0.105507,0,0.178109,0.812042,1.023288,0,0.1875,-1.238163,0,0,0,0.417
1,0,1,0,0,-4,4.662,-3.499,2.683,-7.474,1,0,1,1,0,1,0,0,1,1,1.578911,1.114433,1.48151,1.342539,0.942215,0.883401,0.600946,1.57814,5.356498,3.446715,0.801882,0.386297,1.733265,0.095523,0.57676,0.49306,0.688678,0.810797,0.402907,-0.572917,0,0,1,0.417
0,0,0,0,0,0,0.522,-6.052,0.247,-1.688,0,0,0,0,0,0,0,0,0,0,0.488484,0.205845,0.227996,0.269596,0.172075,0.144773,0.17928,0.359424,1.517105,0.574272,0.394675,0.475619,0.192134,0,0.099135,0,0.60686,0,0.361359,-0.053571,0,0,0,0.417
1,2,0,2,1,0,3.013,-5.297,1.445,-4.078,0,0,0,0,0,2,0,1,2,0,1.072719,0.906073,1.248102,0.967267,0.87703,0.638819,0.728183,0.983619,4.60936,2.053177,0.189129,0,1.817457,0.105582,1.907102,0.48289,0.748943,0.491903,0,-1.58428,0,0,0,0.417
0,1,0,1,0,-2,1.351,0,0,-0.524,1,0,0,0,0,0,0,0,1,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,1.14349,0,0,0,0,0,0,0,0,-0.285417,0,0,0,0.417
1,1,0,0,0,-1,0.797,-1.936,0.597,-2.846,0,0,0,0,0,0,0,0,0,0,0.503805,0.50405,0.302585,0.459985,0.36276,0.217358,0.303546,0.358683,1.957933,1.08397,0.654238,0.117215,0,0.099751,0,0,0.098958,0.134473,0.985697,-0.452366,0,0,0,0.417
1,2,1,2,4,-2,2.223,-2.493,4.279,-2.577,2,0,0,1,0,1,0,0,2,0,0.721958,1.074628,0.385566,0.593333,0.700742,0.371143,0.466414,1.427827,2.810656,2.778775,2.537536,0.241663,0,0.800943,0.709231,0.124179,1.284921,1.401768,0.375,-1.184821,0,0,0,0.468
2,1,1,1,1,0,1.228,-5.173,2.53,-1.899,1,2,0,1,2,1,0,2,1,2,0.551444,0.508145,0.232696,0.342394,0.504542,0.192123,0.360414,0.81323,1.720773,1.785807,1.349873,1.544644,0.092582,0,0,0,2.297544,0,0.279861,-0.689583,0,0,0,0.417
0,0,0,0,0,-2,1.74,-1.795,1.471,-3.868,1,1,1,1,0,1,0,0,1,0,0.598617,0.326131,0.423366,0.479019,0.256296,0.176212,0.202593,0.41066,2.076418,1.109199,1.465002,0,1.267808,0,0,0,0.218068,0,0.266369,-0.801488,0,0,0,0.417
