@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"01160"," El Rey diciendo a l @username catalanes lo qué deben ser x coj ... Madre qué país . Ah que ha dicho algo de l @username catalanes herid @username x la poli ... #ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06523"," En RD la gente cree que es por el escudo en la bandera que no entran los huracanes, más no en la misma provincia La Altagracia #Ironía","valence", "0: se infiere un estado emocional neutral or mixto"
"01513"," EXPECTATIVA : — Cuando hablemos le voy a decir esto, le preguntaré esto, hay tantas cosas por hablar  REALIDAD:  —¿Y qué más? —Bien  —Ah ya 😅","valence", "1: se infiere un estado emocional ligeramente positivo"
"04254"," Me hacen mucho bien esos videos jajajaja ","valence", "3: se infiere un estado emocional muy positivo"
"03058"," Sobre dosis de naruto para sonreír ante lo malo . ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01641"," @username @username Acordate que ahora todo hay que hacerlo a la inversa ... quizás por eso #Sarcasmo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01395"," @username Ajajaj ahora estaba leyendo sobre ese ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04166"," Llevo num horas sintiéndome mal . ","valence", "-3: se infiere un estado emocional muy negativo"
"06558"," @username Nooo, que era bromaaa  Veremos en un par de horas si piensas lo mismo o que ","valence", "0: se infiere un estado emocional neutral or mixto"
"00871"," A veces siento que la soledad es mas agradable ! ! ","valence", "0: se infiere un estado emocional neutral or mixto"
"02279"," Usted si que no vale la pena ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05785"," Es solo enojo por no por comprenderte u . u ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03891"," @username Ni que tuvieras tanta suerte ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06027"," No entiendo porqué tengo que madrugar un festivo, no entieeendo.","valence", "-3: se infiere un estado emocional muy negativo"
"03519"," Voy a dormir seis horas y luego clase de num de la mañana y no termino el día hasta que acabe el curso a las num:num . Bieen #ironia ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00230"," @username @username Peor q nunca ... ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02428"," Llovizna en Agosto ? ? ? 😨 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00245"," Si saco la licencia el jueves, no puedo usar el carro el viernes porque tiene restricción, puta sal ","valence", "-3: se infiere un estado emocional muy negativo"
"03605"," @username Esos influencers son un desmadre ","valence", "0: se infiere un estado emocional neutral or mixto"
"01554"," @username Que ni culo inquieto es 😒 😂 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04665"," @username Y ayudando con manos, corazón y buevitos, muchos buevitos 😆","valence", "2: se infiere un estado emocional moderadamente positivo"
"00870"," sono tá espancando ppsó ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00843"," Ni hablemos de las manipulaciones . Hasta el día de hoy sigue pretendiendo que yo sea su títere, y si no lo logra se enoja y hace berrinches.","valence", "-3: se infiere un estado emocional muy negativo"
"05864"," Odio que se metan ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04400"," Estaria necesitando a Santi para q me diga q hacer ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01894"," Estoy cansado de estar en mi casa haciendo nada, necesito trabajar.","valence", "-3: se infiere un estado emocional muy negativo"
"03366"," num .. num .. num .. num .. num .. num .. num .. num .. num .. num Una vez alguien me dijo que en mis momentos de enojo cuente hasta num o mas ! 💪 😁 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02809"," @username Opino que es bueno opinar hm JAHSKAAHHAJ okno :) estoy bien pinche nerviosa y no se porque ","valence", "0: se infiere un estado emocional neutral or mixto"
"03085"," Amar la soledad hasta el fin del mundo ","valence", "0: se infiere un estado emocional neutral or mixto"
"05161"," @username ¡ Hola ! Es un gusto ayudarte, me brindas tu número vía DM, por favor.  *Moy.","valence", "1: se infiere un estado emocional ligeramente positivo"
"03414"," @username Juega : v los juegos friv alv : v ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04579"," Me gusta verte, jaja es como si cada pequeña parte de ti le diera más alegría a mi vida","valence", "3: se infiere un estado emocional muy positivo"
"05676"," titi iba a poner la alarma en la calculadora JAJAJAJJA ","valence", "2: se infiere un estado emocional moderadamente positivo"
"04858"," @username Mire no me venga a amenazar > : ' v ","valence", "-3: se infiere un estado emocional muy negativo"
"06423"," Yo sé que necesito hablar con un psicólogo ( pienso demasiado en que no quiero vivir mas ), pero no quiero ir, me da mucho miedo :(","valence", "-3: se infiere un estado emocional muy negativo"
"01327"," Cuando creo haber encontrado la calma . Vuelvo a enloquecer ","valence", "-3: se infiere un estado emocional muy negativo"
"05973"," Los problema del comunismo se resuelven con capital #LaUnicaVerdad #Ironia #Estafa ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00313"," Felíz día a todos mis amigos, a los nuevos que me cayeron genial, a los que conozco hace mucho, y a los que alguna vez fueron mis amigos☺","valence", "2: se infiere un estado emocional moderadamente positivo"
"04706"," AMO el OMITIR INTRO de Netflix ☺ ... ( cómo andamos con la ansiedad ) 😂 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01581"," @username 🙁 No sé si sea por la situación del sismo o por otra cosa . Pero si necesitas que alguien te escuche, aquí estoy. Mucha fuerza. 🙌","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06884"," @username El pueblo esta cansado de corrupcion ","valence", "-3: se infiere un estado emocional muy negativo"
"05072"," @username Si vdd ? 🙁 quien sabe porqué ","valence", "0: se infiere un estado emocional neutral or mixto"
"02593"," Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06563"," @username Es lo que más me preocupa ! ! Y ahora, qué? 😦😦 (#ironia)","valence", "-3: se infiere un estado emocional muy negativo"
"01600"," Ya soy toda una prudente, muero de ganas de porner en un grupo quien de todos aquí será el papá!!!! Hahahaa #sarcastica","valence", "0: se infiere un estado emocional neutral or mixto"
"02623"," Claramente soy muy ansiosa . ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00368"," @username @username Fíjate que son num por todos, es lamentable; casi toda la comunidad vive de esa manera.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04427"," Que ponga la foto que quiera con quien quiera . Ya no me importa ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01360"," @username Dios que horror capaz que cuando este el aeropuerto haya una catástrofe más grande y sean más victimas que las de hoy ","valence", "-3: se infiere un estado emocional muy negativo"
"02634"," @username Hasta me parecieron más llevaderas las dos primeras, el reboot es lamentable.","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03768"," #IrreversibleMaldad El amariconao se queja por el hijo de su polola . El pack se recibe completo . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01009"," El subnormal diciendo que le hemos amenazado xddd ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02819"," Cuándo van a entender que el aborto se práctica igual estén de acuerdo o no, que deje de ser considerado ilegal no provocaría tantas muertes","valence", "-3: se infiere un estado emocional muy negativo"
"00826"," @username Se parece mucho ... que lamentable ! ! 😌 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02087"," @username Ah sos graciosa sos ","valence", "0: se infiere un estado emocional neutral or mixto"
"05902"," Informe del acto : se trata de quema de basura y escombro, sin peligro de propagación, se trabaja @PrimeraCoquimbo @Cuarta_Coquimbo","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04851"," @username ya nada bby 😆 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03278"," @username JAJAJAJAJAJAJA Estas bien pendejo . 😂 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05224"," Como se atreve a venir a mi casa asi como asi ","valence", "-3: se infiere un estado emocional muy negativo"
"01529"," Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^","valence", "0: se infiere un estado emocional neutral or mixto"
"03854"," @username Jajajajajjajjajajajajajajajajajaja tremenda experiencia,","valence", "2: se infiere un estado emocional moderadamente positivo"
"03286"," Me enfurece la gente que desconoce la importancia de cada delegación en la Cd de México #ira 😠 ","valence", "-3: se infiere un estado emocional muy negativo"
"05378"," Siempre estoy enojada, es mi don.. mi maldición.","valence", "-3: se infiere un estado emocional muy negativo"
"00982"," @username @username Bah .. solo vi la resentida de siempre ! ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04609"," Sabemos que la vida es dura pero la amargura no es la solución ♪ #LVP ","valence", "2: se infiere un estado emocional moderadamente positivo"
"06030"," @username Chistosa 🙄 😑 😑 😑 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06157"," @username @username Magui siempre pensando en comer vos, jajajaja pinta ese mc furioso bue","valence", "0: se infiere un estado emocional neutral or mixto"
"02348"," El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio . #Bitcoin ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04631"," Que cosa horrible estar resfriado y no sentirle el gusto a la comida ","valence", "-3: se infiere un estado emocional muy negativo"
"03888"," Que manera de cargarme de risa en ese baby shawer . ","valence", "3: se infiere un estado emocional muy positivo"
"03566"," No tengo wifi y no me descargue ninguna serie para ver, entonces me toca acostarme temprano y eso que mañana es festivo.  Odio todo","valence", "-3: se infiere un estado emocional muy negativo"
"03907"," En cinco minutos mezclé dulce con salado, hablame de tener ansiedad y estar nerviosa. En cualquier momento vómito todo, lo siento","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04755"," Con que me levanto mañana 🤔 tremenda noche 🍷 😂 ","valence", "0: se infiere un estado emocional neutral or mixto"
"06846"," @username - Cuánta confianza y alegría, sobretodo su 0 temor a el... Pero bueno. Sonrisa leve- ¡Gracias, chica!~","valence", "3: se infiere un estado emocional muy positivo"
"04125"," @username Como que no 😠 .. uuufff Deoos mio mánda más pasiencia que se me está acabando con esta mujer ","valence", "-3: se infiere un estado emocional muy negativo"
"06094"," @username Jajaj si fue divertido dispararle a ese negro 🙂 😐 ","valence", "0: se infiere un estado emocional neutral or mixto"
