@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"strongsubj","1","discord","noun", "n", "negative", "خلاف", "xlAf"
"strongsubj","1","discordance","noun", "n", "negative", "غير_مطابق", "gyr_mTAbq"
"strongsubj","1","discordant","adj", "n", "negative", "متعارض", "mtEArD"
"strongsubj","1","discountenance","noun", "n", "negative", "أخزى", "Axzy"
"strongsubj","1","discourage","verb", "y", "negative", "تثبط", "tvbT"
"strongsubj","1","discouragement","noun", "n", "negative", "تثبيط", "tvbyT"
"strongsubj","1","discouraging","anypos", "n", "negative", "غير_مشجع", "gyr_m$jE"
"strongsubj","1","discouragingly","anypos", "n", "negative", "إحباطا", "AHbATA"
"strongsubj","1","discourteous","adj", "n", "negative", "فظ", "fZ"
"strongsubj","1","discourteously","adj", "n", "negative", "discourteously", "discourteously"
"strongsubj","1","discredit","verb", "y", "negative", "تشويه_السمعة", "t$wyh_AlsmEp"
"weaksubj","1","discreet","adj", "n", "positive", "حصيف", "HSyf"
"weaksubj","1","discreet","noun", "n", "positive", "حصيف", "HSyf"
"weaksubj","1","discrepant","adj", "n", "negative", "متعارض", "mtEArD"
"weaksubj","1","discretion","noun", "n", "positive", "تقدير", "tqdyr"
"weaksubj","1","discriminate","verb", "y", "negative", "تميز", "tmyz"
"weaksubj","1","discriminating","adj", "n", "positive", "متحامل", "mtHAml"
"weaksubj","1","discriminatingly","adverb", "n", "positive", "discriminatingly", "discriminatingly"
"weaksubj","1","discrimination","adj", "n", "negative", "تمييز", "tmyyz"
"weaksubj","1","discrimination","noun", "n", "negative", "تمييز", "tmyyz"
"strongsubj","1","discriminatory","adj", "n", "negative", "تمييزي", "tmyyzy"
"strongsubj","1","disdain","noun", "n", "negative", "ازدراء", "AzdrA'"
"strongsubj","1","disdain","verb", "y", "negative", "ازدراء", "AzdrA'"
"strongsubj","1","disdainful","anypos", "n", "negative", "مترفع", "mtrfE"
"strongsubj","1","disdainfully","anypos", "n", "negative", "بازدراء", "bAzdrA'"
"weaksubj","1","disease","noun", "n", "negative", "مرض", "mrD"
"weaksubj","1","diseased","adj", "n", "negative", "المريضة", "AlmryDp"
"strongsubj","1","disfavor","verb", "y", "negative", "كره", "krh"
"strongsubj","1","disgrace","noun", "n", "negative", "عار", "EAr"
"strongsubj","1","disgrace","verb", "y", "negative", "عار", "EAr"
"strongsubj","1","disgraced","adj", "n", "negative", "موصوم", "mwSwm"
"strongsubj","1","disgraceful","anypos", "n", "negative", "مخز", "mxz"
"strongsubj","1","disgracefully","anypos", "n", "negative", "مخزية", "mxzyp"
"strongsubj","1","disgruntle","verb", "y", "negative", "disgruntle", "disgruntle"
"strongsubj","1","disgruntled","adj", "n", "negative", "ناقم", "nAqm"
"strongsubj","1","disgust","noun", "n", "negative", "قرف", "qrf"
"strongsubj","1","disgust","verb", "y", "negative", "قرف", "qrf"
"strongsubj","1","disgusted","adj", "n", "negative", "مشمئز", "m$m}z"
"strongsubj","1","disgustedly","anypos", "n", "negative", "disgustedly", "disgustedly"
"strongsubj","1","disgustful","adj", "n", "negative", "disgustful", "disgustful"
"strongsubj","1","disgustfully","anypos", "n", "negative", "disgustfully", "disgustfully"
"strongsubj","1","disgusting","anypos", "n", "negative", "مثير_للاشمئزاز", "mvyr_llA$m}zAz"
"strongsubj","1","disgustingly","anypos", "n", "negative", "مقرف", "mqrf"
"strongsubj","1","dishearten","verb", "y", "negative", "ثبط_العزيمة", "vbT_AlEzymp"
"strongsubj","1","disheartening","anypos", "n", "negative", "المثبط_للهمم", "AlmvbT_llhmm"
"strongsubj","1","dishearteningly","anypos", "n", "negative", "يؤسف", "yWsf"
"strongsubj","1","dishonest","adj", "n", "negative", "غير_أمين", "gyr_Amyn"
"strongsubj","1","dishonest","noun", "n", "negative", "غير_أمين", "gyr_Amyn"
"strongsubj","1","dishonestly","anypos", "n", "negative", "غير_شريفة", "gyr_$ryfp"
"strongsubj","1","dishonesty","noun", "n", "negative", "عدم_الأمانة", "Edm_AlAmAnp"
"strongsubj","1","dishonor","noun", "n", "negative", "خزي", "xzy"
"strongsubj","1","dishonor","verb", "y", "negative", "خزي", "xzy"
"strongsubj","1","dishonorable","adj", "n", "negative", "معيب", "mEyb"
"strongsubj","1","dishonorablely","adverb", "n", "negative", "dishonorablely", "dishonorablely"
"strongsubj","1","disillusion","noun", "n", "negative", "خيبة_الأمل", "xybp_AlAml"
"strongsubj","1","disillusion","verb", "y", "negative", "خيبة_الأمل", "xybp_AlAml"
"strongsubj","1","disillusioned","adj", "n", "negative", "خيبة_الأمل", "xybp_AlAml"
"strongsubj","1","disinclination","noun", "n", "negative", "نفور", "nfwr"
"strongsubj","1","disinclined","anypos", "n", "negative", "راغب_عن", "rAgb_En"
"strongsubj","1","disingenuous","adj", "n", "negative", "مخادع", "mxAdE"
"strongsubj","1","disingenuously","adverb", "n", "negative", "بمكر", "bmkr"
"weaksubj","1","disintegrate","verb", "y", "negative", "تتفكك", "ttfkk"
"weaksubj","1","disinterested","adj", "n", "negative", "نزيه", "nzyh"
"weaksubj","1","disintegration","noun", "n", "negative", "انحلال", "AnHlAl"
"strongsubj","1","disinterest","noun", "n", "negative", "لا_مبالاة", "lA_mbAlAp"
"strongsubj","1","disinterested","adj", "n", "negative", "نزيه", "nzyh"
"strongsubj","1","dislike","verb", "y", "negative", "كراهية", "krAhyp"
"weaksubj","1","dislocated","adj", "n", "negative", "خلع", "xlE"
"strongsubj","1","disloyal","adj", "n", "negative", "خائن", "xA}n"
"strongsubj","1","disloyal","noun", "n", "negative", "خائن", "xA}n"
"strongsubj","1","disloyalty","anypos", "n", "negative", "خيانة", "xyAnp"
"strongsubj","1","dismal","adj", "n", "negative", "كئيب", "k}yb"
"strongsubj","1","dismally","anypos", "n", "negative", "ذريعا", "*ryEA"
"strongsubj","1","dismalness","noun", "n", "negative", "الكآبة", "AlkAbp"
"strongsubj","1","dismay","noun", "n", "negative", "فزع", "fzE"
"strongsubj","1","dismay","verb", "y", "negative", "فزع", "fzE"
"strongsubj","1","dismayed","adj", "n", "negative", "بالفزع", "bAlfzE"
"strongsubj","1","dismaying","anypos", "n", "negative", "رعبا", "rEbA"
"strongsubj","1","dismayingly","anypos", "n", "negative", "إثارة_للرعب", "AvArp_llrEb"
"strongsubj","1","dismissive","adj", "n", "negative", "رافض", "rAfD"
"strongsubj","1","dismissive","noun", "n", "negative", "رافض", "rAfD"
"strongsubj","1","dismissively","anypos", "n", "negative", "باستخفاف", "bAstxfAf"
"strongsubj","1","disobedience","noun", "n", "negative", "عصيان", "ESyAn"
"strongsubj","1","disobedient","adj", "n", "negative", "عاص", "EAS"
"strongsubj","1","disobey","verb", "y", "negative", "عصيان", "ESyAn"
"strongsubj","1","disown","verb", "y", "negative", "نكر_الاعتراف_ب", "nkr_AlAEtrAf_b"
"weaksubj","1","disorder","noun", "n", "negative", "اضطراب", "ADTrAb"
"weaksubj","1","disorder","verb", "y", "negative", "اضطراب", "ADTrAb"
"weaksubj","1","disordered","adj", "n", "negative", "مضطرب", "mDTrb"
"weaksubj","1","disorderly","adj", "n", "negative", "مخل_بالنظام", "mxl_bAlnZAm"
"strongsubj","1","disorganized","adj", "n", "negative", "مشوش", "m$w$"
"strongsubj","1","disorient","verb", "y", "negative", "تضليل", "tDlyl"
"strongsubj","1","disoriented","adj", "n", "negative", "مشوشا", "m$w$A"
"strongsubj","1","disown","verb", "y", "negative", "نكر_الاعتراف_ب", "nkr_AlAEtrAf_b"
"strongsubj","1","disparage","verb", "y", "negative", "الحط", "AlHT"
"strongsubj","1","disparaging","adj", "n", "negative", "مذم", "m*m"
"strongsubj","1","disparagingly","anypos", "n", "negative", "استخفافا", "AstxfAfA"
"weaksubj","1","dispensable","adj", "n", "negative", "غير_ضروري", "gyr_Drwry"
"strongsubj","1","dispirit","verb", "y", "negative", "وقع_الكآبة_في_النفس", "wqE_AlkAbp_fy_Alnfs"
"strongsubj","1","dispirited","adj", "n", "negative", "كئيب", "k}yb"
"strongsubj","1","dispiritedly","adverb", "n", "negative", "dispiritedly", "dispiritedly"
"strongsubj","1","dispiriting","anypos", "y", "negative", "تحطيم_المعنويات", "tHTym_AlmEnwyAt"
"weaksubj","1","displace","verb", "y", "negative", "تهجير", "thjyr"
"weaksubj","1","displaced","adj", "n", "negative", "النازحين", "AlnAzHyn"
"strongsubj","1","displease","verb", "y", "negative", "أثار_الاستياء", "AvAr_AlAstyA'"
"strongsubj","1","displeasing","adj", "n", "negative", "الاستياء", "AlAstyA'"
"strongsubj","1","displeasure","adj", "n", "negative", "استياء", "AstyA'"
"strongsubj","1","displeasure","noun", "n", "negative", "استياء", "AstyA'"
"strongsubj","1","disposition","noun", "n", "neutral", "ترتيب", "trtyb"
"weaksubj","1","disproportionate","adj", "n", "negative", "غير_متناسبة", "gyr_mtnAsbp"
"strongsubj","1","disprove","verb", "y", "negative", "دحض", "dHD"
"strongsubj","1","disputable","anypos", "n", "negative", "فيه_نظر", "fyh_nZr"
"strongsubj","1","dispute","noun", "n", "negative", "خلاف", "xlAf"
"strongsubj","1","dispute","verb", "y", "negative", "خلاف", "xlAf"
"strongsubj","1","disputed","adj", "n", "negative", "المتنازع_عليها", "AlmtnAzE_ElyhA"
"strongsubj","1","disquiet","verb", "y", "negative", "قلق", "qlq"
"strongsubj","1","disquieting","anypos", "n", "negative", "مقلق", "mqlq"
"strongsubj","1","disquietingly","anypos", "n", "negative", "disquietingly", "disquietingly"
"strongsubj","1","disquietude","noun", "n", "negative", "قلق", "qlq"
"strongsubj","1","disregard","adj", "n", "negative", "تجاهل", "tjAhl"
"strongsubj","1","disregard","noun", "n", "negative", "تجاهل", "tjAhl"
"strongsubj","1","disregardful","adj", "n", "negative", "مهمل", "mhml"
"strongsubj","1","disreputable","adj", "n", "negative", "سيء_السمعة", "sy'_AlsmEp"
"strongsubj","1","disrepute","noun", "n", "negative", "سمعة", "smEp"
"strongsubj","1","disrespect","verb", "y", "negative", "ازدراء", "AzdrA'"
"strongsubj","1","disrespectable","adj", "n", "negative", "disrespectable", "disrespectable"
"strongsubj","1","disrespectablity","noun", "n", "negative", "disrespectablity", "disrespectablity"
"strongsubj","1","disrespectful","anypos", "n", "negative", "قليل_الاحترام_للآخرين", "qlyl_AlAHtrAm_llAxryn"
"strongsubj","1","disrespectfully","anypos", "n", "negative", "عديم_الإحترام", "Edym_AlAHtrAm"
"strongsubj","1","disrespectfulness","noun", "n", "negative", "disrespectfulness", "disrespectfulness"
"strongsubj","1","disrespecting","adj", "n", "negative", "عدم_احترام", "Edm_AHtrAm"
"strongsubj","1","disrespecting","noun", "n", "negative", "عدم_احترام", "Edm_AHtrAm"
"strongsubj","1","disrupt","verb", "y", "negative", "تعطيل", "tETyl"
"strongsubj","1","disruption","adj", "n", "negative", "اضطراب", "ADTrAb"
"strongsubj","1","disruption","noun", "n", "negative", "اضطراب", "ADTrAb"
"strongsubj","1","disruptive","adj", "n", "negative", "التخريبية", "Altxrybyp"
"strongsubj","1","dissatisfaction","adj", "n", "negative", "استياء", "AstyA'"
"strongsubj","1","dissatisfaction","noun", "n", "negative", "استياء", "AstyA'"
"strongsubj","1","dissatisfactory","adj", "n", "negative", "خلل_وظيفي", "xll_wZyfy"
"strongsubj","1","dissatisfied","adj", "n", "negative", "مستاء", "mstA'"
"strongsubj","1","dissatisfy","verb", "y", "negative", "أثار_الاستياء", "AvAr_AlAstyA'"
"strongsubj","1","dissatisfying","anypos", "y", "negative", "الإستياء", "AlAstyA'"
"strongsubj","1","dissemble","verb", "y", "negative", "راءى", "rA'y"
"strongsubj","1","dissembler","noun", "n", "negative", "مرائي", "mrA}y"
"strongsubj","1","dissension","noun", "n", "negative", "شقاق", "$qAq"
"strongsubj","1","dissent","adj", "n", "negative", "معارضة", "mEArDp"
"strongsubj","1","dissent","noun", "n", "negative", "معارضة", "mEArDp"
"strongsubj","1","dissenter","noun", "n", "negative", "المنشق", "Almn$q"
"strongsubj","1","dissention","noun", "n", "negative", "الشقاق", "Al$qAq"
"strongsubj","1","disservice","adj", "n", "negative", "يسيئ", "ysy}"
"strongsubj","1","disservice","noun", "n", "negative", "يسيئ", "ysy}"
"strongsubj","1","dissidence","noun", "n", "negative", "انشقاق", "An$qAq"
"strongsubj","1","dissident","adj", "n", "negative", "منشق", "mn$q"
"strongsubj","1","dissident","noun", "n", "negative", "منشق", "mn$q"
"strongsubj","1","dissidents","adj", "n", "negative", "المنشقين", "Almn$qyn"
"strongsubj","1","dissidents","noun", "n", "negative", "المنشقين", "Almn$qyn"
"strongsubj","1","dissocial","adj", "n", "negative", "المستهينة", "Almsthynp"
"strongsubj","1","dissolute","adj", "n", "negative", "depravedly", "depravedly"
"weaksubj","1","dissolution","noun", "n", "negative", "انحلال", "AnHlAl"
"strongsubj","1","dissonance","noun", "n", "negative", "تنافر", "tnAfr"
"strongsubj","1","dissonant","adj", "n", "negative", "تنافر", "tnAfr"
"strongsubj","1","dissonantly","adverb", "n", "negative", "dissonantly", "dissonantly"
"strongsubj","1","dissuade","verb", "y", "negative", "ثنى", "vny"
"strongsubj","1","dissuasive","adj", "n", "negative", "رادعة", "rAdEp"
"strongsubj","1","distaste","noun", "n", "negative", "نفور", "nfwr"
"strongsubj","1","distasteful","adj", "n", "negative", "كريه", "kryh"
"strongsubj","1","distastefully","adverb", "n", "negative", "باشمئزاز", "bA$m}zAz"
"weaksubj","1","distinct","adj", "n", "positive", "متميز", "mtmyz"
"weaksubj","1","distinction","noun", "n", "positive", "تميز", "tmyz"
"weaksubj","1","distinctive","adj", "n", "positive", "مميز", "mmyz"
"weaksubj","1","distinctive","adj", "n", "positive", "مميز", "mmyz"
"weaksubj","1","distinctive","noun", "n", "positive", "مميز", "mmyz"
"weaksubj","1","distinctly","adj", "n", "neutral", "بوضوح", "bwDwH"
"weaksubj","1","distinguish","verb", "y", "positive", "تميز", "tmyz"
"strongsubj","1","distinguished","adj", "n", "positive", "متميز", "mtmyz"
"strongsubj","1","distort","verb", "y", "negative", "شوه", "$wh"
"strongsubj","1","distortion","adj", "n", "negative", "تشويه", "t$wyh"
"strongsubj","1","distortion","noun", "n", "negative", "تشويه", "t$wyh"
"weaksubj","1","distract","verb", "y", "negative", "صرف_الانتباه", "Srf_AlAntbAh"
"strongsubj","1","distracting","adj", "n", "negative", "تشتيت", "t$tyt"
"strongsubj","1","distraction","adj", "n", "negative", "إلهاء", "AlhA'"
"strongsubj","1","distraction","noun", "n", "negative", "إلهاء", "AlhA'"
"strongsubj","1","distraught","adj", "n", "negative", "ذاهل", "*Ahl"
"strongsubj","1","distraughtly","anypos", "n", "negative", "distraughtly", "distraughtly"
"strongsubj","1","distraughtness","noun", "n", "negative", "distraughtness", "distraughtness"
"strongsubj","1","distress","verb", "y", "negative", "محنة", "mHnp"
"strongsubj","1","distressed","adj", "n", "negative", "بالأسى", "bAlAsy"
"strongsubj","1","distressing","adj", "n", "negative", "محزن", "mHzn"
"strongsubj","1","distressingly","anypos", "n", "negative", "الخيبة", "Alxybp"
"strongsubj","1","distrust","verb", "y", "negative", "عدم_ثقة", "Edm_vqp"
"strongsubj","1","distrustful","adj", "n", "negative", "مرتاب", "mrtAb"
"strongsubj","1","distrusting","anypos", "n", "negative", "اقتناعك", "AqtnAEk"
"strongsubj","1","disturb","verb", "y", "negative", "تخل", "txl"
"strongsubj","1","disturbed","adj", "n", "negative", "مختل", "mxtl"
"strongsubj","1","disturbed-let","adj", "n", "negative", "بالانزعاج،_طنش", "bAlAnzEAj,_Tn$"
"strongsubj","1","disturbed-let","noun", "n", "negative", "بالانزعاج،_طنش", "bAlAnzEAj,_Tn$"
"strongsubj","1","disturbing","anypos", "n", "negative", "مقلق", "mqlq"
"strongsubj","1","disturbingly","anypos", "n", "negative", "مقلق", "mqlq"
"strongsubj","1","disunity","noun", "n", "negative", "الانقسام", "AlAnqsAm"
"strongsubj","1","disvalue","noun", "n", "negative", "disvalue", "disvalue"
"weaksubj","1","divergent","adj", "n", "negative", "متشعب", "mt$Eb"
"weaksubj","1","diversified","adj", "n", "positive", "متنوع", "mtnwE"
"weaksubj","1","divide","verb", "y", "negative", "فرق", "frq"
"weaksubj","1","divided","adj", "n", "negative", "منقسم", "mnqsm"
"strongsubj","1","divine","adj", "n", "positive", "إلهي", "Alhy"
"strongsubj","1","divine","anypos", "y", "positive", "إلهي", "Alhy"
"strongsubj","1","divinely","anypos", "n", "positive", "إلهيا", "AlhyA"
"weaksubj","1","division","noun", "n", "negative", "تقسيم", "tqsym"
"strongsubj","1","divisive","adj", "n", "negative", "مسبب_للخلاف", "msbb_llxlAf"
"strongsubj","1","divisively","adverb", "n", "negative", "divisively", "divisively"
"strongsubj","1","divisiveness","noun", "n", "negative", "الانقسام", "AlAnqsAm"
"weaksubj","1","divorce","noun", "n", "negative", "طلاق", "TlAq"
