mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,2.394,-1.091,3.96,-0.403,0,0,0,0,0,0,0,0,0,0,0.825555,0.421229,0.35692,0.432085,0.218882,0.287811,0.318878,0.626911,2.654346,1.036165,0.646068,0.315665,0.054813,1.700378,1.749243,0.530174,0,0.148335,0,-0.0625,0,0,0,0.354
0,0,0,0,0,0,1.175,-0.513,2.67,-0.879,0,0,0,0,0,0,0,0,0,0,0.488443,0.295081,0.199345,0.227895,0.167413,0.167225,0.202128,0.447673,1.512889,0.854629,0.109419,0,0.054813,0.727351,1.375003,0.193378,0,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,-1,5.834,-2.744,3.756,-7.589,0,0,0,0,0,0,0,0,0,0,1.320345,0.564569,0.871001,0.592704,0.246561,0.508246,0.355273,0.668809,5.051126,1.322058,1.696082,0,0.57927,0.442045,2.071706,1.388625,0.281279,0.068089,0.125,-0.447917,0,0,1,0.5
0,0,0,0,0,0,0.423,-0.176,0.478,-0.283,0,0,0,0,0,0,0,0,0,0,0.266378,0.15081,0.241697,0.187131,0.129007,0.13885,0.146963,0.236278,1.125713,0.433083,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.521
0,0,0,0,0,-1,1.713,-5.187,3.244,-1.596,0,0,0,0,0,0,0,0,0,0,1.018504,0.430387,0.960123,0.617697,0.330951,0.957953,0.273623,0.586699,4.1975,1.187832,0.695372,0.798608,0.126646,0,1.55786,1.621706,0.804022,0,0,-0.427083,0,0,1,0.565
0,0,0,0,0,0,3.135,-0.587,3.773,-2.223,0,0,0,0,0,0,0,0,0,0,0.731693,0.428179,0.255991,0.296961,0.331796,0.243406,0.248281,0.467576,2.578466,1.0639,0.548893,0.475178,0.390928,0.580994,1.720348,0.371229,0.105927,0.142256,0,-0.041667,0,0,0,0.75
0,0,1,0,0,-1,2.363,-3.673,3.828,-0.531,0,0,0,0,0,0,0,0,0,0,1.182347,0.431809,1.14909,0.701174,0.281482,0.724687,0.318801,0.734891,4.789143,1.493874,0.984087,0.391651,0.071832,1.895562,0.725221,0.347033,1.004352,0,0,-0.385417,0,0,1,0.458
0,0,0,0,2,0,4.338,-0.677,4.396,-0.908,0,0,0,0,0,0,0,0,0,0,0.512942,0.565711,0.298186,0.272797,0.391787,0.216915,0.347746,0.507756,1.984703,1.12929,0.109419,0.130795,0.141828,0.515136,1.739396,0.523808,0,0.074168,0,0,0,0,0,0.37
0,0,0,0,0,0,1.623,0,3.405,-0.52,0,0,0,0,0,0,0,0,0,0,0.377743,0.316381,0.189965,0.185696,0.249235,0.123245,0.180232,0.442047,1.371173,1.016559,0.294262,0.170615,0.390928,0,0.879954,0.684446,0.816497,0.068089,0.020833,-0.041667,0,0,0,0.313
0,0,0,0,0,-1,3.242,-1.195,5.305,-1.363,0,0,0,0,0,0,0,0,0,0,0.932945,0.714991,0.642225,0.532622,0.377712,0.459732,0.467254,0.752099,4.110745,1.435679,0.730923,0.849505,0.682081,0.656741,2.94177,2.018585,0.319613,0.148335,0,-0.385417,0,0,1,0.739
0,0,0,0,0,0,2.89,-0.239,5.599,-0.214,0,0,0,0,0,0,0,0,0,0,0.377668,0.271834,0.150975,0.174271,0.171812,0.13329,0.19336,0.396828,1.077177,0.953788,0.304437,0,0,1.019649,2.903271,0.333973,0.38664,0.148335,0,-0.0625,0,0,0,0.458
0,0,0,0,0,0,1.03,-0.091,1.323,0,0,0,0,0,0,0,0,0,0,0,0.412231,0.370624,0.135853,0.198888,0.451192,0.104127,0.306218,0.460911,1.240767,1.210416,0.232212,0,0,0,1.870353,0.1962,0,0,0,0,0,0,0,0.5
0,1,0,1,0,0,1.482,-0.726,2.134,-0.879,0,0,1,0,0,0,0,0,1,0,0.579493,0.447164,0.231132,0.278497,0.335066,0.212108,0.280983,0.545295,1.635392,1.00049,0.250963,0,0.141828,0.22277,1.030708,0.823349,0,0.074168,0,-0.25,2,0,0,0.583
0,0,0,0,0,0,1.764,-2.265,5.187,-0.497,0,0,0,0,0,0,0,0,0,0,0.735773,0.351009,0.468643,0.381443,0.181,0.440508,0.272504,0.342977,3.304213,0.769828,0.573844,0,1.872803,0,1.819221,0.54908,0,0,0.075,-0.041667,0,0,0,0.563
0,0,0,0,0,0,2.486,-0.062,0.542,-0.755,0,0,0,0,0,0,0,0,0,0,0.464909,0.278381,0.305301,0.297505,0.295798,0.118304,0.224287,0.42369,2.054954,1.147948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148
0,1,0,1,0,-3,2.411,-3.641,5.478,-3.59,0,0,0,1,0,0,0,0,1,0,0.90787,0.625343,0.391065,0.507586,0.262168,0.421563,0.353765,0.58714,3.211505,1.273819,0.526474,0.650942,0.390928,2.195255,3.226234,0.889916,0.851996,0.216424,0.025,-0.385417,0,0,0,0.625
0,0,0,0,0,0,2.984,-2.368,3.942,-2.713,0,0,0,0,0,0,0,0,0,0,1.123444,0.576072,0.401846,0.46067,0.338703,0.397779,0.409416,0.801353,3.529677,1.39829,0.508046,1.446583,1.176468,1.644267,1.283375,1.166167,0.427154,0.755301,0,-0.041667,0,0,0,0.917
0,0,0,0,0,0,3.71,-0.164,7.741,-0.12,0,0,0,0,0,0,0,0,0,0,0.63225,0.523208,0.239516,0.427335,0.289611,0.256848,0.252902,0.958005,2.124679,1.853644,0,1.153107,0.087015,2.101191,2.925636,0.824452,0.595032,0.151293,0,-0.1875,0,0,0,0.229
0,0,0,0,0,-1,3.385,-1.952,2.605,-2.015,0,0,0,0,0,0,0,0,0,0,1.047793,0.675687,0.783576,0.692858,0.51809,0.561817,0.538415,0.738427,4.267608,1.755021,0.266498,0.650942,0.133529,0.366386,1.980631,1.126129,0.141517,0.074168,0.025,-0.427083,0,0,1,0.708
0,0,0,0,0,-1,7.881,-1.24,0.819,-2.406,0,0,0,0,0,0,0,0,0,0,1.056916,0.536264,1.003989,0.681109,0.364225,0.840599,0.392136,0.738978,4.780673,1.459057,0.547387,0,0.572387,0,1.549245,0.150833,0.058136,0.068089,0,-0.427083,0,-2,1,0.479
0,0,0,0,0,0,3.094,-3.234,2.513,-4.326,0,0,0,0,0,0,0,0,0,0,1.888832,0.65161,1.232911,1.033108,0.450038,0.700854,0.561283,0.979732,6.91337,1.612674,0.822075,0.117891,0.109627,1.113743,1.013898,1.078472,0.081378,0.074168,0,-0.083333,0,0,0,0.667
0,0,0,0,0,0,1.457,-0.869,1.242,-1.293,0,0,0,0,0,0,0,0,0,0,0.618048,0.306013,0.372306,0.305918,0.162769,0.240085,0.194861,0.516704,2.345301,0.726609,0.223812,0.656024,0.054831,0.680729,0.184986,0.237284,0.361322,0.14142,0,0,0,0,0,0.543
0,0,0,0,0,0,2.504,-0.176,0.131,-0.609,0,0,0,0,0,0,0,0,0,0,0.668254,0.392638,0.391274,0.396908,0.215931,0.219832,0.40608,0.456304,2.51456,0.651912,0.109419,0,0.054813,0.001911,0,0,0,0.133754,0.3125,-0.104167,0,0,0,0.854
0,0,0,0,0,0,1.563,-0.062,4.231,-1.373,0,0,0,0,0,0,0,0,0,0,0.355333,0.323386,0.122323,0.163976,0.171676,0.120488,0.18106,0.326463,1.276529,0.805438,0,1.095738,0,0.373395,2.00435,0.638733,0.701958,0.074168,0,-0.1875,0,0,0,0.5
0,0,0,0,0,0,3.589,-0.729,4.052,-11.388,0,0,0,0,0,0,0,0,0,0,1.129128,0.500112,0.298429,0.413364,0.164029,0.282923,0.299818,0.446674,3.231949,1.033476,0.830911,0.62804,0.390928,0.922776,2.145734,1.06721,0.408408,0.068089,0,-0.0625,0,0,0,0.313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252616,0.195725,0.072404,0.131089,0.24529,0.051898,0.213025,0.36695,0.695025,0.799756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729
0,0,0,0,0,0,0.183,-0.176,0.464,-0.283,0,0,0,0,0,0,0,0,0,0,0.248871,0.10712,0.149295,0.144526,0.041934,0.120566,0.074668,0.147348,0.984282,0.223684,0.180191,0,0.054813,0,0.184986,0.237284,0,0,0,0,0,0,0,0.587
0,0,0,0,0,0,5.031,-0.062,6.722,-0.58,0,0,0,0,0,0,0,0,1,0,1.010722,0.752433,0.198321,0.402232,0.372972,0.264209,0.505952,0.859058,2.610546,1.837252,0.64227,1.026388,0.390928,1.162336,2.370727,0.527351,0,0.216424,0,-0.339583,0,0,0,0.5
0,0,0,0,0,0,0.205,-0.131,1.501,0,0,0,0,0,0,0,0,0,0,0,0.216042,0.139014,0.048812,0.079005,0.042059,0.089953,0.102203,0.145343,0.759773,0.195512,0.232212,0,0.087015,0.080151,1.323875,0.62332,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,0,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.152044,0.095419,0.042843,0.073936,0.088165,0.054518,0.092617,0.14169,0.563371,0.291837,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.457
0,0,0,0,0,0,0.525,-0.693,5.363,-0.283,0,0,0,0,0,0,0,0,0,0,0.582336,0.325117,0.369711,0.388602,0.139017,0.296067,0.269955,0.398064,2.753234,0.703974,0.87828,0,0.141828,0.522197,1.501516,0.978465,0,0,0,-0.104167,0,0,0,0.521
0,0,0,0,0,0,2.352,-1.299,4.231,-1.45,0,0,0,0,0,0,0,0,0,0,1.084999,0.446097,0.585008,0.630301,0.17138,0.374999,0.323003,0.833163,3.764073,1.217676,0.346605,0.340358,0,0.142619,1.825806,1.048861,0.700737,0.074168,0.1875,0,0,0,0,0.542
0,0,0,0,0,0,1.472,-1.135,2.023,-0.274,0,0,0,0,0,0,0,0,0,0,0.370296,0.320868,0.113422,0.154587,0.138755,0.109575,0.151536,0.400101,1.206848,0.631413,0,0,0,0.717366,0.492942,0,0,0.148335,0,-0.020833,0,0,0,0.261
0,0,0,0,2,-1,7.181,-3.731,9.177,-2.265,0,0,0,0,0,0,0,0,0,0,1.362244,1.046697,0.733966,0.709813,0.838893,0.685141,0.69325,1.32121,4.531209,2.736491,0.408043,1.191449,0.158847,0.999836,2.720586,2.044186,1.169521,1.873712,0.0625,-0.697917,0,0,1,0.646
0,0,0,0,0,-5,1.189,-3.641,3.188,-2.102,1,0,0,1,0,0,0,0,1,0,1.277586,0.420351,1.418778,0.725435,0.213365,0.782638,0.315172,0.559902,6.016755,1.092156,0.102859,0.376726,1.886715,0.613595,0,1.172122,0,1.183973,0.110714,-1.15625,0,0,3,0.708
0,0,0,0,0,0,3.536,-0.474,2.091,-0.606,0,0,0,0,0,0,0,0,0,0,0.570593,0.344501,0.178056,0.255119,0.173335,0.150757,0.287163,0.397028,1.908284,1.012462,0.678299,0,0,0.584664,0.674691,0.237284,0.295668,0.074168,0,-0.0625,0,0,0,0.5
0,0,0,0,0,-1,5.531,-0.979,6.683,-0.411,0,0,0,0,0,0,0,0,0,0,1.055316,0.625234,0.620053,0.555376,0.343146,0.469517,0.482337,0.655736,3.617292,1.479752,0.266498,0.790559,0.071832,1.241473,3.045479,0.69709,0.038333,0.148335,0,-0.427083,0,0,1,0.521
0,0,0,0,0,0,4.266,-3.553,4.76,-1.461,0,0,0,0,0,0,0,0,0,0,0.988491,0.534693,0.418629,0.443522,0.233544,0.394432,0.375787,0.682667,3.627918,1.205458,0.851129,0.340358,0.141828,0.814563,5.131889,0.916209,0.419458,0,0,-0.0625,0,0,0,0.354
0,1,0,1,0,-3,1.539,-1.766,2.121,-3.689,1,0,1,1,0,1,0,0,1,0,0.352991,0.240273,0.072425,0.127363,0.075206,0.100314,0.119729,0.281388,1.023351,0.631274,0.433002,0.340358,0.721033,0.292366,0.749252,0.646114,0.361322,0.068089,0,-0.847917,0,0,0,0.625
0,1,0,1,0,-1,2.819,-1.983,6.025,-1.959,0,0,0,0,0,0,0,0,1,1,1.024582,0.57201,0.650232,0.481473,0.261068,0.510294,0.364142,0.58945,4.026464,1.169789,0.774544,0.340358,0.158847,0.080151,4.59019,1.637935,0.419458,0.888634,0.056,-0.583333,0,0,1,0.646
0,0,0,0,0,0,2.678,-0.576,2.821,-5.809,0,0,0,0,0,0,0,0,0,0,0.591837,0.256709,0.187343,0.22718,0.226756,0.141247,0.254486,0.405696,2.100091,0.927288,0.304437,0,0,1.41317,1.484273,0.237284,0,0,0,-0.0625,0,0,0,0.438
0,0,0,0,0,-2,2.373,-1.828,3.632,-0.985,0,0,0,0,0,0,0,0,0,0,0.63888,0.291225,0.790427,0.371149,0.256874,0.419624,0.296969,0.349097,2.895329,0.834454,0.177992,0,0.735455,0.142619,0.246471,0.371543,0,0.074168,0,-0.8125,0,0,2,0.438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,0,0,0,0,-1,2.227,-2.573,0.863,-1.724,0,0,0,0,0,0,0,0,0,0,0.845726,0.373589,0.699758,0.526992,0.146016,0.34534,0.293128,0.279307,3.708075,0.651248,0.31012,0.340358,0.071832,0,0.395216,0.347033,0.361322,0,0,-0.427083,0,0,1,0.729
0,0,0,0,0,-1,1.239,-1.05,0.271,-1.902,0,0,0,0,0,0,0,0,0,0,0.349293,0.19134,0.380298,0.174552,0.143676,0.23374,0.090898,0.256182,1.660639,0.484017,0.034286,0.058946,0.088523,0,0.627839,1.486702,0,0.14142,0,-0.385417,0,0,1,0.783
0,0,0,0,0,0,3.295,-2.114,5.424,-1.602,0,0,0,0,0,0,0,0,0,0,1.387234,0.630767,0.583662,0.623609,0.268044,0.61233,0.455205,0.774977,5.144526,1.278714,1.405893,0.391861,0.678525,1.130145,2.473133,2.093078,0.060492,1.710543,0.017857,-0.5,0,0,0,0.989
0,0,0,0,0,-2,1.775,-3.853,0.654,-1.582,0,0,0,0,0,0,0,0,0,0,0.848519,0.302047,0.783357,0.39803,0.116765,0.443623,0.275829,0.262901,3.869491,0.547113,0.112194,0.340358,0.143664,0,0.627839,1.135953,0.361322,0,0,-0.770833,0,0,2,0.833
0,0,0,0,0,0,0.859,-0.966,2.62,-1.107,0,1,0,0,0,0,0,0,0,0,0.514898,0.299682,0.432789,0.371656,0.27826,0.213923,0.201901,0.248546,1.905269,0.845357,0.303111,0.091207,0,0.442045,0.237807,0,0.129518,0,0.733333,-0.116667,0,0,0,0.667
0,0,0,0,0,-1,3.945,-4.357,4.38,-2.48,0,0,0,0,0,0,0,0,0,0,1.164844,0.549333,0.660903,0.630754,0.225326,0.70774,0.448182,0.56689,4.175274,1.167272,0.578683,0.029558,0.071832,0.434985,3.502215,1.188811,0.361322,0.662347,0,-0.385417,0,0,1,0.417
0,0,0,0,0,0,2.325,-1.787,5.149,-0.596,0,0,0,0,0,0,0,0,0,0,0.872781,0.49963,0.340826,0.356439,0.391854,0.261024,0.337887,0.85368,2.704849,1.776948,0.304437,0,0,0.734411,0.992486,0.805355,0,0.888634,0,-0.291667,0,0,0,0.375
0,0,0,0,0,0,1.666,-2.45,2.382,-2.355,0,0,0,0,0,0,0,0,0,0,1.028739,0.424103,0.451484,0.507309,0.161574,0.451881,0.336276,0.425777,3.832971,0.689462,0.341632,0.450338,0.054813,0,1.239615,0.303203,1.369761,0.58818,0,0,0,0,0,0.521
0,0,0,0,0,0,1.234,-0.874,0.356,-0.317,0,0,0,0,0,0,0,0,0,0,0.419839,0.247922,0.161497,0.204931,0.18346,0.137377,0.20307,0.368895,1.771699,0.726703,0.172027,0.058946,0.016673,0,0.036364,0.688685,0,0,0.395833,0,0,0,0,0.75
0,0,0,0,0,0,3.463,-0.091,2.527,-1.831,0,0,0,0,0,0,0,0,0,0,0.629749,0.406678,0.197543,0.269824,0.254112,0.178515,0.31828,0.546284,1.98597,1.11234,0.232212,0.088504,0.07837,0.17276,2.632567,2.315136,0.141517,0.662347,0,0,0,0,0,0.833
0,0,0,0,0,0,0.792,-0.522,2.209,-0.06,0,0,0,0,0,0,0,0,0,0,0.471264,0.264059,0.149,0.186681,0.155577,0.133061,0.21837,0.371387,1.487644,0.718024,0,0,0.087015,0.515136,1.225002,0.445469,0,0.074168,0,0,0,0,0,0.792
0,0,0,0,0,-1,2.129,-4.248,0.609,-1.29,0,0,0,0,0,0,0,0,0,0,1.191821,0.431679,0.90838,0.640349,0.233179,0.571531,0.425345,0.402128,4.705178,0.887809,0.187327,0.468904,0.126646,0.333932,0.073338,0.150833,0.361322,0,0,-0.427083,0,0,1,0.708
0,1,0,1,0,-2,3.077,-0.229,4.696,-2.305,1,0,1,1,0,1,0,0,1,0,0.870753,0.498036,0.285901,0.32261,0.174043,0.265617,0.329878,0.478629,3.034247,1.182916,0.464424,0,1.057706,0.664883,2.796765,1.658672,0,0.491903,0,-0.306548,0,0,0,0.563
0,0,0,0,0,0,3.16,-1.582,1.617,-0.071,0,0,0,0,0,0,0,0,0,0,0.569183,0.179179,0.214384,0.294655,0.075447,0.258087,0.131203,0.298823,2.129943,0.505067,0.232212,0.058946,0,0,1.28956,0.318293,0.240342,0,0,0,0,0,0,0.792
0,0,0,0,0,-1,0.946,-1.015,3.131,-0.376,0,0,0,0,0,0,0,0,0,0,0.90999,0.382665,0.476906,0.320487,0.11098,0.32186,0.246265,0.453467,2.983949,0.801538,0.105058,0,0.245861,0.452669,2.402331,1.182366,0.141517,0,0,-0.385417,0,0,1,0.417
0,0,0,0,0,0,1.833,-1.195,4.025,-1.75,0,0,0,0,0,0,0,0,0,0,0.816966,0.548421,0.307374,0.38208,0.405776,0.246995,0.397416,0.633218,2.877634,1.354627,0.232212,0.467698,0,0.18503,4.502729,0.297898,0.827825,0.074168,0,-0.1875,0,0,0,0.886
0,0,0,0,0,-1,0.341,-3.659,0.383,-1.171,0,0,0,0,0,0,0,0,0,0,0.702361,0.215401,0.540913,0.348777,0.11369,0.440768,0.215018,0.228269,2.912072,0.451765,0.077907,0.340358,0.071832,0,0.627839,0.98512,0.361322,0,0,-0.385417,0,0,1,0.729
0,0,0,0,0,0,2.192,-2.764,4.995,-0.596,0,0,0,0,0,0,0,0,0,0,0.727605,0.325567,0.314405,0.291428,0.186284,0.276765,0.304928,0.334974,2.336481,0.762774,0,0,0,0.971124,2.700981,0.693716,0.281279,0,0,0,0,0,0,0.563
0,0,0,0,0,0,1.303,-0.779,1.868,-5.912,0,0,0,0,0,0,0,0,0,0,0.666174,0.359109,0.294411,0.273912,0.278323,0.218504,0.250314,0.476296,2.324042,1.076395,0.690367,0.399304,0.142908,0,2.26557,0.893983,0,0,0,-0.041667,0,0,0,0.354
0,0,0,0,0,0,5.695,-1.426,6.349,-1.116,0,0,0,0,0,0,0,0,0,0,1.037748,0.621709,0.392024,0.443115,0.277974,0.398511,0.435581,0.728929,3.056917,1.462743,0.435806,0.790559,0.477942,1.029259,3.180389,0.998377,0.179851,0.216424,0,-0.041667,0,0,0,0.521
0,0,0,0,0,-1,0,-1.254,0.349,-0.947,0,0,0,0,0,0,0,0,0,0,0.462377,0.090499,0.408003,0.194743,0.018449,0.2475,0.081781,0.082382,1.92845,0.098333,0.266498,0,0.071832,0,0.395216,0.347033,0,0,0,-0.385417,0,0,1,0.813
0,0,0,0,0,-1,0.321,-1.002,1.073,-0.634,0,0,0,0,0,0,0,0,0,0,0.319326,0.152972,0.484256,0.254876,0.120566,0.301918,0.098808,0.523927,1.577576,0.595782,0.214478,0,0.126646,0.674293,0.439621,0.388117,0,0,0,-0.427083,0,0,1,0.333
0,0,0,0,0,-3,6.09,-3.683,1.622,-2.602,0,0,0,0,0,0,0,0,0,0,1.006375,0.440922,1.252099,0.64778,0.182579,0.599421,0.315125,0.449185,4.96902,0.784739,0.102859,0.657598,0.302511,0.268516,0.81896,0.82994,0.127129,0.58818,0,-1.197917,0,0,3,0.479
0,0,0,0,0,0,3.403,-0.337,5.117,-5.595,0,0,0,0,0,0,0,0,0,0,1.304372,0.599696,0.420246,0.645612,0.554512,0.410959,0.612679,1.163722,4.271534,2.073788,0,0,0,0.427857,1.253808,0.07834,0.620255,0.222503,0,0,0,0,0,0.625
0,0,0,0,0,-1,0.566,-1.606,2.565,-0.351,0,0,0,0,0,0,0,0,0,0,0.45767,0.277418,0.39699,0.254616,0.219621,0.24049,0.21513,0.318894,1.915771,0.837646,0.338723,0,0.071832,0.734411,1.191088,0.484806,0.534276,0,0,-0.447917,0,0,1,0.438
0,0,0,0,0,0,1.726,-0.615,0.609,-3.638,0,0,0,0,0,0,0,0,0,0,0.499725,0.252143,0.339884,0.34682,0.203467,0.153352,0.153667,0.515185,1.893411,0.819451,0,0.395234,1.196677,0.080151,0,0.531593,0,0.58818,0,-0.197917,0,0,0,0.239
0,0,0,0,0,-1,1.65,-4.567,4.339,-0.634,0,0,0,0,0,0,0,0,0,0,1.398067,0.415452,0.800296,0.6386,0.148052,0.73686,0.335784,0.444511,5.075308,0.847108,0.375918,0.42078,0.126646,0.292366,1.473877,0.522061,0.951757,0,0,-0.385417,0,0,1,0.609
0,1,0,1,0,-3,3.039,-3.915,3.773,-2.907,0,0,0,1,0,0,1,0,1,0,1.307678,0.538491,0.78458,0.660515,0.18313,0.616786,0.426251,0.555418,5.047725,0.884797,0.840342,0.029558,0.21366,0.080151,3.589445,1.195216,0.058136,0.58818,0,-0.510417,0,0,1,0.375
0,0,0,0,0,0,2.479,-1.338,5.274,-2.461,0,0,0,0,0,0,0,0,0,0,0.960412,0.45668,0.514883,0.596677,0.188857,0.458027,0.297859,0.587896,4.008929,0.884383,0.451051,0.058946,0.109627,0.727351,3.912987,0.51167,0.040689,0.074168,0,0,0,0,0,0.375
0,0,0,0,0,0,3.613,-0.665,4.219,-0.316,0,0,0,0,0,0,0,0,0,0,0.473583,0.473879,0.187282,0.249047,0.338688,0.234105,0.256288,0.800608,1.98866,1.186988,0.232212,0.62804,0,1.062032,1.815412,0.27454,0.127129,0.074168,0,-0.083333,0,0,0,0.125
0,0,0,0,0,0,1.992,-0.062,2.462,-1.434,0,0,0,0,0,0,0,0,0,0,0.506023,0.330407,0.247977,0.266346,0.206533,0.139471,0.203041,0.4455,1.647804,0.931073,0.294262,0.029558,0.390928,0.577604,1.057208,0.125351,0,0.804604,0,-0.041667,0,0,0,0.375
0,0,0,0,0,-1,3.975,-0.826,3.833,-1.442,0,0,0,0,0,0,0,0,0,0,0.950379,0.485246,0.741856,0.464655,0.377208,0.449113,0.423303,0.68484,3.306206,1.42644,0.105058,0,0.133529,0.306846,3.057467,1.167213,0.079662,0.148335,0.4375,-0.427083,0,0,1,1
0,0,0,0,0,0,1.306,-0.176,1.938,-0.803,0,0,0,0,0,0,0,0,0,0,0.28787,0.211877,0.141808,0.151552,0.09896,0.145139,0.123661,0.31151,0.999193,0.418529,0.403681,0,0.445741,0.285238,1.007337,0.07834,0,0.216424,0,0,0,0,0,0.563
0,0,0,0,0,0,0.454,-1.413,0.975,-0.81,0,0,0,0,0,0,0,0,0,0,0.535498,0.24028,0.233968,0.230855,0.15002,0.134286,0.159952,0.252481,1.776221,0.465617,0.022419,0.165005,0,0,0,0,0.105927,0,0,0,0,0,0,0.191
0,0,0,0,0,0,1.411,-1.513,0,-0.925,0,0,0,0,0,0,0,0,0,0,0.558321,0.266659,0.308064,0.286209,0.124493,0.216602,0.18881,0.239194,2.20875,0.505907,0.109419,0,0.054813,0,1.549245,0,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,0.049,0,1.171,0,0,0,0,0,0,0,0,0,0,0,0.130513,0.092499,0.067908,0.066973,0.118007,0.051973,0.106675,0.181023,0.520985,0.374989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,-1,3.425,-4.557,4.025,-2.118,0,0,0,0,0,0,0,0,0,0,2.014833,0.668549,1.039621,0.867637,0.232455,0.888688,0.481584,0.68464,6.180127,1.233279,0.229256,0,0.21862,0.434985,2.729954,0.765084,0.559722,0.074168,0,-0.385417,0,0,1,0.896
0,0,0,0,0,0,1.049,-0.36,0.271,-1.621,0,0,0,0,0,0,0,0,0,0,0.574755,0.398956,0.168891,0.247256,0.367071,0.128128,0.351373,0.613415,1.720066,1.489595,0.464835,0,0,0,0,0,0,0,0.1875,0,0,0,0,0.37
0,0,0,0,0,0,0.382,-0.096,0.271,0,0,0,0,0,0,0,0,0,0,0,0.265857,0.181095,0.129807,0.143957,0.194407,0.064179,0.163323,0.314567,1.058872,0.69743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,0,0,0,0,-2,3.133,-2.422,3.197,-1.39,0,0,0,0,0,0,0,0,0,0,1.183771,0.593695,0.872556,0.582843,0.325599,0.541644,0.536553,0.68193,4.683393,1.17578,0.766662,0.315665,0.143682,2.093898,3.638964,0.694066,0,0.14142,0.1875,-0.833333,0,0,2,0.792
0,0,0,0,0,-1,1.853,-12.711,7.198,-1.827,0,0,0,0,0,0,0,0,0,0,1.858333,0.830535,1.030334,0.948679,0.267602,1.038284,0.498553,0.629173,6.420101,1.304796,0.33727,0,0.071832,0.864256,4.869765,2.033981,0.281279,0,0,-0.46875,0,0,1,0.604
0,0,0,0,0,-1,0.752,-1.1,3.443,-0.765,0,0,0,0,0,0,0,0,0,0,0.697841,0.576314,0.448612,0.426809,0.425332,0.376192,0.499139,1.259538,2.465323,2.00702,0.034286,0.790559,0.158847,0.451655,2.109646,3.142199,1.294228,0.888634,0.1875,-0.510417,0,0,1,0.646
0,0,0,0,0,0,3.176,-1.442,2.561,-1.212,0,0,0,0,0,0,0,0,0,0,1.30968,0.675325,0.539176,0.649742,0.39086,0.516686,0.491291,0.839356,4.460399,1.445878,0.302984,0,0.08705,0.22277,1.240939,0.782265,0,0.357008,0,0,0,0,0,0.729
0,0,0,0,0,0,2.734,-1.966,3.777,-0.82,0,0,0,0,0,0,0,0,0,0,0.536088,0.397409,0.181481,0.261073,0.162654,0.197928,0.202578,0.513981,1.892609,1.086227,0.070772,0.111945,0.536977,0,3.763098,1.17823,0,0.377493,0,0,0,0,0,0.229
0,0,0,0,0,-1,0.181,-6.817,0.829,-1.774,0,0,0,0,0,0,0,0,0,0,1.143244,0.377772,0.959486,0.710873,0.221745,0.618075,0.31819,0.438799,4.942015,0.84852,0.60813,0.159904,0.126646,0,0.790433,0.592422,0,0.318884,0,-0.427083,0,0,1,0.87
0,0,0,0,0,0,4.241,-0.614,7.161,-0.214,0,0,0,0,0,0,0,0,0,0,0.695559,0.578747,0.30113,0.34371,0.354304,0.247938,0.378316,0.516023,2.466274,1.632315,0.070772,0.62804,0,1.744221,4.419194,1.124378,0.408408,0,0,-0.083333,0,0,0,0.521
