Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.042381,-0.041013,0.064414,-0.004189,0.026196,0.005201,0.028634,0.036858,-0.042852,-0.020044,-0.003646,0.024603,-0.087241,-0.023814,-0.011089,-0.015496,-0.040042,-0.041613,-0.038641,0.065826,0.015966,-0.00917,0.049097,0.023011,0.010789,-0.088755,0.081841,0.030537,0.01787,-0.047933,-0.077039,0.013168,0.003754,-0.035082,-0.005507,-0.018702,0.003759,-0.016579,-0.064812,0.006938,-0.010556,-0.013235,0.064517,0.079822,0.034022,0.08114,-0.052327,-0.015034,-0.031511,-0.051716,0.062813,0.056993,-0.050401,0.065675,0.083754,-0.003036,0.031689,0.053464,-0.032836,0.024179,0.027031,-0.05822,-0.027607,0.018289,-0.017333,0.029827,0.00071,0.091248,-0.019471,0.017106,-0.082254,-0.039508,0.032884,-0.026785,-0.002423,0.018641,-0.022553,0.004219,-0.021731,0.054762,0.051636,-0.050648,0.058723,0.035135,-0.015518,0.059244,-0.011049,0.104754,-0.043204,-0.0325,0.041069,0.022321,0.000536,-0.045159,-0.050941,-0.021147,-0.045189,-0.058471,0.01547,-0.006345,0.609
0.009692,0.000361,0.013857,-0.019705,0.015236,-0.001376,-0.00792,0.006442,0.000496,0.019418,0.003843,-0.013996,-0.011744,-0.029421,-0.01051,0.005452,0.002528,0.033819,-0.000676,0.008739,0.001555,-0.012782,0.008261,0.002065,-0.003142,-0.011925,0.023624,0.019008,0.011395,0.001744,0.00473,-0.004773,-0.00413,-0.002897,-0.015568,-0.021087,0.010827,-0.026764,-0.007509,0.002183,0.007562,0.000864,-0.012858,0.007709,0.009425,0.031164,0.005564,-0.010328,-0.025182,-0.028705,-0.003693,-0.004621,-0.011922,-0.020232,0.000772,-0.021349,0.022672,0.016286,0.016969,0.004614,0.006828,-0.039499,-0.004233,-0.003113,-0.01243,0.008945,0.022609,0.004525,0.035256,0.016498,-0.02489,0.022652,-0.024554,-0.014067,-0.034629,-0.016144,0.014065,-0.019448,0.01508,0.021989,0.004053,0.003194,0.042272,-0.001843,0.015601,0.001739,-0.022111,0.002179,0.041713,0.013199,0.003168,0.004859,0.025874,-0.001672,-0.016372,-0.014341,-0.013719,0.00759,-0.001675,-0.00982,0.333
0.000538,-0.046093,0.045199,-0.008291,0.022693,-0.015431,0.040549,-0.003072,-0.015149,0.035001,-0.027379,0.020416,-0.033714,-0.017577,0.014109,0.054323,-0.019366,-0.005302,0.046408,0.041305,-0.003043,-0.026181,0.016791,0.012443,-0.026107,-0.039617,0.063831,0.066732,0.021387,-0.028363,-0.050314,0.055192,-0.012901,-0.01443,-0.000422,-0.051722,-0.003886,-0.009703,-0.084753,-0.005768,-0.025906,0.021736,0.011808,0.037169,-0.007866,0.035865,-0.05002,-0.002421,-0.020196,0.007439,0.041866,0.06032,-0.047842,0.055479,0.030964,-0.00704,0.010105,0.013588,-0.043674,-0.001163,0.016626,-0.042698,0.011695,-0.045292,-0.018888,0.030924,0.01019,0.062459,0.012564,0.022345,-0.074464,0.014957,-0.010003,-0.053177,-0.017208,0.00049,-0.027971,-0.042444,-0.009636,0.024245,0.046436,-0.003699,0.0607,0.033405,0.008276,0.075803,0.017889,0.01763,-0.017707,0.013789,0.034707,0.038751,0.007665,-0.005362,-0.004705,0.022648,0.002841,-0.013369,0.02749,0.009,0.694
0.01914,-0.027152,0.034006,-0.036142,0.056749,0.012366,0.060296,0.040752,-0.023394,-0.021911,-0.027312,0.012532,-0.064794,0.019856,0.001453,0.015726,-0.054325,-0.016057,-0.014612,0.077046,0.037124,-0.014719,0.022785,0.034851,0.018886,-0.052085,0.08767,0.066191,0.008014,-0.02898,-0.076995,0.012713,-0.01658,-0.050269,-0.003627,-0.019076,-0.013317,0.001754,-0.092051,-0.000696,-0.026804,-0.01382,0.036063,0.068467,0.013563,0.028192,-0.043222,-0.020608,-0.024973,-0.024581,0.025924,0.046162,-0.006692,0.024421,0.079029,0.008855,0.01142,0.018526,-0.011208,0.001565,0.009244,-0.051254,-0.036811,-0.068485,-0.036926,0.003889,0.006912,0.065457,-0.016536,0.016376,-0.076025,-0.007778,0.024339,-0.012312,-0.018117,-0.011828,-0.024618,-0.009183,-0.016067,0.034918,0.034733,0.009388,0.055021,0.077417,-0.002364,0.051637,-0.016339,0.025438,-0.01987,0.005246,0.035957,0.044539,-0.003667,-0.03023,-0.061149,0.017607,-0.031131,-0.065263,0.03106,-0.026665,0.438
0.021697,-0.000745,0.016351,-0.004259,-0.018085,-0.001836,0.06989,0.019605,-0.011729,0.010619,-0.021643,0.034191,-0.032417,-0.001136,-0.012805,0.042457,0.03213,0.001691,0.014844,0.025973,0.029947,0.037656,0.058668,-0.006926,0.01246,-0.014395,0.03771,0.045252,0.029486,0.009884,0.006065,0.008553,0.00209,-0.010911,-0.038223,-0.017428,-0.009274,-0.02776,0.002619,-0.02049,-0.02598,-0.03387,-0.022916,0.014966,0.019051,-0.002173,0.002733,0.046149,-0.011593,-0.038566,0.003104,0.037943,-0.021355,0.016157,0.026041,0.0125,0.01052,0.003235,0.012029,0.025278,0.011355,-0.032606,-0.007116,-0.015362,-0.032501,0.02333,-0.002766,0.000383,-0.01504,-0.004203,-0.047508,0.024159,-0.000961,-0.0373,-0.009911,-0.005748,-0.008375,-0.024073,-0.027402,0.044251,0.003783,0.003218,0.059504,0.029442,0.002295,0.058591,0.000397,0.043015,0.028212,-0.007689,-0.027219,0.027844,0.006038,0.004147,-0.007751,0.004821,-0.004132,-0.013314,0.000533,-0.00858,0.274
0.032649,-0.071432,0.040712,-0.022777,0.041978,0.000055,0.093127,-0.013627,-0.013818,-0.00181,-0.002714,0.039642,-0.102868,-0.064401,-0.03026,0.016139,-0.013356,-0.026896,-0.010283,0.073171,0.019965,-0.01658,0.039048,0.020098,-0.015403,-0.073847,0.098331,0.086019,-0.011674,-0.032553,-0.058721,0.020953,-0.025893,-0.013342,0.00799,0.002281,-0.039391,-0.009475,-0.077743,0.019812,-0.041426,-0.046023,0.01248,0.079945,0.018457,0.024796,-0.037329,-0.008436,-0.036666,-0.056255,0.018885,0.059887,-0.035115,0.020178,0.049111,0.004487,0.009085,0.016445,-0.016405,0.03764,0.04789,-0.090793,-0.054911,-0.028982,-0.031063,0.005857,0.012197,0.04724,0.022223,0.00652,-0.084424,0.017207,0.003546,-0.032196,-0.005617,-0.011133,0.025969,0.009266,-0.010062,0.069572,0.045513,-0.052269,0.07507,0.052976,0.006464,0.094593,-0.028156,0.057578,-0.018364,-0.007379,0.056676,0.057946,-0.014328,-0.045402,-0.079547,0.010593,0.029004,-0.061666,0.011629,0.023298,0.356
0.020188,-0.026749,0.016094,0.000757,0.015119,-0.042351,0.04282,0.004886,-0.023626,0.021232,0.00352,0.007145,-0.054037,-0.002876,-0.003961,0.030456,-0.024623,-0.017951,-0.018929,0.022762,0.001042,0.017394,0.014001,-0.011851,-0.011187,-0.00603,0.043593,0.071708,0.00911,-0.00762,-0.010443,-0.003382,0.030607,-0.044154,0.003363,-0.05375,0.008239,-0.009511,-0.05041,-0.029739,-0.030369,-0.014351,0.009124,0.027152,-0.025651,0.019569,-0.02272,0.006896,0.017057,-0.031285,0.014362,0.055926,-0.013747,0.027182,-0.006124,-0.007766,-0.008331,0.00854,-0.00197,0.025679,0.043068,-0.049356,-0.011436,0.00389,-0.022299,0.012879,0.022709,0.022416,0.008086,0.027688,-0.064602,0.000368,0.044816,0.011713,-0.029762,-0.000317,-0.024627,-0.032519,0.009034,0.036002,0.04141,0.015561,0.033084,0.014059,-0.007211,0.046827,0.023571,0.021098,0.003047,-0.035108,-0.000822,0.042609,0.005279,-0.002488,-0.050566,0.047986,-0.013772,-0.054372,0.049407,-0.017497,0.177
-0.011118,-0.016848,0.028904,0.004772,0.052094,-0.002448,0.074338,-0.023879,-0.050937,-0.006659,-0.006071,0.004846,-0.085213,-0.04354,0.012646,0.053938,0.050039,-0.004035,-0.031716,0.047189,0.004333,-0.034691,0.007712,0.003543,0.019374,-0.069799,0.027875,0.056704,0.009664,0.003937,0.000021,-0.001821,-0.001265,-0.034501,0.033279,-0.023893,0.016988,-0.015515,-0.017195,-0.013021,-0.084121,-0.052912,0.016971,0.027555,0.020694,0.049263,-0.035862,-0.031479,-0.019906,-0.01354,0.013331,0.070421,-0.021489,0.046656,0.050411,0.017839,0.029348,0.016241,-0.00705,0.025746,-0.007829,-0.052347,-0.047861,-0.030715,-0.009481,-0.007668,0.001152,0.055384,0.034168,0.021158,-0.058915,-0.002785,0.046873,-0.004696,-0.000405,0.03883,-0.000541,-0.023267,-0.010283,0.029426,0.055907,-0.005828,0.033007,0.017262,-0.001075,0.063521,-0.016775,0.02214,0.050952,-0.010579,0.060574,0.011961,-0.036991,0.018398,-0.057614,0.043914,-0.02047,-0.008431,0.009069,-0.02715,0.453
0.065257,-0.042608,0.023823,-0.033742,0.053321,-0.020234,-0.012222,0.015633,0.041656,0.030229,-0.029307,-0.015667,-0.048149,-0.047411,0.019068,0.058404,0.024427,-0.001132,-0.000666,0.036804,0.025965,-0.034271,0.069255,0.066111,-0.090244,-0.06352,0.052585,0.017556,0.034042,-0.039984,-0.060429,0.068934,0.013512,-0.003011,0.054685,0.035387,-0.049445,-0.022125,-0.06933,0.036969,0.053383,-0.061701,0.005546,0.039012,-0.05119,0.005332,-0.052838,0.015601,0.016064,0.034979,0.101217,0.078456,-0.069767,0.034038,0.093187,-0.031262,-0.053547,0.028132,-0.047252,-0.064175,0.061942,-0.039346,0.018336,0.043699,-0.031389,0.041096,0.050656,0.114419,-0.049634,0.098928,-0.040039,-0.015272,-0.028737,-0.038622,0.026669,-0.005333,0.074031,0.002221,0.041095,-0.004898,0.09181,-0.057239,0.033736,0.02299,-0.046581,0.068617,0.025372,-0.010502,0.043816,-0.054145,0.059857,-0.020436,0.028002,-0.044727,0.004846,-0.020092,-0.042328,-0.036404,0.030608,-0.008846,0.563
0.011427,-0.046139,0.077785,-0.014283,0.019705,0.026391,0.023083,0.007337,0.020863,0.019794,0.037393,0.047742,-0.086656,-0.031317,-0.036867,0.05605,-0.015418,-0.008246,-0.049493,0.055676,0.026301,-0.026225,-0.015617,0.030795,-0.004741,-0.0611,0.020756,0.014086,-0.002492,0.00483,-0.03335,0.027356,-0.001421,-0.006458,0.0148,-0.025582,-0.032978,-0.012463,-0.009498,0.021994,-0.046212,-0.041891,0.020175,0.059331,0.089204,0.063225,-0.030874,-0.038753,0.020356,-0.037219,0.045251,0.03457,0.029025,0.006731,0.060293,-0.033789,0.02879,0.000056,-0.020351,0.013598,0.026985,-0.079156,-0.021448,-0.014643,0.047442,-0.017673,-0.000826,0.075384,0.012811,0.005898,-0.03917,0.0431,0.038268,-0.005719,-0.020658,-0.020978,-0.022539,-0.027357,-0.005141,0.00956,0.059021,-0.001228,0.040441,0.013098,-0.004029,0.105512,0.027816,0.049347,0.007522,0.002287,-0.002116,0.016977,0.053226,-0.04106,0.000763,-0.000036,-0.020633,-0.001628,0.017583,-0.035546,0.516
-0.012119,-0.082393,0.038586,-0.031256,0.039455,-0.003929,0.107507,-0.03305,-0.030353,-0.001294,-0.005423,0.074622,-0.089889,-0.021942,0.008665,0.047673,-0.011774,-0.012528,0.013233,0.069189,0.049429,-0.000024,0.062373,-0.034495,-0.010632,-0.127094,0.092593,0.070988,0.033588,-0.005307,-0.062356,0.041158,0.027168,-0.067226,0.028598,-0.042989,-0.012817,0.013244,-0.09083,0.024889,-0.082322,-0.016095,0.023541,0.088618,0.004535,0.02513,-0.065186,-0.03842,-0.014011,-0.005084,0.029603,0.050965,-0.072003,0.048886,0.055388,0.015799,-0.001628,0.052492,-0.043597,0.008966,0.04535,-0.068912,-0.049289,-0.002994,-0.062591,0.019007,0.03309,0.116051,-0.007809,0.035219,-0.108892,-0.020085,0.032757,-0.049436,-0.013064,-0.003029,-0.012473,-0.025105,0.013074,0.052389,0.096855,-0.005093,0.05343,0.042234,-0.003018,0.052254,-0.010833,0.06585,0.007061,0.020258,0.051552,0.081262,-0.028546,0.011612,-0.023214,0.0335,0.034142,-0.046988,0.048082,-0.009765,0.475
0.036247,-0.06359,0.029161,-0.000936,0.010997,-0.001268,0.057497,0.014675,0.007666,-0.015151,-0.013817,0.051884,-0.111758,-0.015495,0.00698,0.024745,-0.011316,-0.036236,-0.046996,0.050725,0.012838,0.005002,0.051706,-0.005401,-0.015208,-0.101751,0.05383,0.092534,0.019569,-0.03822,-0.043899,0.026508,-0.013078,0.000127,0.031884,-0.030761,-0.025665,0.001271,-0.042275,-0.023233,-0.041642,-0.01211,-0.004648,0.10994,0.033666,0.063882,-0.058462,-0.047766,-0.007489,-0.021348,0.059008,0.068292,-0.054608,0.040801,0.080726,-0.0285,0.02881,0.022051,-0.032662,0.002442,-0.010626,-0.053699,0.00275,-0.01888,-0.034988,0.029032,0.012035,0.069489,-0.020439,0.036041,-0.057604,0.042726,0.028996,0.003702,-0.012089,0.013286,-0.026467,0.001152,-0.003851,0.065705,0.059543,-0.014433,0.072498,0.056547,0.011603,0.126381,0.015259,0.064926,-0.021406,-0.044862,0.014057,0.043226,-0.017495,-0.011742,0.012148,0.013235,-0.006613,-0.034033,0.030659,-0.005454,0.156
0.052859,-0.00355,0.018533,-0.005265,0.010773,0.031162,0.044176,0.02623,0.014213,-0.038137,-0.005322,-0.018319,-0.0673,0.000188,0.003225,0.013372,-0.044914,-0.04074,-0.021375,0.050731,0.00205,-0.015393,0.027142,0.021407,-0.022083,-0.041042,0.12505,0.069366,-0.040787,-0.046948,-0.069755,0.01074,-0.019127,-0.005628,0.007376,0.021133,-0.009185,0.001103,-0.072318,-0.023898,-0.009171,-0.023028,0.026316,0.039175,-0.001067,0.0029,-0.007656,-0.00125,-0.034754,-0.041765,0.003493,0.050259,-0.015445,0.051164,0.055563,-0.031538,-0.013437,0.007522,-0.0477,0.06954,0.035292,-0.03539,-0.026305,-0.009209,-0.032669,0.029283,0.040748,0.051968,0.0036,0.047473,-0.057151,-0.000273,0.02135,-0.010464,0.025214,-0.012079,-0.000131,0.019302,0.015504,0.075766,0.046416,-0.029041,0.079398,0.049427,-0.022292,0.056926,0.001742,0.02233,-0.042566,-0.044623,0.032591,0.061754,0.012636,-0.063202,-0.051194,-0.005241,0.011936,-0.041891,0.062523,-0.005319,0.656
0.02449,-0.0331,0.040555,-0.022266,0.02673,0.019028,0.062887,0.025984,-0.003081,-0.03182,-0.03242,0.06637,-0.125302,-0.034545,0.004307,0.022104,-0.012769,-0.043391,0.016873,0.05503,0.031662,0.01763,0.036669,0.012255,-0.030823,-0.086218,0.100045,0.080346,0.006982,-0.058953,-0.058222,0.037057,-0.025119,0.00523,-0.02413,-0.035857,0.026255,-0.018296,-0.042191,-0.014976,-0.062574,-0.019228,0.034656,0.084811,0.020897,0.028985,-0.026673,0.001169,-0.019674,-0.075042,0.040661,0.051033,-0.024863,0.048605,0.084916,0.010926,0.024089,0.046197,-0.033207,0.030791,0.016774,-0.06949,-0.034887,-0.045868,-0.000092,0.029197,-0.022475,0.090752,0.004831,0.019412,-0.059514,0.002005,0.051173,-0.024979,-0.023053,-0.026273,0.004868,-0.021196,-0.028908,0.04786,0.036688,0.003808,0.10353,0.051217,0.01522,0.094762,-0.015622,0.065854,-0.025399,0.006404,0.001221,0.038142,-0.036423,-0.015631,-0.076459,0.018913,-0.005846,-0.032138,0.0166,-0.020091,0.297
0.047827,-0.048828,0.022461,-0.01569,0.041508,-0.027379,0.054582,-0.035381,-0.033628,0.019065,0.034089,-0.016636,-0.055891,-0.04497,0.011102,0.086743,0.033526,-0.036062,-0.008189,0.020995,0.042228,-0.068349,0.025726,-0.003038,0.01705,-0.110508,0.039721,0.042901,0.05923,-0.016431,-0.00234,-0.000078,-0.006332,-0.062818,0.005564,-0.064857,-0.037106,0.018509,-0.028048,-0.006562,-0.073915,-0.051903,0.036165,0.048059,-0.039254,0.00729,-0.036773,-0.027503,-0.003788,-0.020113,-0.000274,0.075295,-0.079702,0.076755,0.05022,0.044056,0.024019,0.050984,-0.04532,0.01956,0.000311,-0.075232,-0.047926,-0.020365,-0.089998,-0.011873,0.022378,0.093854,0.007125,0.011928,-0.075005,-0.071213,0.042627,-0.026416,0.013402,0.058728,0.005042,-0.047479,-0.056766,0.065287,-0.0068,-0.044854,0.027633,0.02386,0.015399,0.107209,-0.042563,0.074629,0.010808,-0.027352,0.035365,0.030237,-0.027395,0.051444,-0.051382,0.006797,-0.030789,-0.046417,0.038133,-0.001238,0.188
0.036186,-0.069102,0.047524,-0.031037,0.018293,-0.009685,0.09706,-0.000402,-0.034029,-0.013975,-0.024582,0.038019,-0.080699,-0.023648,0.017684,0.033115,-0.011184,-0.025694,-0.039616,0.056289,0.03787,0.005358,0.041069,0.052002,-0.023106,-0.06505,0.096233,0.065848,0.002001,-0.015065,-0.048745,0.028364,-0.018529,-0.044375,0.012467,-0.012554,-0.005324,-0.025001,-0.062575,0.011283,-0.029566,-0.049926,-0.015164,0.07089,0.031423,0.040298,-0.067803,-0.01246,-0.015783,-0.035983,0.034439,0.071859,-0.032133,0.050558,0.071228,0.02015,-0.022477,0.04285,-0.043526,0.034195,0.02272,-0.069724,-0.009429,-0.059733,-0.019559,-0.011328,0.01586,0.079901,-0.002775,0.00753,-0.081793,-0.013973,0.023493,-0.028626,-0.017376,-0.022554,-0.015725,-0.064476,-0.02144,0.044098,0.092906,-0.013343,0.071008,0.047712,0.012613,0.077481,0.00207,0.055353,-0.011396,-0.002797,0.032006,0.057817,-0.03386,-0.011621,-0.058002,0.022256,0.023351,-0.069808,0.035246,0.016028,0.797
0.017572,-0.067218,0.04553,-0.038429,0.026443,-0.00295,0.047922,-0.013651,0.012593,-0.028502,-0.016656,-0.01019,-0.06081,0.001588,-0.007006,0.043654,-0.017793,0.012656,-0.01298,0.042488,0.036864,-0.025467,0.013762,0.038291,-0.018258,-0.062992,0.113924,0.039228,0.00306,-0.039255,-0.032283,0.012301,-0.021308,-0.05601,0.010961,-0.043625,-0.038458,-0.002468,-0.09299,0.013033,0.002034,-0.02965,0.002942,0.075051,0.035201,0.009718,-0.014369,-0.03843,-0.031562,-0.010168,0.027578,0.065967,-0.034033,0.063907,0.054163,-0.008112,0.015726,0.019801,-0.019676,0.027325,0.020702,-0.070516,-0.03699,-0.048389,-0.056972,0.020933,0.049888,0.060486,-0.008153,0.040059,-0.076378,-0.00097,0.00098,-0.029029,-0.003228,-0.013399,-0.006477,-0.033819,0.001169,0.055824,0.065031,-0.020187,0.070037,0.025912,-0.004763,0.077485,-0.015299,0.025418,-0.020932,0.00249,0.073201,0.037606,-0.005545,-0.004256,-0.044241,-0.011371,0.018109,-0.051101,0.045405,-0.004829,0.656
0.004093,-0.026272,0.024755,-0.001698,0.04553,-0.001691,0.044671,0.013919,-0.018469,0.02217,-0.012948,0.023343,-0.094566,-0.026445,0.012414,0.076903,0.010872,0.000144,0.001831,0.088082,0.015228,0.013173,0.051041,-0.013795,-0.015706,-0.070412,0.074976,0.058591,-0.00604,-0.038468,-0.054449,0.054164,0.006847,-0.009668,0.030087,-0.037084,0.041221,-0.013492,-0.062498,-0.001157,-0.00953,0.00832,0.031333,0.052896,0.073503,0.072348,-0.038203,-0.007579,-0.060929,-0.002188,0.025816,0.053684,-0.029016,0.055478,0.041358,-0.023446,0.011674,0.0255,-0.009624,-0.009412,0.016447,-0.048191,-0.053002,-0.053782,-0.004816,0.052491,0.001531,0.078021,0.022201,0.037442,-0.100216,0.017223,0.031828,-0.033135,-0.022453,0.006466,-0.009063,-0.026444,0.025689,0.036478,0.035662,0.026601,0.054486,0.026405,0.019594,0.060291,-0.01194,0.04263,-0.003111,0.014603,0.060837,0.053919,-0.029642,-0.006354,-0.052914,0.041163,-0.017676,-0.033364,0.023968,-0.04868,0.281
0.028698,-0.044623,0.024962,-0.032045,0.037923,0.003389,0.018214,0.032975,-0.025794,0.004841,0.015595,0.013113,-0.113116,-0.032064,0.006751,0.036354,-0.015574,-0.029777,-0.003039,0.050523,0.043023,-0.000254,0.03969,0.005822,-0.036916,-0.051387,0.065833,0.051442,0.036343,-0.031293,-0.014465,0.0134,-0.005495,-0.048167,0.018262,-0.025574,-0.011982,-0.003954,-0.074273,0.009052,-0.019588,-0.043363,0.025962,0.063615,-0.002993,0.042383,-0.043717,-0.038216,-0.016014,0.003823,0.030122,0.054694,-0.055792,0.067286,0.071555,0.011845,0.006996,0.002812,-0.044688,0.035899,0.029115,-0.06738,-0.015597,-0.035513,-0.069758,0.01918,0.03168,0.088156,0.010279,0.057049,-0.081097,-0.011748,0.065625,-0.055682,0.021268,0.000169,0.011886,-0.006296,-0.011701,0.052472,0.026658,0.002729,0.062159,0.037418,-0.008275,0.087534,-0.000522,0.05887,-0.004705,-0.038758,0.0489,0.036931,0.005843,-0.018329,-0.044859,0.043895,-0.028349,-0.073161,0.018556,-0.055169,0.438
0.000894,-0.100304,0.094006,-0.059457,0.03244,0.005631,0.037571,-0.032606,-0.030467,0.030222,0.015873,0.029435,-0.067054,0.003544,0.035456,0.011224,0.048415,-0.014331,-0.046588,0.074645,0.011209,-0.006628,0.064946,0.01996,0.014809,-0.062057,0.062051,0.075066,0.004798,-0.050057,-0.021856,-0.008981,-0.050331,-0.062935,0.042822,-0.003945,-0.073825,-0.026351,-0.016869,-0.02439,-0.048675,-0.097706,-0.006084,0.094078,-0.01787,0.117132,-0.051149,-0.019342,-0.0313,-0.069815,-0.000302,0.072627,-0.020778,0.020022,0.026417,0.015984,0.011064,0.004749,-0.019425,0.023272,0.04853,-0.088214,-0.008308,-0.024184,-0.083822,-0.032753,0.028021,0.110362,-0.016678,0.030866,-0.060049,0.003571,0.028992,0.020691,-0.027765,0.011047,0.006287,-0.018884,-0.046159,0.040599,0.090418,-0.032527,0.086161,0.120958,0.018586,0.10109,-0.004223,0.01519,0.030007,0.012322,0.032246,0.022202,-0.025876,0.001863,-0.066146,0.007533,0.001636,0.002924,0.033219,0.012882,0.435
0.007951,-0.041267,0.040229,-0.037864,0.077742,0.014183,0.056145,-0.039739,-0.016881,-0.018422,-0.053847,0.029553,-0.083772,-0.046646,-0.027609,0.078188,0.001178,-0.012388,-0.024959,0.042407,0.021839,0.011325,0.087825,-0.002088,-0.052238,-0.069989,0.116341,0.083142,-0.014857,-0.07004,-0.066601,0.046037,-0.002395,0.015198,0.038062,-0.008071,0.009533,-0.0154,-0.032742,-0.010372,-0.037082,-0.018445,0.038195,0.092368,0.020058,0.059819,-0.047943,-0.031179,-0.05008,-0.043312,0.060351,0.063228,-0.03411,0.072709,0.055981,-0.007501,0.013285,0.011834,-0.037295,-0.016082,-0.003573,-0.044143,-0.044529,-0.024981,-0.002998,0.033241,-0.043361,0.082322,0.028108,0.021392,-0.090369,0.007024,0.053041,0.01379,-0.011429,0.012332,-0.001059,-0.041134,-0.01012,0.017493,0.07284,-0.015039,0.085384,0.032216,0.042453,0.076884,0.016333,0.100808,-0.005625,-0.004516,0.050456,0.036697,-0.023992,-0.04305,-0.064484,-0.002163,0.002513,0.004069,0.034135,-0.032951,0.788
-0.0218,-0.035698,-0.0001,-0.014125,0.0082,-0.001485,0.044512,0.011322,-0.003056,-0.017599,-0.000692,0.008004,-0.04647,0.014012,0.035909,0.065067,-0.023632,0.017026,-0.042139,0.071517,0.035299,-0.010315,0.005181,0.004482,-0.043401,-0.049599,0.103117,0.093594,-0.039207,-0.010357,-0.077211,0.061857,0.005272,-0.018707,0.015903,-0.019233,-0.049086,0.002133,-0.092809,-0.008498,-0.004067,-0.030637,0.026608,0.044807,0.062627,0.039628,-0.051223,0.020061,-0.032924,0.011574,0.018043,0.110937,-0.021202,0.076886,0.049091,0.007038,0.017205,-0.003536,-0.047211,0.019549,0.002327,-0.038638,-0.055711,-0.028811,-0.03361,0.030747,0.032562,0.083886,0.024671,0.073576,-0.098517,-0.013331,0.018306,-0.027095,0.028012,-0.003627,-0.03015,0.007106,0.041873,0.004704,0.098132,-0.017978,0.071589,0.017437,0.024311,0.030556,0.003148,0.055571,-0.023851,-0.009909,0.063225,0.061909,0.008274,-0.049336,-0.031103,0.030249,0.043167,-0.055074,0.04417,0.001071,0.379
-0.00326,-0.03846,0.039229,-0.016847,0.006443,0.023786,0.060163,-0.009428,-0.012801,-0.042001,-0.031307,0.005055,-0.091903,-0.004791,0.025435,0.048676,-0.027907,-0.006418,-0.02247,0.132175,0.008543,-0.014902,0.053503,0.011823,-0.019244,-0.076332,0.125788,0.07444,-0.02668,-0.050404,-0.077446,0.036776,0.05563,-0.036212,0.006637,-0.023674,-0.001082,0.021023,-0.099981,0.017278,-0.003791,-0.044154,0.056979,0.068434,0.078209,0.057446,-0.0518,-0.043485,-0.041292,0.024131,0.057143,0.098426,-0.043151,0.093683,0.080099,0.027646,0.012272,0.027333,-0.055017,0.045273,-0.003115,-0.034739,-0.043634,-0.053063,-0.026197,-0.017719,0.043923,0.097007,0.009162,0.014368,-0.128415,0.006658,0.027011,-0.02886,0.012854,0.005747,-0.032841,0.007535,0.003492,0.009358,0.094305,-0.024159,0.044088,0.047097,0.000953,0.063565,0.040196,0.085024,-0.016131,-0.004492,0.083673,0.061208,0.010488,-0.036239,-0.017057,0.028836,0.010872,-0.05387,0.074456,-0.024997,0.29
0.036912,-0.022388,0.024899,-0.012558,0.057682,0.017178,0.068781,0.021227,-0.024423,0.007727,-0.013604,0.016274,-0.071601,-0.020714,0.006799,0.017697,-0.012219,-0.023439,-0.017746,0.033114,0.01721,-0.007256,0.041403,0.029171,-0.02005,-0.029454,0.080958,0.059507,0.023196,-0.013106,-0.064397,0.011306,0.002765,-0.017228,-0.004317,-0.012522,-0.002169,-0.009178,-0.066262,-0.009452,-0.037183,-0.035602,0.003858,0.039893,-0.005306,0.048127,-0.018774,0.026098,-0.018442,-0.043547,0.035889,0.056967,0.005722,0.02068,0.039642,-0.030007,-0.003732,0.004178,-0.009105,0.031843,0.006101,-0.036445,-0.003892,-0.023637,0.006354,0.01759,0.001491,0.06261,-0.024946,0.014078,-0.076259,0.01727,0.060486,-0.024199,-0.023982,0.035518,-0.018963,-0.018894,-0.00774,0.034302,0.032105,-0.016684,0.109847,0.042459,0.036408,0.05957,-0.001064,0.073808,0.008089,-0.016405,0.007713,0.038196,-0.01256,-0.041338,-0.055201,0.016841,-0.00648,-0.045027,0.043435,0.020527,0.394
