mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
2,2,2,2,3,-3,3.332,-5.987,4.91,-3.052,1,3,1,1,2,1,0,2,1,2,1.006821,1.059318,0.976215,0.926549,0.635898,0.6032,0.472089,0.876415,4.07015,2.057244,1.804355,0,0.319003,1.960998,2.147821,0.877251,0.85054,0.667107,1.67941,-0.43012,0,0,0,0.054336,-0.029067,0.035156,-0.022742,0.050588,0.002755,0.064085,0.043107,-0.003119,0.005469,0.022804,-0.009009,-0.102046,-0.017,-0.003904,0.011358,-0.01505,-0.048503,-0.038827,0.053019,0.025991,-0.011332,0.038109,0.030553,-0.03307,-0.074118,0.096035,0.077578,-0.001213,-0.037537,-0.060038,0.012132,-0.018457,-0.014849,0.014477,-0.002983,-0.050676,-0.008702,-0.068205,-0.004785,-0.022948,-0.060218,0.008418,0.061795,0.014023,0.050718,-0.049898,-0.014414,-0.005577,-0.043882,0.024816,0.078798,-0.044904,0.04368,0.066896,0.007599,0.009062,0.019835,-0.011652,0.008739,0.003187,-0.045178,-0.027229,-0.050461,-0.031775,0.003719,0.020669,0.051102,0.006984,0.046775,-0.102094,0.003614,0.014122,-0.038844,0.014001,-0.023015,-0.001662,-0.011672,-0.003406,0.062513,0.051261,-0.050647,0.076863,0.031679,-0.000543,0.091449,0.016423,0.059531,-0.006755,-0.050787,0.028708,0.051598,-0.016683,-0.051222,-0.056688,0.027471,-0.032101,-0.03219,0.049237,-0.002065,0.156
0,1,0,1,0,-2,2.384,-2.116,1.215,-2.435,0,0,1,0,0,1,0,1,1,1,0.500889,0.464095,0.46296,0.467471,0.505113,0.144285,0.401912,0.471236,1.791686,1.438253,0.312361,0.994285,0.274782,0,0.213647,0.924439,1.088122,0.798277,0.441964,-0.416667,0,0,0,0.006201,-0.041548,0.037267,-0.007759,0.035236,-0.070552,0.105592,0.014233,-0.027588,0.039471,0.005737,0.011874,-0.12696,-0.024656,0.015092,0.091952,0.00031,-0.021658,-0.015611,0.010413,0.03085,0.001812,0.03364,0.015643,0.019387,-0.071988,0.072806,0.076454,0.03402,-0.015904,-0.024372,0.022803,-0.030934,-0.021055,0.046826,-0.068077,0.011805,-0.028436,-0.044513,-0.027577,-0.095408,-0.040075,0.009734,0.070174,-0.045429,0.045412,-0.053316,-0.009896,0.006751,-0.018662,0.031535,0.059221,-0.038056,0.058893,0.016882,0.032371,-0.017301,0.026189,-0.039644,0.018035,-0.009189,-0.076284,-0.01742,-0.046633,-0.056384,-0.003101,-0.021027,0.098406,-0.030454,-0.01016,-0.069703,0.005529,0.045559,-0.049851,-0.02707,0.053999,-0.031311,-0.069785,-0.008556,0.063248,0.045547,-0.006301,0.067762,0.024505,0.058111,0.087943,0.028847,0.096645,-0.009504,-0.017125,0.022569,0.035894,-0.025636,0.008345,-0.062042,0.020345,-0.041253,-0.02394,0.039078,-0.015963,0.422
0,1,0,3,0,-6,3.561,-2.161,0.688,-6.976,1,0,1,0,0,0,0,0,1,0,1.813575,0.52894,1.097365,0.939746,0.620022,0.917144,0.357138,1.051973,4.414171,1.742629,4.027321,0.031692,0.802629,0.07837,0,0,0,0.436581,0.195833,0,0,0,0,-0.035524,-0.059486,0.001267,-0.032263,0.032671,0.019309,0.091562,-0.036337,-0.038828,-0.032675,0.030759,-0.04829,-0.021217,-0.075434,0.024412,0.067141,0.002405,-0.04129,-0.008294,0.102486,0.036597,-0.03004,0.022373,-0.025051,0.024289,-0.115989,0.0792,0.069066,-0.037966,-0.027256,-0.035659,0.031699,0.019938,-0.069468,0.055291,0.022425,-0.075877,0.006897,-0.066007,-0.010505,-0.033288,-0.080977,-0.021671,0.088596,0.067037,0.043478,-0.045718,-0.039812,0.022269,0.048461,0.053105,0.124551,-0.01644,0.060068,0.028083,-0.011205,0.036931,0.060608,-0.036105,0.046841,0.048813,-0.052477,-0.040963,-0.032591,0.01996,0.056637,0.083571,0.08391,-0.001261,0.052571,-0.104097,0.00308,0.035553,0.009245,0.006024,0.003022,-0.001337,0.065762,0.034523,0.024609,0.098671,-0.05691,0.022216,0.001804,0.003312,0.045104,-0.000479,0.072135,0.003661,-0.025149,0.080968,0.064766,-0.022105,-0.019072,-0.027632,0.028077,0.041635,-0.107062,0.050191,-0.020654,0.828
1,3,1,2,3,-5,4.317,-6.879,3.845,-5.254,1,1,1,1,3,1,1,1,2,3,0.634015,0.646784,0.544947,0.57333,0.664929,0.349985,0.409696,0.847862,3.436337,2.164091,2.611395,0.380387,1.000185,2.19326,1.968555,0.135627,0.754373,0.830159,2.416151,-1.036458,0,0,0,0.033666,-0.04806,0.044328,-0.037659,0.060013,0.005584,0.100569,-0.012825,-0.002505,-0.020108,-0.01428,0.019557,-0.067,-0.022693,0.030782,0.021596,-0.013057,-0.014965,-0.050518,0.079984,0.040418,-0.028535,0.036159,0.005126,-0.029664,-0.071418,0.099801,0.08087,0.02695,-0.045077,-0.055625,0.029834,-0.004292,-0.008066,0.001651,-0.039832,-0.038249,0.00587,-0.071309,0.018152,-0.01909,-0.044641,0.005597,0.086735,0.02284,0.089498,-0.062199,-0.007369,-0.004073,-0.016793,0.050917,0.093273,-0.031127,0.065089,0.083337,0.012034,0.049734,0.039344,0.013671,0.030116,0.012197,-0.063217,-0.051968,-0.037084,-0.02413,0.040487,0.019392,0.062392,-0.005563,0.019299,-0.111821,0.013348,0.030673,-0.034361,-0.003736,0.010816,-0.016342,-0.03012,-0.040748,0.037005,0.079263,-0.016057,0.065845,0.051099,0.020832,0.106008,0.004152,0.106379,-0.020307,-0.03177,0.028336,0.055037,-0.008461,-0.025988,-0.035758,0.005922,0.010284,-0.062275,0.041405,-0.012925,0.778
0,2,0,1,0,0,0.329,-2.07,1.113,-0.986,0,0,0,0,0,0,0,0,0,0,0.484207,0.412909,0.463037,0.368335,0.305672,0.256527,0.357862,0.372689,2.005171,0.916431,1.176647,0,0.460355,0.536352,0.915521,0,0.222932,0,0.058469,-0.25,0,0,0,0.023845,-0.063733,0.073138,0.001176,0.063166,0.019979,0.069169,-0.031283,-0.04531,-0.00564,-0.032737,0.04946,-0.021348,-0.060532,-0.035317,0.02413,-0.016861,0.004273,-0.038644,0.070388,0.046667,-0.032903,0.049725,0.008435,-0.012012,-0.127951,0.054886,0.095061,-0.020404,-0.030843,-0.080234,-0.00137,-0.007276,-0.036396,0.01443,-0.042513,0.014562,-0.018147,-0.085385,0.033255,-0.053153,-0.006857,0.050253,0.128989,0.037423,0.014402,-0.039502,-0.040863,-0.064177,-0.020745,0.079954,0.098311,-0.050786,0.044993,0.079863,0.028303,0.012951,0.023029,-0.002241,0.025717,0.042764,-0.044334,-0.035721,-0.020713,-0.054791,0.014205,-0.012412,0.072067,0.02876,0.010011,-0.112885,-0.030285,0.063452,-0.038082,0.011935,0.019004,-0.023496,-0.009078,0.012872,0.035287,0.007769,-0.055934,0.03173,0.031865,-0.007006,0.106976,-0.037273,0.107866,0.006321,-0.018533,-0.012821,0.039741,-0.020644,-0.016105,-0.03042,0.004506,0.014892,-0.078861,-0.030471,-0.010836,0.625
0,1,0,2,0,-4,1.798,-8.532,2.548,-8.416,0,0,0,1,0,3,0,1,1,0,1.242728,0.841596,0.91733,1.107088,0.791066,1.128436,0.584467,1.229682,4.126179,3.004405,0.687569,0.20884,0.70235,2.263406,0.611285,0.703201,1.554906,0.00966,0.371528,-1.792361,0,0,1,0.012144,-0.043837,0.037561,-0.019705,-0.001364,0.014967,0.065819,0.003587,-0.009224,-0.004243,0.011451,0.027336,-0.090328,-0.000959,0.008721,0.030395,-0.024065,-0.012982,-0.005766,0.066764,0.013233,-0.039022,0.051,0.023645,-0.01004,-0.048683,0.080167,0.111974,0.008782,-0.010567,-0.082179,0.02229,-0.025007,0.006867,0.00235,-0.013768,-0.004145,0.016025,-0.049248,-0.0012,-0.01174,-0.001284,0.023228,0.054629,0.02444,0.032426,-0.008279,-0.004399,-0.040672,-0.03853,0.033141,0.058999,-0.023522,0.049551,0.055126,-0.013719,0.05354,0.019124,-0.044692,0.041596,0.031022,-0.059454,-0.041479,-0.031216,0.003417,-0.009173,0.038559,0.056534,-0.000934,-0.005286,-0.064827,0.00484,0.023875,0.019265,0.005346,0.034611,-0.00652,-0.055516,-0.020483,0.081643,0.056512,-0.051297,0.087751,0.035019,0.019368,0.067861,0.007795,0.061166,-0.012101,-0.014765,0.034666,0.03941,-0.019023,-0.035819,-0.060765,0.008006,-0.003016,-0.031637,0.051256,0.002833,0.766
1,0,1,0,3,-2,2.836,-2.746,2.076,-5.454,0,0,0,1,0,0,0,1,0,1,1.272953,0.738561,1.862298,0.821129,1.005399,0.590432,0.391814,0.970894,3.498252,2.542708,2.238632,1.754478,4.326386,0.69563,0.189252,0.15918,0.999438,0.36587,1.675,-0.041667,0,0,0,0.01062,-0.049388,0.045665,-0.025412,0.018848,0.002713,0.010304,-0.014496,-0.011854,-0.018785,0.008745,-0.024976,-0.063728,-0.071316,0.002634,0.044203,0.000243,-0.020598,-0.001544,0.026785,0.007368,-0.034855,0.024508,0.017273,-0.018652,-0.101874,0.047605,0.061992,0.03564,-0.042806,-0.03285,0.038513,-0.003847,-0.009847,0.042328,-0.034053,-0.00366,-0.016902,-0.040494,-0.039585,-0.05188,-0.051998,0.043057,0.068361,0.017598,0.040053,-0.039329,-0.013214,-0.015324,-0.026091,0.062347,0.070104,-0.04109,0.072603,0.057206,-0.019544,0.019476,0.052386,-0.034099,0.010486,0.029738,-0.057016,-0.037232,-0.000561,-0.029811,0.012423,-0.00234,0.06286,0.015617,0.044991,-0.042236,0.012651,0.032252,0.008646,0.043204,0.046042,0.015352,-0.024418,-0.005382,0.046411,0.086578,-0.026477,0.056572,0.02068,-0.004939,0.066737,0.003312,0.016708,0.040125,-0.035904,0.033766,0.052787,0.016482,-0.00281,-0.02546,0.002418,-0.016337,-0.051304,0.020129,-0.008151,0.581
1,0,1,0,4,0,4.256,-0.754,8.426,-2.809,0,0,0,0,0,0,0,0,0,0,0.883939,1.089616,0.615826,0.730959,1.128248,0.385418,0.655084,0.831898,3.020324,2.752392,0.58785,0.078932,2.673753,0.493348,2.671837,0.456714,2.447824,3.376891,0.631583,-0.875947,0,0,0,-0.005203,-0.04941,0.04141,-0.005304,0.048411,-0.011294,0.066533,0.007829,-0.029613,0.031172,-0.018395,0.036913,-0.081285,-0.034531,-0.020173,0.028186,0.00784,0.0128,-0.015761,0.06378,0.005245,0.008143,0.034722,0.021775,0.006757,-0.067608,0.076377,0.054803,0.020296,-0.028549,-0.019122,0.034756,0.012662,-0.001274,0.006214,-0.035469,0.037635,0.001024,-0.057261,0.003103,-0.024659,-0.010238,0.024318,0.047802,0.016428,0.025726,-0.014982,0.00594,-0.0289,-0.039009,0.019655,0.052722,-0.031235,-0.000368,0.048134,-0.025274,-0.00086,0.032325,-0.002926,-0.008129,0.01006,-0.070415,-0.027696,-0.032853,-0.017455,-0.017717,0.007621,0.030246,0.033371,0.009622,-0.06525,0.000504,0.007608,-0.037484,-0.04235,-0.000516,-0.021256,-0.050687,-0.002969,0.056864,0.081151,-0.007297,0.066638,0.00786,0.009176,0.064465,-0.004408,0.038234,0.013757,0.014738,0.03143,0.040684,0.020405,0.006724,-0.028052,0.015534,0.036922,-0.026748,0.020437,0.005767,0.219
0,1,0,1,0,0,0.832,-2.586,0.754,-3.737,1,0,1,1,0,1,0,0,1,0,1.104113,0.939817,0.473236,1.100244,0.681989,0.639794,0.593409,1.040782,3.313159,2.190887,0.432374,0.702863,0.319973,1.195936,0,0.024296,0.477769,0.151293,0.06875,-0.340774,0,0,1,0.033916,-0.06848,0.039014,0.026255,0.007659,-0.008315,0.06329,-0.017815,-0.027803,0.012097,-0.005649,0.00942,-0.081012,0.000948,0.028793,0.084492,0.021775,-0.025626,-0.04346,0.056643,0.03746,-0.03266,0.04176,0.048784,-0.003329,-0.058444,0.042682,0.050329,0.007772,-0.026417,-0.02901,0.051739,-0.03239,-0.036788,0.045816,-0.047974,-0.009045,-0.013438,-0.04178,-0.027372,-0.067235,-0.013711,0.006708,0.062946,0.014272,0.032854,-0.061726,-0.040418,-0.030568,-0.005078,0.053967,0.09776,-0.050461,0.05948,0.064189,0.038731,0.001551,0.070637,-0.063562,-0.005632,0.026085,-0.080153,-0.018795,-0.030786,-0.059861,0.020852,0.006825,0.080015,0.008423,0.022844,-0.078323,-0.026449,0.053928,-0.041336,0.012397,0.03614,-0.040563,-0.054879,-0.000337,0.069659,0.08072,-0.001293,0.049113,0.036181,-0.000657,0.10382,0.017157,0.049023,0.007145,-0.024171,0.042075,0.064204,0.014892,0.001247,-0.053156,0.00656,-0.069823,-0.037046,0.017164,-0.017864,0.455
1,1,1,2,0,-5,2.051,-3.552,1.143,-4.511,1,1,1,1,0,0,1,1,2,1,0.848147,0.85888,0.478977,0.795136,0.748657,0.397484,0.713742,1.126133,3.110306,2.109231,0.728099,1.18187,0.261604,1.536194,0,0,0.182458,0,0.80744,-1.051488,0,0,0,0.013083,-0.037745,0.03394,-0.012694,-0.002002,0.005081,0.076739,0.010784,-0.055898,-0.006209,-0.013763,-0.021002,-0.090487,-0.032427,0.011143,0.057796,0.000081,-0.016616,-0.012855,0.106072,0.034623,-0.024032,0.039665,-0.00009,-0.005075,-0.108477,0.094244,0.045514,0.003731,-0.049546,-0.034318,0.038364,-0.018355,-0.019996,0.012536,0.011509,0.008949,0.015966,-0.070591,-0.023544,-0.049177,-0.029238,0.029513,0.072246,0.058999,0.051853,-0.046865,-0.039074,-0.013557,-0.014138,0.059354,0.076645,-0.054496,0.063092,0.088752,0.015219,0.017536,0.048898,-0.016843,0.001534,-0.009231,-0.06493,-0.070266,-0.043661,-0.042837,0.005022,0.035022,0.056194,-0.017191,0.036308,-0.066367,0.020797,0.023579,0.000237,0.020127,0.013665,-0.0213,-0.04477,-0.006784,0.044026,0.065991,-0.02672,0.037349,0.066844,0.001069,0.099382,0.00761,0.000383,-0.033954,0.010811,0.059098,0.084785,-0.003693,-0.01877,-0.039489,0.002938,-0.004581,-0.02982,0.039304,-0.010518,0.609
3,3,3,2,6,-5,4.721,-4.827,1.277,-9.136,1,1,0,0,0,0,0,1,1,3,1.310604,1.064627,0.835641,1.048016,0.900358,0.727079,0.594064,1.186807,4.162977,3.082182,2.389419,2.688374,0.510215,0.684553,0.367267,0.33021,1.401532,1.478336,0.694923,-0.285714,0,0,0,0.012157,-0.026761,0.036669,-0.003605,0.03514,-0.006334,0.071543,0.000593,0.008503,0.012778,-0.025896,-0.004776,-0.091624,-0.041528,0.025588,0.070328,-0.006522,-0.028988,-0.004515,0.055162,-0.003631,-0.049861,0.032921,0.003693,-0.003759,-0.102868,0.081684,0.082833,0.03649,-0.034942,-0.063231,0.036955,0.015862,-0.015337,-0.005129,-0.070625,-0.008529,-0.025776,-0.061098,-0.016792,-0.013022,-0.002054,0.013541,0.027172,0.026745,0.086849,-0.073446,-0.000964,0.001537,0.009945,0.060558,0.077173,-0.044053,0.091248,0.058757,0.00039,0.035975,0.020067,-0.051788,0.032845,-0.021431,-0.031912,-0.046118,-0.043793,-0.034264,0.058705,0.020078,0.055036,-0.059577,0.037429,-0.069591,0.005054,0.043589,-0.043873,-0.00914,0.020165,0.013008,-0.032143,-0.001422,0.037012,0.071534,-0.027977,0.092136,0.01158,0.014724,0.070596,0.030402,0.109338,-0.013835,-0.004561,0.050518,0.056637,-0.003561,-0.010171,-0.041202,0.030817,-0.020654,-0.06917,0.067188,-0.024984,0.578
0,0,0,0,0,0,2.133,-1.233,0.42,-1.282,0,0,0,0,0,0,0,0,0,0,0.521598,0.590904,0.327535,0.426478,0.519313,0.299158,0.341285,0.431344,1.906629,1.182207,0.215747,0.210405,0.101352,0.357192,0,0,0.043454,0.097774,0.125,-0.3125,0,0,1,0.033232,-0.033596,0.052351,0.024263,0.015577,-0.06772,0.109929,0.027635,-0.047299,0.023247,0.009132,0.013682,-0.073134,0.008752,0.009189,0.068487,0.015242,-0.053467,-0.01993,0.039754,0.052408,-0.018411,0.061548,0.02829,0.058834,-0.043782,0.054961,0.081752,-0.00617,0.031494,-0.003451,-0.0484,0.038088,-0.127871,0.041732,-0.054293,-0.011143,0.025799,-0.04915,-0.021549,-0.081765,-0.059253,0.003252,0.052247,-0.021744,0.031692,-0.054719,-0.020618,0.005537,0.003387,0.006168,0.088176,-0.072866,0.062473,0.092641,0.101316,-0.00999,0.055911,-0.053317,0.035799,0.001602,-0.074993,-0.067592,-0.052831,-0.072214,-0.020451,0.00098,0.052816,-0.030202,0.029981,-0.082286,-0.006014,0.052055,-0.057186,-0.006926,0.030038,0.002615,-0.071862,-0.012612,0.095657,0.049503,0.001809,0.013458,0.032338,0.030267,0.091215,0.022081,0.072846,0.056099,0.000078,0.015054,0.069934,0.007061,0.012283,-0.075766,0.02659,-0.006046,-0.05678,0.017196,0.04116,0.469
0,0,0,0,0,0,0,-0.713,0,-0.824,0,0,0,0,0,0,0,0,0,0,0.608635,0.467821,0.322738,0.380446,0.437037,0.186054,0.370117,0.633044,1.968273,1.417032,0,0,0.525142,0,0,0,0.20716,0,0,-0.025,0,0,0,0.004791,-0.061371,0.069857,-0.010105,0.047715,-0.07525,0.142363,-0.038576,-0.081417,0.014883,0.045035,-0.002021,-0.103025,-0.044835,0.045436,0.124471,0.025547,-0.026871,-0.005785,0.005962,0.059304,-0.053848,0.023474,0.028705,0.049539,-0.09564,0.065694,0.085247,0.019461,-0.019407,0.000275,-0.008252,0.008715,-0.073224,0.060758,-0.090433,-0.002575,0.044572,-0.01739,0.002175,-0.179342,-0.080643,0.041566,0.088024,-0.042777,0.016994,-0.073899,-0.010263,0.021,0.016517,0.007559,0.140766,-0.060178,0.049823,0.061415,0.116264,-0.000557,0.109241,-0.098235,0.020926,0.012744,-0.111927,-0.08116,-0.02088,-0.071572,-0.012787,-0.025369,0.075315,-0.008403,0.004692,-0.094144,-0.04781,0.034377,-0.071515,0.002159,0.054628,0.027879,-0.073191,-0.001506,0.060875,0.04263,-0.039241,0.040631,0.015562,0.002151,0.118059,-0.037864,0.062537,0.02172,0.012694,0.009663,0.050227,-0.018405,0.022472,-0.104616,0.051159,-0.04247,-0.054638,-0.001423,0.000908,0.219
1,1,1,1,0,0,1.511,-1.892,2.847,-2.391,1,0,1,1,0,0,0,1,2,1,0.57518,0.622934,0.337082,0.526209,0.467752,0.305251,0.433838,0.76519,2.206743,1.593554,1.501975,0,0.514965,0,1.495733,0,1.414151,0.166457,0.315215,-0.455532,0,0,0,0.042381,-0.041013,0.064414,-0.004189,0.026196,0.005201,0.028634,0.036858,-0.042852,-0.020044,-0.003646,0.024603,-0.087241,-0.023814,-0.011089,-0.015496,-0.040042,-0.041613,-0.038641,0.065826,0.015966,-0.00917,0.049097,0.023011,0.010789,-0.088755,0.081841,0.030537,0.01787,-0.047933,-0.077039,0.013168,0.003754,-0.035082,-0.005507,-0.018702,0.003759,-0.016579,-0.064812,0.006938,-0.010556,-0.013235,0.064517,0.079822,0.034022,0.08114,-0.052327,-0.015034,-0.031511,-0.051716,0.062813,0.056993,-0.050401,0.065675,0.083754,-0.003036,0.031689,0.053464,-0.032836,0.024179,0.027031,-0.05822,-0.027607,0.018289,-0.017333,0.029827,0.00071,0.091248,-0.019471,0.017106,-0.082254,-0.039508,0.032884,-0.026785,-0.002423,0.018641,-0.022553,0.004219,-0.021731,0.054762,0.051636,-0.050648,0.058723,0.035135,-0.015518,0.059244,-0.011049,0.104754,-0.043204,-0.0325,0.041069,0.022321,0.000536,-0.045159,-0.050941,-0.021147,-0.045189,-0.058471,0.01547,-0.006345,0.609
1,0,1,0,4,0,0.727,-0.195,0.587,0,0,0,0,0,0,0,0,0,0,0,0.253403,0.178237,0.093019,0.24703,0.135911,0.130858,0.24718,0.142651,0.957473,0.367995,0.198014,0,0,0,0.124434,0,0.947989,0,0.391369,0,0,0,0,0.009692,0.000361,0.013857,-0.019705,0.015236,-0.001376,-0.00792,0.006442,0.000496,0.019418,0.003843,-0.013996,-0.011744,-0.029421,-0.01051,0.005452,0.002528,0.033819,-0.000676,0.008739,0.001555,-0.012782,0.008261,0.002065,-0.003142,-0.011925,0.023624,0.019008,0.011395,0.001744,0.00473,-0.004773,-0.00413,-0.002897,-0.015568,-0.021087,0.010827,-0.026764,-0.007509,0.002183,0.007562,0.000864,-0.012858,0.007709,0.009425,0.031164,0.005564,-0.010328,-0.025182,-0.028705,-0.003693,-0.004621,-0.011922,-0.020232,0.000772,-0.021349,0.022672,0.016286,0.016969,0.004614,0.006828,-0.039499,-0.004233,-0.003113,-0.01243,0.008945,0.022609,0.004525,0.035256,0.016498,-0.02489,0.022652,-0.024554,-0.014067,-0.034629,-0.016144,0.014065,-0.019448,0.01508,0.021989,0.004053,0.003194,0.042272,-0.001843,0.015601,0.001739,-0.022111,0.002179,0.041713,0.013199,0.003168,0.004859,0.025874,-0.001672,-0.016372,-0.014341,-0.013719,0.00759,-0.001675,-0.00982,0.333
0,2,0,2,2,-2,6.221,-2.21,6.426,-7.17,1,0,1,1,0,0,0,0,2,0,1.078901,1.330888,0.553518,0.668032,1.591734,0.298126,0.622566,1.561673,3.112475,3.674923,1.532747,2.163227,2.01486,0.56282,0.254278,0.515834,2.304762,0.790921,0.509294,-1,0,0,0,0.000538,-0.046093,0.045199,-0.008291,0.022693,-0.015431,0.040549,-0.003072,-0.015149,0.035001,-0.027379,0.020416,-0.033714,-0.017577,0.014109,0.054323,-0.019366,-0.005302,0.046408,0.041305,-0.003043,-0.026181,0.016791,0.012443,-0.026107,-0.039617,0.063831,0.066732,0.021387,-0.028363,-0.050314,0.055192,-0.012901,-0.01443,-0.000422,-0.051722,-0.003886,-0.009703,-0.084753,-0.005768,-0.025906,0.021736,0.011808,0.037169,-0.007866,0.035865,-0.05002,-0.002421,-0.020196,0.007439,0.041866,0.06032,-0.047842,0.055479,0.030964,-0.00704,0.010105,0.013588,-0.043674,-0.001163,0.016626,-0.042698,0.011695,-0.045292,-0.018888,0.030924,0.01019,0.062459,0.012564,0.022345,-0.074464,0.014957,-0.010003,-0.053177,-0.017208,0.00049,-0.027971,-0.042444,-0.009636,0.024245,0.046436,-0.003699,0.0607,0.033405,0.008276,0.075803,0.017889,0.01763,-0.017707,0.013789,0.034707,0.038751,0.007665,-0.005362,-0.004705,0.022648,0.002841,-0.013369,0.02749,0.009,0.694
2,2,0,1,0,-3,3.517,-2.559,3.389,-4.697,2,2,0,3,0,0,1,0,2,0,1.252284,1.401965,0.739464,1.05019,0.779049,0.470045,0.689046,0.957364,3.875471,2.398695,0.763818,1.699181,0.229598,0.769458,0.101836,1.314222,0.873362,0.851322,0.721509,-0.649412,0,0,0,0.01914,-0.027152,0.034006,-0.036142,0.056749,0.012366,0.060296,0.040752,-0.023394,-0.021911,-0.027312,0.012532,-0.064794,0.019856,0.001453,0.015726,-0.054325,-0.016057,-0.014612,0.077046,0.037124,-0.014719,0.022785,0.034851,0.018886,-0.052085,0.08767,0.066191,0.008014,-0.02898,-0.076995,0.012713,-0.01658,-0.050269,-0.003627,-0.019076,-0.013317,0.001754,-0.092051,-0.000696,-0.026804,-0.01382,0.036063,0.068467,0.013563,0.028192,-0.043222,-0.020608,-0.024973,-0.024581,0.025924,0.046162,-0.006692,0.024421,0.079029,0.008855,0.01142,0.018526,-0.011208,0.001565,0.009244,-0.051254,-0.036811,-0.068485,-0.036926,0.003889,0.006912,0.065457,-0.016536,0.016376,-0.076025,-0.007778,0.024339,-0.012312,-0.018117,-0.011828,-0.024618,-0.009183,-0.016067,0.034918,0.034733,0.009388,0.055021,0.077417,-0.002364,0.051637,-0.016339,0.025438,-0.01987,0.005246,0.035957,0.044539,-0.003667,-0.03023,-0.061149,0.017607,-0.031131,-0.065263,0.03106,-0.026665,0.438
2,0,1,1,4,-4,3.203,-2.311,8.413,-1.698,0,1,1,0,1,0,1,1,1,1,0.215626,0.43364,0.326203,0.167588,0.367006,0.180761,0.140662,0.616229,0.987632,1.197294,0.445084,1.050115,0.195102,1.103246,1.389202,0.223658,0.738481,0,3.14814,-0.635417,0,0,1,0.021697,-0.000745,0.016351,-0.004259,-0.018085,-0.001836,0.06989,0.019605,-0.011729,0.010619,-0.021643,0.034191,-0.032417,-0.001136,-0.012805,0.042457,0.03213,0.001691,0.014844,0.025973,0.029947,0.037656,0.058668,-0.006926,0.01246,-0.014395,0.03771,0.045252,0.029486,0.009884,0.006065,0.008553,0.00209,-0.010911,-0.038223,-0.017428,-0.009274,-0.02776,0.002619,-0.02049,-0.02598,-0.03387,-0.022916,0.014966,0.019051,-0.002173,0.002733,0.046149,-0.011593,-0.038566,0.003104,0.037943,-0.021355,0.016157,0.026041,0.0125,0.01052,0.003235,0.012029,0.025278,0.011355,-0.032606,-0.007116,-0.015362,-0.032501,0.02333,-0.002766,0.000383,-0.01504,-0.004203,-0.047508,0.024159,-0.000961,-0.0373,-0.009911,-0.005748,-0.008375,-0.024073,-0.027402,0.044251,0.003783,0.003218,0.059504,0.029442,0.002295,0.058591,0.000397,0.043015,0.028212,-0.007689,-0.027219,0.027844,0.006038,0.004147,-0.007751,0.004821,-0.004132,-0.013314,0.000533,-0.00858,0.274
