@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20111","	Fondo . Padecido un poco en tiempo de #tensión . Siempre un poco #tímido . Sobre num hace años ( envejecido num ) estuve hecho redundando . Aquello es cuándo él empezó	","fear", 0.771
"2017-En-21651","	#EFT es el solo la mayoría de herramienta eficaz  he aprendido en num años de ser un terapeuta-Dr. . Curtis Un . Steele ( Psiquiatra ) #tensión	","fear", 0.417
"2017-En-21215","	Cuándo  estás asustado para pulsar enviar #bgoodthepoet #PrayForMe #ThisIsAGodDream #corazón #de miedo #de ayuda #de carrera #HeartRacing	","fear", 0.842
"2017-En-22109","	@username @username @username Esta mierda va a empezar una guerra fría de quién puede bandera que primero .	","fear", 0.400
"2017-En-21065","	@username @username gracias .	","fear", 0.220
"2017-En-20505","	@username @username @username Cómo   sugieres nosotros perfil para parar terror de ala correcta	","fear", 0.521
"2017-En-20618","	Obama admin rehusa plan de Texas para tener refugiados vetted para terrorismo así que atracciones de Texas de de refugiado alimentado resettlement programa . Aiding .	","fear", 0.458
"2017-En-20627","	@username @username Aquello'll ser gosh darn fabuloso si sólo comprueban las personas marrones . Shucks, dejado  marca una ley para decir personas marrones únicas.	","fear", 0.458
"2017-En-21248","	@username @username No Me consigue empezó encima centro de ciudad . Utilizado para ir cada semana ... No sido para num los meses #horribles	","fear", 0.479
"2017-En-20410","	@username @username Haha ... Triste sobre el terrible puns ...  Necesito salir más ...  He sido cooped arriba últimamente ...	","fear", 0.562
"2017-En-22143","	Soy tan nervioso 😭	","fear", 0.854
"2017-En-21481","	Mi doctor ha tomado un gustando a poking prodding y dibujando sangre de mí papá de correo . Encima la preocupación es buena pero querida gawd agujas : O	","fear", 0.771
"2017-En-21819","	no sé lo que WiFi / ISP Rivertide Suites en Seaside #usos de Oregón . Pero numms ping más  puedo conseguir y una D / L prueba no completará .. #Terrible	","fear", 0.333
"2017-En-20748","	@username ~ Aplasta es para niños ! Justo como trix . \ rHow bout Algún lleno soplado arriba Encanta que marcas  tiemblas en el fondo a vuestro núcleo ? Y E S * = *	","fear", 0.396
"2017-En-20436","	@username I invierno de odio,  temo es llegada.	","fear", 0.556
"2017-En-22162","	Los dedos cruzaron  puedo acabar todo mi trabajo temprano bastante este viernes en cronometrar para coger @username en LIB 😦 #timetogrind	","fear", 0.688
"2017-En-21489","	@username no soy encima aproximadamente historia u otras personas,  soy encima aproximadamente te.  He bullied nadie, I marca tres correos y tú atacan	","fear", 0.544
"2017-En-20343","	Ronda num #pánico #pcola	","fear", 0.604
"2017-En-21515","	@username no somos preocupados aproximadamente los asuntos internos de Pakistán . Pero el terrorismo cuando es política & económica estatal . #terroristnation	","fear", 0.565
"2017-En-20267","	Rooney ! Oh Querido, oh querido ! Maldito terrible 🙈⚽️⚽️	","fear", 0.646
"2017-En-21102","	A punto para mi princesa dulce para llegar . Yo  él num semanas este sábado ! #Entusiasmado	","fear", 0.167
"2017-En-21398","	#tulsa - asesinato de fabricación Policial ... Maravilla por qué  llevamos quemadores ... ? - MaxLevelz	","fear", 0.583
"2017-En-20988","	. @username Si no sabes lo que un patronus es, no pienso  tenemos que tiene que decir	","fear", 0.271
"2017-En-21473","	Soy I el único uno con aparcar sensores que todavía dirige invertir a cosas ? #Pesadilla	","fear", 0.528
"2017-En-21575","	@username los músicos tienen un pavor supersticioso de cruzar carretera num, historia cierta	","fear", 0.375
"2017-En-20901","	I realmente quiere ir a susto fest 😩	","fear", 0.333
"2017-En-20374","	la casa es donde las mentiras de corazón ! Amor mi poca isla pero mi ciudad de nacimiento justo no están actuando bien & im no sintiendo demasiado bien aproximadamente lo #inquieto	","fear", 0.583
"2017-En-22092","	@username miras sobrecogimiento adorable	","fear", 0.062
"2017-En-21129","	es sencillo I consigue después dos tiros de espresso ' Grande, decaf, 130 soja de grados americano con espuma extra' #barista	","fear", 0.125
"2017-En-20589","	Farting en un caliente es coche cuándo vuestras ventanas no ruedan abajo es terrible . #Amordaza #BresAdvice	","fear", 0.479
"2017-En-21881","	 necesito aprender para ser en uno coloca en uno cronometra y prueba no para preocuparse aproximadamente todo todo inmediatamente	","fear", 0.625
"2017-En-21235","	Probando reservar vuelos de vacaciones en @username el sitio web está deviniendo	","fear", 0.312
"2017-En-21157","	un Allí va las mariposas en mi estómago . #anxietyproblems	","fear", 0.702
"2017-En-20804","	@username \ n \ nStephen El rey nunca una vez habló fuera aproximadamente cómo el Izquierdo aplasta #FreeSpeech en mundo editorial . \ n \ n #Triunfo #scifi #ccot #pnum	","fear", 0.375
"2017-En-20681","	un #monstruo es sólo un #monstruo si  le ves a través de En	","fear", 0.438
"2017-En-21186","	@username / @username para hablar más tardío encima #Chelsea que Bombardea + #Ahmad_Khan_Rahami  viajes a #Pakistán / #de Afganistán #tcot	","fear", 0.604
"2017-En-21627","	Siempre que  estás afrontado por un animal salvaje o el particular hostil recuerdan que  pueden oler #miedo o el hecho tú #poop vuestros pantalones .	","fear", 0.750
"2017-En-21901","	La máquina mantiene beeping * \ nNurse : no se preocupa .  Eres todo bueno . Vitals Es normal para vuestra medida . \ n * Paseos atrás fuera de * \ nMatt : así que  estás muriendo ... 😑 😂	","fear", 0.458
"2017-En-22086","	La señal más grande de confianza soy dándote mi portátil o teléfono sin hesitation	","fear", 0.146
"2017-En-21835","	@username @username aquello es lo que algún rioters está haciendo	","fear", 0.469
"2017-En-21118","	tener que  #empiezo posting #fotos ?	","fear", 0.146
"2017-En-20741","	La ironía en aquel último es que Republicanos - más probables de mirar el zorro Noticioso - recelo los medios informativos más . Aún así no pueden ver las mentiras del zorro !	","fear", 0.409
"2017-En-22136","	Correcto i puede ser un #sufc seguidor y el fútbol quizás mierda pero marcos rojo para #mufc ha tenido un inicio impresionante es justo terrible	","fear", 0.438
"2017-En-20558","	I odio que una señora negra es pintura ella blanco en el internet para risas y gusta ... #BadForm #DidntLaugh	","fear", 0.500
"2017-En-20933","	@username @username Todo el mejor Moto GP es loosing un muy talented jinete	","fear", 0.312
"2017-En-21573","	@username  le dije no le luchaba Bc no soy trashy y  mantiene tryna acecharme lmfao	","fear", 0.458
"2017-En-20420","	@username Reino Unido cops tener un asunto que teme intervención . Por ello situaciones como Rotherham . Tan naturalmente  sea dwarfed por EE.UU. cops .	","fear", 0.562
"2017-En-21951","	@username Una experiencia profundamente decepcionante .  He num paga casi $ num num remedio un defecto n el producto @username vendido me #inicio	","fear", 0.480
"2017-En-21101","	#terrible ur ingenio de día una sonrisa \ n #buviobby	","fear", 0.167
"2017-En-21346","	el penique terrible justo cleaved de una fracción de mi corazón	","fear", 0.583
"2017-En-20184","	Alguien me despierto cuándo @username marca num remix de ' Por qué ' ❗ ️ b / w #TerrenceCrutcher #Electionnum #colinkapernick #el terrorismo #se amotina este nummuch	","fear", 0.688
"2017-En-20927","	A com sede de sacudida de leche	","fear", 0.312
"2017-En-20220","	Allí ha siempre que una canción qué marcas  giras de la radio, cuando bastante sentarías en el silencio 😡 #terrible	","fear", 0.667
"2017-En-21267","	Sido arriba desde numam . También asustado para volver para dormir #la pesadilla que — siente asustado	","fear", 0.938
"2017-En-20456","	Si era amigos conmigo  me odiaría TANTO con la cantidad I matón les	","fear", 0.542
"2017-En-20830","	@username el miedo es producto / de bestia mejor de Dios / s . :) #Biblia #de teísmo #del ateísmo #christianity #psicología #de purgatorio #de cielo #de infierno #jesus	","fear", 0.370
"2017-En-21327","	Vergüenza encima tú @username mostrando un elefante que es cazado y asesinado,	","fear", 0.708
"2017-En-22217","	Por qué hace tener desagüe de ansiedad algún mucho de vuestra ansiedad #de energía #sotired #needtosleepforhours	","fear", 0.917
"2017-En-22091","	@username @username era correcto y tú dos tiene muy similar stances contra #radical #islamic #terror . Tiempo a anoint el Naranja uno	","fear", 0.521
"2017-En-21900","	  #dedicas hoy para #encantar o #miedo ? Es vuestra #elección en cada #momento . - Arcángel Michael . #Arcángel #michael	","fear", 0.542
"2017-En-22157","	@username comprobar el artículo en @username en @username #impresionante	","fear", 0.535
"2017-En-20827","	@username dar las gracias a u tanto ! Justo acabamos otro #mindfulness película liberación #llamada aproximadamente #ansiedad - plz participación !	","fear", 0.375
"2017-En-22186","	@username @username @username I una vez hooked les arriba backward . No recomendado . #Pánico #de humo	","fear", 0.750
"2017-En-20477","	@username @username @username yeah, #Reino Unido era bastante el #matón	","fear", 0.536
"2017-En-20852","	Ahora ... Qué para hacer para la hora próxima mientras esperando a #OurGirl para empezar @username ? !	","fear", 0.354
"2017-En-21054","	Jorge lo merece, honestamente. Es débil. #Repugnando #90dayfiance	","fear", 0.229
"2017-En-20817","	Por qué es cuándo tú nap durante el día eres tan cómodo pero durmiendo por la noche nunca serás tan cómodo	","fear", 0.375
"2017-En-21293","	Así que yendo a local noticioso inmediatamente después de #DesignatedSurvivor resulta para ser una transición lisa . ' Caos ! Un fuego furioso ! ... ' #Medios de comunicación	","fear", 0.521
"2017-En-20035","	literalmente sacudía consiguiendo el EKG hecho lol 🙄	","fear", 0.875
"2017-En-21580","	@username por qué hace el sitio web de ticket nunca trabajo ? Probando comprar tickets de Palacio y él es imposibles y dice hay un error	","fear", 0.375
"2017-En-20388","	un voto para #killary es gusta enganchar un cuchillo en una tostadora #MakeAmericaGreatAgain	","fear", 0.576
"2017-En-21244","	No el horror mejor nunca pero me gusta que la incertidumbre	","fear", 0.333
"2017-En-20257","	@username #el terrorismo no tendría que ser un modo de vida en el unido etates y no fue hasta #islam lo trajo aquí ! #IslamExposed #islambacon	","fear", 0.646
"2017-En-21553","	@username \ n > #Adicto de café del terrorismo \ n > gatos de bloques, escritores, artistas y hedonists	","fear", 0.479
"2017-En-21155","	Si mi ansiedad & de preocupaciones no importa a ti entonces  regresaré el favor . #EyeMatter	","fear", 0.729
"2017-En-21178","	Vale . Tirante tú .  Intentaré mi primer loaf de pan por la mañana .  Utilizaré un dutch horno .  Haré el dough ahora .	","fear", 0.479
"2017-En-20953","	@username habiendo Un juego fabuloso y en absoluto fazed #MCFC	","fear", 0.292
"2017-En-21278","	@username Si  necesitas cualquier asistencia con vuestra preocupación así que pueda ser resuelto, siente libre a email nos con vuestro info. ^AP	","fear", 0.250
"2017-En-22242","	McDavid breakaway . Lundqvist Con un enorme salva .	","fear", 0.271
"2017-En-20276","	@username Aquello soy todo el tiempo .  Llevo caramelo de jengibre, peppermint aceite y mar-bandas en todo momento #ansiedad	","fear", 0.646
"2017-En-22056","	@username OMG IM LLORANDO HAHAHAHA ikaw talaga tagagising ko HAHA shet i puesto mi alarma PERO yo OLVIDARON para GIRARLO ENCIMA pero im despierto ahora tan - -	","fear", 0.396
"2017-En-22097","	no deja la preocupación te consigues abajo . Recuerda que Moisés empezó fuera como caso de cesta . #lol \ nToday, escoge #fe encima  #Moisés	","fear", 0.250
"2017-En-20705","	Para el último num años el U . S . Ha sido averaging sobre num el terrorista ataca un mes . Tema de debate bueno . #Terror #de Hillary #del triunfo	","fear", 0.420
"2017-En-21119","	puedo ser tan tímido pero una vez I salido de mi concha aquello es 😂	","fear", 0.146
"2017-En-20464","	@username @username @username equipo entero de entrenadores encima abajo jugados y entrenó asustado de jumpstreet .	","fear", 0.542
"2017-En-20141","	Mañana es el día I corte y teñir mi cabello ! 😳 #Nervioso #entusiasmado	","fear", 0.729
"2017-En-21601","	Primer día de trimestre de caída mañana . 😰 #Nervioso #entusiasmado #ansioso #blargh	","fear", 0.771
"2017-En-22036","	@username @username Soy temeroso  eres en posterior de BBC queue, editorially superado por Ron Davies y caminos de bicicleta	","fear", 0.354
"2017-En-22044","	 está intimidado por mi trabajo ethic pienso que sabe  quiero su sitio 🤔 😉 😂 😂	","fear", 0.333
"2017-En-21665","	@username Qué es incluso más impresionante es que alguien le dio un trato récord ! lol	","fear", 0.289
"2017-En-20076","	 Tuve un sueño que  caí mi iPhone num y  rompa T_T #grito #iPhonenum	","fear", 0.833
"2017-En-21499","	@username  quieren matón el Inhumano .	","fear", 0.375
"2017-En-20149","	Pakistán es la víctima más grande de terrorismo - Nawaz Sharif \ nReally ? Tenga que haber sido creador más grande de terrorismo . #UNGA	","fear", 0.729
"2017-En-21048","	No es tan tímido #nl	","fear", 0.229
"2017-En-22168","	Justo Poniendo Aquí, no Puede Dormir 4 Alguna Razón #alarma	","fear", 0.458
"2017-En-21635","	Falsa inquieta / / matoma & Becky cerro	","fear", 0.200
"2017-En-20092","	En despertar de amenaza #de terror fresco y sonando de alerta en #Mumbai, rogando para seguridad &amp; seguridad de todo el mundo en la ciudad #Maharashtra #mes	","fear", 0.800
"2017-En-20406","	Próximo noticioso  seremos correr venciendo #lowmood, venciendo #preocupación y mejorando #wellbeing cursos en #Louth. Self Refiere encima 0303 123 4000	","fear", 0.562
"2017-En-20612","	@username en RHOBH, justo no quieres suponer un asunto mientras  estuviste casado tan  criticas @LisaVanderpump!	","fear", 0.458
"2017-En-21456","	@username Pero tristemente  pierda algunos puntos cruciales e importantes . Terrorismo indio en pk,  kal Boshan,  etc..  La implicación cruda	","fear", 0.558
"2017-En-20444","	Olvidó a tapón el teléfono en por la noche #pesadilla	","fear", 0.542
"2017-En-21005","	Mi vista del ser humano es como expresión dinámica del Cosmos  existimos dentro #humanismo	","fear", 0.271
