@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11592","	Tú chicos dint saber el juego soy I el juego ... Vida después de que muerte ... Mejor escogió y saber quién lado tú encima antes de mi ira viene a nosotros 😤 😤 😤	","anger", 0.521
"2017-En-11542","	no soy utilizar a levantarse temprano asf esto caga goin irritarme .	","anger", 0.708
"2017-En-10800","	Probando	","anger", 0.250
"2017-En-11370","	Bon en allume enloquece	","anger", 0.312
"2017-En-10952","	@username soy Tigre 😩 😩 😩	","anger", 0.708
"2017-En-10694","	asiático furioso #Mosquitoes es tan implacable . Más agresivo que la clase  traté w / como niño .	","anger", 0.354
"2017-En-10871","	Tipos tristes  he absolutamente ninguna idea qué tiempo i'll ser en cam mañana pero te mantendrá posted .	","anger", 0.202
"2017-En-10535","	El mejor #revenge es para mover encima, consigue encima lo, y continuar tener éxito. Nunca dar alguien la #satisfacción de mirar  #padeces....!!!	","anger", 0.438
"2017-En-10994","	Un tipo bramaba tan duro durante un juego de liga del cohete, cuándo i le batió  empiece llorar e i reía tan duro lol	","anger", 0.333
"2017-En-10524","	Aquello siente cuándo  viajas num millas para coger una forma que llega en el correo dos días después de que  dejas .	","anger", 0.438
"2017-En-10005","	Mi sangre está hirviendo	","anger", 0.875
"2017-En-11474","	@username Mirada en aquellos teef !	","anger", 0.396
"2017-En-10669","	Aquello es al menos el numrd tiempo las pelotas sido estallados en nuestros juegos	","anger", 0.375
"2017-En-10172","	Queridos jugadores de hermano grandes futuros, justo persigue dick toda estación y tú también pueden ganar 500,00 dólares y un Sti #bb18 #amargos	","anger", 0.646
"2017-En-11025","	Repeal / sacar el ' Johnson Enmienda ' . Es una afrenta directa a la Primera Enmienda de la Constitución .	","anger", 0.438
"2017-En-11517","	@username Hay una diferencia aun así . Un taxi de rencor ser domado . Sintiendo incómodo es emoción pura,  puedes no realmente controlarlo.	","anger", 0.500
"2017-En-10217","	@username @username oh yeah .  ODIO la redada de aire y yo no gustan el Oregón / Baylor offense y no soy un seguidor del ole perder uno tampoco	","anger", 0.468
"2017-En-10641","	eres un vaso enojado de vodka	","anger", 0.375
"2017-En-10818","	@username es el acontecimiento vivo Brock vs Orton num este sábado en el WWE Red ? Si no  necesita ser ! :) #wwe @username @username	","anger", 0.208
"2017-En-11582","	#DonKing El león de #comunidad negra habla verdad a poder de @username insulto ' el voto negro está dado fuera cavalierly ... Jugando por ( @username ) '	","anger", 0.438
"2017-En-11656","	@username @username con su faggy los colores son buenos ' es vale también . Incluso tho algunos podrían tomar offense porque PALABRAS LOL .	","anger", 0.295
"2017-En-10218","	@username Verificación recibida no email, lo pidió para ser molestarse 5 tiempo todavía nada.	","anger", 0.604
"2017-En-10668","	Ni infierno una furia como una mujer scorned - - William Congreve	","anger", 0.375
"2017-En-11536","	@username @username @username : Wrongdoing ! Grrr . Después del hecho,  sé, pero emailing displeasure ahora en todo caso .	","anger", 0.604
"2017-En-10896","	@username b * * * er Fuera . NCFC Es un partido de rencor :)	","anger", 0.542
"2017-En-10133","	@username jodió mi cupón que objetivo !	","anger", 0.667
"2017-En-11330","	@username @username Gusta ir a un arresto cardíaco tan llamado que resultado para ser un dedo de corte ! #medchat	","anger", 0.542
"2017-En-10022","	Conseguía una NINGUNA RESPUESTA otra vez de un #irate cliente de #amazona 😞 😞 \ nwhy puede no  entienden que no es siempre culpa de amazona .. \ n #carrierfault	","anger", 0.812
"2017-En-10098","	 Me pregunto lo que la ciudad americana será luego para protestar sobre tiroteos policiales . Quién ha luego ? Smh . #whenwillitstop #Enojado #howmanymoretimes	","anger", 0.708
"2017-En-11625","	Tú nunca justo ser realmente irritado con alguien u amor  es gusta dios damn ur makin me enojado pero me encanta u tan  perdono u pero soy enojado	","anger", 0.667
"2017-En-10696","	@username no traería esto arriba si  fuiste .  Es un muy touchy tema . Y las personas consiguen manera a ofendido estos días	","anger", 0.328
"2017-En-40614","	 quiero ver  sonríes no quiero ver  haces un arrugar la frente	","anger", 0.250
"2017-En-11155","	Karev mejor no ser fuera ! ! ! O soy seriamente hecho HECHO con @username #enojado #injusto #ugh	","anger", 0.676
"2017-En-10364","	Dejarlo encima allí, regla,nimber 1 de limpieza de alfombra!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet	","anger", 0.521
"2017-En-10010","	im Tan loco aproximadamente poder rangers . im incensed . im Furioso .	","anger", 0.667
"2017-En-10334","	No soy utilizado a bastante chicas que palabras de maldición del uso para expresar su rabia . Justo siento gustar soy un poco sorprendido y apagó también	","anger", 0.542
"2017-En-11673","	 está mezclándolo arriba bastante bien .. Utilizando que slider bastante afectivo tan lejos #thebabybombers #yankees	","anger", 0.214
"2017-En-10489","	 me pregunto qué pasaría si  era para decir algunas personas la verdad #savage #uhoh	","anger", 0.458
"2017-En-11049","	— Self-la aversión da aumento a furia, furia al deseo para self-cambio.	","anger", 0.458
"2017-En-11081","	@username @username @username Y había I pensando #UKIP era un partido de hombres viejos enojados - qué mal puede te ser !	","anger", 0.583
"2017-En-11033","	Y para discriminar sólo genera odio \ nAnd cuándo  odias entonces  estás atado para conseguir irate,	","anger", 0.562
"2017-En-10104","	@username no me provoca para enfadar	","anger", 0.708
"2017-En-10798","	es fácil de aguantar un rencor más duro de dejar ir .	","anger", 0.295
"2017-En-10918","	Comer mi asno ' es ya no un insulto	","anger", 0.438
"2017-En-11253","	@username mayo  sugiero, que  tienes una comida que está hecho con alubias, cebollas &amp; ajo, el dia antes clase.	","anger", 0.417
"2017-En-11164","	El orgullo y El Prejuicio es un día moderno Manteniendo arriba con el Kardashians ' - @username ... Nunca he sido tan ofendido en mi vida	","anger", 0.685
"2017-En-10891","	@username cierto ... \ nThey r Quemando con otro es placer ! \ nPpl En felicidad de amor cierto en todas partes _ 😃	","anger", 0.312
"2017-En-10031","	@username @username uau ! ! Mi factura es £ num.num Y hav un texto de u para probar aquello y tú han tomado £ num ! ! ! #Cerdos #fuming #con !	","anger", 0.792
"2017-En-11181","	Defination De unos amigos mejores .. ! ! ! \ n \ na Persona que abre su boca justo a #insulto yu .. ! ! :D :D :D	","anger", 0.386
"2017-En-11380","	@username  tuve que unfollow,  consiga trolled por trolls. Su revenge trolling justo causado mucho daño colateral.	","anger", 0.479
"2017-En-10483","	Es belittling kitty directamente un servicio ? Provoca ascensor a bordo ! : Wycelv	","anger", 0.458
"2017-En-10058","	@username Algo necesita ser hecho sobre personas hogging máquinas - nadie puede utilizar num las máquinas en una cronometran ! #Enojado #notfair #whypay	","anger", 0.750
"2017-En-11349","	@username \ nIf esta habitación quemaba 🔥	","anger", 0.500
"2017-En-10262","	@username triste I soy justo enojado mi drone voló fuera	","anger", 0.583
"2017-En-10724","	@username i mirar todos vuestros vídeos pero i gustar enloquecer mejor !	","anger", 0.333
"2017-En-11334","	Vuestro ultraje ( vuestro tweets, vuestros chistes, vuestra atención) es *exactamente* qué M*lo quiere\n\n(esto no es significado como defensa)	","anger", 0.438
"2017-En-11459","	Por qué es personas incluso debatiendo encima desigualdad de carrera dentro de nuestro sistema de justicia gusta es no existente ? Justo están probando para agravarnos .	","anger", 0.760
"2017-En-40583","	- - Utilizado como peón en el juego de esta mujer roja ] Por ahora, prueba no a fret y acto como si nada es amiss. Esto es un real -- @TheLadyOfGlenco	","anger", 0.438
"2017-En-11371","	@username @username u probablemente irritar la mierda fuera de él siempre hablando a él . Probablemente pueda dar num mierdas sobre u lol 🖕 🏻	","anger", 0.667
"2017-En-11428","	O cuándo ellos hmu encima chasquear, y  soy gusta.. Cuál eres. 💀	","anger", 0.417
"2017-En-10934","	@username El acontecimiento empezó ! Todo el mundo está preparándose para viajar al lago de rabia, donde todo fulgores	","anger", 0.521
"2017-En-10848","	 soy girly en el sentido que yo siempre haber lashes & clava hecho pero tomboy en el sentido que negro es mi color único & rechaza el ruffle vida	","anger", 0.146
"2017-En-10701","	@username @username  recuerdo TAs en el gamedev el programa dijo que tenga templar tantrums en clase todo el tiempo lol	","anger", 0.354
"2017-En-10401","	@username @username Bastante la respuesta de represalia de Weiner en conseguir revenge en Huma & Hillary ' la almeja que cava ' . \ n #AllScumbags	","anger", 0.500
"2017-En-11187","	Algunos del casuals tweets que Vic ha faved está haciéndome amordazar #amargo	","anger", 0.667
"2017-En-10771","	Uno de mis coches clásicos favoritos es el Plymouth fiery .	","anger", 0.292
"2017-En-11591","	Ive Siempre preguntado cuánto tiempo Angelina puso arriba con Brad es caga . No gon la mentira 😐 #amarga	","anger", 0.521
"2017-En-10052","	@username eres un hombre cruel, cruel. #therewillbeblood #revenge	","anger", 0.840
"2017-En-10968","	Punto scorning y furia en Trabajo  nada para dirigir detención de plazo largo y la necesidad a resettle #asylumseekers de #manus y #Nauru	","anger", 0.458
"2017-En-10032","	 culpo la estación entera encima Natalie ! La estación habría sido tan diferente tuvo ella no girado le atrás en su alianza ! #Meado	","anger", 0.792
"2017-En-10879","	@username oh de modo que es donde Brian era ! Dónde era mi invitar ?	","anger", 0.438
"2017-En-11172","	@username SPARKLES, orgulloso poco huff. Todavía posando te importas.	","anger", 0.417
"2017-En-10755","	 Deseo el luego enloquecer tiene un modo de historia también . Justo gusta Fifa num #enloquecer	","anger", 0.312
"2017-En-11698","	Id amor num c Gyimah en acción pero su entrenador está aguantando un rencor en contra le !	","anger", 0.542
"2017-En-10473","	Porque sea una ilusión perfecta, pero al menos ahora  sé qué  sea.  #ladygaga #iscalming#mysoul	","anger", 0.479
"2017-En-10579","	@username PERO armas ( rabia centrada ) es overpowered,  sea conseguir nerfed. Todavía sea más fuerte que furia aun así	","anger", 0.468
"2017-En-10308","	@username más como cada miradas de color igual #provocadas #colorblind #ofendidos	","anger", 0.542
"2017-En-11008","	Después de qué justo pasó . En necesitar fumar .	","anger", 0.479
"2017-En-11537","	@username hahah tiff Me envié que demasiado 😂	","anger", 0.208
"2017-En-11610","	tan alguien aquello está luchado w EDs desde i era numy / o, i molestarse todo el mundo quién está haciendo una ojera de un seguro youtuber quién tiene anorexia severa	","anger", 0.583
"2017-En-10151","	sin duda puedo sentir mi irritación hoy, el señor me doy fuerza	","anger", 0.667
"2017-En-11567","	Estas personas irritan tf fuera de mí  juro 🙄  soy goin para dormir ✌ 🏾 ️	","anger", 0.729
"2017-En-11198","	Yo gurls Dm para un tributo 😜 💦 #snapme #dm #tributo #de desnudos #cumtribute #gallo #cum #trago	","anger", 0.479
"2017-En-11493","	@username el primer resultado en mí furiosamente sobbing y ranting sobre finnick en el cine	","anger", 0.562
"2017-En-11500","	@username @username dar la bienvenida a ji . Triste para palabras que irrita u	","anger", 0.479
"2017-En-10299","	@username @username  era tan quedando a la espera de @username . Entonces  abra con un #stuartspecial . Yo literalmente yelled en mi tv .	","anger", 0.491
"2017-En-11581","	Joes gf Empezó cantar toda estrella y entonces Joe se enfadó y era todos lo cantan correctos y empezó furiosamente cantándolo atrás en su	","anger", 0.521
"2017-En-10821","	GAMEDAY VS BUFORD HOY EN num:num EN CASA ! ! ! NUNCA SIDO TAN ENTUSIASMADO	","anger", 0.208
"2017-En-40505","	@username vuelta que gruñón arruga la frente al revés \ n \ nYou  algo luego a imposible hoy	","anger", 0.375
"2017-En-11015","	@username Hola Monica,  escribo regularmente para @ctysmallholding  - pero no en abejas - nunca osados probarles #buzz #Favorito #de MIEL	","anger", 0.375
"2017-En-11046","	de la picadura cita del año tan lejos es por @username '  juré en un parsnip ' 😂 #furioso	","anger", 0.292
"2017-En-10130","	@username cómo puede incluso olvidas para elegir ur fave niño arriba de escolar #ofendido	","anger", 0.688
"2017-En-11667","	@username por qué  no esta cuenta me sigo #ofendió	","anger", 0.646
"2017-En-10655","	@username chasquear, parece para ser un problema aquí	","anger", 0.375
"2017-En-11206","	num miedos más grandes : incurable STD es y embarazo ...  Significo, son básicamente la misma cosa en todo caso #forlife #molestando  #weirdsmells	","anger", 0.417
"2017-En-10041","	@username Sam - sí  tenemos ! No útil en absoluto !  Necesitamos esto ordenando ASAP !  Mantienes material prometedor que no pasa ! ! ! #fuming	","anger", 0.771
"2017-En-11146","	Pro Consejo : Vuelve para trabajar cuándo vuestro niño logra num mos viejo . Casa de estancia cualquier más largo, y serás absolutamente desgraciado con el .	","anger", 0.396
"2017-En-40228","	Algunos clips emotivos en youtube esta noche del vigil aguantados en Tulsa Metropolitanos Baptist iglesia para #TerenceCruther #tristeza #de rabia #de la justicia	","anger", 0.500
"2017-En-10802","	 olvidé esta área buena abajo aquí con el fiery chimeneas	","anger", 0.250
"2017-En-10122","	@username ummm, el blog dice 'con Simon Stehr falsificando 7.º'... Esperaré una investigación enseguida. Esto es un #ultraje	","anger", 0.688
"2017-En-11101","	@username  he sido habiendo un quad disparó cada día y puede dormir correcto después de que ... Es tiempo a detox 😅  consigo bramar migrañas sin café :/	","anger", 0.438
"2017-En-11423","	Círculo K es muerto a mí .  Odio vuestro nuevo slushie máquina . #irate #livid	","anger", 0.833
"2017-En-10892","	@username @username Tan en vuestra opinión es esto el peor delhi govt ? #Hipocresía #amarga #acre	","anger", 0.708
"2017-En-10905","	Vale scrubbed manos num tiempo antes de probar para ponerles en . \ nEyeballs #Quemando \ n #EvenMoreBlind accidentalmente asustó el #gato whilst #screeching	","anger", 0.604
"2017-En-10920","	Por qué para tener medidas de vanidad ? Ahora medidas S,XS(evenXXS a veces) es demasiado grande, WTF?! Querido corporativo jerks, Lituania no necesitó esto. #rant	","anger", 0.518
