@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-40043","	Lament un \ nsaddened corazón,\nso lejos &amp; \nyet tan cercano,\nthe años tan\ntough &amp; scarred,\nthis lonesome\nroad,\nstill temió! #Depresión \n\n#poema #de poesía	","sadness", 0.812
"2017-En-40273","	@username tristemente sus días mejores son detrás le	","sadness", 0.583
"2017-En-40597","	@username - - preparó . \ n \ n'No por lo que yo sé . ' Era su atenuar respuesta . ' Hay supervivientes quietos, miembros de él. Gusta  dije,-/	","sadness", 0.333
"2017-En-41454","	@username jeezus el dios #oscuro	","sadness", 0.460
"2017-En-40122","	@username perdido mi xt nova alrededor agujero num o num #tristeza	","sadness", 0.708
"2017-En-40594","	@username @username  soy en num y justo descodificado num o más blues y no uno era sobre num, donde te consiguiendo vuestro blues?	","sadness", 0.333
"2017-En-40320","	Está devenido un verbo . '  Estoy yendo a Villaseñor todos aquellos contactos viejos no necesito anymore . ' #Tristeza @username #waitingforexplanation	","sadness", 0.542
"2017-En-41059","	Ffs clan ... Seriamente nunca sido tan disheartened	","sadness", 0.812
"2017-En-40435","	@username  es un #foggy y #mañana oscura aquí - tan #filtro este tiempo . Para #encender propósitos . :)	","sadness", 0.458
"2017-En-20052","	Malo noticioso fam, la vida es todavía depresión dura y #terrible #ansiedad #atleastIhaveBuffy	","sadness", 0.812
"2017-En-40286","	@username haha ! Ella  bien hoy . No puedo conseguir allende su pout molestándome soy temeroso .	","sadness", 0.562
"2017-En-41313","	@username Es duro para más folks para realizar qué profundo la aversión es hasta que  buceas al murky fin de la piscina . Este tipo es frutos secos .	","sadness", 0.625
"2017-En-22012","	UPLIFT : Si eres todavía desalentado  significa  estás escuchando a las voces incorrectas que & miran a la fuente incorrecta . Mirada al SEÑOR !	","sadness", 0.333
"2017-En-41167","	@username @username @username @username Ningún él  no ! Son evidentemente amigos y aquello clouded su juicio	","sadness", 0.500
"2017-En-40478","	Ya plotting pasos próximos si  consigo cortado fuera por el mismo minivan en mañana  gota-fuera de línea . #preschoolpolitics #momthings #Serio	","sadness", 0.417
"2017-En-41376","	@username Es que el pesimismo o  tú justo le quieren para conseguir otra semana de resto y curación ?	","sadness", 0.417
"2017-En-40942","	@username  Desgarré mi MLC que juega fútbol en HS . Las rodillas son negocio serio . A seguir bien de ellos ! Lemme Saber si  necesitas cualquier cosa .	","sadness", 0.292
"2017-En-40814","	Antes de los fines de año probablemente conseguiré maestro nums o juegos de gripe, ciertos blues, y mermeladas espaciales.	","sadness", 0.208
"2017-En-20574","	@username @username  Siento fuertemente que necesitamos trabajar juntos a correctos esto injusticia terrible .	","sadness", 0.415
"2017-En-40826","	@username @username hola Dom  Vi u en Notts condado fuera, buscando 1 mufc fuera el ticket pagará	","sadness", 0.312
"2017-En-40060","	Mi alma es cansada de luchar las batallas en este mundo . #BlackInAmerica #WeAreNotSafe	","sadness", 0.771
"2017-En-41111","	Este país va a ir para cagar ningún importar quién gana este november, isnt lo? El más i aprender de ambos el más despondent i soy de futuro	","sadness", 0.611
"2017-En-40018","	@username uau I soy justo realmente entristecer por aquel . Terrible	","sadness", 0.875
"2017-En-41055","	El tiempo cambiado de soleado y brillante a gloomy justo a tiempo para emparejar mi humor de tarde . 😒	","sadness", 0.750
"2017-En-41074","	@username No sé cuánto más de aquel sangriento pout  puedo tomar ! !	","sadness", 0.660
"2017-En-40003","	Mi #Fibromyalgia ha sido realmente malo últimamente cuál no es bien para mi estado mental . Siento ansiedad muy #abrumada #depresión #bipolar	","sadness", 0.946
"2017-En-41355","	@username @username  estoy de acuerdo . Esta corriente, ultra-el partido Democrático izquierdo perdió miembros muchísimos, incluyendo yo.  Cambié a Repub.	","sadness", 0.333
"2017-En-40866","	@username En vuestro Concorde Lounge en Terminal num JFK . Tan entristecido para tener que decir, servicio tan lejos es dismal. No espera una respuesta.	","sadness", 0.542
"2017-En-40228","	Algunos clips emotivos en youtube esta noche del vigil aguantados en Tulsa Metropolitanos Baptist iglesia para #TerenceCruther #tristeza #de rabia #de la justicia	","sadness", 0.604
"2017-En-41434","	@username  no fret, hay otro juego encima en 8 #staytuned	","sadness", 0.250
"2017-En-40647","	@username droop sierra en cueros wrestling y preguntado ' Qué si consigo un agujero en uno ? ' #jaymohrsports	","sadness", 0.312
"2017-En-20261","	Ciudad de hombre' la caja es terrible !	","sadness", 0.522
"2017-En-40370","	@username Cuándo es personas yendo para realizar que estos ' disturbios ' justo está perpetuando odio . Diciendo  vas a boicotear una ciudad ! ? ! #Perdido	","sadness", 0.500
"2017-En-40147","	@username tiene proporcionar clientes w / equipamiento que no entrega velocidades de servicios de internet que  han sido cobrando . #Estafa #infeliz	","sadness", 0.688
"2017-En-40367","	@username ' Venido aquí . Venido encima . A mis armas . No estoy yendo anywhere, Tony,  juro.' Steve le dijo, tranquilo y solemne.	","sadness", 0.500
"2017-En-40546","	Pero Cuándo lo venido a una situación seria, I ser feliz lo di profundo pensó 💯	","sadness", 0.375
"2017-En-40595","	Primer fin de semana de caída ; dejado es ver si me puedo quedar disciplinado a estos objetivos de estaciones . #La forma física que #corre #sereno #Mindset #firstfriday #familia	","sadness", 0.333
"2017-En-40226","	no tengo ninguna pista donde mi charger es ... #Perdido	","sadness", 0.604
"2017-En-41394","	@username @username haya sido retirado num hace minutos por más blues encima aquí 😊	","sadness", 0.280
"2017-En-40193","	@username por qué   he num espera num horas para llamarte atrás para cancelar un orden I JUSTO colocado después de que ya gastando num horas en el teléfono ? ! #Triste	","sadness", 0.646
"2017-En-40411","	@username eres tristemente equivocado si piensas que haría un tweet para un comentario aislado por un aleatorio twitter usuario .	","sadness", 0.469
"2017-En-41189","	@username Da las gracias por responder,  estoy planchando mi camisa😂 me encantaría para conocerte y conseguir un autógrafo pero tristemente soy demasiado joven de viajar.	","sadness", 0.417
"2017-En-40230","	Perdido : Geelong equipo de fútbol . \ nLast Visto introduciendo a través de la pancarta no seguro dónde  han sido desde entonces ... #Infeliz #playwithsomeheart	","sadness", 0.604
"2017-En-40787","	Un pessimist es alguien quién, cuándo golpes de oportunidad, reniega sobre el ruido #mikeshumor	","sadness", 0.188
"2017-En-40974","	@username  siento sobre vuestra pérdida ... Nadie nunca te tendría que dar mierda para tomar vuestro tiempo para llorar . Ningún asunto cuánto tiempo  toma .	","sadness", 0.688
"2017-En-41286","	Aquello es el viejo me aun así #imachildofgod #whatistwerking #sereno #casado #adiós	","sadness", 0.458
"2017-En-41187","	La mayoría de parte de deprimir de ser enfermo es que vuestro gusto va 😫	","sadness", 0.854
"2017-En-40138","	 tengo sueño cooties . \ nI Cerrar mis ojos y sueño que soy despierto #cansado #sleepissues #narcolepsia	","sadness", 0.688
"2017-En-41203","	Mi ánimo hoy es mi perro mientras mi cabeza es en una niebla . #epicfail #feelingfedup #Cansado #ihaveheardeverything #preguntándose	","sadness", 0.646
"2017-En-40842","	no es disheartened si no conseguiste las tarjetas  quisiste, no es el fin del mundo......E-Eh...? Y- Me quiero para aclamarte arriba?	","sadness", 0.438
"2017-En-40901","	Dirigido a MDW w / layover en SLC . Marchado para alimentario . Movimiento incorrecto . Bailed En mi alimentario & apenas lo hizo . @username #WannaGetAway #Concurso	","sadness", 0.438
"2017-En-40388","	@username siniestro lo que el joder yendo en con estos dame payasos malditos takeing el gameing canal si  tuve una manera a nj  eliminaría	","sadness", 0.479
"2017-En-40432","	@username err I wasnt gloomy . num.num mio Las personas no fueron gloomy sólo #quedar era #Brexit	","sadness", 0.458
"2017-En-40628","	@username @username La Izquierda ha sido protegida tan mucho tiempo,  han perdido su poder de razonamiento.	","sadness", 0.312
"2017-En-21794","	Ffs Terrible defendiendo	","sadness", 0.500
"2017-En-41427","	 sé es el día final de verano cuándo  es el finale de @username #la tristeza	","sadness", 0.737
"2017-En-41045","	Por qué puede no tú justo ser mina . #forlorn	","sadness", 0.688
"2017-En-40902","	Cuándo  estallaste fuera llorando sólo y u realiza que nadie verdaderamente sabe qué infeliz te realmente es porque no quieres cualquiera para saber	","sadness", 0.812
"2017-En-40108","	Uau el #mercado de alojamiento del Denver está #deprimiendo ningún sitio para comprar en mi gama 😢 #FML	","sadness", 0.729
"2017-En-40853","	@username oficialmente han dicho todos los episodios dejados ( así que futuros num y desesperación num y num ) será retrasado .	","sadness", 0.438
"2017-En-40915","	Puede lo ser num PM tan  puedo sulk en mi cuba mientras escuchando a Lana	","sadness", 0.542
"2017-En-40061","	Mis oraciones son con la familia, amigos &amp; miembros de @VCFD  cuando  lloras la pérdida de Ingeniero Ryan Osler. #LODD #DESGARRA	","sadness", 0.771
"2017-En-41512","	@username - la broma, Kara  no chuckle, en cambio su criatura blues estuvo angostado en encima Adam como un aviso. Si su cerebro /no fue/ -	","sadness", 0.500
"2017-En-40750","	 nos quedamos arriba toda la noche mucho tiempo \ nMade nuestras bebidas demasiado fuertes \ nFeeling diez pies altos \ nRopes balanceando al agua \ nIn el medio de la	","sadness", 0.200
"2017-En-40055","	noche Demasiados gloomy días	","sadness", 0.792
"2017-En-40688","	i no puede tomar u #serio a no ser que u uso #emojis	","sadness", 0.271
"2017-En-20251","	@username esto es tan absurdo podría reír correcto ahora ( si también no sentí gusta llorar para el futuro de nuestro país ) . #Desesperación #wakeupcall	","sadness", 0.625
"2017-En-40910","	Mi heartbeat es para siempre stumbling en memorias de pasado de cosas . #Forma #de forma #de pérdida #de anhelo #tristeza	","sadness", 0.896
"2017-En-40774","	Nunca un atenuar momento cuándo hablando a Nell 😂 😂 😂 😋	","sadness", 0.146
"2017-En-40129","	@username historia de mi vida . #Perdido	","sadness", 0.688
"2017-En-40871","	@username aclama arriba, luv. Vuestra cara es alot más bonito cuándo no estás arrugando la frente. &lt;3	","sadness", 0.292
"2017-En-40062","	deseo Justo  estuve apreciado para todo  hago ! Cuando es mi vuelta para ser cuidada de ! !  Quiero una rotura ! ! #Cansado	","sadness", 0.771
"2017-En-40549","	@username Inicio w / el num canciones en Azules Neighborhood \ nnum ) Salvajes \ nnum ) Fools \ nnum ) Me Hablo abajo 😭 😭 para #Wesper \ nAlso,\n4)Demasiado Bueno.  #Serio kaz/inej feelz	","sadness", 0.375
"2017-En-41357","	Synth respaldando tristeza = de pistas \ n #depresspop #oscuro # + + + #alt #fuckingmeup	","sadness", 0.708
"2017-En-41197","	@username @username @username @username de hecho & es la tristeza inevitable ? #MHChat	","sadness", 0.688
"2017-En-41410","	@username Triste  te perdiste :)  me quedé arriba de tardío laborable y pondering la vida que	","sadness", 0.542
"2017-En-40015","	Va la casa está deprimiendo	","sadness", 0.896
"2017-En-22049","	@username : SÍ ! Correcto ?  Significo  te deseas no había sido desalentado para ver #MikeandMolly porque tantos parallels realmente -	","sadness", 0.271
"2017-En-41353","	Nadie quiere un grouch pero DONT movimiento a SD si  quieres ser un rapper . #Serio	","sadness", 0.375
"2017-En-40291","	Una vez  he enviado un campo a una marca  cierro todos los  tabuladores pertinentes a ellos instantáneamente . Thats La clase de destacamento  creo en nombre propio . #Serio	","sadness", 0.562
"2017-En-40142","	El subterráneo en Waterloo no es un sitio bueno para ser en num.num Soy en un jueves #somanypeople #siniestro	","sadness", 0.688
"2017-En-41273","	Después de que  me tiré  tuve que sedate le . Con un damn tranquilizante caballar . '	","sadness", 0.354
"2017-En-40353","	Todo es lejos fuera porque el tiempo es corto, sin descanso para el cansado.	","sadness", 0.521
"2017-En-41007","	Odio para ver  arrugáis la frente pero bastante le vería sonriendo 💕 ✨	","sadness", 0.167
"2017-En-40585","	En necesidad seria de un nap	","sadness", 0.354
"2017-En-41212","	soy más cómodo aquí en el Buceó la casa que yo era en mi casa propia para num años . Esto es EN CASA & yo soy muy agradecido . #Buceó #indy #sereno	","sadness", 0.239
"2017-En-40380","	Tiene cualquiera notó que @username historias en días recientes toda pintura positiva accomplishments para Triunfo y retos para Hillary ? #Sorprendido #triste	","sadness", 0.500
"2017-En-40736","	Unmatched Especialista de Partido / co @username #títulos #de trabajo #serio	","sadness", 0.208
"2017-En-40104","	Quieren reventar algunas píldoras, sedate yo, y despertar mañana.	","sadness", 0.729
"2017-En-40744","	@username Da las gracias a mucho kate 💕 #sereno	","sadness", 0.208
"2017-En-40466","	@username nahh thats siniestro	","sadness", 0.438
"2017-En-40882","	pero perdiendo estos juegos son el peores,  terminas sentir una mezcla de rabia y tristeza y la vergüenza y la ansiedad y él dura para días	","sadness", 0.854
"2017-En-40665","	i amor la palabra fret tanto e im en cielo	","sadness", 0.292
"2017-En-41504","	@username las personas tristes son que enfermos y aburriendo 😬 😬 😬	","sadness", 0.708
"2017-En-40532","	 estoy hecho con vuestro piano, blues jugando, suaviza hablar asno. Encima al nexttt	","sadness", 0.381
"2017-En-20943","	@username penique estación terrible num ?	","sadness", 0.354
"2017-En-22245","	En otro noticioso . Mis piernas hicieron daño . #Corriendo #numkinnummins #terrible #flatfeet	","sadness", 0.562
"2017-En-41308","	por qué yall hyped abt que la chica que consigue para colgar fuera de w JB, claramente mira tan infeliz y aburrido en el pics ningún offense LOL, plus  odia yall	","sadness", 0.583
