mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,2.227,-1.25,2.841,-1.114,0,0,0,0,0,0,0,1,0,1,0.850182,0.54603,0.499978,0.432594,0.368831,0.387055,0.440992,0.716265,3.605826,1.515215,1.019808,0.790559,1.715362,0.371503,1.120437,0.548513,0.572609,0.068089,0.03125,-0.385417,0,0,1,0.542
0,0,0,0,0,0,3.748,-1.126,5.284,-1.291,0,0,0,0,0,0,0,0,0,0,0.984632,0.569735,0.686752,0.580622,0.382444,0.344818,0.361414,0.761198,4.040741,1.413412,0.421543,0.340358,0.727173,0.449417,0.246471,0.256972,0,0.948994,0,-0.041667,0,0,0,0.792
0,0,0,0,0,0,3.357,-5.98,3.189,0,0,0,0,0,0,0,0,0,0,0,0.833365,0.482403,0.268701,0.367461,0.248882,0.246194,0.402276,0.445538,2.7058,1.128366,0.302984,0.790559,0,0.663869,1.144469,0.530174,0.096469,0,0,0,0,0,0,0.478
0,1,0,0,0,-3,1.13,-3.003,1.758,-4.075,0,0,0,1,0,1,0,0,1,0,1.0465,0.327136,0.593032,0.463807,0.281069,0.35564,0.280727,0.608006,3.174439,1.105707,0.267951,0,0.960207,0.584664,0.358303,0.648648,0,0.074168,0,-0.802083,0,0,1,0.271
0,0,0,0,0,0,1.258,-0.998,3.512,-1.621,0,0,0,0,0,0,0,0,0,0,0.444032,0.262327,0.101497,0.158295,0.093895,0.160253,0.170425,0.323515,1.290151,0.538906,0.302984,0.851184,0.087015,0.486149,1.755333,0.861983,0,0.074168,0,0,0,0,0,0.313
0,0,0,0,0,0,3.899,-0.222,3.795,0,0,0,0,0,0,0,0,0,0,0,0.992123,0.331965,0.491301,0.402035,0.159845,0.276795,0.356451,0.408858,3.460887,0.637574,0.464424,0,0.087015,0.365389,1.69764,0.741181,0,0.148335,0,0,0,0,0,0.458
0,1,0,1,0,-4,6.62,-6.689,10.952,-2.755,1,0,1,1,0,1,0,0,1,0,1.259873,0.763331,0.74508,0.631882,0.597032,0.796816,0.521612,0.968675,4.523071,2.073375,0.145875,1.892055,0.984931,0.806488,3.339265,0.638001,2.141322,0.074168,0,-1.275,0,0,1,0.696
0,1,0,1,0,-3,0.2,-2.217,1.154,-1.856,1,0,1,1,0,1,0,0,1,0,0.278147,0.183649,0.146746,0.112764,0.125018,0.078576,0.161076,0.190352,1.069043,0.439359,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0,0.542
0,0,0,0,0,0,0.719,-0.056,1.481,0,0,0,0,0,0,0,0,0,0,0,0.322045,0.145298,0.068725,0.134971,0.028808,0.070016,0.106062,0.097998,0.96297,0.257093,0,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.396
0,0,0,0,0,-1,0.563,-1.241,1.492,-0.951,0,0,0,0,0,0,0,0,0,0,0.407636,0.180365,0.442355,0.249068,0.09983,0.276351,0.141502,0.266027,1.815998,0.441012,0.37737,0.058946,0.143319,0.748843,0.111832,0.909387,0,0.591986,0,-0.447917,0,0,1,0.833
0,0,0,0,0,0,1.219,-0.686,0.208,-0.819,0,0,0,0,0,0,0,0,0,0,0.255015,0.290699,0.233747,0.188105,0.362959,0.124986,0.180667,0.382592,1.022808,0.807714,0.109419,0,0.054831,0,0,0,0.128995,0.14142,0,0,0,0,0,0.543
0,0,0,0,0,0,1.008,0,3.029,-0.071,0,0,0,0,0,0,0,0,0,0,0.334042,0.199932,0.085579,0.121242,0.080797,0.095354,0.149504,0.273705,1.12964,0.467913,0.070772,0.058946,0,0.17276,1.153188,1.168972,0.040689,0.074168,0,0,0,0,0,0.354
0,0,0,0,0,-1,1.785,-1.875,2.588,-0.565,0,0,0,0,0,0,0,0,0,0,1.053624,0.393885,0.555402,0.389808,0.118515,0.364275,0.38229,0.249812,3.973527,0.536123,0.585953,0.680716,0.071832,0,1.304827,0.621573,0.722644,0,0,-0.385417,0,0,1,0.826
0,0,0,0,0,0,5.659,-1.602,9.058,-0.854,0,0,0,0,0,0,0,0,0,0,1.564051,0.791109,0.697707,0.668429,0.368022,0.494934,0.531229,0.840639,5.419795,1.975766,0.526474,0,0.390928,0.884402,3.647466,1.099583,0,1.697045,0,-0.208333,0,0,0,0.5
0,0,0,0,0,0,1.239,0,0.271,-0.731,0,0,0,0,0,0,0,0,0,0,0.129509,0.13282,0.085198,0.062295,0.132227,0.052968,0.050979,0.216547,0.564642,0.414542,0,0.058946,0.016691,0,0,0.501582,0,0.14142,0,0,0,0,0,0.565
0,1,0,1,0,-3,1.741,-3.928,0.804,-3.703,1,0,1,1,0,0,0,0,1,1,1.135652,0.338362,0.940578,0.658369,0.136072,0.635626,0.291741,0.424,4.047534,0.521489,0.5166,0.673599,1.117388,0.499701,0.453287,1.11535,0.361322,0,0,-0.3125,0,0,0,0.313
0,0,0,0,0,0,1.925,-0.84,1.483,0,0,0,0,0,0,0,0,0,0,0,0.541577,0.246046,0.242902,0.275035,0.109449,0.281886,0.263905,0.183247,2.295662,0.480775,0.232212,0,0,0.292366,0.959482,0.292889,0,0,0,-0.041667,0,0,0,0.646
0,0,0,0,0,0,0.935,-1.671,1.586,-1.893,0,0,1,0,0,0,0,0,0,0,0.426652,0.245872,0.108576,0.181537,0.075197,0.11787,0.133207,0.274279,1.149327,0.470221,0.1047,0.029558,0.993096,0.080151,2.051639,1.449015,0.141517,0.58818,0.127232,0,0,0,0,0.479
0,0,0,0,0,0,0.409,-0.41,0.664,0,0,0,0,0,0,0,0,0,0,0,0.17118,0.060726,0.049176,0.062963,0.030176,0.063599,0.057767,0.072014,0.614287,0.102965,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.354
0,1,0,1,0,-3,0.831,-2.034,1.166,-1.856,1,0,1,1,0,1,0,0,1,0,0.693565,0.247588,0.404096,0.320196,0.206861,0.291202,0.216955,0.495429,2.69732,0.948647,0.024347,0,1.050731,0,0,0.31214,0.184245,0,0,-0.847917,0,0,0,0.5
0,0,0,0,0,0,1.21,-2.815,0.735,-1.034,0,1,0,0,0,0,0,0,0,0,0.575055,0.186663,0.319445,0.274362,0.082565,0.308987,0.154422,0.141434,2.457509,0.386934,0.232212,1.088855,0,0,2.5723,1.030488,0.410737,0,0,-0.066667,0,0,0,0.304
0,0,0,0,0,0,0.77,0,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.043052,0.068436,0.056137,0.025142,0.065474,0.010578,0.0234,0.084377,0.198751,0.116782,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.196
0,0,0,0,0,0,1.951,-4.999,1.074,-0.837,0,0,0,0,0,0,0,0,0,0,0.299092,0.282331,0.093965,0.094984,0.288633,0.092106,0.12702,0.460008,0.846227,0.91664,0.294262,0.058946,0.407601,0,0,0.501582,0,0.068089,0,0,0,0,0,0.913
0,0,0,0,0,-1,2.177,-1.436,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.573062,0.306934,0.418428,0.305581,0.280669,0.241404,0.290575,0.457675,1.965222,1.015044,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.333
0,0,0,0,0,0,1.362,-0.783,1.128,-0.414,0,0,0,0,0,0,0,0,0,0,0.538674,0.183246,0.281273,0.255128,0.110517,0.301567,0.135975,0.202589,1.699877,0.327144,0.070772,0,0.000018,0.142619,0.431457,0.237284,0,0.215588,0,0,0,0,0,0.333
0,0,0,0,0,0,0.545,-0.062,0.795,-0.06,0,0,0,0,0,0,0,0,0,0,0.358915,0.23459,0.226742,0.213759,0.242687,0.116856,0.222471,0.358577,1.509643,0.838258,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.208
0,0,0,0,0,-1,0.88,-1.631,3.954,-1.535,0,0,0,0,0,0,0,0,0,0,0.555123,0.317578,0.578152,0.321117,0.147041,0.312338,0.186303,0.320561,2.726706,0.750239,0.034286,0.650942,1.067841,0.303918,3.001978,1.870936,0.281279,0,0.1,-0.427083,0,0,1,0.06
0,0,0,0,0,0,0.274,-0.356,1.099,-1.025,0,0,0,0,0,0,0,0,0,0,0.237322,0.270693,0.138325,0.169052,0.177762,0.067168,0.168275,0.211726,1.00284,0.708243,0.548729,0,0.010163,0,0.075049,0,0.285835,0,0.1875,-0.041667,0,0,0,0.5
0,0,0,0,0,0,1.62,-0.848,4.263,-1.116,0,0,0,0,0,0,0,0,0,0,0.633863,0.406467,0.224143,0.247852,0.181339,0.195981,0.233525,0.527552,1.989928,0.889568,0.598699,0.467698,0.564957,0.644759,1.993793,1.036541,0.29355,0.068089,0,-0.25,0,0,0,0.478
0,0,0,0,0,0,1.013,-0.096,2.051,0,0,0,0,0,0,0,0,0,0,0,0.341938,0.421293,0.120309,0.177137,0.396807,0.089577,0.251681,0.587376,1.104106,1.197362,0,0,0,0.485135,1.721608,0,0.127129,0.074168,0,0,0,0,0,0.333
0,0,0,0,0,0,0.105,-0.41,0.089,0,0,0,0,0,0,0,0,0,0,0,0.136871,0.032461,0.043843,0.049813,0.007298,0.050602,0.032928,0.012932,0.502322,0.029131,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,2.278,-0.062,2.76,-2.033,0,0,0,0,0,0,0,0,0,1,0.504613,0.204299,0.121463,0.175751,0.090809,0.082035,0.190617,0.199825,1.66364,0.361722,0.076056,0,0.061697,0.142619,0.331644,0.700756,0,0.074168,0,0,0,0,0,0.708
0,0,0,0,0,0,0.937,-0.994,1.538,0,0,0,0,0,0,0,0,0,0,0,0.845869,0.483971,0.28404,0.332338,0.4136,0.210571,0.395699,0.832406,2.605755,1.454334,0,0,0,0.847053,2.340497,0.809595,0,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,0,3.906,-3.613,3.479,-2.3,0,0,0,0,0,0,0,0,0,1,2.094334,0.746535,0.88278,0.81197,0.4381,0.870829,0.427657,0.828634,6.299742,1.429542,0.526474,0.176837,0.611881,0.285238,2.520615,1.402045,0.122067,0.216424,0,-0.03125,0,0,0,0.174
0,0,0,0,2,-1,1.159,-0.826,0.478,-0.762,0,0,0,0,0,0,0,0,0,0,0.31649,0.212095,0.38081,0.215494,0.234279,0.207787,0.23452,0.163619,1.34425,0.430106,0.034286,0.921354,0.071832,0.371503,0,0.150833,0.038333,0,0,-0.385417,0,0,1,0.354
0,0,0,0,0,0,5.383,-1.566,5.254,-1.597,0,0,0,0,0,0,0,0,0,0,1.488564,0.608964,0.664886,0.666955,0.332958,0.654217,0.489054,0.717907,4.686954,1.687039,0.043621,0.399304,0.07837,0.584732,1.642926,1.474056,0.361322,0,0,0,0,0,0,0.182
0,1,0,1,0,-2,6.685,-1.196,4.548,-9.384,1,0,1,1,0,1,0,0,1,0,1.481623,0.799946,0.623412,0.696151,0.376126,0.518819,0.594145,0.983869,5.245089,1.653059,1.014876,1.200543,0.713804,0.22277,4.210966,1.480965,0.955601,0.634159,0,-0.306548,0,0,0,0.391
0,0,0,0,0,-1,0.2,-0.957,1.162,-0.351,0,0,0,0,0,0,0,0,0,0,0.354122,0.11103,0.384878,0.177707,0.04326,0.253666,0.088353,0.185059,1.864028,0.264842,0.266498,0,0.158847,0.080151,0.809481,0.695813,0,0,0,-0.385417,0,0,1,0.386
0,0,0,0,0,0,1.692,-2.915,2.696,-1.236,0,0,0,0,0,0,0,0,0,0,0.775465,0.433068,0.349768,0.350327,0.153916,0.299789,0.236478,0.366065,2.723814,0.83266,0.294262,0.62804,0.390928,0.480731,1.483355,0.175028,0.127129,0.068089,0,0,0,0,0,0.87
0,0,0,0,0,0,1.147,-0.153,0.827,-0.06,0,0,0,0,0,0,0,0,0,0,0.171602,0.114916,0.074801,0.08428,0.060738,0.06871,0.082998,0.074157,0.699974,0.205463,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,3.947,-0.959,5.567,-1.444,0,0,0,0,0,0,0,0,0,0,0.945846,0.633882,0.38744,0.441569,0.394212,0.368747,0.383916,0.721476,3.512184,1.424795,0.868106,1.96943,0.445741,0.391365,3.272906,1.305028,0.654674,0.216424,0,0,0,0,0,0.688
0,0,0,0,0,-1,2.551,-7.408,0.131,-1.085,0,0,0,0,0,0,0,0,0,0,1.177121,0.324647,0.776001,0.551989,0.130427,0.587595,0.33423,0.256901,4.367183,0.616298,0.328548,0,0.46276,0,0,0.150833,0,0.068089,0.1875,-0.427083,0,0,1,0.848
0,0,0,0,0,0,4.297,-0.363,5.264,-2.167,0,0,0,0,0,0,0,0,0,0,1.13129,0.510892,0.610018,0.579824,0.280085,0.325923,0.411032,0.640928,4.169482,1.375796,0.527927,0.648243,0.390928,0.442045,2.101363,0.912627,0.562559,0.068089,0,-0.104167,0,0,0,0.563
0,0,0,0,0,-1,0.845,-1.173,2.763,-0.471,0,0,0,0,0,0,0,0,0,0,0.511851,0.369729,0.475295,0.371956,0.245712,0.291677,0.278612,0.332184,2.124082,0.742524,0.034286,0.003886,0.071832,0.25962,1.01833,0.229172,0.792105,0.074168,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,3.754,-0.103,2.617,-0.06,0,0,0,0,0,0,0,0,0,0,0.665594,0.569632,0.280417,0.333458,0.47127,0.191625,0.510992,0.680633,2.199238,1.628717,0,0.790559,0,0.514122,0.731209,0.537036,0.319613,0.074168,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,0.409,-0.091,1.013,0,0,0,0,0,0,0,0,0,0,0,0.296937,0.084341,0.243678,0.174582,0.033127,0.112893,0.10842,0.084201,1.174696,0.110334,0.232212,0,0,0.142619,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.609
0,0,0,0,0,-1,2.093,-6.593,5.401,-1.265,0,0,0,0,0,0,0,0,0,0,1.319845,0.485961,0.969857,0.832786,0.190132,0.606134,0.381032,0.39593,5.062369,0.881241,1.524613,0.029558,0.071832,0.87703,2.477976,1.100446,0,1.550982,0,-0.614583,0,0,1,0.542
0,1,0,1,0,-3,0.492,-6.221,1.63,-2.64,1,0,1,1,0,1,0,0,1,0,0.497048,0.303609,0.455091,0.288851,0.087695,0.313548,0.186811,0.369994,2.13737,0.445877,0.437967,0,0.604588,0.080151,1.392195,0.60131,0,0.559992,0,-0.691964,0,0,1,0.604
0,0,0,0,0,-1,0.006,-1.042,1.02,-0.689,0,0,0,0,0,0,0,0,0,0,0.504135,0.184488,0.766755,0.444908,0.087709,0.479805,0.141161,0.601559,2.187977,0.464572,0.143706,0,0.21366,0.754445,0.668899,0.499613,0,0,0,-0.385417,0,0,1,0.625
0,0,0,0,0,-1,0.971,-0.888,3.121,-0.411,0,0,0,0,0,0,0,0,0,0,0.623331,0.46539,0.517975,0.334963,0.270332,0.364352,0.34131,0.370052,2.677135,0.999702,0.034286,0.790559,0.071832,0.371503,0.645796,0.700555,0.038333,0.888634,0,-0.552083,0,0,1,0.708
0,0,0,0,0,0,0.021,-1.037,0.692,-0.071,0,0,0,0,0,0,0,0,0,0,0.27197,0.063299,0.146406,0.17127,0.019322,0.150016,0.058545,0.101997,0.984527,0.105757,0.233665,0.058946,0,0.442045,0.181626,0.122092,0.040689,0,0,-0.0625,0,0,0,0.583
0,0,0,0,0,-1,1.569,-1.486,2.095,-1.346,0,0,0,0,0,0,0,0,0,0,0.651282,0.319666,0.721138,0.477707,0.204866,0.416342,0.28802,0.535089,2.941051,0.930044,0.485337,0,0.181459,0,0.879954,0.884069,0.346364,0.09642,0,-0.427083,0,0,1,0.979
1,0,1,0,3,0,2.657,-5.489,0.62,-0.87,0,0,0,0,1,0,0,0,0,1,0.313606,0.225282,0.129343,0.140596,0.075686,0.120014,0.070008,0.15136,1.310995,0.28823,0.232212,0,0,0,0.395216,0.1962,0,0,0.53125,-0.3125,0,0,0,0.833
0,0,0,0,0,0,1.424,-1.203,2.114,-1.157,0,0,0,0,0,0,0,0,0,0,0.687668,0.375672,0.230931,0.294665,0.178007,0.236088,0.258543,0.470471,2.39092,0.807776,0.233665,0.424912,0,2.022355,0.90431,0.07834,0.058136,0,0,-0.0625,0,0,0,0.25
0,1,0,1,0,0,0.2,-0.023,0.271,0,0,0,0,0,0,0,0,0,0,0,0.247002,0.123163,0.083747,0.109753,0.119738,0.055436,0.112303,0.201619,0.845479,0.498077,0,0,0,0,0,0,0,0,0,-0.5,0,0,0,0.729
0,0,0,0,0,0,2.115,-5.336,1.938,-1.401,0,0,0,0,0,0,0,0,0,0,0.667322,0.398665,0.163337,0.20319,0.244453,0.168762,0.212169,0.447624,1.705755,0.855179,0.294262,0.058946,0.390928,0.285238,1.077131,0.200432,0.040689,0.216424,0,0,0,0,0,0.854
0,0,0,0,0,-1,2.72,-2.303,2.526,-2.708,0,0,0,0,0,0,0,0,0,0,1.015721,0.465776,0.620755,0.486737,0.413584,0.462457,0.343471,0.758734,3.033195,1.354516,0.33727,0.029558,0.071832,0.674293,1.349231,0.69132,0.058136,0.58818,0,-0.385417,0,0,1,0.543
0,0,0,0,0,0,0.863,-3.87,2.007,0,0,0,0,0,0,0,0,0,0,0,0.405816,0.129867,0.389177,0.271441,0.056564,0.584054,0.097363,0.226621,1.54138,0.258162,0.275833,0.340358,0.582994,0.142619,0.641688,0.1962,0.848046,0.074168,0,0,0,0,0,0.739
0,0,0,0,0,-1,1.883,-7.459,0,-1.007,0,0,0,0,0,0,0,0,0,0,1.164924,0.220057,0.786164,0.597238,0.064557,0.81564,0.227974,0.145592,4.253272,0.249463,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.438
0,0,0,0,0,0,0.383,-1.234,1.352,-0.249,0,0,0,0,0,0,0,0,0,0,0.224676,0.123301,0.128245,0.124633,0.02485,0.124041,0.069665,0.104701,1.063246,0.316754,0.232212,0,0.604271,0.292366,1.891004,0.292889,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,1.049,-0.36,0.271,-1.621,0,0,0,0,0,0,0,0,0,0,0.574755,0.398956,0.168891,0.247256,0.367071,0.128128,0.351373,0.613415,1.720066,1.489595,0.464835,0,0,0,0,0,0,0,0.1875,0,0,0,0,0.417
0,0,0,0,0,0,2.436,-0.337,3.9,-0.596,0,0,0,0,0,0,0,0,0,0,0.483489,0.502795,0.13207,0.214384,0.428683,0.138187,0.288549,0.670109,1.10688,1.624368,0,0.62804,0,0.915716,2.294093,0.271717,0.127129,0.074168,0,0,0,0,0,0.142
0,0,0,0,0,0,3.03,-0.188,0,0,0,0,0,0,0,0,0,0,0,0,0.221343,0.243259,0.126908,0.100906,0.174198,0.039603,0.237621,0.242124,0.850835,0.562319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,1,0,1,0,-3,0.134,-2.005,1.17,-1.856,1,0,1,1,0,1,0,0,1,0,0.037074,0.076976,0.006745,0.0176,0.047948,0.026962,0.063175,0.051291,0.046924,0.117584,0.258012,0.790559,0.330105,0.813549,0.111832,0.31214,0.038333,0,0,-0.910417,0,0,0,0.327
0,0,0,0,0,-1,3.975,-0.826,3.833,-1.442,0,0,0,0,0,0,0,0,0,0,0.950379,0.485246,0.741856,0.464655,0.377208,0.449113,0.423303,0.68484,3.306206,1.42644,0.105058,0,0.133529,0.306846,3.057467,1.167213,0.079662,0.148335,0.4375,-0.427083,0,0,1,0.438
0,0,0,0,0,0,4.775,-0.757,6.342,-1.024,0,0,0,0,0,0,0,0,0,0,0.864474,0.469545,0.228748,0.27625,0.207391,0.269815,0.318643,0.560472,2.360926,1.209671,0,0,0.349379,0.577604,5.15483,0.712065,0.402216,0.148335,0,0,0,0,0,0.354
0,1,0,1,0,-1,0.965,-1.425,2.097,-0.214,0,0,0,0,0,0,0,0,1,0,0.406994,0.155256,0.179222,0.190891,0.067458,0.153909,0.151906,0.111734,1.220852,0.253744,0,0.015862,0.207204,0.142619,1.075258,0.182666,0,0.074168,0,-0.708333,0,0,0,0.86
0,0,0,0,0,0,2.714,-1.353,6.796,-1.196,0,0,0,0,0,0,0,0,0,0,0.577002,0.328672,0.330625,0.290487,0.265296,0.335977,0.174239,0.505772,2.346904,1.140654,0.341632,0.058946,0.071486,1.26349,2.146937,0.794471,0,0,0,0,0,0,0,0.783
0,0,0,0,0,-1,6.396,-1.141,9.257,-2.389,0,0,0,0,0,0,0,0,0,0,0.946172,0.761209,0.53645,0.471202,0.738889,0.340904,0.520447,0.660993,3.123317,1.970766,0.542332,0.340358,0.071832,0.306798,5.210864,0.800206,0.968457,0.591986,0,-0.427083,0,0,1,0.292
0,0,0,0,0,0,1.372,-1.56,2.1,-1.355,0,0,0,0,0,0,0,0,0,0,0.646403,0.39962,0.159543,0.269941,0.207355,0.230658,0.207343,0.512247,1.889669,0.715253,0.232486,0.09293,0.039224,0.306397,1.979073,0.524133,0.063363,0.866175,0,0,0,0,0,0.813
0,0,0,0,0,-1,0.182,-1.152,0.542,-1.231,0,0,0,0,0,0,0,0,0,0,0.507832,0.219693,0.473631,0.262029,0.120079,0.633268,0.162251,0.261404,2.203521,0.463619,0.034286,0,0.158847,0.080151,1.042103,1.3339,0,0,0,-0.385417,0,-2,1,0.583
0,0,0,0,0,0,0.48,-0.176,0.956,-0.283,0,0,0,0,0,0,0,0,0,0,0.272551,0.126476,0.170286,0.16692,0.192519,0.119049,0.09781,0.366715,0.996167,0.713789,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.417
0,0,0,0,0,0,2.552,-2.501,2.27,-3.427,0,0,0,0,0,0,0,0,0,0,0.958594,0.395771,0.535277,0.5043,0.17915,0.336756,0.279533,0.532543,3.577082,0.941017,0.864871,0.494509,0.947097,0.142619,0.641688,0.645489,0.686745,0.142256,0,0,0,0,0,0.417
0,0,0,0,0,0,2.34,-0.202,1.532,-0.834,0,0,0,0,0,0,0,0,0,0,0.620483,0.379805,0.167026,0.237483,0.302115,0.132902,0.366384,0.430683,2.039349,1.008523,0.232212,0,0,0,1.870353,1.569485,0.058136,0,0,-0.1875,0,0,0,0.729
0,0,0,0,0,0,1.212,-2.784,0.8,0,0,0,0,0,0,0,0,0,0,0,0.379431,0.138233,0.165342,0.209945,0.049636,0.35029,0.14527,0.11002,1.294798,0.209139,0,0,0,0.306798,0,0.256972,0,0.591986,0,0,0,0,0,0.457
0,0,0,0,0,0,2.762,-0.664,5.085,-0.773,0,0,0,0,0,0,0,0,0,0,0.811499,0.581477,0.241018,0.393502,0.331166,0.312956,0.390337,0.79526,2.209598,1.264494,0.070772,1.896784,0.087015,1.789124,1.092193,0.586064,0.076666,0.148335,0.1875,-0.3125,0,0,0,0.604
0,0,0,0,0,0,4.401,-1.899,3.283,-2.565,0,0,0,0,0,0,0,0,0,0,0.976758,0.59831,0.560674,0.521581,0.642535,0.296392,0.42866,0.907511,3.627696,2.028511,0.002799,0,0,0.142619,0.760865,0.07834,0.568961,0.074168,0,-0.125,0,0,0,0.438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391
0,0,0,0,0,0,1.852,-1.378,1.979,-0.52,0,0,0,0,0,0,0,0,0,0,0.547798,0.242321,0.267224,0.249766,0.095943,0.185617,0.156288,0.250118,2.323263,0.529103,0.294262,0,0.390928,0,0,0,0,0.068089,0,-0.041667,0,0,0,0.37
0,0,0,0,0,0,1.334,-0.238,1.727,-0.414,0,0,0,0,0,0,0,0,0,0,0.66314,0.409602,0.428312,0.382958,0.251765,0.266781,0.277576,0.625798,3.050759,0.914832,0.464424,0.62804,0.536995,0.862658,1.449763,0.462278,0.127129,0.14142,0,-0.083333,0,0,0,0.377
0,0,0,0,0,-1,0.814,-4.273,1.966,-0.411,0,0,0,0,0,0,0,0,0,0,0.802931,0.232765,0.736152,0.480359,0.10745,0.631447,0.213942,0.227324,3.39507,0.489988,0.266498,0,0.071832,0.142619,2.343536,0.425373,0,0.074168,0,-0.385417,0,0,1,0.986
0,0,0,0,0,0,1.119,-0.309,1.054,-0.283,0,0,0,0,0,0,0,0,0,0,0.395628,0.200795,0.320745,0.267994,0.206381,0.172163,0.195433,0.387654,1.813915,0.714468,0.109419,0.657028,0.054813,0,0,0,0.523841,0,0,-0.041667,0,0,0,0.75
0,0,0,0,0,0,3.709,0,2.462,-0.575,0,0,0,0,0,0,0,0,0,0,0.597569,0.398411,0.49502,0.42096,0.278489,0.235161,0.330192,0.491406,2.287532,0.988514,0.053426,1.385809,0.146788,0.514122,0.246471,0.866036,0.286823,0.074168,0,-0.083333,0,0,0,0.229
0,0,0,0,0,0,0.594,-0.501,1.213,0,0,0,0,0,0,0,0,0,0,0,0.268346,0.165668,0.07808,0.122086,0.074381,0.113701,0.124871,0.14269,1.062437,0.257525,0.232212,0.62804,0,0.330984,1.046383,0.1962,0.127129,0.074168,0,0,0,0,0,0.396
0,0,0,0,0,0,0.797,0,1.738,-4.999,0,0,0,0,0,0,0,0,0,0,0.276101,0.209672,0.089599,0.141516,0.14753,0.086271,0.183534,0.25835,1.000523,0.550244,0.070772,0,0,0.142619,0.945852,0.315624,0,0.074168,0,-0.0625,0,0,0,0.292
0,0,0,0,0,0,3.381,-1.775,1.405,-0.81,0,0,0,0,0,0,0,0,0,0,0.748216,0.502566,0.345953,0.312781,0.31207,0.221566,0.423717,0.35423,2.503211,1.019731,0,0,0,0.142619,2.31011,0.07834,0,0.074168,0,-0.041667,0,0,0,0.875
0,0,0,0,0,-1,3.546,-6.345,2.751,-2.293,0,0,0,0,0,0,0,0,0,0,1.580224,0.606904,0.947865,0.82989,0.258221,0.961575,0.441765,0.522603,6.021938,1.110959,0.034286,0.62804,0.292785,0.694536,0.651166,0.413085,0.127129,0.666154,0,-0.46875,0,0,1,0.292
0,0,0,0,0,-1,4.157,-7.208,4.554,-3.419,0,0,0,0,0,0,0,0,0,0,1.511492,0.614004,0.957826,0.819635,0.276037,0.747092,0.430015,0.658261,5.98937,1.148125,0.60813,0.029558,0.252898,0.668429,3.740706,1.489345,0.058136,2.012433,0,-0.385417,0,0,1,0.833
0,1,0,1,0,-3,3.897,-2.565,5.817,-3.766,1,0,1,1,0,1,0,0,1,0,0.950699,0.640818,0.417231,0.457771,0.41552,0.353507,0.467806,0.788236,3.320403,1.691495,0.204538,0.790559,0.605871,0.656741,1.790505,1.926028,1.234392,0.148335,0,-0.847917,0,0,0,0.313
0,0,0,0,0,0,5.274,-9.286,6.013,-1.084,0,0,0,0,0,0,0,0,0,0,1.737601,1.002304,0.657052,0.961572,0.59718,0.813436,0.662372,1.077891,5.952813,2.15901,0.761139,1.130917,0.126235,0.949107,3.581872,0.726374,0.038333,0.148335,0,0,0,0,0,0.396
