mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
2,1,2,1,6,-2,8.799,-2.537,19.879,-2.366,0,1,1,1,1,0,1,1,2,1,0.983934,1.318166,0.662693,0.832899,1.589135,0.358099,0.675388,1.426823,3.05628,3.796214,0.614994,0.136246,0,3.96828,5.242733,0,0.977262,3.154153,3.509926,-0.765164,0,0,1,0.002605,-0.031456,0.049375,-0.036767,0.024036,0.002841,0.057295,0.013372,0.002437,0.018424,-0.021182,0.025984,-0.074047,-0.032567,-0.013894,0.085557,0.012152,-0.004967,0.066272,0.067416,0.006405,0.019768,0.020279,-0.009604,-0.02626,-0.071653,0.112153,0.064648,0.036456,-0.010569,-0.06707,0.040499,-0.03063,0.025075,-0.000026,-0.045297,0.002778,0.017968,-0.059676,0.006083,-0.017138,0.011228,0.00666,0.029016,0.071015,0.041641,-0.015689,0.036788,-0.022999,0.012707,0.01648,0.008061,0.003005,0.0248,0.020982,0.00187,0.021245,0.001295,-0.012834,0.014645,-0.034362,-0.056204,-0.026397,-0.018054,-0.004599,0.027107,0.019327,0.064205,0.010905,0.032864,-0.087489,0.015517,0.037701,-0.046878,-0.018071,-0.006236,-0.042938,-0.042164,-0.00567,0.014612,0.032194,0.016377,0.049882,0.012133,0.005576,0.057371,0.026365,0.023936,0.0032,-0.011831,0.02714,0.027763,-0.009642,-0.037646,-0.003189,0.03141,0.004703,-0.008733,0.027976,-0.016741,0.229
2,1,2,0,4,0,2.612,-0.041,1.577,-0.755,1,2,1,1,2,1,2,2,1,2,0.081307,0.348454,0.023648,0.081448,0.264971,0.036745,0.116057,0.214407,0.170664,0.923086,0,2.442212,0.172755,1.23738,0.468478,0,1.137556,0,0.020833,-0.345238,0,0,0,0.012288,0.061793,0.088538,-0.007735,0.016652,-0.051895,0.032759,0.077502,-0.039776,0.059776,-0.033602,0.021584,-0.10013,0.063462,0.034605,0.019048,-0.048991,-0.062413,-0.043314,0.02713,0.065503,-0.035839,0.069039,0.04727,0.003483,-0.079701,0.083425,0.046395,0.040007,-0.026858,-0.066124,0.054722,-0.031142,0.011893,-0.048068,-0.024876,0.015249,-0.054237,-0.082711,-0.097834,-0.071579,-0.037882,-0.005758,0.101785,0.013714,0.030851,-0.009958,0.017562,-0.013377,-0.04963,0.004633,0.017917,0.048995,0.001759,0.062659,0.017721,-0.00667,0.014804,0.011489,-0.067102,-0.019862,-0.025673,0.019501,-0.02894,-0.041464,0.03138,-0.031857,0.088364,0.050484,0.013523,-0.066897,0.060531,-0.03221,0.016012,-0.020024,0.00722,-0.058344,-0.068762,0.004075,0.023148,-0.010376,0.063489,0.087121,0.082929,0.045424,0.098055,0.034598,-0.04177,0.002207,-0.016174,-0.049819,0.024743,-0.014812,0.010029,0.050285,0.008501,-0.059145,-0.057632,-0.030939,0.035687,0.229
2,0,1,2,1,0,7.822,-2.479,1.554,-3.104,0,0,0,0,1,0,0,2,0,1,0.777951,0.498182,0.635881,0.603136,0.741471,0.52903,0.366678,0.740203,3.090938,2.026966,0.24323,0,0.498171,0,1.054307,0.59696,1.143865,1.007094,0.735417,0,0,0,0,0.017424,-0.05684,0.038741,0.008918,0.040341,-0.006631,0.04942,-0.025223,-0.013426,0.000655,-0.02865,0.043206,-0.056552,-0.052557,0.033478,0.066745,-0.009874,-0.003442,-0.022171,0.044588,0.041622,-0.037798,0.032355,0.065126,-0.011994,-0.078834,0.071306,0.046039,0.022879,-0.010429,-0.031288,0.068252,0.011144,-0.011182,0.047195,-0.03156,-0.021695,0.001861,-0.056906,-0.010426,-0.037105,-0.022613,0.017117,0.054198,0.025203,0.030326,-0.045124,-0.024361,-0.025584,0.012759,0.075117,0.072455,-0.051209,0.037737,0.073865,-0.007559,0.0031,0.064042,-0.030672,0.011666,0.019864,-0.048888,-0.036662,-0.024279,-0.020797,0.011612,-0.003156,0.074145,0.018108,0.020594,-0.088879,-0.022672,0.048283,-0.02807,0.023983,0.020487,-0.010681,-0.034387,0.035439,0.027663,0.072596,-0.003479,0.047459,0.036423,-0.021832,0.118788,0.027541,0.060109,-0.005676,-0.017134,0.006887,0.017578,0.032193,-0.006001,-0.019457,0.015337,-0.004895,-0.048779,0.027692,-0.016581,0.229
0,0,0,0,0,0,2.719,-0.328,1.667,-2.393,0,1,0,0,0,0,0,0,0,0,0.535395,0.499169,0.502428,0.467856,0.36255,0.229821,0.383497,0.779627,1.698086,1.090176,1.289493,0.391551,0.851173,0.219449,0.14799,0,1.027149,0.096614,0.086458,0,0,0,0,0.007774,-0.042149,0.003221,-0.055133,0.010289,0.046061,0.065589,0.017999,-0.006847,0.029205,-0.012165,0.03529,-0.033535,-0.046354,0.009814,0.047604,0.039466,-0.006438,0.059494,0.083117,0.007604,-0.001743,0.07001,-0.027107,-0.010931,-0.086073,0.042362,0.079716,-0.012606,-0.03478,-0.068867,0.011075,-0.098156,0.043892,-0.012213,-0.011664,0.039635,-0.053461,-0.027784,-0.032666,-0.018589,0.008308,0.004373,-0.000863,0.034349,0.028232,-0.057617,-0.006132,-0.054045,-0.038726,0.012631,0.012736,-0.023629,0.026513,-0.013042,-0.00728,0.01982,0.016898,-0.046931,0.02749,0.011605,-0.052999,-0.01926,-0.038419,-0.021288,0.021663,0.076913,0.035106,0.069473,-0.027803,-0.025414,0.022425,0.051018,-0.024137,-0.021258,-0.014843,-0.06613,-0.020793,-0.037891,0.007479,0.081263,0.003721,0.055717,-0.004809,-0.019381,0.052679,0.028786,0.012521,-0.020093,0.044065,0.033417,0.013276,-0.048773,0.0021,-0.039463,0.016811,-0.000028,0.037208,0.017562,-0.029166,0.229
1,1,0,1,0,-2,0.938,-1.307,0.271,-7.473,0,0,0,0,0,0,0,0,0,0,1.059008,0.296873,0.625184,0.76029,0.269806,0.908491,0.20572,0.54558,3.056477,1.086346,0.024281,0,3.102775,0,0,0.226178,0.093628,0.449601,0.3125,-0.405441,0,0,0,0.013406,-0.026284,0.020119,0.001512,0.05217,0.017056,0.050956,-0.012638,0.001477,-0.002021,-0.020696,0.004449,-0.026602,-0.022543,0.002772,0.062794,-0.007194,-0.030382,0.009547,0.107408,0.01958,-0.020971,0.020968,-0.033829,-0.004941,-0.108217,0.077081,0.02256,0.039451,-0.02426,-0.016381,0.012175,-0.001341,-0.024969,0.001978,-0.02961,-0.007903,-0.002175,-0.040141,-0.015789,-0.032071,-0.029152,0.04452,0.041312,0.096886,0.026321,0.004842,-0.036691,-0.003929,0.032455,0.048984,0.056656,-0.024143,0.075765,0.054018,0.004508,0.013665,0.039145,-0.008371,0.017575,-0.000931,-0.070778,-0.074647,-0.06502,-0.036243,0.02281,0.012407,0.056199,0.014875,0.029232,-0.080416,-0.017364,0.026039,-0.018569,-0.002608,0.039805,-0.030743,0.011115,-0.023462,0.066052,0.072415,0.0018,0.020542,0.022033,-0.001239,0.075957,-0.02452,0.062516,-0.000172,0.003972,0.040705,0.059751,-0.003272,0.022003,-0.000424,0.022876,0.053135,-0.046564,0.032311,-0.009247,0.229
1,1,0,1,0,-3,1.648,-2.969,2.101,-3.969,0,1,0,1,0,1,0,0,1,0,0.985054,0.784921,1.201467,1.155491,0.477582,0.913026,0.42792,0.697609,4.469668,1.460192,0.422286,0.384386,0.876724,1.111348,0.652043,0.990411,0.121269,1.407955,0.821487,-0.479167,0,0,1,0.026228,-0.044241,0.027901,-0.037225,0.069236,0.026365,0.069067,0.00976,-0.035752,-0.054892,-0.02162,0.034447,-0.090505,-0.038011,0.015885,0.057296,-0.00162,-0.052567,-0.020533,0.075566,0.036543,-0.003561,0.026206,0.03219,-0.031431,-0.083728,0.118886,0.063374,-0.023274,-0.052754,-0.081505,0.050878,0.014632,-0.054204,0.014187,-0.007221,-0.019017,0.001655,-0.059332,0.019606,-0.032907,-0.078915,0.000254,0.118222,0.071747,0.057899,-0.065967,-0.025225,0.01456,-0.042924,0.046307,0.086841,-0.024396,0.062181,0.068994,0.026295,-0.008367,0.018918,-0.037197,0.032562,0.004353,-0.052348,-0.031526,-0.061796,-0.012606,0.034821,0.019014,0.080421,-0.029139,-0.005523,-0.084994,0.012581,0.059584,-0.00993,-0.003612,-0.025409,0.009868,-0.004632,0.032259,0.035969,0.065011,-0.038448,0.07745,0.032654,0.007359,0.08513,-0.017305,0.066508,-0.014171,0.007005,0.037052,0.05942,-0.032546,-0.035514,-0.066814,0.035008,-0.013934,-0.038068,0.029794,-0.027772,0.229
0,1,0,1,0,-2,0.821,-3.332,3.566,-3.292,0,0,0,1,0,0,1,0,1,0,0.557933,0.424803,0.353806,0.43706,0.191445,0.383718,0.194247,0.346191,1.784095,0.766413,0.447195,1.261281,0,1.996615,0.440328,0.128485,0.328112,0,0.826667,-0.46875,0,0,0,0.054354,0.006082,0.022894,-0.05144,0.005334,0.022684,0.030252,0.066822,-0.027969,-0.002987,-0.005806,0.036451,-0.083929,0.020226,0.01469,0.009993,-0.001642,-0.02982,-0.001136,0.024709,0.046663,0.005318,0.056178,0.004664,-0.020301,-0.051514,0.047361,0.057768,-0.018071,-0.017951,-0.025119,-0.025251,-0.050074,-0.041992,-0.048877,-0.000296,-0.019164,-0.007049,-0.00566,-0.002919,-0.040064,-0.045815,0.013662,0.050498,0.018539,0.037548,-0.014864,0.024077,0.000658,-0.050484,-0.004942,-0.01039,-0.005964,0.005669,0.032908,0.018764,0.018259,-0.009315,0.018126,0.001861,-0.02741,-0.029926,-0.031553,-0.022605,-0.066078,0.016428,0.043515,-0.005074,-0.004725,-0.003391,-0.006855,0.033306,0.024965,-0.018311,-0.019895,-0.035722,-0.024924,-0.004295,-0.004073,0.036509,0.047067,-0.02215,0.058579,0.025993,0.014182,0.027622,-0.020726,-0.018914,-0.017531,0.01745,0.023613,-0.002976,-0.041343,-0.018788,-0.008509,0.00567,-0.0111,-0.009755,0.0047,0.009803,0.229
1,1,1,1,4,-3,3.725,-1.025,3.71,-2.796,1,2,0,1,2,0,1,2,1,2,0.294559,0.277761,0.191316,0.30924,0.361292,0.288343,0.134557,0.393779,1.412021,0.909859,0.373471,0.222575,0.165801,2.262726,2.571682,0,0.194504,4.10466,0,-1.125,0,0,0,0.014331,-0.064431,0.054737,0.025358,0.001781,0.02627,0.044058,-0.052408,-0.03664,-0.022052,-0.023354,0.063055,0.009105,-0.007286,0.015134,0.094194,0.0307,0.044099,0.042661,0.104381,0.017005,0.015073,0.03464,-0.021687,-0.053636,-0.062104,0.064435,0.089599,0.032246,-0.042661,-0.109436,0.055021,0.024527,0.037311,0.037082,-0.006579,0.044847,-0.023779,-0.076486,-0.013783,0.001876,-0.001419,0.049298,0.004285,0.072888,0.041826,-0.056316,-0.0084,-0.060263,0.023442,0.049262,0.081995,-0.000673,0.027639,0.063907,-0.036042,0.068952,0.009048,-0.047051,-0.005372,0.019543,-0.045784,-0.026594,-0.053014,-0.012526,0.02905,0.08219,0.108873,0.047276,0.006703,-0.10187,-0.022936,0.096592,-0.011342,0.025924,-0.023464,-0.060659,-0.025343,0.013441,-0.013399,0.092496,-0.013272,0.028111,0.009932,-0.00007,0.037611,0.025332,0.077144,0.001385,0.058934,0.0743,0.066001,0.026029,-0.023949,-0.001464,0.020454,-0.024086,-0.004624,0.039738,-0.037723,0.229
0,0,0,0,0,0,2.127,-1.711,2.263,-1.606,0,0,0,0,0,0,0,0,0,0,0.526766,0.932128,0.466173,0.484019,0.83719,0.352952,0.444411,0.986644,2.286059,2.015678,0.694682,0.18602,0.255092,0.508199,1.706622,0.413074,0.275211,0,1.071077,-0.041667,0,0,0,-0.023433,0.01895,0.003584,0.019852,0.005842,-0.031508,0.061178,0.034128,-0.075304,0.04748,0.029432,0.02902,-0.083127,-0.079403,0.053109,0.064297,-0.007862,-0.027217,0.002052,-0.013261,0.026423,0.017821,0.06727,-0.004606,0.024774,-0.046259,0.012703,0.026,-0.015373,0.008884,-0.00185,0.010097,0.0085,0.004492,-0.047958,0.005133,0.025499,0.022625,-0.017146,-0.006846,-0.054594,0.000528,-0.016491,-0.011944,-0.005045,0.091196,-0.017374,0.027355,-0.023384,-0.02775,0.025375,0.037052,-0.03158,0.025113,0.0128,0.012463,0.051755,0.003208,-0.029807,0.017781,0.020405,-0.015543,-0.008224,-0.054044,-0.017476,0.072181,0.013854,0.017352,0.007321,0.062721,-0.036853,-0.001286,0.06787,-0.047136,-0.022187,-0.01598,-0.034999,-0.037499,-0.023949,0.009975,0.056656,0.014992,0.063427,-0.00456,0.011489,0.020529,-0.008824,0.062293,0.000238,-0.006465,-0.008107,0.022981,0.020418,0.009087,-0.032087,0.051867,-0.069946,-0.018397,0.064047,-0.097974,0.229
2,1,1,1,4,-2,1.256,-2.519,3.078,-0.388,0,1,0,1,1,0,2,1,1,1,0.453481,0.401194,0.296476,0.287969,0.2423,0.215638,0.193634,0.268874,1.717036,0.714127,1.419144,0.381784,0,0.797575,0.344825,0.374504,1.169317,0,2.919271,-1.102083,0,0,0,0.076236,-0.102237,0.02507,-0.039922,0.055755,0.063947,0.079212,-0.00675,0.013911,-0.026454,-0.01419,0.028477,-0.085285,-0.037062,-0.016171,-0.048235,-0.023538,-0.065185,-0.035373,0.050621,0.056066,0.032081,0.033606,0.013444,-0.029892,-0.086463,0.108617,0.085249,0.002072,-0.024311,-0.043315,-0.047034,-0.04432,-0.024316,0.022882,-0.030166,-0.033894,-0.001274,-0.066419,0.012769,-0.070712,-0.048385,0.065014,0.120422,0.03495,0.057375,-0.045233,0.022761,-0.070753,-0.069022,0.031272,0.059519,-0.028394,0.058489,0.074386,-0.006628,0.034379,0.060583,0.01094,0.037145,-0.010642,-0.061245,-0.052051,-0.025872,-0.009048,0.049041,0.005749,0.061682,-0.037529,0.036369,-0.087284,0.008674,0.041847,0.003638,-0.028566,-0.026211,0.029853,-0.022081,-0.020204,0.057448,0.011248,-0.07681,0.098471,0.072083,0.016809,0.092826,-0.03147,0.095179,-0.014655,-0.023757,0.024858,0.01773,-0.000365,-0.057461,-0.045647,-0.008144,0.058784,-0.073407,0.012892,-0.002324,0.229
1,0,1,0,2,0,0.954,-5.151,1.62,-6.846,0,0,0,0,1,0,0,0,0,1,0.418141,0.128352,0.557288,0.496972,0.129444,0.204339,0.106505,0.117472,1.423174,0.318999,0.090141,0,0.380505,0,0.46267,0,0.06259,0,0.84375,-0.041667,0,0,0,-0.013411,-0.012674,0.012115,-0.053789,0.04022,-0.025494,0.012707,0.025031,-0.031785,0.023571,0.0157,0.01877,-0.058688,-0.055926,-0.015992,0.028921,-0.011043,0.056019,0.018109,0.082123,0.068043,0.037552,0.024881,-0.035587,-0.010911,-0.049065,0.066612,0.050996,0.028257,-0.046098,-0.093588,0.071001,-0.039517,0.067366,-0.032224,-0.04033,-0.009737,-0.048825,-0.06184,0.002228,-0.000483,0.042904,0.021302,0.0497,-0.008871,0.02045,-0.053448,0.021884,-0.055192,-0.080323,0.064107,0.032742,-0.031441,0.037272,0.060208,-0.044258,0.080621,-0.018771,-0.007782,-0.013276,0.070292,-0.053531,0.015575,0.016724,0.008865,0.044679,0.035708,0.062897,0.030015,0.07104,-0.0636,0.013107,0.063673,-0.067391,-0.005432,0.003788,-0.087475,-0.007204,0.009202,0.014241,0.019537,-0.037206,0.060831,-0.020664,0.024741,0.070523,0.025968,0.035901,0.012909,-0.017258,-0.010056,0.017977,-0.024268,0.027105,-0.051652,-0.032844,-0.091637,-0.006125,0.020442,0.015337,0.229
0,1,0,0,0,0,0,-0.619,0,-1.238,0,0,0,0,0,0,0,0,0,0,0.70231,0.250867,0.585802,0.745855,0.16748,0.274287,0.255118,0.289236,2.178363,0.606144,0.025342,0,0.218782,0,0,0,0,0,0,-0.03006,0,0,1,0.011096,-0.050267,0.055155,0.005571,0.07409,-0.045566,0.085602,-0.016744,-0.032986,0.026098,-0.020273,0.029021,-0.084875,-0.045287,0.008995,0.083008,0.025042,-0.028467,-0.065599,0.036253,0.02983,-0.050259,0.051562,0.007657,0.009831,-0.117027,0.091396,0.031716,0.01348,-0.035027,-0.019118,-0.021609,0.013649,-0.04667,0.018016,-0.051328,-0.017171,0.016233,-0.027847,0.008237,-0.0796,-0.063196,0.021408,0.063005,0.015074,0.045128,-0.032556,-0.030783,0.00311,0.022545,0.025926,0.07143,-0.090971,0.07513,0.040218,0.052419,-0.012055,0.063917,-0.017387,0.019529,-0.036384,-0.078172,-0.057945,-0.050058,-0.040176,0.012891,-0.008413,0.048275,-0.039507,0.043321,-0.083786,-0.002067,0.014017,-0.016067,-0.001841,0.043412,0.006191,-0.03636,0.017778,0.052339,0.060529,-0.033558,0.038399,0.018415,-0.000224,0.1071,-0.018734,0.076065,0.003642,-0.017035,0.061019,0.077324,-0.004221,0.007049,-0.051078,0.017894,0.004239,-0.040511,0.011995,-0.024588,0.229
2,0,0,0,0,0,3.69,-3.001,2.083,-9.803,0,4,0,2,0,0,0,1,2,1,0.938621,0.680539,0.965621,0.937421,0.575377,0.51986,0.575663,0.958453,4.342898,2.329696,0.912963,2.507434,1.605599,1.534274,0,0.552291,1.265409,0,1.774107,-0.416667,0,0,2,0.018078,-0.031305,0.02353,-0.019379,0.037489,0.0039,0.100949,0.009582,-0.024312,-0.030584,-0.021389,0.004443,-0.063302,-0.022247,0.033556,0.016451,-0.013812,-0.028944,-0.061106,0.067995,0.039715,-0.043166,0.027765,0.02161,0.020234,-0.114045,0.109063,0.068702,-0.013087,-0.02926,-0.039795,-0.00711,-0.029286,-0.056221,-0.002892,-0.026833,-0.025373,0.022341,-0.067183,-0.000938,-0.031074,-0.053488,0.017724,0.082048,0.033742,0.069383,-0.033273,-0.042005,-0.000521,-0.005516,0.057558,0.091981,-0.046143,0.059405,0.079684,0.022132,0.0127,0.040529,-0.012617,0.024227,-0.01864,-0.053766,-0.04934,-0.050471,-0.040742,0.006254,0.036495,0.075889,-0.035436,0.027798,-0.09326,0.019663,0.028888,-0.012386,0.009877,0.016088,-0.012735,-0.026915,-0.056193,0.076906,0.105024,-0.040777,0.055735,0.064543,0.020491,0.073042,-0.000626,0.049002,-0.037733,-0.00767,0.074424,0.090498,0.023167,0.004585,-0.038474,0.018275,-0.012658,-0.058886,0.059175,-0.010114,0.229
1,0,1,0,5,0,2.658,-2.044,2.073,-2.736,0,0,0,0,0,0,1,0,0,0,0.924701,1.065599,0.708995,0.755063,1.234021,0.298504,0.57317,1.327092,2.728888,3.222107,0.64529,1.006968,0.001072,0.691259,0.189252,0.157401,0.698594,0.77867,1.821319,-0.09433,0,0,0,0.034293,-0.037803,0.0418,-0.050974,0.036506,-0.003012,0.088229,0.016092,-0.000152,-0.004118,-0.012972,0.017445,-0.080025,-0.021393,0.00015,0.065924,-0.01161,0.012182,0.023378,0.057157,0.012076,0.021283,0.039109,-0.003898,0.000792,-0.067994,0.107557,0.079873,0.011581,-0.006145,-0.085518,0.005382,-0.029826,-0.017138,0.01798,-0.022963,-0.016943,-0.035877,-0.059387,-0.006071,-0.03968,0.000731,0.015911,0.034824,0.000068,0.054912,-0.070443,0.017696,-0.026661,0.004973,0.019323,0.047716,-0.014672,0.045376,0.013418,-0.012005,0.002321,0.015648,-0.022492,0.046406,0.007041,-0.079284,-0.019786,-0.017337,-0.035354,-0.012016,0.009434,0.101424,-0.006712,-0.007296,-0.078765,-0.006447,0.033451,-0.025279,-0.004452,0.019806,-0.010634,-0.027448,-0.043911,0.033619,0.025167,-0.002293,0.063102,0.013601,0.016298,0.037359,0.005465,0.029333,-0.016602,0.012897,0.067272,0.048427,-0.040351,-0.015019,-0.061498,0.034025,0.006995,-0.030037,0.026984,-0.009263,0.229
1,0,0,0,0,0,4.806,-2.606,2.417,-4.19,1,1,0,0,1,0,0,1,2,2,0.824735,0.562779,0.938598,0.897601,0.257708,0.614261,0.267208,0.861543,3.340268,1.490338,0.445207,4.248403,0.237379,0.726891,0.853133,0.016074,0.891721,0.128289,0.80303,-0.05,0,0,0,-0.024711,-0.04724,0.029921,-0.031666,-0.009501,-0.017214,0.024793,0.032437,-0.025845,0.014783,-0.027288,0.042847,-0.089114,-0.048822,0.018647,0.072226,0.00279,-0.041557,0.017257,0.010715,0.031554,0.022804,0.062026,0.00298,-0.01453,-0.021423,0.091669,0.068019,-0.007319,-0.050172,-0.03987,0.044843,-0.013693,0.009431,0.014402,-0.006467,0.043036,0.001542,-0.034924,-0.038162,-0.052861,0.011434,0.010444,0.048971,0.029898,0.051512,-0.062116,0.028648,-0.055531,-0.002331,0.036395,0.043455,-0.016667,0.012363,0.025678,-0.013231,0.009013,0.032103,-0.054551,-0.019557,-0.015318,-0.032611,-0.003553,-0.012688,-0.024868,0.059091,-0.019773,0.026535,0.040624,0.04345,-0.048977,0.053208,0.045345,-0.066888,-0.014651,-0.010239,-0.015152,-0.047266,0.005269,0.004236,0.06646,0.006035,0.05504,0.00224,0.020373,0.070753,0.055076,0.024647,-0.014311,-0.009541,0.032091,0.028562,0.025363,-0.036433,-0.016433,0.061082,-0.025231,0.032239,0.021327,-0.052885,0.224
0,0,0,0,2,0,1.76,-0.062,0.601,-0.06,0,0,0,0,0,0,0,0,0,0,0.218082,0.559793,0.095401,0.135396,0.860633,0.067658,0.253547,0.732994,0.722132,1.445636,0.070334,0,0,0,0.087149,0,0.03069,0,0.020833,0,0,0,0,0.025319,-0.052189,0.064483,0.042845,0.063896,-0.104202,0.1383,-0.079954,-0.142257,0.03288,-0.002599,-0.002134,-0.032469,-0.047294,0.065986,0.117296,0.063672,-0.023032,-0.034118,0.027934,0.093614,-0.047826,0.033513,0.051,0.064718,-0.062795,0.015081,0.026028,-0.003368,0.041937,0.065,0.002094,0.029743,-0.059737,0.081028,-0.09995,-0.020797,0.004546,-0.04027,-0.039617,-0.18984,-0.060253,0.044279,0.069162,-0.054938,0.017255,-0.107457,0.032007,0.06189,0.024262,0.026348,0.121268,-0.040538,0.029526,0.073875,0.137774,0.021514,0.089085,-0.132022,0.045435,-0.003257,-0.15079,-0.024554,-0.049299,-0.073929,-0.040611,0.019179,0.092871,-0.032065,0.051005,-0.108965,-0.117312,0.047746,-0.076639,0.025751,0.036839,-0.045621,-0.098126,-0.040137,0.107439,0.079617,-0.029906,0.033851,0.061882,-0.002888,0.110266,-0.013016,0.093284,0.040541,0.015634,-0.009784,0.075349,0.026519,0.063039,-0.093795,0.070425,-0.059431,-0.047648,-0.02722,0.086412,0.22
1,1,1,1,2,-3,4.029,-0.663,7.678,-5.491,0,1,0,0,1,0,0,1,0,1,1.294756,0.788304,0.788497,1.388037,0.666981,0.85476,0.442795,0.88427,3.787557,1.863295,0.519045,0,0.880353,1.469023,8.135741,2.212805,0,4.663419,0.34375,-0.310417,0,0,1,-0.014315,-0.052659,0.0227,-0.03652,0.009396,-0.019013,-0.000274,-0.003984,-0.022423,0.037528,0.01393,0.061771,-0.047519,-0.028105,0.021152,0.100253,0.036925,0.008706,0.025128,0.067734,0.022132,0.022523,0.025817,-0.035165,-0.00256,-0.028891,0.019401,0.067045,0.012404,-0.00818,-0.053794,0.081525,-0.026079,0.043207,0.009359,-0.037002,0.016035,0.009846,-0.028591,-0.031926,-0.011901,0.043497,0.008437,0.013449,0.040987,0.032536,-0.040201,0.000419,-0.067939,0.009714,0.029349,0.037009,0.010071,-0.018133,0.031407,-0.024646,0.044629,-0.000235,-0.030316,-0.032152,0.012857,-0.020756,-0.022154,-0.028079,-0.033273,0.034748,0.027867,0.055585,0.060644,0.044506,-0.079684,0.022425,0.04546,-0.064016,0.002579,-0.001191,-0.0629,-0.002113,0.039709,-0.065981,0.060443,0.022111,0.03283,-0.041339,0.01581,0.005039,0.025822,0.052591,0.017367,-0.00011,0.059338,0.045183,0.009945,-0.027369,0.00791,0.063193,-0.020192,0.011025,0.009783,-0.028421,0.22
1,1,1,0,2,0,0.653,-1.979,0,-1.784,1,0,1,1,0,1,1,1,1,0,0.406077,0.240986,0.468357,0.450929,0.231249,0.181409,0.269527,0.286784,1.203648,0.814819,0,0.997787,0.245608,0,0,0.780221,0,0,0.76875,0,0,0,0,-0.024818,-0.105492,0.016704,-0.038336,0.066027,-0.009566,0.042502,-0.017695,-0.06602,0.013508,0.032611,-0.000838,-0.113398,-0.063698,0.049475,0.045171,0.040536,-0.01032,-0.048476,0.075762,0.032862,-0.080996,0.029885,0.011768,-0.01852,-0.035699,0.056285,0.077738,0.076238,0.043176,-0.068018,-0.035285,0.023155,-0.059052,0.022643,-0.054463,-0.032059,0.041861,0.054825,0.042091,-0.064325,0.000649,0.00831,0.039795,0.008515,0.069226,-0.035925,0.050813,-0.012259,0.000919,0.053747,0.083832,0.013752,0.093638,0.003936,0.026308,0.068975,-0.035749,-0.022094,-0.038022,0.057543,-0.074887,-0.026709,-0.026161,-0.051024,0.036692,0.04109,0.078325,0.021882,0.004984,-0.066921,0.017839,0.055845,-0.077208,0.022842,0.04209,-0.016183,-0.060806,0.043673,0.092954,0.015059,-0.012464,0.038867,-0.008649,0.053038,0.089539,-0.026867,0.008692,0.003403,-0.085158,0.055478,0.015149,-0.021309,0.000745,-0.028738,0.028999,-0.056767,-0.052389,-0.021558,-0.02525,0.216
