mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,0,1,0,2,0,4.98,-0.616,13.526,-2.787,0,0,0,0,0,0,0,0,0,1,0.772288,0.913438,0.246111,0.850151,0.491427,0.549975,0.42699,0.752567,2.591687,1.602675,0.240331,1.971192,0.845643,6.029849,0.09152,0.575426,0.339662,0.206615,0.563988,-0.03125,0,0,0,0.562
3,1,0,1,2,-4,2.455,-2.8,3.19,-4.591,0,0,0,1,1,1,0,2,1,3,0.771876,0.942715,0.424995,0.609239,0.672156,0.343327,0.507921,0.769812,2.668218,1.998264,1.904396,1.126487,1.530113,0.749144,0.274689,0,1.398037,2.872994,1.162798,-0.624071,0,0,0,0.562
3,1,0,1,3,-2,2.028,-7.684,2.082,-5.344,0,1,1,1,1,0,0,1,1,2,0.818322,0.620492,0.608603,0.77192,0.442317,0.533022,0.34541,0.971017,3.428288,1.988437,0.403751,0.112104,1.235173,0.195575,1.184552,0.156204,0.220919,0.032616,0.727595,-1.004167,0,0,1,0.562
1,2,0,2,0,-2,1.323,-5.679,2.025,-3.24,0,1,0,1,0,0,0,0,2,0,0.660145,0.809589,0.511303,0.642852,0.438063,0.563955,0.402886,0.64295,3.177772,1.415203,0.273308,2.563302,0.27455,3.439907,0.347366,1.239753,0.210468,0.818948,0.266803,-1.909821,0,0,0,0.562
0,2,0,2,3,-4,1.924,-8.51,0.241,-8.889,1,1,1,1,0,1,0,0,1,0,1.38112,0.952126,0.982199,0.98354,0.615991,1.119544,0.545016,0.813147,6.491984,2.017084,0.689438,0.26838,0.550212,0.439642,0.659451,0.398121,0.756467,0,0.461292,-2.305114,0,0,0,0.562
1,0,1,0,0,0,0.747,-0.67,0.522,-1.432,0,0,0,0,0,0,0,0,0,0,0.402187,0.214433,0.344614,0.362136,0.191829,0.14923,0.178999,0.224205,1.345853,0.492503,0.047555,0,0,0.426049,0.390069,0.538492,0.345521,0.270179,0.088095,-0.15625,0,0,0,0.562
1,0,0,0,0,0,1.878,-5.136,2.749,-7.411,0,0,0,0,0,0,0,0,0,0,1.23931,1.071965,0.794513,1.062413,0.639423,0.638639,0.59255,1.258645,4.601656,2.473228,0.768161,0.250624,1.309182,1.551288,0.667062,0.675935,0.90521,0.519566,0.757995,-1.238988,0,0,1,0.562
2,1,0,1,0,-3,1.993,-2.075,2.729,-2.949,0,1,1,2,1,1,1,1,1,1,0.678765,0.557935,0.305161,0.558265,0.276385,0.294612,0.279944,0.4934,2.248362,1.07576,0.537801,1.264751,0,0.256411,1.215672,0,0.346635,0.595802,1.346607,-0.6375,0,0,0,0.562
3,1,1,1,3,0,5.321,-2.989,3.522,-5.603,0,0,0,0,0,0,0,0,0,0,1.180563,0.788164,0.883329,1.231404,0.437733,0.561441,0.52541,1.132822,3.732148,1.969186,0.563021,2.808925,0.36182,1.539056,0.782862,0.519145,0.255996,0.746777,2.342757,-1.19375,0,0,0,0.562
0,0,0,0,0,0,0.549,-1.041,0.631,-2.662,0,0,0,0,0,0,0,0,0,0,0.342687,0.298171,0.321834,0.233482,0.32319,0.065547,0.15292,0.251791,0.816267,0.685303,0.859032,0,0.729416,0,0,0.013307,0.778312,0.386542,0,-0.25,0,0,0,0.562
1,2,1,3,4,-4,3.489,-4.047,4.139,-2.653,0,0,1,1,0,0,0,0,2,0,1.65868,0.736968,1.298714,1.064297,1.009786,0.834325,0.618096,1.025312,4.651449,2.418232,1.375577,0.12162,2.110664,1.848625,0.29349,0.574487,1.847144,1.832316,1.125,-1.225,0,0,0,0.562
1,0,1,0,3,0,4.55,-3.014,3.277,-5.295,0,0,0,0,1,0,0,0,0,1,1.022883,1.026845,0.624001,0.835172,0.609952,0.544805,0.532759,1.826678,3.592706,2.805377,0.069447,0.051318,1.520334,3.812028,1.062241,0.834644,0.587029,0.60771,0.641803,-0.241667,0,0,0,0.562
1,1,0,1,0,0,2.189,-1.876,0.161,-4.056,0,0,0,0,0,0,0,0,0,1,0.943331,0.899476,0.387159,0.586077,0.889512,0.371875,0.579156,1.471249,3.094572,2.961267,0.262371,0,1.409684,1.546488,0,0.693075,0.132218,0.782604,0.208333,-0.144634,0,0,0,0.562
0,0,0,0,0,0,2.676,-0.842,1.483,-11.799,0,0,0,0,0,0,0,0,1,0,0.697966,0.693581,0.470672,0.570151,0.639607,0.209673,0.342093,1.054154,2.407639,2.242617,0.536484,0.202772,3.016114,0,0.401639,0.477613,0.849495,0.166457,0.145833,0,0,0,0,0.562
1,0,1,1,2,-2,1.671,-3.054,1.519,-3.892,0,0,0,2,0,2,0,0,3,1,1.63927,0.937609,1.443193,2.392543,0.698339,0.771472,0.714631,1.339719,4.970089,2.30776,0.613681,2.757462,0.455225,2.514736,0,0.050663,0.382562,1.566272,1.108469,-0.4,0,0,0,0.562
0,0,0,0,0,0,0.031,-0.988,0.435,-4.074,0,0,0,0,0,0,0,0,0,0,0.591549,0.242049,0.485248,0.470653,0.100009,0.412199,0.137992,0.19421,1.708678,0.359123,0.267564,0,1.262426,1.755473,0,0.508865,0.00592,0,0.020833,0,0,0,0,0.562
1,1,0,0,0,-1,2.004,-3.53,0.736,-2.816,2,1,0,2,0,0,0,0,2,0,1.359894,0.718452,1.100498,1.313253,0.432015,0.798951,0.470139,0.684874,4.063484,1.513785,0.83151,0.737155,0.595114,1.171413,0.196325,0.087141,0.320584,0.514832,0.6875,-0.812981,0,0,1,0.562
0,0,0,0,0,0,0.912,-3.482,0.394,-7.599,0,0,0,0,0,0,0,2,0,1,0.431923,0.279438,0.375533,0.264818,0.251652,0.262756,0.207159,0.417547,1.255605,0.882264,0.740818,0.95228,1.703096,1.258806,0.452966,0.117306,0.778312,1.458318,0.025,-0.0625,0,0,0,0.562
0,2,0,1,1,-3,2.307,-3.68,2.679,-4.124,2,1,2,2,1,2,1,1,2,1,1.045919,0.970831,1.032705,0.897205,0.756823,0.433868,0.453988,0.870509,4.036655,2.93572,0.033556,1.003607,0.758714,0.85378,1.624272,0.23184,0.579186,1.51322,1.139583,-1.221979,0,0,0,0.562
0,1,0,1,0,-3,1.088,-4.942,2.85,-2.955,1,0,1,1,0,1,0,0,1,0,0.466983,0.47957,0.221629,0.368546,0.390079,0.295455,0.360105,0.496332,1.653064,0.892435,0.71845,0.094963,0.865531,1.490074,0.907822,0.595839,0.49925,0,0.270833,-0.697917,0,0,1,0.562
1,2,1,0,2,-1,1.128,-5.122,0.894,-2.247,0,0,0,0,0,0,0,0,0,1,0.791679,0.741291,0.587777,0.718661,0.5954,0.594048,0.401113,0.707598,3.522735,2.066041,1.0879,0.043732,0.771049,0.455849,0.243859,0.325825,0.144787,0.076903,3.393351,-0.248801,0,0,1,0.562
0,1,0,1,0,-2,0.393,-3.086,0.091,-5.585,1,0,0,1,0,0,0,0,1,0,0.852526,0.340744,0.528447,0.901656,0.202965,0.483453,0.30642,0.382581,2.73078,0.773766,0.337004,0.263948,1.298287,5.124953,0,0.392455,0,0,0.781225,-1.25,0,0,1,0.562
2,0,1,0,2,0,0.129,-2.519,2.848,-8.638,0,0,0,0,0,0,0,0,0,0,0.805589,0.222405,0.688113,0.643132,0.176327,0.461561,0.192394,0.364111,2.391354,0.601482,1.178462,0.014936,1.54825,0.054834,0.379863,0.228152,0.553661,0,1.829464,0,0,0,0,0.562
0,1,0,1,0,-2,1.572,-1.133,0.749,-2.435,0,0,0,1,0,0,0,0,1,0,0.20208,0.122426,0.335296,0.265689,0.169993,0.057315,0.069973,0.213107,0.9098,0.504036,0.477234,0,0.553095,1.428501,0,0,0.513392,0.46584,0,-0.65,0,0,0,0.562
0,1,0,1,0,-3,0.969,-2.919,0.453,-2.16,1,0,1,1,0,1,0,0,1,1,0.134523,0.106623,0.084728,0.08514,0.117999,0.056415,0.045187,0.268491,0.472453,0.68924,0.071902,0,0.465002,0,0,0.31214,1.696484,0.191482,0.131944,-0.847917,0,0,0,0.562
1,1,0,1,0,0,1.808,-2.104,2.974,-2.369,0,0,0,1,0,0,0,1,0,2,1.044843,0.586008,0.76344,0.764886,0.60585,0.530338,0.55114,0.963433,3.99597,2.044464,0.155727,0.525761,0.026763,1.584229,0,0,1.374958,0,0.729167,-0.4125,0,0,0,0.562
1,3,0,3,0,-4,1.264,-1.67,2.427,-4.976,2,0,2,4,0,3,0,0,4,0,0.69346,0.499296,0.76982,0.83332,0.264689,0.404301,0.336933,0.655733,3.199725,1.194698,0.413063,1.149511,1.129829,1.46251,1.279416,0.34878,0.500279,0,0.115759,-0.208333,0,0,0,0.562
2,1,0,1,0,-2,3.48,-2.452,1.219,-4.047,0,1,0,1,0,0,0,2,1,1,0.579395,0.458367,0.615276,0.682286,0.483105,0.305434,0.302872,0.634034,2.334248,1.48706,0.507679,0.283571,0.861948,1.4367,0.687704,0.012558,0,1.535687,0.160417,-1.052778,0,0,1,0.562
0,2,1,2,0,-6,1.21,-7.39,6.692,-3.665,2,2,2,2,1,2,0,0,2,1,0.741475,0.758202,0.635241,0.679475,0.706288,0.441382,0.407927,0.755742,3.620781,2.181505,0.510998,0.824153,1.058898,1.867438,1.822193,0.99115,1.033577,0,0.387377,-2.83931,0,0,0,0.56
0,1,0,1,0,-2,1.319,-3.226,0.946,-4.641,1,0,0,0,0,0,0,0,1,0,0.643594,0.643105,0.248061,0.462897,0.600198,0.241269,0.458575,1.033213,1.725539,2.007014,1.597932,1.805676,0.424381,0,0,0.371482,0.837038,0.393235,0.064484,-0.084135,0,0,0,0.56
0,2,0,2,0,-5,0.536,-3.938,1.223,-3.264,1,2,1,2,0,1,0,0,2,0,0.244521,0.147657,0.178254,0.200123,0.15378,0.163206,0.122004,0.242825,1.406465,0.610039,0.670088,1.203684,0.658775,1.402988,0.333737,0.146363,0,0,0,-1.4375,0,0,0,0.556
1,1,0,1,0,0,2.806,-4.165,0.771,-7.695,0,0,0,0,0,0,0,0,1,0,1.050694,0.683208,0.604453,1.259273,0.394903,0.780291,0.313553,0.848315,3.56368,1.077432,0.891795,0.627164,0.362604,5.541545,0.463536,0.725128,0,0.325679,0.176873,-0.041667,0,0,0,0.554
0,1,1,0,0,-1,3.299,-2.019,4.184,-0.897,1,0,0,1,0,0,0,0,1,1,1.143406,0.843083,0.797041,1.314819,0.476859,0.687459,0.402402,1.378444,3.108664,2.697723,0.242093,1.477799,0.738927,3.053851,1.239656,0.294262,0.758166,2.433565,0.574877,-0.498214,0,0,0,0.554
1,1,1,1,2,-2,2.67,-4.189,1.889,-11.265,0,0,0,0,0,0,0,0,0,1,1.433431,0.687221,1.450197,1.326905,0.580047,0.816794,0.802062,0.741258,5.322569,1.616021,0.577074,2.260843,0.95802,0.443149,0,0,0.805229,0,0.97054,-0.291667,0,0,1,0.553
1,0,0,0,0,0,1.878,-5.136,2.749,-3.801,0,0,0,0,0,0,0,0,0,0,1.23931,1.071965,0.794513,1.062413,0.639423,0.638639,0.59255,1.258645,4.601656,2.473228,0.768161,0.250624,0.063715,1.551288,0.667062,0.198322,0.90521,0.519566,0.757995,-1.238988,0,0,1,0.542
0,0,0,0,0,0,2.262,-2.459,2.155,-4.352,0,1,0,0,1,0,0,1,0,1,0.588467,0.496935,0.304615,0.548463,0.393668,0.308018,0.30227,0.688269,2.103618,1.564061,1.282778,0,2.108983,0.196577,0.519589,0.066843,1.84542,0.378058,0.426786,-0.16369,0,0,0,0.542
0,1,0,1,0,-3,1.088,-4.942,2.85,-5.228,1,0,1,1,0,1,0,0,1,0,0.466983,0.47957,0.221629,0.368546,0.390079,0.295455,0.360105,0.496332,1.653064,0.892435,0.71845,0.094963,1.41162,2.74888,0.907822,0.779539,0.49925,0,0.270833,-0.697917,0,0,1,0.542
0,0,0,0,0,0,0,-0.288,0,-6.747,0,0,0,0,0,0,0,0,0,0,0.491729,0.31311,0.639642,0.452627,0.312188,0.183254,0.311064,0.46446,1.868157,1.137352,0,0,1.210661,0,0,0.428823,0.35176,0,0.25,0,0,0,0,0.542
0,0,0,0,0,-1,0.16,-2.421,1.108,-2.365,0,0,0,0,0,0,0,0,0,0,0.214344,0.207893,0.256132,0.277645,0.068669,0.133168,0.105335,0.223203,0.972093,0.463304,1.026009,0.445719,0.546089,1.721072,0,0.218699,0.491333,0,0,-0.052083,0,0,0,0.542
1,1,1,1,2,-3,1.311,-3.372,3.247,-7.963,1,0,1,1,0,0,0,0,1,0,0.641924,0.483133,0.66668,0.634591,0.337846,0.334579,0.310726,0.625998,2.308923,1.17832,0.429436,0.314327,3.540183,0.404507,0.643671,0.495591,0.043454,0.128565,0.76875,-0.379167,0,0,0,0.542
1,2,1,1,1,-1,2.906,-1.362,2.953,-5.715,0,1,0,0,1,0,0,1,1,1,1.127542,1.223503,0.807837,1.042666,0.91773,0.423972,0.745273,0.973378,3.699676,2.353175,1.351414,1.046683,0.296137,2.201757,0.39532,0.416739,2.357717,0.029363,0.5693,-1.350867,0,0,0,0.542
0,3,0,3,0,-11,1.873,-1.225,0.384,-2.775,1,2,1,3,0,3,0,0,3,0,0.325558,0.23282,0.275483,0.272217,0.168659,0.212762,0.110043,0.368373,1.790712,0.865892,0.777535,0.339558,0.57036,1.418871,0.065924,0,0.025421,1.767376,0.4625,-0.739583,0,0,0,0.542
1,1,0,1,2,-2,3.57,-3.705,4.338,-2.742,0,0,0,1,0,0,0,0,1,1,0.731764,0.81969,0.665008,0.635297,0.60286,0.69722,0.420381,0.97369,3.146795,2.245083,1.359446,0.935894,0.134897,2.261781,1.820012,0.072825,0.689028,1.036891,0.493886,-0.816667,0,-2,0,0.542
0,4,0,3,1,-5,6.23,-1.625,2.746,-3.888,1,1,0,1,0,1,0,0,3,0,2.03183,0.604162,1.84048,1.786752,0.44472,1.340185,0.406525,0.680419,4.538564,1.456782,0.12151,0.459544,3.2956,2.596573,0.175854,0.165436,0.922003,0.28404,0.598864,-1.270833,0,0,0,0.542
1,3,0,3,1,-5,1.729,-7.103,1.195,-13.598,1,1,0,1,0,1,1,0,1,0,1.568311,0.875664,1.911517,1.296531,0.624407,1.376048,0.652472,0.676898,5.593085,1.772006,3.3186,0.648243,3.395309,0.775051,0.332487,0.599248,0.475747,0,0.62841,-1.927083,0,0,0,0.542
0,1,0,0,0,0,1.625,-0.248,1.68,-2.058,1,0,1,1,0,1,1,0,1,0,0.571746,0.363116,0.54375,0.661164,0.270635,0.394693,0.269632,0.53422,2.505905,1.098166,0,0.750746,0.732371,0.704772,0,0,0,0,0,-0.270833,0,0,0,0.542
0,0,0,0,0,0,5.158,-5.233,1.875,-9.113,0,0,0,0,0,0,0,0,0,0,1.886631,1.357638,1.347751,1.781722,1.088273,1.598082,0.990807,1.512801,7.139347,3.189457,1.964047,0,1.615572,0.193037,0.067646,1.010427,1.05504,0.695561,0.676326,-0.395833,0,0,0,0.542
1,1,0,1,0,0,1.52,-1.378,0.413,-3.584,0,0,0,1,0,0,0,0,1,0,0.477005,0.219309,0.578233,0.433384,0.151834,0.24995,0.099621,0.195045,1.798382,0.544108,0.56871,0.107705,1.054478,0.759866,0,0.00834,0,0.193639,0.34375,-0.083333,0,0,1,0.542
0,0,0,0,0,0,1.003,-3.168,0.497,-4.676,0,0,0,0,0,0,0,1,0,1,0.926844,0.704477,0.598877,0.699454,0.57546,0.354833,0.461674,1.036381,3.401659,2.206701,1.048677,0.671962,0.425039,0.500378,0.019236,0.19272,1.108612,1.126346,0.21875,-0.926488,0,0,1,0.542
2,1,1,1,2,0,2.434,-3.341,2.254,-4.722,1,0,1,1,0,2,1,0,1,0,1.27598,0.61128,0.907648,1.035649,0.431988,0.658095,0.539375,0.839019,4.904049,1.455677,0.457363,0.637527,0.785769,1.261559,1.088382,0,0.33872,1.425316,2.369206,-0.375,0,0,1,0.542
1,2,0,2,0,-5,1.318,-4.125,0.933,-6.494,2,0,1,2,0,1,0,0,2,0,0.603217,0.577155,0.672408,0.687472,0.742684,0.418149,0.309936,1.081137,2.986615,1.809452,1.316431,0,2.134706,0,0.477712,0.526171,0.475943,0.418812,0.375,-0.84375,0,0,0,0.542
0,4,0,3,0,-4,2.717,-3.416,0.889,-7.473,0,0,0,0,0,0,0,0,2,0,1.01665,0.506901,0.904513,0.766397,0.602961,0.478755,0.508838,0.715957,2.915901,1.661725,0.006776,0.999795,2.446041,0.024062,0.017656,0,0.342411,0.068089,0.979167,-1.780952,0,0,0,0.542
1,1,1,1,3,-2,1.396,-0.526,2.837,0,0,2,0,1,1,0,1,1,1,1,0.044938,0.208416,0.027245,0.085539,0.112434,0.023024,0.059251,0.195053,0.167929,0.635482,0,1.381286,0,2.589212,0.719825,0,0,0,0,-0.279167,0,0,0,0.542
1,0,0,0,1,0,0.157,-0.078,0.175,-8.467,0,0,0,0,0,0,0,0,0,0,0.949966,0.507093,0.592315,0.588198,0.402778,0.397698,0.39193,0.819631,2.354234,1.330978,1.094736,0,1.567109,0.480567,0,1.12197,0,0,0.429126,-0.70928,0,0,0,0.542
1,1,1,2,2,-7,1.958,-5.647,1.469,-5.358,2,0,2,1,0,0,0,0,2,1,0.993011,0.689187,0.786314,0.83194,0.63048,0.480208,0.522343,0.99022,4.180828,2.153818,0.522779,0,1.49897,0.125775,0.243859,0.343976,0.3864,0.573649,3.693725,-0.941667,0,0,1,0.542
0,3,0,2,0,-3,4.507,-4.209,3.398,-6.011,0,0,0,1,0,0,1,1,1,1,1.593316,1.684611,1.185509,1.53963,1.235334,1.057165,0.999913,1.843274,4.43552,3.441187,1.573611,1.2028,1.62764,2.224604,0.955343,0.233766,0.368998,0.884922,0.622817,-1.212414,0,0,0,0.542
0,0,0,0,0,-6,1.706,-3.907,1.451,-9.806,0,0,0,0,0,0,0,0,0,0,2.26643,0.892462,1.612942,2.512076,0.549265,1.2353,0.506126,1.078666,5.960447,1.736392,1.600785,0.587999,3.603116,2.121626,0,0,1.618125,0.166457,0.145833,-0.041667,0,0,0,0.542
0,0,0,0,0,0,0.147,-1.169,0.37,-2.103,0,0,0,0,0,0,0,0,0,0,0.23459,0.158767,0.149524,0.182736,0.130957,0.121125,0.098762,0.103558,1.037176,0.358152,0.265721,0,0.335586,0,0,0,0.965155,0,0.266369,-0.125,0,0,0,0.542
0,2,0,1,0,-2,0.82,-2.395,1.731,-2.533,0,0,0,0,0,0,0,1,0,0,1.191525,0.57962,0.57791,1.243558,0.455764,0.70897,0.402312,0.995413,2.870994,1.934241,0.05878,1.029024,0.034409,1.591054,0,0,1.108028,0,0.208333,-0.172123,0,0,0,0.542
1,0,1,0,4,0,1.212,-2.979,2.694,-1.015,0,1,0,0,1,0,0,0,0,1,0.455625,0.440022,0.386794,0.430717,0.225904,0.182699,0.212571,0.277105,1.904402,0.862986,0.366296,0,0,0.64096,1.12929,0.221126,1.31179,0.00966,0.424107,-0.4375,0,0,1,0.542
0,1,0,1,0,-3,0.243,-1.756,1.296,-1.746,1,0,1,1,0,1,0,0,1,0,0.165687,0.200622,0.018968,0.094405,0.066228,0.092003,0.118335,0.151861,0.23733,0.217019,0,0.802394,1.027488,0.455311,0,0,1.642947,0,0.019231,-0.645833,0,0,0,0.542
0,1,0,1,0,-3,0,-1.815,0.771,-1.678,1,0,1,1,0,1,0,0,1,0,0.15294,0.162531,0.046789,0.074955,0.111607,0.04316,0.089638,0.337982,0.371108,0.524273,0,0,0.973533,0.054834,0,0,0.00592,0,0,-0.729167,0,0,0,0.542
3,2,2,2,5,-2,7.55,-2.769,1.914,-6.266,1,1,1,1,1,1,1,3,2,3,1.229755,0.980263,0.951871,0.918691,1.022144,0.591668,0.541269,1.312843,4.695623,2.182523,0.217853,0.180817,0.402415,1.575005,0.622614,0.100699,0.554948,4.166321,3.354093,-0.166667,0,0,2,0.542
0,0,0,0,0,-1,5.262,-1.97,1.4,-8.858,0,0,0,0,0,0,0,0,1,1,1.345064,0.818959,1.264905,1.353186,0.495209,0.893579,0.638819,0.986527,4.389239,1.413981,0,1.085051,1.65528,2.234226,2.17636,0.666223,1.223146,0.0047,0.17803,-1.375947,0,0,1,0.542
0,2,0,2,0,-5,0.632,-3.999,1.104,-12.346,0,0,0,0,0,0,0,0,1,1,0.736585,0.506674,1.084675,0.846966,0.512363,0.696885,0.288461,1.021209,2.302936,1.949117,2.039378,0.097456,2.591887,0.164276,0,0.319859,0.088261,0,0.0625,-1.635417,0,0,0,0.542
1,0,0,0,0,0,4.113,-1.002,3.502,-6.12,0,2,0,1,0,0,0,1,0,1,0.957311,0.651231,0.838698,0.863246,0.625236,0.283283,0.325676,0.916829,3.276757,2.381073,0.551379,0.400241,0.23825,3.412746,0.216105,0.754381,2.380801,0.166457,0.350333,0,0,0,0,0.542
0,1,0,1,0,-4,2.705,-1.13,3.324,-4.336,0,0,0,0,0,0,0,0,0,0,1.240049,0.878132,1.191662,1.074309,0.62275,0.569419,0.619779,1.315503,4.031962,2.548774,0.024281,1.025431,1.602935,0,1.112755,0.264146,0.141829,0.591986,1.038542,-0.354167,0,0,0,0.542
1,2,1,2,6,-5,1.577,-4.502,3.073,-2.947,0,1,0,2,0,0,0,0,2,1,0.871967,0.651587,0.592627,1.178238,0.527067,0.712964,0.303835,1.092666,3.582962,2.061338,0.598594,0.316594,0.338603,3.370223,1.262699,0.373369,0.697058,1.042409,0.23125,-1.033333,0,0,1,0.54
1,0,0,0,4,0,2.93,-1.149,2.307,-3.655,0,1,0,0,0,0,1,1,0,1,0.98411,0.616355,0.759006,0.848463,0.495909,0.392942,0.524092,0.750588,3.180626,1.263225,0.183306,1.687636,1.086138,2.62955,0.613529,0.201353,1.021636,0.166457,0.44738,-0.166667,0,0,1,0.54
3,2,1,1,2,-3,3.615,-5.848,3.579,-6.243,2,1,1,2,0,2,0,0,2,0,1.413201,0.994349,1.666802,1.905318,0.757484,1.313054,0.499341,1.076499,5.799111,2.52507,0.33594,0.46953,1.285198,2.287822,0.848578,1.080763,1.039758,1.710059,0.765431,-0.698864,0,0,1,0.54
2,1,1,1,4,0,3.417,-3.97,4.223,-0.924,0,1,1,0,1,0,1,0,1,1,0.749524,0.666031,0.517142,0.617624,0.349123,0.408834,0.388137,0.638832,3.087347,1.569372,0.403752,1.728647,0.054813,1.988765,1.353557,0.505152,2.793261,0.163399,0.352083,-0.25,0,0,0,0.54
0,0,0,0,1,0,0.988,-0.219,0.446,-2.837,0,0,0,0,0,0,0,0,0,0,0.812285,0.385827,0.423843,0.484016,0.412663,0.270454,0.38668,0.605705,2.209241,1.298866,0,0,1.330208,1.210016,0,1.12197,0.91258,0,0,-0.18125,0,0,0,0.536
0,1,0,1,1,-3,0.497,-1.474,0.781,-9.128,1,0,1,1,0,1,0,0,1,0,0.291818,0.107125,0.305646,0.262213,0.078717,0.097425,0.047883,0.136772,1.114953,0.332322,0,0.036323,0,4.638147,0,0.072921,0.396795,0,0.296596,-1.89508,0,0,0,0.531
1,0,0,0,0,-2,1.142,-3.112,1.029,-5.845,0,0,0,0,0,1,0,0,1,0,0.426132,0.316252,0.48358,0.541601,0.325033,0.327823,0.272051,0.44691,2.129278,1.013341,1.144185,0.376726,1.059163,0,0,1.677162,0.854797,0.166457,0.915774,-0.666667,0,0,1,0.521
2,0,2,0,3,0,3.486,-2.292,3.95,-2.785,0,0,0,0,0,0,0,0,0,1,1.082472,0.638417,0.58852,0.744022,0.790426,0.742741,0.444732,0.784155,2.489238,2.194852,0.433086,0.091207,0.335586,0.160194,0.582687,0.428823,2.63867,0.661124,2.270833,-0.291667,0,0,0,0.521
2,2,0,1,0,-3,1.53,-1.652,2.344,-5.287,1,1,0,1,0,0,1,0,1,0,0.546423,0.737899,0.606856,0.67589,0.886093,0.470254,0.285844,1.277416,2.843467,2.7131,0.393678,0.040254,1.195687,2.257565,0.450681,0.12021,0.23177,2.338965,0.74375,-0.0625,0,0,0,0.521
1,1,1,1,2,0,1.453,-1.618,1.363,-3.015,1,1,0,0,1,1,1,1,1,1,0.501763,0.275997,0.781859,0.630534,0.215501,0.272336,0.169169,0.309824,2.242427,1.081547,0.44786,0.75853,1.532777,0.31649,0.05532,0,1.182239,0,1.16875,-0.125,0,0,0,0.521
1,1,1,1,0,-4,3.997,-4.298,1.847,-8.402,1,1,1,2,0,2,2,1,4,1,1.521095,1.024882,1.274372,1.340522,0.623845,0.537336,0.7856,1.308793,5.028058,2.170297,1.138914,2.947335,2.910852,2.588825,0,0.33658,0.256133,0.800621,0.814848,-0.420833,0,0,1,0.521
0,0,0,0,0,0,0,-0.89,0.943,-3.505,0,0,0,0,0,0,0,0,0,0,0.543665,0.330912,0.233004,0.316069,0.230483,0.149001,0.228012,0.559227,1.453027,0.79342,0.465568,0.835469,0.062006,1.595279,0.489853,0,0.065084,1.240648,0,0,0,0,0,0.521
2,2,1,2,2,-4,2.72,-4.992,1.309,-6.315,1,0,0,1,0,0,0,0,2,1,1.023656,0.910142,0.843578,0.844629,0.93924,0.573381,0.389755,1.712819,4.130271,3.260163,3.653665,0.086909,2.269896,1.864846,0,0.888966,0.154838,0.666465,0.463542,-1.65925,0,0,0,0.521
0,2,0,2,0,-3,0.304,-3.397,0,-5.288,1,0,1,1,0,1,0,0,2,0,0.309442,0.203286,0.284569,0.239931,0.12207,0.144065,0.107115,0.246379,0.801192,0.460827,0,1.068147,1.538756,0.455311,0,0,0.35176,0.087666,0.017857,-0.708333,0,0,0,0.521
0,2,0,2,0,-3,0.278,-2.36,1.736,-1.406,0,1,0,1,0,0,1,0,1,0,0.569085,0.142498,0.577586,0.719259,0.062602,0.558346,0.181474,0.181913,2.00598,0.247518,0.770175,0.337168,0,1.195428,0.207783,0.072825,0.25354,0,0.45,-2.046695,0,0,1,0.521
1,3,0,3,0,-7,2.886,-5.023,3.405,-4.055,2,0,1,2,0,2,0,0,3,0,1.072976,1.219605,1.037106,1.122863,1.476908,0.536844,0.521578,1.710537,3.742603,3.369379,0.19581,0.501868,1.558434,2.238956,2.03304,1.875195,0.426949,0.839176,0.650595,-2.703278,0,0,0,0.521
0,2,0,0,2,-1,2.961,-1.288,1.841,-2.759,0,0,0,0,0,0,0,0,0,0,0.685637,0.898415,0.306754,0.561997,0.684459,0.245428,0.409784,0.718593,2.405782,1.837955,0.874638,1.056552,0.341221,0.656199,0,0.889906,1.297544,0.00966,0.166667,-0.415064,0,0,0,0.521
0,1,0,2,0,-2,0.914,-1.803,0.329,-13.226,0,0,0,1,0,0,0,0,2,0,1.280326,0.363212,1.145416,0.741095,0.189633,0.655154,0.326987,0.310661,3.975282,0.793313,2.821587,0.427483,1.374814,0.206714,0.229401,0.835532,0.42011,1.057711,0.171644,0,0,0,1,0.521
2,1,1,1,2,-1,1.826,-3.338,1.087,-2.928,0,0,0,1,0,1,0,0,2,0,0.588866,0.576771,0.507068,0.509438,0.547744,0.393108,0.283627,0.774454,2.394949,1.634937,0.645066,0.214607,2.394195,0.11049,0,0.959168,0.037549,1.534149,0.231953,-0.736111,0,0,0,0.521
