mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,2.829,-0.886,4.856,-2.879,0,0,0,0,0,0,0,0,0,0,1.004969,0.606382,0.552398,0.464862,0.440536,0.364724,0.3701,0.9811,3.680573,2.202775,0,0,0,0.142619,1.27526,0.156679,0,0.074168,0,-0.125,0,0,0,0.543
0,0,0,0,0,-1,0.283,-1.38,0,-1.896,0,0,0,0,0,0,0,0,0,0,0.44771,0.124442,0.405741,0.214952,0.030175,0.231494,0.065376,0.225457,1.435145,0.282703,0.328548,0,0.46276,0,0,0.150833,0.065084,0.164509,0,-0.385417,0,0,1,0.188
0,0,0,0,0,0,0.207,-0.974,1.437,-1.386,0,0,0,0,0,0,0,0,0,0,0.678529,0.311595,0.423125,0.403917,0.144532,0.386816,0.227355,0.664279,3.116278,0.62855,0.451051,0,0.109627,0.674293,1.792084,1.108828,0,0,0,0,0,0,0,0.146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,0,0,0,0,0,0.974,0,0,-0.866,0,0,0,0,0,0,0,0,0,0,0.234055,0.120916,0.069289,0.072384,0.05957,0.064941,0.100741,0.186416,0.746895,0.276944,0,0,0,0,1.549245,0,0.625051,0,0,0,0,0,0,0.304
0,0,0,0,0,0,2.286,-0.37,3.571,-1.368,0,0,0,0,0,0,0,0,0,0,0.657187,0.443557,0.149543,0.256227,0.184306,0.209948,0.298028,0.754293,1.944108,0.838926,0.465877,0.62804,0.087015,1.527474,2.341508,0.62332,0.127129,0.074168,0,-0.0625,0,0,0,0.458
0,0,0,0,0,0,2.55,0,2.23,-1.025,0,0,0,0,0,0,0,0,0,0,0.616865,0.207156,0.176338,0.301262,0.115083,0.156421,0.211784,0.208838,1.914991,0.399701,0,0,0,0.142619,0.760865,0.07834,0.597949,0.074168,0,0,0,0,0,0.522
1,0,1,0,3,0,2.772,-0.091,0.732,-0.854,0,0,0,0,1,0,0,0,0,1,0.302502,0.154334,0.106183,0.158918,0.106575,0.078606,0.137539,0.20984,0.959122,0.389453,0.275833,0.369916,0,0,0.395216,0.224863,0.361322,0.58818,0.53125,0,0,0,0,0.604
0,0,0,0,0,0,7.42,-6.427,3.448,-0.801,0,0,0,0,0,0,0,0,0,0,0.672726,0.524509,0.281338,0.421713,0.22157,0.267975,0.239593,1.013766,2.352809,1.625758,0.232212,0,0,0.292366,0.959482,0.292889,0,0,0,-0.041667,0,0,0,0.563
0,0,0,0,0,-1,2.979,-2.168,7.151,-3.036,0,0,0,0,0,0,0,0,0,0,1.394469,0.598894,0.707861,0.608962,0.443397,0.553163,0.427547,0.878789,4.696056,1.40634,0.311572,0.487808,0.071832,0.87703,3.051688,0.598708,0.4427,2.615403,0.3125,-0.447917,0,0,1,0.208
0,0,0,0,0,0,3.005,-1.386,3.166,-0.777,0,0,0,0,0,0,0,0,0,0,1.032557,0.453869,0.368295,0.431413,0.241371,0.326751,0.395885,0.563081,3.505851,0.991183,1.052442,0.340358,0,0.142619,1.036904,0.392401,0.78078,0.074168,0,0,0,0,0,0.5
0,0,0,0,0,-1,1.117,-3.617,3.733,-0.694,0,0,0,0,0,0,0,0,0,0,1.143599,0.342219,0.901699,0.606489,0.200781,0.753164,0.312201,0.432046,4.958072,0.841154,1.007325,0.467698,1.03564,0.790392,1.263662,0.44873,0.29355,0,0.075,-0.572917,0,0,1,0.354
0,0,0,0,0,0,3.396,-1.298,2.832,-3.105,0,0,0,0,0,0,0,0,0,0,0.889667,0.393822,0.540638,0.447718,0.200452,0.37421,0.247026,0.668892,3.283931,0.988768,0.916928,0.058946,0.109627,0.442045,1.92801,0.985875,0.974311,0.888634,0,-0.229167,0,0,0,0.542
0,0,0,0,0,0,2.384,-1.379,2.209,-0.393,0,0,0,0,0,0,0,0,0,0,0.517783,0.348324,0.22918,0.225446,0.173157,0.164402,0.26279,0.33326,1.764578,0.859446,0,0,0,0.584732,1.128532,0.193378,0,0,0,-0.041667,0,0,0,0.354
0,0,0,0,0,0,1.912,-2.61,1.778,-0.946,0,0,0,0,0,0,0,0,0,0,0.912728,0.34786,0.603547,0.502057,0.252617,0.565354,0.222698,0.447675,3.391714,0.925883,0.341632,0,0.40421,0.277977,0.909611,0.27454,0.157094,0.14142,0,-0.041667,0,0,0,0.604
0,0,0,0,0,-1,5.587,-2.984,2.04,-2.264,0,0,0,0,0,0,0,0,0,0,1.478835,0.842281,0.85147,0.69438,0.743836,0.697765,0.565295,1.020103,5.211983,2.665074,0.585953,1.367702,0.214741,0.367251,1.195128,1.044815,1.575666,0,0.002083,-0.385417,0,0,1,0.896
1,0,1,0,0,0,2.854,-0.342,1.867,-4.213,0,0,0,0,0,0,0,0,0,0,0.553979,0.390011,0.093404,0.248255,0.212559,0.110958,0.27136,0.432354,1.388463,0.958079,0.294262,0.62804,0.611881,0.62335,3.288406,0.101969,0.127129,0.142256,0.375,0,0,0,0,0.229
0,0,0,0,0,0,1.723,-0.602,2.227,-2.45,0,0,0,0,0,0,0,0,0,0,0.881214,0.439529,0.343934,0.379431,0.330548,0.281263,0.297899,0.902879,2.86151,1.382346,0.070772,0,0.000018,0.674293,1.067459,1.071572,0,0.14142,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,1.12,-0.819,1.183,-1.137,0,0,0,0,0,0,0,0,0,0,0.483923,0.240116,0.291805,0.35061,0.076971,0.186419,0.165606,0.277137,1.747169,0.401257,0.15304,0.369916,0.054813,0.306798,0,0.285635,0.361322,1.180166,0,0,0,0,0,0.188
0,0,0,0,0,0,1.354,-1.558,4.034,-0.214,0,0,0,0,0,0,0,0,0,0,0.814195,0.289014,0.289467,0.325464,0.093318,0.68824,0.244052,0.307201,3.000021,0.485867,0.535196,0,0.623992,0.22277,1.636155,1.048343,0,0.074168,0,0,0,-2,0,0.043
0,0,0,0,0,0,5.911,-0.091,1.305,0,0,0,0,0,0,0,0,0,0,0,0.197255,0.175796,0.085208,0.106042,0.149599,0.095752,0.127097,0.18731,0.867832,0.416807,0.232212,0.790559,0,0.371503,0.395216,0.1962,0.038333,0,0,0,0,0,0,0.739
0,0,0,0,0,0,4.957,-1.026,10.931,-2.945,0,0,0,0,0,0,0,0,1,1,1.837361,0.848918,0.919843,0.886756,0.426843,0.656759,0.696195,0.891715,6.310309,1.807554,0.951268,3.78352,1.447991,1.237262,5.147645,1.926655,0.931375,0.393051,0,-0.302083,0,0,0,0.196
0,0,0,0,0,0,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342067,0.176385,0.293918,0.235048,0.179974,0.115671,0.20751,0.251457,1.099972,0.559171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
0,0,0,0,0,0,0.197,-0.409,1.171,-0.755,0,0,0,0,0,0,0,0,0,0,0.31999,0.186266,0.254031,0.236041,0.192438,0.082837,0.183134,0.294934,1.240159,0.669073,0,0,0.908995,0,0,0,0,0,0.075,0,0,0,0,0.543
0,0,0,0,0,0,0.821,-0.369,0.417,-1.884,0,0,0,0,0,0,0,0,0,0,0.35134,0.112183,0.194705,0.230466,0.02958,0.097367,0.098638,0.074627,1.372998,0.149582,0,0,0,0,2.072974,0,0.058136,0,0,0,0,0,0,0.609
1,0,1,0,0,-1,0,-1.425,0,-2.566,0,0,0,0,0,0,0,0,0,0,0.47025,0.141434,0.486113,0.287691,0.080025,0.284392,0.11746,0.170885,1.994729,0.325887,0.950509,0,0.126646,0,0,0.150833,0,0,0.375,-0.510417,0,0,1,0.188
0,0,0,0,0,0,0.372,-2.82,0,-0.914,0,0,0,0,0,0,0,0,0,0,0.928259,0.323402,0.593575,0.537067,0.280166,0.645263,0.322574,0.435743,3.239491,0.926971,0,0.029558,0,0,0,0.028663,0,0.58818,0,0,0,-2,0,0.182
0,0,0,0,0,0,0.413,0,0.664,-0.055,0,0,0,0,0,0,0,0,0,0,0.321635,0.187964,0.242894,0.210529,0.083997,0.093355,0.152874,0.206401,1.020006,0.311548,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.333
0,0,0,0,0,0,4.225,-1.225,0.664,-1.498,0,0,0,0,0,0,0,0,0,0,0.508041,0.443227,0.309486,0.323936,0.423486,0.181819,0.298164,0.605158,2.043818,1.409565,0.403681,0,0.445741,0.142619,0.246471,0,0,0.142256,0,0,0,0,0,0.522
0,0,0,0,0,-1,1.851,-1.38,1.865,-1.741,0,0,0,0,0,0,0,0,0,0,1.042827,0.362912,0.673104,0.524991,0.154104,0.572006,0.195145,0.505535,3.326661,0.996663,0.36824,0,0.46276,0.487246,0.564266,0.247521,0,0.068089,0,-0.385417,0,0,1,0.409
0,0,0,0,1,0,1.284,-0.453,2.528,0,0,0,0,0,0,0,0,0,0,0,0.197273,0.154905,0.058516,0.089779,0.148805,0.065518,0.136124,0.263032,0.666348,0.551748,0,1.222369,0,0.142619,0.849708,0.99267,0.416999,0.129747,0,0,0,0,0,0.354
0,0,0,0,0,0,2.71,0,3.664,-0.071,0,0,0,0,0,0,0,0,0,0,0.460123,0.247523,0.2113,0.201994,0.20096,0.14958,0.166595,0.38068,1.644872,0.889349,0,0.058946,0,0.292366,1.148454,0.297121,0.040689,0,0,-0.291667,0,0,0,0.87
0,0,0,0,0,0,0.967,0,0,-1.109,0,0,0,0,0,0,0,0,0,0,0.199696,0.139032,0.186372,0.147402,0.085639,0.03648,0.068736,0.13102,0.770444,0.248021,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.458
1,0,1,0,0,0,0.585,-0.518,1.19,-2.001,0,0,0,0,0,0,0,0,0,0,0.287545,0.17115,0.140716,0.137069,0.106665,0.116574,0.130429,0.240846,0.787654,0.502461,0.109419,0,0.054813,0,1.338943,0.07834,0.141517,0,0.375,-0.1875,0,0,0,0.708
0,0,0,0,0,-1,1.419,-2.035,1.672,-0.625,0,0,0,0,0,0,0,0,0,0,0.929708,0.459201,0.620057,0.488266,0.201789,0.400965,0.388502,0.410976,3.605251,0.945387,0.732375,0,0.071832,0.442045,1.232269,0.543233,0.534276,0,0,-0.489583,0,0,1,0.833
0,0,0,0,0,-1,1.741,-3.314,1.917,-1.384,0,0,0,0,0,0,0,0,0,0,1.343582,0.490963,0.894363,0.663145,0.201632,0.665513,0.415435,0.397754,5.992991,0.865983,0.266498,1.25608,0.071832,0.37673,2.679744,0.347033,0.254257,0,0,-0.427083,0,0,1,0.604
0,0,0,0,0,-1,0.919,-1.09,1.728,-1.664,0,0,0,0,0,0,0,0,0,0,0.393053,0.335267,0.367666,0.230064,0.282227,0.256154,0.240959,0.243617,1.660538,0.607031,0.266498,0.790559,0.158847,0.451655,1.139486,0.695813,0.572609,0,0,-0.385417,0,0,1,0.667
0,0,0,0,0,0,0.409,-0.633,0.729,0,0,0,0,0,0,0,0,0,0,0,0.231643,0.179605,0.068421,0.11895,0.140817,0.065937,0.148028,0.222654,0.745054,0.422367,0,0,0,0.207669,0.246471,0,0.050334,0.074168,0,0,0,0,0,0.609
0,0,0,0,0,0,0.258,-0.513,0.255,-0.95,0,0,0,0,0,0,0,0,0,0,0.285845,0.175058,0.154423,0.15919,0.101828,0.133167,0.073058,0.35666,0.842569,0.428151,0.109419,0.058946,0.054813,0,0.069794,0.122092,0.386507,0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.863,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.154019,0.072558,0.018191,0.073827,0.031612,0.055544,0.069458,0.087172,0.442111,0.134006,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.565
0,0,0,0,0,0,2.762,-0.252,2.502,-2.113,0,0,0,0,0,0,0,0,0,1,0.49032,0.560848,0.294671,0.27534,0.652262,0.177895,0.329013,0.530813,1.906251,1.656462,0,1.406967,0.313101,1.502577,0.350129,0.162194,0.041981,0.074168,0,-0.041667,0,0,0,0.521
0,1,0,1,0,0,1.624,-0.952,2.55,0,0,0,1,0,0,0,0,0,1,0,0.4158,0.344323,0.195797,0.217874,0.130956,0.372127,0.187016,0.238686,1.335793,0.515979,0.631408,1.1238,0,1.1672,0.484738,1.305366,0.377749,0,0,-0.25,0,0,0,0.479
0,0,0,0,0,0,1.006,-1.409,3.681,-0.637,0,0,0,0,0,0,0,0,0,0,0.957352,0.420704,0.350962,0.5122,0.165523,0.394927,0.333713,0.588455,2.771345,0.839796,0.451051,0.058946,0.196641,0.372517,2.918678,0.763761,0.040689,0,0,0,0,0,0,0.739
0,0,0,0,0,0,2.215,-1.12,2.057,-0.539,0,0,0,0,0,0,0,1,0,1,0.373725,0.311619,0.189509,0.189965,0.182616,0.190858,0.187012,0.515898,1.34375,0.696944,0.287595,0.688931,0.908995,0.780198,0.606346,0.298572,0.040689,0.226717,0.052083,-0.0625,0,0,0,0.609
0,0,0,0,0,0,2.326,-0.767,2.543,-1.23,0,0,0,0,0,0,0,0,0,0,0.418512,0.259409,0.070439,0.131548,0.174091,0.140949,0.178526,0.389667,1.059599,0.7519,0.357292,0.117891,0.033346,0.142619,0.431457,1.240448,0.020536,0.074168,0,0,0,0,0,0.958
0,0,0,0,0,0,3.762,-4.717,4.005,-1.326,0,0,0,0,0,0,0,0,0,0,1.402464,0.620335,0.57253,0.720023,0.352955,0.590114,0.571315,0.576524,4.636972,1.355944,0.210408,1.211339,0.500202,0.514122,2.495096,0.315624,0.873819,0.100707,0,-0.083333,0,0,0,0.833
0,0,0,0,0,0,0.486,-1.105,1.831,-1.164,0,0,0,0,0,0,0,1,0,0,0.714976,0.372233,0.587857,0.393379,0.20161,0.312396,0.240868,0.455214,3.003902,0.788476,0.672935,0.686986,0.141828,0.268516,1.283971,0.667073,0.167818,0,0,-0.083333,0,0,0,0.457
0,0,0,0,0,-1,0.566,-4.01,0.795,-1.525,0,0,0,0,0,0,0,0,0,0,0.732111,0.269425,0.666501,0.469469,0.194122,0.642249,0.212443,0.44221,3.123888,0.749708,0.143706,0.058946,0.126646,0.142619,0.944104,1.107213,0.040689,0.074168,0,-0.427083,0,0,1,0.348
0,0,0,0,0,0,2.305,-0.775,3.428,-1.327,0,0,0,0,0,0,0,0,0,0,1.019076,0.654939,0.501,0.595794,0.434335,0.529095,0.365961,0.844973,3.339677,1.479577,0.232212,0.117891,0.925668,0.142619,0.711482,0.819875,0.040689,0.074168,0.075,0,0,0,0,0.854
0,0,0,0,0,0,4.044,-0.434,3.446,-2.901,0,0,0,0,0,0,0,0,0,0,0.919655,0.647039,0.760637,0.767344,0.613728,0.355223,0.432429,0.906559,3.820658,2.06124,0.070772,0.058946,0.016673,0.142619,0.945852,0.817206,0,0.074168,0,-0.041667,0,0,0,0.378
0,0,0,0,0,-1,1.674,-1.303,3.442,-7.006,0,0,0,0,0,0,0,0,0,0,0.623938,0.34219,0.61246,0.419367,0.215889,0.3928,0.259855,0.406971,2.958137,0.866183,0.448142,0,0.126646,0.584664,1.572078,0.544796,0,0.074168,0,-0.489583,0,0,1,0.478
0,0,0,0,0,0,1.101,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0.201456,0.143424,0.060799,0.095155,0.117399,0.063314,0.135322,0.178618,0.670567,0.406378,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.826
0,0,0,0,0,0,1.862,-0.239,1.99,-1.824,0,0,0,0,0,0,0,0,0,0,0.612715,0.267876,0.396622,0.368083,0.165933,0.176575,0.28774,0.273895,2.127155,0.623995,0.233665,0,0,0.442045,2.6992,0.07834,0.058136,0,0,-0.0625,0,0,0,0.63
0,0,0,0,0,0,6.295,0,5.208,0,0,0,0,0,0,0,0,0,0,0,0.216014,0.523058,0.083986,0.095471,0.822089,0.039439,0.308237,0.53478,0.503618,2.058308,0,0,0,0,2.014133,0,0,0,0,0,0,0,0,0.417
1,0,1,0,2,-1,1.429,-1.002,0,-1.43,0,0,0,0,0,0,0,0,0,0,0.644341,0.344412,0.49381,0.378784,0.371635,0.298588,0.352518,0.640239,2.373589,1.291948,0.172289,0,0.519827,0,0,0.150833,0,0,0.61875,-0.385417,0,0,1,0.37
0,0,0,0,0,0,1.378,-0.193,1.274,-0.688,0,0,0,0,0,0,0,0,0,0,0.325553,0.219783,0.142389,0.15434,0.120821,0.11982,0.129999,0.270209,1.229995,0.430952,0.275833,0.340358,0.087032,0.080151,0.809481,0.54498,0.361322,0.14142,0,0,0,0,0,0.792
0,0,0,0,0,0,3.74,-0.737,7.089,-0.591,0,0,0,0,0,0,0,0,0,0,0.982133,0.473299,0.4451,0.382122,0.267422,0.282139,0.308669,0.620953,3.503275,1.312499,0.294262,0.994341,0.390928,0.227441,3.013899,0.247147,0.627788,0.142256,0.125,-0.458333,0,0,0,0.375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
1,0,1,0,3,0,2.936,-0.238,0.208,0,0,0,0,0,1,0,0,0,0,1,0.305822,0.291455,0.162703,0.134196,0.385991,0.041073,0.172906,0.202571,0.798483,0.774894,0,0,0,0,0,0,0,0,0.53125,0,0,0,0,0.739
0,0,0,0,0,0,3.558,-0.513,1.568,-1.021,0,0,0,0,0,0,0,0,0,0,0.586804,0.313395,0.215942,0.244012,0.159345,0.193996,0.210063,0.617445,1.720728,0.860723,0.109419,0.117891,0.054813,0.030141,0.791525,1.05378,0.081378,0,0.3125,0,0,0,0,0.869
0,0,0,0,0,0,1.171,-0.678,3.287,-1.329,0,0,1,0,0,0,0,1,0,1,0.84784,0.538271,0.466336,0.519976,0.248003,0.355657,0.337732,0.684334,3.024865,1.220007,0.726884,1.187248,0.109627,1.877753,2.393454,0.75706,1.321245,0.318884,0.1875,0,0,0,0,0.205
0,0,0,0,2,0,4.761,-1.76,3.676,-2.353,1,1,0,1,0,1,0,0,1,0,1.176696,0.57678,0.551912,0.570586,0.410523,0.412561,0.466695,0.594287,4.06497,1.314494,0.232212,0.980299,0.016673,0.514122,2.248226,1.169165,0.096469,0.962802,0.025,-0.125,0,0,0,0.271
1,0,1,0,0,0,5.734,-1.292,4.814,-3.049,0,0,0,0,0,0,0,0,0,0,1.636393,0.779219,0.524634,0.867321,0.432336,0.530732,0.644663,0.980201,5.82715,1.700576,1.10904,0,0.054813,0.285238,2.258795,1.022086,0,0.148335,0.375,0,0,0,0,0.438
0,0,0,0,0,-1,0.205,-0.866,1.152,-0.351,0,0,0,0,0,0,0,0,0,0,0.20182,0.097714,0.283751,0.102978,0.033755,0.177036,0.071405,0.121733,0.844892,0.167665,0.034286,0,0.158847,0.080151,0.928659,0.577952,0,0,0,-0.385417,0,0,1,0.373
0,0,0,0,0,0,6.444,-1.146,3.506,-1.323,0,0,0,0,0,0,0,0,0,0,1.180784,0.725725,0.639904,0.62783,0.436314,0.399619,0.657937,0.955098,4.686346,1.962656,0,0.128546,0.909012,0.333932,0.666146,0.942764,0.534276,1.918689,0,-0.291667,0,0,0,0.435
0,0,0,0,0,0,0.834,0,0.58,-0.214,0,0,0,0,0,0,0,0,0,0,0.235955,0.127785,0.045987,0.091638,0.111158,0.044648,0.122226,0.22995,0.619885,0.513184,0,0,0,0,0.824549,0,0.141517,0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.726,-1.215,1.606,-0.94,0,0,0,0,0,0,0,0,0,0,0.387785,0.274188,0.190139,0.232962,0.130518,0.176283,0.181913,0.219894,1.556315,0.503248,0.070772,0.790559,0,0.514122,1.059296,1.071572,0.038333,0.074168,0,0,0,0,0,0.167
0,0,0,0,0,-2,1.553,-2.45,3.446,-1.772,0,0,0,0,0,0,0,0,0,0,0.958101,0.383015,0.850169,0.465202,0.211313,0.520565,0.240596,0.606774,4.104314,1.013404,0.622817,0,0.317711,0.160303,2.516144,1.43271,0,0.14142,0,-0.770833,0,0,2,0.457
0,0,0,0,0,-1,0.78,-8.295,2.084,-1.454,0,0,0,0,0,0,0,0,0,0,1.737624,0.434752,1.155237,0.97852,0.13454,0.988175,0.390258,0.432678,7.507233,0.663671,0.927584,0.680716,0.126646,0,1.813488,1.573721,0.722644,0,0,-0.385417,0,0,1,0.625
0,1,0,1,0,0,2.568,-0.103,2.509,-1.962,0,0,1,0,0,0,0,0,1,0,0.869982,0.59025,0.545726,0.431155,0.506746,0.208816,0.393144,0.596426,3.157555,1.583676,0.294262,0.497256,0.390928,0.042411,1.829188,0.05202,1.014973,0.656268,0,-0.5625,0,0,0,0.457
1,0,1,0,2,0,1.429,0,0,-0.796,0,0,0,0,0,0,0,0,0,0,0.18589,0.092859,0.037078,0.079295,0.096939,0.036053,0.09643,0.156883,0.545383,0.366595,0.028583,0,0.393181,0,0,0,0,0,0.61875,0,0,0,0,0.375
1,0,1,0,0,0,0.136,-0.342,0.131,-1.718,0,0,0,0,0,0,0,0,0,0,0.160211,0.080606,0.108475,0.071361,0.08458,0.037743,0.068781,0.074856,0.512252,0.335129,0,0,0,0,0,0,0,0,0.375,-0.041667,0,0,0,0.354
0,0,0,0,0,0,0.503,-0.792,1.482,-1.216,0,0,0,0,0,0,0,0,0,0,0.285462,0.151931,0.216009,0.125806,0.094362,0.090548,0.094066,0.180892,1.046632,0.405756,0.233665,0.62804,1.003305,0.63041,0.516527,0.215249,0.127129,0,0,-0.166667,0,0,0,0.375
0,0,0,0,0,0,8.201,-3.039,6.858,-0.497,0,0,0,0,0,0,0,0,0,0,1.413003,0.861273,0.799525,0.757894,0.769086,0.641403,0.634406,0.834052,5.632454,2.265031,0.851129,0.340358,0.963808,0.727283,3.97324,0.54908,0.419458,0.148335,0.075,-0.145833,0,0,0,0.978
0,0,0,0,0,0,6.916,-0.102,8.158,-4.006,0,0,0,0,0,0,0,0,0,0,1.016861,0.585264,0.26207,0.501372,0.385436,0.273463,0.479516,0.912181,2.870732,1.783091,0,0,0.210408,0.950121,3.374682,2.02201,0.199653,0.148335,0,0,0,0,0,0.104
0,0,0,0,0,0,0,0,0,-0.62,0,0,0,0,0,0,0,0,0,0,0.007569,0.035819,0.005502,0.003973,0.035094,0.004073,0.015498,0.171546,0.012307,0.201249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
0,0,0,0,0,-1,4.402,-2.033,1.863,-0.78,0,0,0,0,0,0,0,0,0,0,0.81138,0.351221,0.676481,0.416674,0.214462,0.320909,0.334433,0.476116,3.482472,1.117307,0.034286,0,0.980827,0,1.187455,0.150833,0.12322,0.09642,0,-0.427083,0,0,1,0.391
0,0,0,0,0,-1,0,-0.826,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.216435,0.081188,0.299838,0.124756,0.087296,0.157199,0.089268,0.141898,0.944178,0.299755,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.271
0,0,0,0,0,0,2.354,-0.153,2.44,-0.377,0,0,0,0,0,0,0,0,0,0,0.435673,0.321341,0.181835,0.227642,0.224836,0.180452,0.154242,0.485039,1.892844,1.209972,0.302984,0.058946,0.016673,0,0.580203,0.935067,0,0,0,0,0,0,0,0.875
0,0,0,0,0,-1,1.705,-1.41,2.064,-1.625,0,0,0,0,0,0,0,0,0,0,0.812514,0.306216,0.528362,0.46764,0.183739,0.403231,0.295272,0.468915,2.844109,0.899377,0.105058,0,0.071832,0.613595,0.184986,0.902062,0.065084,1.280393,0,-0.39375,0,0,1,0.271
0,0,0,0,0,0,1.808,-2.584,3.156,-1.61,0,0,0,0,0,0,0,0,0,0,1.114745,0.408751,0.474534,0.488437,0.185811,0.47773,0.308251,0.504994,3.818817,0.985104,0.109419,0.42078,0.054813,0.292366,1.07866,0.175028,0.835485,0,0,0,0,0,0,0.833
0,0,0,0,0,0,2.157,0,2.569,0,0,0,0,0,0,0,0,0,0,0,0.314958,0.292544,0.174362,0.157513,0.146211,0.129577,0.207083,0.220548,1.097279,0.560534,0,1.581118,0,1.035372,1.07866,0.175028,0.076666,0,0,0,0,0,0,0.292
0,1,0,1,0,-2,4.858,-0.465,3.899,-3.131,1,0,1,1,0,1,0,0,1,0,0.908552,0.496982,0.671606,0.607991,0.264004,0.410611,0.392693,0.663641,3.799894,1.198998,0.451051,0.058946,0.109627,0.577604,2.500149,0.516679,0.040689,0.640238,0,-0.348214,0,0,0,0.708
0,0,0,0,0,0,0.972,-0.091,0.766,-0.214,0,0,0,0,0,0,0,0,0,0,0.378526,0.194582,0.111644,0.165206,0.127047,0.08934,0.174735,0.275827,1.090842,0.583095,0.232212,0,0,0,0.395216,0.1962,0.058136,0,0,0,0,0,0,0.609
0,0,0,0,0,0,3.711,-1.27,1.887,-2.141,0,0,0,0,0,0,0,0,0,0,1.301098,0.700228,0.540595,0.717581,0.421924,0.53269,0.455437,0.802005,4.960183,1.57725,0.474453,0.610025,0.462414,0.122454,0.958122,0.945924,0,0.068089,0,0,0,0,0,0.521
0,0,0,0,0,-1,2.181,-5.661,3.444,-1.007,0,0,0,0,0,0,0,0,0,0,1.147449,0.319288,0.712562,0.551698,0.12889,0.786138,0.284928,0.321041,4.522172,0.570176,0.498711,0,0.071832,1.113743,2.224359,0.543233,0.058136,0.074168,0,-0.385417,0,0,1,0.375
0,0,0,0,0,-1,2.723,-0.957,1.153,-1.011,0,0,0,0,0,0,0,0,0,0,0.811093,0.407017,0.693364,0.444699,0.253046,0.400143,0.403637,0.422571,3.39592,0.942371,0.266498,0,0.220543,0.080151,0.809481,1.396569,0,0,0,-0.46875,0,0,1,0.354
0,0,0,0,0,-1,1.712,-1.85,1.071,-0.882,0,0,0,0,0,0,0,0,0,0,0.980918,0.426821,0.567465,0.441478,0.371495,0.390241,0.406297,0.662676,3.256737,1.448274,0.034286,0.058946,0.088505,0.306798,1.549245,0.909387,0,0.591986,0,-0.385417,0,0,1,0.271
1,0,1,0,3,0,2.069,-2.583,6.74,-1.749,0,0,0,0,0,0,1,0,0,1,1.173137,0.533065,0.500167,0.577922,0.313253,0.450605,0.438977,0.535521,4.239067,1.063672,1.317006,1.692523,0.591791,1.02671,3.07316,0.799619,1.393464,0.074168,0.333333,-0.125,0,0,0,0.955
0,0,0,0,0,0,2.027,-0.369,2.009,-0.06,0,0,0,0,0,0,0,0,0,0,0.243894,0.221466,0.097617,0.141631,0.109476,0.101956,0.140323,0.222454,1.006736,0.51318,0.070772,0,0,0.142619,0.945852,0.315624,0,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,0,3.588,-3.534,3.852,-1.888,0,0,0,0,0,0,0,0,0,0,0.921698,0.939697,0.313306,0.42796,0.528339,0.276708,0.481399,0.814702,2.763677,1.658285,0.232212,0.497256,0,1.338795,3.440746,1.160848,0.29355,0.58818,0,-0.25,0,0,0,0.583
