@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"05431"," @username A-ah ... — se sentía intimidado solo con verla fruncir el ceño, se agarró un hombro y desvió la mirada— Pedirte perdón...","sadness", "1: se infiere un bajo grado de tristeza"
"00402"," @username Que terrible ... Casi se me quebraron los dientes y me da un infarto ... Qué mujer por Dios 😍 😍 😍 ","sadness", "0: no se infieren niveles de tristeza"
"05118"," Que deprimente todo esto ","sadness", "3: se infiere un grado alto de tristeza"
"05459"," Pero nose si el se enojo o yo ","sadness", "1: se infiere un bajo grado de tristeza"
"01501"," Esto es tan doloroso 😭 Ya dejen de sufrir 😭 ","sadness", "3: se infiere un grado alto de tristeza"
"01677"," Más de una hora sentada en oscuro, escuchando cantar a su tortuga mientras ella se duerme","sadness", "2: se infiere un grado moderado de tristeza"
"03747"," Me re incómoda esto ","sadness", "1: se infiere un bajo grado de tristeza"
"03428"," No puedo creer lo de chester, estoy deprimido","sadness", "3: se infiere un grado alto de tristeza"
"03620"," A veces no quisiera ser tan serio 😥 ","sadness", "1: se infiere un bajo grado de tristeza"
"03702"," Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan ","sadness", "0: no se infieren niveles de tristeza"
"00305"," Pero no se puede dejar de amar de la noche a la mañana ... o si ? 😭 ","sadness", "1: se infiere un bajo grado de tristeza"
"01840"," No esta @username en twitter con el partido de #PeñA ? ? ? ","sadness", "0: no se infieren niveles de tristeza"
"05569"," Respeto la libertad de expresión ; la defiendo ... Lamentable que algunos encuentren divertido mofarse de la muerte de alguien . Quien sea . ","sadness", "1: se infiere un bajo grado de tristeza"
"06251"," @username Qué pasó Eimmy ? 🙁 ","sadness", "0: no se infieren niveles de tristeza"
"02379"," No me va a temblar el dedo - antonella bernal ","sadness", "0: no se infieren niveles de tristeza"
"05024"," Estoy tan ansiosa por la numma temporada de Game of Throne que ya me siento una Targaryen . ","sadness", "0: no se infieren niveles de tristeza"
"02082"," Que se hace para que se te peguen num hojas en media hr ? ","sadness", "0: no se infieren niveles de tristeza"
"05818"," Cuando era chiquito queria ser Jimmy Neutron, y ahora voy a estudiar animacion.  ¿Dónde quedaron mis sueños? #nostalgia","sadness", "2: se infiere un grado moderado de tristeza"
"02065"," Jajajajajajajajaajjajajaajaj era peligrosa la tecnica ","sadness", "0: no se infieren niveles de tristeza"
"06720"," Siento que en cualquier momento voy a valer ","sadness", "2: se infiere un grado moderado de tristeza"
"03112"," @username @username @username @username @username Es que no me gusta faltar pero es que me pone muy nervioso :( ","sadness", "1: se infiere un bajo grado de tristeza"
"00667"," Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré ... ","sadness", "3: se infiere un grado alto de tristeza"
"04217"," Negro culiadooo, me tenés abandonado en el Paladins, en el LoL, en todo jajajajaja cuando nos juntamos a chupar?","sadness", "0: no se infieren niveles de tristeza"
"06940"," @username En claro signo de desesperación por verse descubierto el gigantesco fraude cometido a la nación . ","sadness", "1: se infiere un bajo grado de tristeza"
"01261"," Kimberly, si me lee, perdió la apuesta que un día hicimos JAJAJAJAJAJAJAJAJAJA.","sadness", "0: no se infieren niveles de tristeza"
"02759"," @username gorilaje desesperado . chúpenla ! VIVA PERÓN, CARAJO! ✌️","sadness", "0: no se infieren niveles de tristeza"
"06589"," Te contestara tu estado pero eres tan culon que me eliminaste en una pelea similar 👀 😂 ","sadness", "0: no se infieren niveles de tristeza"
"00386"," @username La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN","sadness", "0: no se infieren niveles de tristeza"
"00129"," @username Siii por favor 🙁 ","sadness", "0: no se infieren niveles de tristeza"
"00024"," La depresión es una enfermedad tan incapacitante como cualquier trastorno orgánico ( diábetes, hipertensión, cáncer) y requiere at. médica","sadness", "2: se infiere un grado moderado de tristeza"
"05141"," @username Este como que se fumo una lumpia o esta cansado ","sadness", "0: no se infieren niveles de tristeza"
"01497"," De bobera la piba esta me dejo re preocupado 😟 ","sadness", "1: se infiere un bajo grado de tristeza"
"06880"," @username 😞 qué triste todo ","sadness", "3: se infiere un grado alto de tristeza"
"00525"," Si hay que ir se va ... a las num nos vemos #castellers #xiquetstgn #rabia #orgull ","sadness", "0: no se infieren niveles de tristeza"
"00888"," @username Bueno a estos le hemos escuchado decir cada cosa ... ! ! Infeliz ... ","sadness", "1: se infiere un bajo grado de tristeza"
"00478"," Me pongo nerviosa que hace media hora se escuche a la policía, o bomberos, o ambulancia. Agarrame Martaa","sadness", "1: se infiere un bajo grado de tristeza"
"03694"," Si mensa, se nota tu desesperación ya todos lo notamos ntp","sadness", "0: no se infieren niveles de tristeza"
"02878"," Solo si leo a la velocidad de la luz voy a poder terminar mis trabajos . ","sadness", "0: no se infieren niveles de tristeza"
"03631"," @username Mm pas ","sadness", "0: no se infieren niveles de tristeza"
"00833"," @username Ah listo jajajaja, no me puedo dormir luzzz ","sadness", "0: no se infieren niveles de tristeza"
"00900"," @username Peligroso algo sabe guima acuerdese que el hijo es celso ","sadness", "0: no se infieren niveles de tristeza"
"01955"," la valija podia pesar hasta num y pesó num con algo, eso es vivir al limite bebé","sadness", "0: no se infieren niveles de tristeza"
"02705"," Por num minutos pensé que mi perro se perdió o cayó por el balcón ... Fueron los peores minutos de mi vida . ","sadness", "2: se infiere un grado moderado de tristeza"
"03733"," Que aburrido mi dia del amigo ! ! ! ","sadness", "1: se infiere un bajo grado de tristeza"
"03452"," N-No me dejes sola ... ¡ E-Está muy o-oscuro ! #FlakyBot ","sadness", "1: se infiere un bajo grado de tristeza"
"05187"," Tengo miedo de hacer matrícula ","sadness", "1: se infiere un bajo grado de tristeza"
"02424"," Acciones para desmitificar la depresión como tarea pendiente . ","sadness", "2: se infiere un grado moderado de tristeza"
"06148"," A pesar de todo eres el mejor hermano ❣ 👫 ","sadness", "0: no se infieren niveles de tristeza"
"01355"," Me impresiona todo el amor que me tiene Leia a pesar de que cada num días la dejo sola 😭 💔 ","sadness", "1: se infiere un bajo grado de tristeza"
"00725"," Patrona : Seguraaa .. val 🌼 : Si ma 🙄 Patrona : Mira que te pones intensa cuando estas cansada 😂 😂 😂 val 🌼 : JAJAJAJAJJA ","sadness", "0: no se infieren niveles de tristeza"
"00336"," Quiero ver The Last Jedi yaaa ","sadness", "0: no se infieren niveles de tristeza"
"01755"," Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣 ","sadness", "1: se infiere un bajo grado de tristeza"
"02503"," @username @username Así es . Grave error . ","sadness", "0: no se infieren niveles de tristeza"
"00145"," Caliéntame con besos que yo no me enojo por eso . ","sadness", "0: no se infieren niveles de tristeza"
"04239"," To super cansada 😴 ","sadness", "1: se infiere un bajo grado de tristeza"
"05317"," me parece bastante incómodo que me guste alguien porque no me gusta que me guste alguien ","sadness", "1: se infiere un bajo grado de tristeza"
"00919"," @username @username Que triste que piense asi hombre, sigale hechando caca a los de morena mejor","sadness", "2: se infiere un grado moderado de tristeza"
"01487"," Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada 😂 😂 ","sadness", "0: no se infieren niveles de tristeza"
"04181"," Amo tanto a mi hermanito a pesar de todo 👫 😍 💗 💗 ","sadness", "0: no se infieren niveles de tristeza"
"00364"," Tienes #insomnio o #depresión post #sismo ? Ven a mi casa, te armo un porro. La propuesta es seria.","sadness", "1: se infiere un bajo grado de tristeza"
"06728"," @username ODIO esa tontera, es igual de cansado 🙄","sadness", "0: no se infieren niveles de tristeza"
"03992"," @username @username @username Totalmente cierto ! Hay mucho hincha pesimista por ahí, hay que seguir creyendo #YoCreoEnNacional 💚👋","sadness", "0: no se infieren niveles de tristeza"
"00437"," @username @username Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!","sadness", "1: se infiere un bajo grado de tristeza"
"03235"," Creo que karol hizo bien en no ir a fans, estoy segura que se iba a sentir incómoda con las preguntas que seguro le harían","sadness", "0: no se infieren niveles de tristeza"
"03167"," Terrible día y lo que falta ... ","sadness", "3: se infiere un grado alto de tristeza"
"05559"," que ironía que el café sea amargo y te endulce la vida ","sadness", "0: no se infieren niveles de tristeza"
"06295"," Me desperté y estaba la ventana abierta . ","sadness", "0: no se infieren niveles de tristeza"
"05948"," Ah borrarse del mapa 😪 cansado de lo mismo, entero solo en esta vida✌ :(","sadness", "2: se infiere un grado moderado de tristeza"
"04606"," @username @username @username Para qué hablar de derechos humanos, si con insultar basta no crees?","sadness", "1: se infiere un bajo grado de tristeza"
"02307"," Cada espacio de tu cuerpo es mi desesperación 💑 💑 ","sadness", "0: no se infieren niveles de tristeza"
"04024"," Dormi bue mal fse ","sadness", "1: se infiere un bajo grado de tristeza"
"01847"," Que lindo saber que hay gente que me quiere por como soy y a pesar de todo seguimos adelante con la amistad .. ","sadness", "0: no se infieren niveles de tristeza"
"04524"," El corazon helado como puede ser ? si dentro de mis venas fluye sangre hirviendo . ","sadness", "0: no se infieren niveles de tristeza"
"04692"," Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor . ","sadness", "2: se infiere un grado moderado de tristeza"
"06443"," Es que estoy nerviosa y cuando lo estoy me da por comer, comer, comer y más comer 😢","sadness", "1: se infiere un bajo grado de tristeza"
"01876"," No me puedo dormir, no tengo idea como me voy a levantar mañana 😟","sadness", "1: se infiere un bajo grado de tristeza"
"03232"," @username Una fan del DT, que a pesar de los resultados del equipo expresa su amor a usted","sadness", "0: no se infieren niveles de tristeza"
"04097"," @username saya se me acabo el cafe amargo ! ! ","sadness", "0: no se infieren niveles de tristeza"
"05353"," Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.","sadness", "1: se infiere un bajo grado de tristeza"
"04059"," Estoy tan ansiosa con el estreno de Game of Throne que ya me siento una Targaryen . ","sadness", "0: no se infieren niveles de tristeza"
"06384"," Lamentablemente soy muy sensible y cualquier tonteria me hace daño . ","sadness", "3: se infiere un grado alto de tristeza"
"02338"," Quiero tener sueño ","sadness", "1: se infiere un bajo grado de tristeza"
"01529"," Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^","sadness", "0: no se infieren niveles de tristeza"
"06555"," Nunca pensé ser tan especial para alguien ","sadness", "0: no se infieren niveles de tristeza"
"04154"," Qué pasa que si no eres alguien conocido no te toman en serio o qué ","sadness", "1: se infiere un bajo grado de tristeza"
"04152"," El es Wero un gatito que vive afuera del Oxxo de la calzada San Pedro, súper tierno, cariñoso y muy noble ","sadness", "0: no se infieren niveles de tristeza"
"00634"," - Cuando Ekmarim le gritaba una parte de él se enfurecía pero por otra se le notaba abatido ... todos estos meses encerrado y solo + ","sadness", "1: se infiere un bajo grado de tristeza"
"02634"," @username Hasta me parecieron más llevaderas las dos primeras, el reboot es lamentable.","sadness", "1: se infiere un bajo grado de tristeza"
"02500"," @username Cállate señorita venganza ","sadness", "0: no se infieren niveles de tristeza"
"01048"," really paula chaves es una de las mejores modelos de arg con esa walk ? lamentable ","sadness", "1: se infiere un bajo grado de tristeza"
"01554"," @username Que ni culo inquieto es 😒 😂 ","sadness", "0: no se infieren niveles de tristeza"
"00385"," MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ","sadness", "0: no se infieren niveles de tristeza"
"01933"," Estoy re deprimida hace meses y a nadie le importa, ni siquiera lo notan. Pero yo si me tengo que preocupar por como se sienten los demas","sadness", "3: se infiere un grado alto de tristeza"
"00409"," Ains quiero hacer el reto de los num días de Américan Horror Story ","sadness", "0: no se infieren niveles de tristeza"
"01536"," @username Vení que estamos cerca, te juro que no me enojo","sadness", "0: no se infieren niveles de tristeza"
"03593"," Y yo aquí, roto, dañado, un poco desesperado","sadness", "3: se infiere un grado alto de tristeza"
"01812"," El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO ! No acierta una ! Se dispara a los pies ! NO AMA AL PERÚ ! ","sadness", "2: se infiere un grado moderado de tristeza"
"04544"," Necesito una película de terror right now ","sadness", "0: no se infieren niveles de tristeza"
