@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"00409"," Ains quiero hacer el reto de los num días de Américan Horror Story ","fear", "1: se infiere un bajo grado de miedo"
"01487"," Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"02809"," @username Opino que es bueno opinar hm JAHSKAAHHAJ okno :) estoy bien pinche nerviosa y no se porque ","fear", "2: se infiere un grado moderado de miedo"
"04932"," kihyun perdió el piedra, papel o tijera con wonho y le dio tremendo empujón a hyungwon JASJASJSAJSAJSAJ","fear", "0: no se infieren niveles de miedo"
"06056"," @username @username Es playera o periódico de anuncios, horrible pinche trapo","fear", "0: no se infieren niveles de miedo"
"00185"," Que bien me hace hablar con gente que siempre estuvo y está conmigo a pesar de todo 😌 👏 🏻 ","fear", "0: no se infieren niveles de miedo"
"05270"," Les juro que los teragrip ultra cachuos del horror forte noche siguen sabiendo a agua sucia . ","fear", "1: se infiere un bajo grado de miedo"
"00447"," @username ah ya me había asustado hahaha sí es mi superhéroe fav de la canasta básica pero saitama es mi husbando sorry ","fear", "1: se infiere un bajo grado de miedo"
"﻿2017-En-20968","	@RockSolidShow @Pat_Francis que #repugna gallos si piensas que soy sexys!	","fear",	"0: no fear can be inferred"
"2017-En-21816","	@Su_justo_Huong  te batiré !!! Siempre pensó id ser gryffindor tan esto es un mundo nuevo entero para mí 😨😨😨 #entusiasmó #temeroso	","fear",	"1: low amount of fear can be inferred"
"2017-En-21532","	“Lo que preocupaciones tú maestros tú.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #ansiedad #de preocupación #ansiosa	","fear",	"1: low amount of fear can be inferred"
"2017-En-20740","	@carlybigelow13 primero  tomas la habitación ahora  quieres me batí arriba	","fear",	"0: no fear can be inferred"
"2017-En-20022","	@RogueCoder250  somos en tanto problema!! No pienso el Rev verá el lado gracioso de nuestro proyecto. #Nervioso	","fear",	"3: high amount of fear can be inferred"
"2017-En-20682","	@MidgetTamer @RAIDERS @52Mack_ le Hace ser un matón. Le sienta en una habitación por él y dejado le mirada en Debo todo el día.	","fear",	"0: no fear can be inferred"
"2017-En-20488","	3años hoy marca el aniversario de aquel horrid Westgate Ataque en Nairobi. Mi corazón fuera a todo aquellos de nosotros quién perdió nuestro familiar &amp; amigos🕯	","fear",	"0: no fear can be inferred"
"2017-En-20937","	@WunderlistHelp eres tipos todavía abajo? Cuándo puede  remontamos?	","fear",	"0: no fear can be inferred"
"2017-En-21760","	@Ciudad_tv  es como el matón grande en la clase que arruina todo el mundo es comida pero en vez de tomar nuestro dinero de comida  sacaron matón de contienda #familiar	","fear",	"1: low amount of fear can be inferred"
"2017-En-20880","	@Jchawes Qué es vuestra película #de horror favorita? #ghosthunters	","fear",	"0: no fear can be inferred"
"2017-En-21567","	No seguro si thats un accomplishment o algo para preocuparse sobre	","fear",	"0: no fear can be inferred"
"2017-En-22135","	@CharlieEblacker el odio que es tímido 😩	","fear",	"1: low amount of fear can be inferred"
"2017-En-21523","	#smackdev #ptp #inicio oh yeah!	","fear",	"0: no fear can be inferred"
"2017-En-21433","	@Varneyco @SheriffClarke  Estoy de acuerdo. Rioters Destruye propiedad, herir ciudadanos, y acechar vidas.  Necesitamos una política de tolerancia del cero en disturbios.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20824","	@DeionSandersJr @DeionSanders Tan malo...Precios de cuchillada o enviarles a campamentos de refugiados, gusta marcha de equipo después de que  pierden campeonatos.	","fear",	"0: no fear can be inferred"
"2017-En-22248","	 Estoy sacudiendo ahora.	","fear",	"3: high amount of fear can be inferred"
"2017-En-21941","	Y  cubren estos tiroteos policiales bastante bien ellos dont quiere perder una posibilidad a matón tú	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20976","	“ Menos azúcar, más fruta.\n Menos refresco, más agua.\n Menos preocupación, más sueño.\n MENOS PALABRAS, MÁS ACCIÓN.”	","fear",	"0: no fear can be inferred"
"2017-En-21967","	@Jpennifan OH Triste para vuestro divorcio pero no se preocupa seré una mujer buena entonces (ninguna referencia)	","fear",	"0: no fear can be inferred"
"2017-En-20544","	Que la señora vieja es cray cray #asustó #BellaIsSoCute  #el imperio que	","fear",	"0: no fear can be inferred"
"2017-En-21731","	Edita un padre del discurso de novia. En 3 minutos en ella le dice para envolverlo arriba.  Va en para 12 más minutos.	","fear",	"0: no fear can be inferred"
"2017-En-20112","	@YahooCare El dato robado en 2014 y sólo ahora   nos digo .	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21217","	@RyanAbe Sobrecogimiento yay da las gracias a dios era tan preocupado.	","fear",	"0: no fear can be inferred"
"2017-En-20136","	Esto es el scariest Historia de Horror americano fuera de todo de ellos...  Estoy yendo para tener que reloj en el daytime.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21182","	@BuzzFeed Así que estas casas conseguirán a mi instestines y asustar mi poop y  cagaré mis pantalones?	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20547","	Pensamientos de noche #tardía. Sentimiento .	","fear",	"0: no fear can be inferred"
"2017-En-21320","	La amenaza de terror nivela realmente necesidad de ser levantada	","fear",	"3: high amount of fear can be inferred"
"2017-En-20718","	 tienes un #problema? Sí! Puede tú  #algo aproximadamente lo? No! Que por qué	","fear",	"0: no fear can be inferred"
"2017-En-20746","	@davidpreece12 @FitbaHacks defensor Grande, posicionamiento terrible. No supo donde  tenga que ser sin Russel que grita en él para 90 mins	","fear",	"0: no fear can be inferred"
"2017-En-20013","	#ataque de Pánico del pánico de miedo de empezar medicación nueva	","fear",	"3: high amount of fear can be inferred"
"2017-En-21205","	@stephenfhayes Mostaza entorno = de trabajo hostil gasista, no #terrorismo; llamada #OSHA no #militar	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20619","	Un @amityaffliction clase de casa de paseo de trabajar hoy  #dailyfeels	","fear",	"0: no fear can be inferred"
"2017-En-21953","	♪PEZ VIEJO	","fear",	"0: no fear can be inferred"
"2017-En-20812","	Rojo es un defensor terrible que	","fear",	"0: no fear can be inferred"
"2017-En-20099","	Es forzado a una falsificación hug por alguien quién  no flinch para conseguir litigioso contigo antiguamente - #terrible 😖👺🙅	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21148","	Esto es #horrible: Lewis Dunk ha empezado networking #un Neo-Geo con una su casa de vacaciones en México.	","fear",	"0: no fear can be inferred"
"2017-En-20548","	@hotpatooties Más como quickie el divorcio #terrible	","fear",	"0: no fear can be inferred"
"2017-En-21773","	Noooooo @GBBOUK sin #MaryBerry será #terrible #endofanera yendo 2b así que #Canal @perdido4 ha comprado un #lameduck allí #notallaboutthemoney	","fear",	"1: low amount of fear can be inferred"
"2017-En-21806","	@SimplyMayaMarie @STILLStanding_B 😂😂😂  sabéis soy loco su justo impresionante aquello es todo	","fear",	"0: no fear can be inferred"
"2017-En-20802","	rompecabezas de Crucigrama es oat las comidas solitarias respetando el piso fuera de portentous nutriente rootstock re escrúpulo failur...	","fear",	"0: no fear can be inferred"
"2017-En-21829","	@priorJoan @MizQue \nActually Bastante propio de seguidores de triunfo\nThis el niño aprendió birtherism en escolar\nThat  horrific	","fear",	"1: low amount of fear can be inferred"
"2017-En-21826","	@CGasparino Dejarlo Gasista, no odio u, justo no respeto ur rudeness. #Matón	","fear",	"0: no fear can be inferred"
"2017-En-21671","	@60DaysInJail Dafron es manos abajo el perdedor más grande en el planeta!!! Matón #típico #lifer	","fear",	"0: no fear can be inferred"
"2017-En-21073","	@CurtisJobling Sí de hecho!  Sabemos las masas de estudiantes serían tan entusiasmadas para verte!  Necesitamos conseguir esto ordenó! #Persigue	","fear",	"0: no fear can be inferred"
"2017-En-21902","	Tiene cualquiera más tuvo una experiencia mala con Poundstretcher? #Empresa de pesadilla	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20023","	im llorando katherine es el único un whos gusta hablar a mí durante mi ataque de ansiedad im yendo a faint	","fear",	"3: high amount of fear can be inferred"
"2017-En-21785","	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa nunca he sido más ansioso de una elección en mi vida‼️	","fear",	"3: high amount of fear can be inferred"
"2017-En-20377","	I realmente quiere ir para noche de susto pero yo realmente  no 😁	","fear",	"1: low amount of fear can be inferred"
"2017-En-20594","	#GADOT complacer puesto un intermitente izquierdo en Williams e Ivan Allen Jr Blvd. Esto es absolutamente ridículo #ATLtraffic #el vino	","fear",	"0: no fear can be inferred"
"2017-En-21873","	horrible bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter	","fear",	"0: no fear can be inferred"
"2017-En-21907","	Tan #la vida consigue más larga, #terrible siente #más blando, bien siente bastante blando a mí. #modestmouse @modestmouseband	","fear",	"0: no fear can be inferred"
"2017-En-20118","	En mi sueño.... Intentaban robar mi riñón!!!  #blackmarket #whydidiwatchthat	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21551","	No se preocupa # aproximadamente cualquier cosa pero #rogar aproximadamente todo.	","fear",	"0: no fear can be inferred"
"2017-En-21570","	#El éxito aguarda por otro lado de vuestro #miedo &amp; aquello es sólo en vuestra#cabeza-JesusChristEmpowersRightThinking-PREGUNTAR #halterofilia #de forma física	","fear",	"0: no fear can be inferred"
"2017-En-20310","	no concedió todavía pero teniendo una pesadilla en el atrás #MUFC	","fear",	"1: low amount of fear can be inferred"
"2017-En-20075","	Mi roommate charlas y risas en su sueño. Nunca falla para asustar la mierda fuera de mí. 🙅🏽😳	","fear",	"3: high amount of fear can be inferred"
"2017-En-22154","	Todo el mundo está preocupado aproximadamente parando #terrorismo. Bien, hay una manera realmente fácil: la parón que participa en él. -  Noam Chomsky	","fear",	"1: low amount of fear can be inferred"
"2017-En-21226","	@ChrissyCostanza y tener ansiedad social. Hay muchos cosas incómodas mal conmigo. 😄	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21853","	@sethwieck te Tendría que hacer un TED Charla encima 'bubledygook'! Soy seguro tú podría convencer las masas a recelo aquellos decrying TED Charlas!	","fear",	"0: no fear can be inferred"
"2017-En-21641","	@MobilePunch  Saga	","fear",	"0: no fear can be inferred"
"2017-En-20373","	alarmante: Cuándo todo de vuestros dispositivos y teles falla justo a tiempo para cocer de #gbbo	","fear",	"1: low amount of fear can be inferred"
"2017-En-21159","	@fatgirlhealthy @MBSCBILL ....De modo que lo que hace para utilizar violencia e intimidación para un polictical orden del día.; aka Terrorismo?	","fear",	"1: low amount of fear can be inferred"
"2017-En-21721","	@jk_rowling @Riverfeather207 Donald Triunfo en la Casa Blanca	","fear",	"0: no fear can be inferred"
"2017-En-21739","	@FaithHill lo recuerdo bien #feliz  #Positivo	","fear",	"0: no fear can be inferred"
"2017-En-21918","	I siempre pavor miércoles es y el siempre termina hacer me el más feliz	","fear",	"0: no fear can be inferred"
"2017-En-20319","	Aun así el agente era inauthentic, a mi hermana todavía le encanto, &amp; soy todavía vivo. Así que  adivino no sea que malo. #socialanxiety #Señor	","fear",	"1: low amount of fear can be inferred"
"2017-En-20886","	de ansiedad, mi preocupación no es si el dios es en nuestro lado; mi preocupación más grande es para ser encima el lado del dios, para el dios es siempre bien.' - Abraham Lincoln	","fear",	"0: no fear can be inferred"
"2017-En-21345","	 aparece mi alarma contra incendios desaprueba de mi estilo de cocina	","fear",	"0: no fear can be inferred"
"2017-En-20887","	Hahahah lo que un horrific pena de bayer. 5 pies anchos. Jesus	","fear",	"0: no fear can be inferred"
"2017-En-20732","	somos codificación muy #ocupada un director de red entero para #unidad3d basado en #steamworks networking. #gamedev #indiedev #3amDeadTime #juego #de horror	","fear",	"0: no fear can be inferred"
"2017-En-20049","	los americanos Blancos están preocupados sobre terroristas árabes. Los americanos negros son temerosos de un terrorista en un uniforme Policial en una base diaria.	","fear",	"3: high amount of fear can be inferred"
"2017-En-22013","	@yellowsuburbia Realmente?? Después de que tan mucho tiempo aquello está impresionando tbh	","fear",	"0: no fear can be inferred"
"2017-En-20212","	@Montel_Williams Si esta prohibición pasa por,  haga daño tantas personas, veteranos discapacitados, personas que haber #chronicpain,  #iamkratom	","fear",	"1: low amount of fear can be inferred"
"2017-En-20073","	@BBCPolitics @BBCNews bastante dejaría mi niño con @BorisJohnson #estremecimiento	","fear",	"3: high amount of fear can be inferred"
"2017-En-21377","	La mayoría de mis clientas tiene trabajo/ de día/ de socio familiar/ vida Y escribir sus libros bonitos.  #Agradecimiento #HARDwork	","fear",	"0: no fear can be inferred"
"2017-En-22000","	Temblor!!!\n	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20142","	Un Lysol la lata consiguió enganchada en posición de espray y nosotros son todo despacio asfixiando de la basura puede aquello huele como un Febreeze fábrica. #Pánico	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21770","	@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor prisa de condenados futuros en donde TRP hogs miedo para calcar #HomilyHour	","fear",	"0: no fear can be inferred"
