@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06321"," A ver cuál de mis amigos se la juega con un chocolate ? ahre jajajajajaja ","joy", "2: se infiere un grado moderado de alegria"
"05750"," Me bajo mucho en la hermana del raton, pero es que es igual de invivible que el. ","joy", "0: no se infieren niveles de alegria"
"05728"," Sabiendo esto me siento un poco basura igual fue ","joy", "0: no se infieren niveles de alegria"
"03227"," El chamaco es risueño y tú haciéndole cosquillas #posoye ","joy", "1: se infiere un bajo grado de alegria"
"06323"," @username Que fome . Pero nose porque me reí igual ","joy", "1: se infiere un bajo grado de alegria"
"05184"," He tomado la decisión de no utilizar Waa por un tiempo, no debo explicaciones a nadie del por qué lo he hecho. Hay muchos ardidos por eso. 😅","joy", "0: no se infieren niveles de alegria"
"00140"," @username @username Jajajajaja que gracioso, porque le dan rt pensando que lo tuiteaste em serio","joy", "2: se infiere un grado moderado de alegria"
"00641"," Mis viejos recien ahora me cargan por algo que paso hace como dos días, ya se de dónde salí tan colgada ","joy", "0: no se infieren niveles de alegria"
"05051"," @username Que salga el sol por donde tenga que salir negrito ","joy", "0: no se infieren niveles de alegria"
"06486"," @username @username @username @username @username las num personas mas importantes en mi vida ","joy", "1: se infiere un bajo grado de alegria"
"02744"," @username No me di ni cuenta ","joy", "0: no se infieren niveles de alegria"
"05491"," Me acaba de decir mi hermana que si me ve llorando una vez más, va a romper mi disco favorito para que llore con razón ","joy", "0: no se infieren niveles de alegria"
"05795"," @username Mucha suerte . ","joy", "0: no se infieren niveles de alegria"
"02140"," Ni sueño ","joy", "0: no se infieren niveles de alegria"
"03906"," La vida no tiene sentido Cuándo le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","joy", "0: no se infieren niveles de alegria"
"03022"," Por los que siempre Estan,por los que ya no estan y por los que estan por venir. ¡Feliz dia!💖🍻","joy", "2: se infiere un grado moderado de alegria"
"02929"," @username En lugar de un novio, te brindo un amigo sincero que disfrute la peli que elijas ","joy", "0: no se infieren niveles de alegria"
"00096"," Pero igual más adelante puedo hacer otros sondeos jajaja ","joy", "2: se infiere un grado moderado de alegria"
"03077"," Papi pone la tacoma abajo para que yo pueda dormir con aire ☺ ️ ☺ ️ Tacoma num te amo, gracias por traer receptáculo ","joy", "2: se infiere un grado moderado de alegria"
"04637"," @username Jajaja nono,solo que asi es mejor porque no se repiten ","joy", "1: se infiere un bajo grado de alegria"
"03113"," Que felicidad poder decir con orgullo que mis amigas son las hermanas que me dió la vida ; tanto amistades de num/num años como de casi num o num ya 💛 ","joy", "3: se infiere un grado alto de alegria"
"02238"," @username A feminista chorona ","joy", "0: no se infieren niveles de alegria"
"01149"," Pandi 🦄 ✋ 🍃 - Osos ( ? - Kard - Una acc fav - agradable persona ahre No llegó a num 💔 ","joy", "0: no se infieren niveles de alegria"
"02532"," @username una cancion dice HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON ","joy", "1: se infiere un bajo grado de alegria"
"00042"," @username Casi num años de entretenimiento gratis 💁 🏻 💗 🤘 🏼 #YoNuncaHeLlorado #SoloElla ","joy", "2: se infiere un grado moderado de alegria"
"02514"," Me desconecte de todo, un buen escape. Por si andaban con el pendiente ","joy", "0: no se infieren niveles de alegria"
"06153"," se viene la segunda función #Feliz ❤ ️ ","joy", "2: se infiere un grado moderado de alegria"
"00190"," Mañana en Ayunas 😭 😭 Chingue su madre 😄 ","joy", "0: no se infieren niveles de alegria"
"00876"," Como cuando te creas un twitter solo para apoyar a Sofi 😂 #KCAColombia #SofiaCastro ","joy", "1: se infiere un bajo grado de alegria"
"03536"," y yo que solo iba a dormir un rato ( ? me acoste a las num y recien me levante ","joy", "0: no se infieren niveles de alegria"
"06332"," @username Estás a num minuto de llegar a Chiapas, Bueno a menos.. a 5.  Ay Peñitaaaaa ","joy", "0: no se infieren niveles de alegria"
"05435"," no sé sonreír ","joy", "0: no se infieren niveles de alegria"
"04636"," dame de tus labios, quiero verte sonreír","joy", "1: se infiere un bajo grado de alegria"
"00028"," @username Milena, tu personaje es hermosa, te queda muy bonita. Me gusta tu biografía y tu nombre. Pareces divertida y linda. —K","joy", "2: se infiere un grado moderado de alegria"
"02471"," Jajaja este gurí ","joy", "2: se infiere un grado moderado de alegria"
"03478"," Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona . ","joy", "2: se infiere un grado moderado de alegria"
"02317"," @username Asi son las Zorras ... 😂 ","joy", "0: no se infieren niveles de alegria"
"02171"," Mañana es festivo y quiero pasar todo el día viendo películas tristes . ","joy", "0: no se infieren niveles de alegria"
"00263"," @username Ejercicio y un poco de diversión 🤔 ","joy", "2: se infiere un grado moderado de alegria"
"01949"," Si no encuentro algo entretenido, me largo a dormir","joy", "0: no se infieren niveles de alegria"
"04783"," @username No importa, puedo hacer una excepción ","joy", "0: no se infieren niveles de alegria"
"05978"," Hasta el hueso una de las pelis que quería que durará más ","joy", "1: se infiere un bajo grado de alegria"
"00797"," Cuando le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","joy", "0: no se infieren niveles de alegria"
"05138"," @username @username @username 😱 ¡ Padrísimo ! La vamos a pasar de lo mejor ya verás ☺ ️ 🙈 ¡ Feliz cumple adelantado ! 😘 ","joy", "3: se infiere un grado alto de alegria"
"01583"," Me siento muy bendecida por Dios ","joy", "2: se infiere un grado moderado de alegria"
"05865"," @username Amiguetaaa, ¿qué significa VIEM? ","joy", "0: no se infieren niveles de alegria"
"04353"," Mis amigos lo son todo, ojalá nunca me falten. ¡Feliz día! Los amo ❤️","joy", "3: se infiere un grado alto de alegria"
"04031"," Soy la persona mas buena y pelotuda a la vez, pero cuando me canso ya no estoy más ","joy", "0: no se infieren niveles de alegria"
"06582"," @username Las leyes en México son un chiste de mal gusto ","joy", "0: no se infieren niveles de alegria"
"01337"," @username Se me van a ver los rollos más que la tanga si sigo con mi felicidad jejej ","joy", "2: se infiere un grado moderado de alegria"
"01575"," Es bien bonito que sea domingo y tenga calzones limpios 💚 💛 siempre se me olvida lavar 😂 ","joy", "2: se infiere un grado moderado de alegria"
"01456"," num:num y no he estudiado un culito ","joy", "0: no se infieren niveles de alegria"
"00082"," ¡ Feliz cumpleaños, #Gordito @kossajah! Hay que irnos a festejar 🎂👍😁🎉🍻","joy", "3: se infiere un grado alto de alegria"
"03356"," @username Posiblemente, el handicap me canso y tengo equipo full oro brillante jajajaja","joy", "2: se infiere un grado moderado de alegria"
"06418"," “ la Teoría del chicle ” 😂 @username ","joy", "1: se infiere un bajo grado de alegria"
"00456"," @username Qué ? Acaso me ves entretenida ? 🤦 🏻 ‍ ♀ ️ ","joy", "0: no se infieren niveles de alegria"
"02333"," Esto esta entretenido no me pinta dormirme ni ahi ","joy", "1: se infiere un bajo grado de alegria"
"01516"," @username Ojalá alguien tenga el guaramo de pronunciarse . Aunque no soy muy optimista al respecto . Surgirá un milagro ? ? ? ","joy", "0: no se infieren niveles de alegria"
"05595"," @username En @username no hay ñengosos ! ! ! ","joy", "0: no se infieren niveles de alegria"
"03973"," El optimismo es el hilo conductor hacia el éxito . Bruce Lee ","joy", "2: se infiere un grado moderado de alegria"
"00214"," @username @username @username @username Creo que entraste por gusto . Sin albur . ","joy", "1: se infiere un bajo grado de alegria"
"01866"," @username @username La van a eliminar ","joy", "0: no se infieren niveles de alegria"
"05225"," @username @username @username Ah ya, nosotros fuimos su diversión y ahora quieren salir sin nosotros? Ok Marta","joy", "0: no se infieren niveles de alegria"
"02943"," Se ponen a vender twits y todavía se indignan ","joy", "0: no se infieren niveles de alegria"
"04376"," @username estas bien fea mija ","joy", "0: no se infieren niveles de alegria"
"04661"," cuando me preguntan por qué tal persona es mi idol, simplemente le respondo porque me hace sonreír cuando estoy hecha mierda y es verdad lpm","joy", "0: no se infieren niveles de alegria"
"03419"," @username Chuuu .. tengo mala suerte en el juego, siempre!","joy", "0: no se infieren niveles de alegria"
"04082"," Nosotros los colombianos tenemos un festivo para todo marica, literal en un año tenemos aproximadamente 18 festivos. Somos lo mas.","joy", "1: se infiere un bajo grado de alegria"
"00480"," Pensando fríamente él wall no me gusto 😕 ","joy", "0: no se infieren niveles de alegria"
"01099"," Según Facebook, hace 7 años andaba con Fernanda ","joy", "0: no se infieren niveles de alegria"
"05617"," @username JAJAJAJAJA nosotras en el amor en un tweet ","joy", "2: se infiere un grado moderado de alegria"
"01435"," #FrotaLaLamparaAS definitivo este tipo Suro es cero aporte y jura que es chistoso y hay que decirlo no lo es ! ","joy", "0: no se infieren niveles de alegria"
"03030"," @username @username @username Q pedazo de caripelas ","joy", "0: no se infieren niveles de alegria"
"06851"," @username @username Jajajajaja yo no bueno si, bueno no, bueno no sé Jajajaja ","joy", "3: se infiere un grado alto de alegria"
"05644"," @username Tuiter tiene la culpa ","joy", "0: no se infieren niveles de alegria"
"06138"," Dicen que las cataratas cumplen sueños, milagros y deseos! Gracias Dios por éste viaje! #Feliz","joy", "3: se infiere un grado alto de alegria"
"04320"," Aquí en casa para hacerla de Masterchef 😊 #AbreLaComidaEnlatada jaja ","joy", "2: se infiere un grado moderado de alegria"
"02804"," Se duerme el enano y ya no se que hacer . Despertate,dale,no ,mejor seguí durmiendo 😅","joy", "1: se infiere un bajo grado de alegria"
"03979"," Me estresa saber que tengo que llevar pareja el num de Oct y que el num es la FDD ","joy", "0: no se infieren niveles de alegria"
"01084"," algunas personas tienen suerte de q tenga tanta paciencia xq ya las hubiese mando a la mierda ","joy", "0: no se infieren niveles de alegria"
"02598"," Que ningún gil apague tu sonrisa ","joy", "1: se infiere un bajo grado de alegria"
"00946"," @username Esto lo he dicho toda mi vida, al fin alguien entiende ","joy", "0: no se infieren niveles de alegria"
"04344"," En realidad mi cumpleaños me chupa un huevo, solamente me aprovecho de ese tabú para comer muchas cosas ","joy", "0: no se infieren niveles de alegria"
"00631"," Bojan no me tiene contenta . ","joy", "0: no se infieren niveles de alegria"
"02178"," Esta vuelta a Capital tiene gustito a que el num vuelvo 😊 ","joy", "2: se infiere un grado moderado de alegria"
"02700"," @username @username Mejor me aman y ya así se llevan menos colerones ! ","joy", "1: se infiere un bajo grado de alegria"
"01905"," Tía meli @username veni a dormir a tu sobrino que no se quiere dormir ","joy", "0: no se infieren niveles de alegria"
"05604"," @username para que causan escalofríos mas de uno salió a ponerse un suéter 😂 ","joy", "1: se infiere un bajo grado de alegria"
"02194"," @username En todas te ves genial ","joy", "2: se infiere un grado moderado de alegria"
"04725"," @username @username Es tan neta cómo el fin del mundo pasado ","joy", "1: se infiere un bajo grado de alegria"
"06711"," @username @username JAJAJAJA 😂 ","joy", "2: se infiere un grado moderado de alegria"
"01383"," @username Por acciones como estas aun queda esperanza en la humanidad 😊 ","joy", "1: se infiere un bajo grado de alegria"
"01143"," Me da muchisimo gusto que lograras tu meta del mercedes, pero... ya eres mejor persona?","joy", "1: se infiere un bajo grado de alegria"
"06656"," Sonreír a pesar de todas las cosas que pasen es de valientes ","joy", "1: se infiere un bajo grado de alegria"
"01970"," @username Disculpa mi francés ","joy", "0: no se infieren niveles de alegria"
"02653"," Ella dijo que me enviaría a un colegio por meses y por un lado me alegre ","joy", "2: se infiere un grado moderado de alegria"
"01607"," Juro que cuando mande ese wpp no me pude haber emocionado tanto, pero lo tenia que hacer 💪espero que lo lea😄😄","joy", "2: se infiere un grado moderado de alegria"
"01513"," EXPECTATIVA : — Cuando hablemos le voy a decir esto, le preguntaré esto, hay tantas cosas por hablar  REALIDAD:  —¿Y qué más? —Bien  —Ah ya 😅","joy", "0: no se infieren niveles de alegria"
"06786"," Me pide un consejo y creo que soy la persona menos indicada para aconsejar sobre temas de pareja ","joy", "0: no se infieren niveles de alegria"
"00727"," Terminé bien el domingo 😌 😊 ahora quiero dormirmeee ... ","joy", "1: se infiere un bajo grado de alegria"
"00151"," No debe haber cosa mas linda que ver a la gente sonreír ! ! ","joy", "3: se infiere un grado alto de alegria"
"03487"," Yo solo he ido a @username a Correos del Ecuador, a acompañar a una amiga a una reunión de Lbel 😅 y a ver a Papá Noel... porque pobre 😁","joy", "1: se infiere un bajo grado de alegria"
"02769"," Gracias por aparecer en mi vida y llenarla siempre de alegría y amor, los amo❤ @Erika_Ailen6183 @ani_sanabrya @Tonaa15Vega @RuppFranco","joy", "3: se infiere un grado alto de alegria"
"06030"," @username Chistosa 🙄 😑 😑 😑 ","joy", "0: no se infieren niveles de alegria"
"06556"," No la voy a odiar tanto a ver si mi hijo / a no sale igual a ella ","joy", "0: no se infieren niveles de alegria"
"03841"," @username Te fuiste al carajo ","joy", "0: no se infieren niveles de alegria"
